0,1,2,3
1371.0,-425.2803649902344,-214.07843017578125,-404.972412109375
1372.0,-391.67523193359375,-445.555908203125,-803.41650390625
1373.0,-300.57958984375,-385.93951416015625,-365.4388122558594
1374.0,-343.2703552246094,-281.61041259765625,-331.56146240234375
1375.0,-472.8203125,-454.66900634765625,-740.2515258789062
1376.0,-468.27862548828125,-391.58758544921875,-689.6015014648438
1377.0,-264.1811828613281,-248.26675415039062,-786.8980712890625
1378.0,-374.3578796386719,-356.7220458984375,-586.7166748046875
1379.0,-473.16455078125,-273.4122314453125,-678.4324340820312
1380.0,-351.01019287109375,-419.92724609375,-870.2216796875
1381.0,-376.1663513183594,-125.3564453125,-697.263427734375
1382.0,-353.6280822753906,-316.1409606933594,-532.3411254882812
1383.0,-331.9665222167969,-260.3038330078125,-755.6434936523438
1384.0,-179.2203369140625,-78.88235473632812,-683.82763671875
1385.0,-482.85748291015625,-375.86956787109375,-807.1526489257812
1386.0,-437.95562744140625,-364.37628173828125,-854.2989501953125
1387.0,-370.72039794921875,-50.36134338378906,-849.6275634765625
1388.0,-6.939300537109375,-468.62115478515625,-756.7598876953125
1389.0,-389.0108337402344,-51.26411437988281,-368.093017578125
1390.0,-475.30767822265625,-332.9198913574219,-173.62384033203125
1391.0,-311.3059387207031,-410.35589599609375,-746.8414306640625
1392.0,-394.0489196777344,-262.50469970703125,-516.2952880859375
1393.0,-420.8962707519531,-295.94183349609375,-633.1902465820312
1394.0,-359.010986328125,-466.44537353515625,-826.669921875
1395.0,-139.1984405517578,-270.4092712402344,-610.1739501953125
1396.0,-471.14166259765625,-353.3298034667969,-869.2561645507812
1397.0,-466.1167907714844,-392.509033203125,-627.4801635742188
1398.0,-330.5235900878906,-309.1250305175781,-804.29833984375
1399.0,-217.62741088867188,-328.8677673339844,-859.693603515625
1400.0,-392.8688659667969,-340.0314636230469,-597.990478515625
1401.0,-192.0686798095703,-473.341552734375,-458.0851135253906
1402.0,-219.72154235839844,-470.7066345214844,-669.6517944335938
1403.0,-344.8536071777344,-474.2105712890625,-858.6934814453125
1404.0,-214.18296813964844,-276.9084167480469,-706.20556640625
1405.0,-354.44586181640625,-296.441650390625,41.427978515625
1406.0,-438.29644775390625,-343.80487060546875,-615.10693359375
1407.0,-275.3286437988281,-374.4056396484375,-866.7900390625
1408.0,-408.7330627441406,-364.9063720703125,-751.3391723632812
1409.0,-436.3153381347656,-271.76531982421875,-699.661376953125
1410.0,-223.27720642089844,-135.3465118408203,-829.8827514648438
1411.0,-327.1810607910156,-415.7452392578125,-770.4176025390625
1412.0,-383.4710693359375,-469.06109619140625,-808.0009765625
1413.0,-339.03619384765625,-378.91033935546875,-643.6002197265625
1414.0,-274.4624328613281,-176.06277465820312,-848.9912109375
1415.0,-464.48114013671875,-411.19635009765625,-839.6348876953125
1416.0,-284.6435241699219,-287.5544128417969,-865.1803588867188
1417.0,-321.71759033203125,-465.71160888671875,-700.603759765625
1418.0,-81.84269714355469,-420.00140380859375,-705.4146118164062
1419.0,-57.043365478515625,-50.36134338378906,-771.1123046875
1420.0,-298.83807373046875,-224.7869873046875,-464.4799499511719
1421.0,-463.5062255859375,-461.93792724609375,-598.6390991210938
1422.0,176.76992797851562,-356.5085144042969,-691.4349975585938
1423.0,-294.50286865234375,-373.45220947265625,-810.0348510742188
1424.0,-471.5706787109375,-356.6641845703125,-482.57928466796875
1425.0,-335.24609375,-387.1160583496094,-583.1216430664062
1426.0,-475.30767822265625,-462.69854736328125,-783.9676513671875
1427.0,-472.0137023925781,-421.283935546875,-156.9029541015625
1428.0,-407.01080322265625,-11.842071533203125,-777.7591552734375
1429.0,-471.6849365234375,-418.3958740234375,-631.6642456054688
1430.0,-415.33062744140625,-197.39352416992188,-829.2218017578125
1431.0,-439.6358947753906,-262.91656494140625,-242.46627807617188
1432.0,-386.1207275390625,-312.80120849609375,-636.319580078125
1433.0,-375.0065612792969,-276.7668151855469,-464.4799499511719
1434.0,-477.33990478515625,-312.87420654296875,-868.4470825195312
1435.0,-472.9476318359375,-157.06895446777344,-807.5857543945312
1436.0,51.095458984375,-374.4056396484375,-820.1886596679688
1437.0,-420.37420654296875,-367.96392822265625,-793.3208618164062
1438.0,-396.23394775390625,-458.44195556640625,-764.5382080078125
1439.0,-367.4259338378906,-271.76531982421875,-786.8980712890625
1440.0,-213.76377868652344,-233.92678833007812,-374.46539306640625
1441.0,-407.2479248046875,27.341033935546875,-833.2527465820312
1442.0,-453.72552490234375,-467.0042419433594,-658.6571655273438
1443.0,-320.2904968261719,-423.31903076171875,-865.9859008789062
1444.0,-349.4770812988281,-301.28936767578125,-627.5389404296875
1445.0,-436.97314453125,-334.60260009765625,-827.1111450195312
1446.0,-365.7342529296875,-423.33087158203125,-370.09454345703125
1447.0,-286.7855529785156,-394.0408630371094,-797.0763549804688
1448.0,-310.2388000488281,-461.141845703125,-633.6307373046875
1449.0,-437.8855895996094,-467.8182067871094,-535.9142456054688
1450.0,-275.3286437988281,-383.1323547363281,-628.0028686523438
1451.0,-382.46728515625,-329.06365966796875,-539.8604736328125
1452.0,-280.2749938964844,-344.7167053222656,279.632080078125
1453.0,-456.00213623046875,-252.18084716796875,-419.5902099609375
1454.0,-461.68511962890625,-269.37188720703125,-840.092529296875
1455.0,-373.5232849121094,-127.18011474609375,-820.2734375
1456.0,-440.309326171875,-364.92901611328125,-677.493896484375
1457.0,-262.8186950683594,-440.089599609375,-706.6817016601562
1458.0,-363.2633361816406,-420.52288818359375,-740.0945434570312
1459.0,-396.058837890625,-385.6233825683594,-860.638671875
1460.0,-418.08880615234375,-374.5838623046875,-713.341552734375
1461.0,-453.0744934082031,-351.964599609375,-541.1216430664062
1462.0,-164.77040100097656,-318.2219543457031,-700.2392578125
1463.0,-481.0016784667969,-313.7749938964844,-779.66162109375
1464.0,-304.1947021484375,24.635345458984375,-823.96826171875
1465.0,-424.201904296875,68.9814453125,-709.8980102539062
1466.0,-357.2438659667969,-281.2572937011719,-272.5977478027344
1467.0,-417.5465087890625,-446.3787841796875,-834.58203125
1468.0,-288.60498046875,-419.1485595703125,-481.4886474609375
1469.0,-417.84088134765625,-362.7088317871094,-701.3848876953125
1470.0,-338.9019775390625,-142.41342163085938,-764.5059814453125
1471.0,-476.52410888671875,-412.181640625,-694.9976196289062
1472.0,-303.7343444824219,-358.6913146972656,-561.1859130859375
1473.0,-341.5205383300781,-250.00384521484375,-841.2432861328125
1474.0,-395.03057861328125,-334.120849609375,-407.14129638671875
1475.0,-352.42852783203125,-466.5763854980469,-844.3067016601562
1476.0,-408.58221435546875,-290.72442626953125,-837.5455322265625
1477.0,-383.60748291015625,-229.56570434570312,-834.806884765625
1478.0,-206.15963745117188,-474.57135009765625,-652.65380859375
1479.0,-252.49728393554688,-461.01470947265625,-828.4129028320312
1480.0,-252.11126708984375,-441.14544677734375,-639.7274169921875
1481.0,-364.448974609375,-419.228271484375,-598.6353149414062
1482.0,-422.7353515625,-207.89492797851562,-857.900390625
1483.0,-319.4291687011719,-423.78436279296875,-863.32763671875
1484.0,-177.70941162109375,-448.97711181640625,-693.3488159179688
1485.0,-444.001953125,-296.0438232421875,-362.78643798828125
1486.0,-303.02105712890625,128.23037719726562,-712.0408935546875
1487.0,-372.6015625,-293.6977844238281,-202.6387939453125
1488.0,-274.17779541015625,-305.7023620605469,-782.7687377929688
1489.0,-479.8187255859375,-356.783447265625,-339.4981689453125
1490.0,-294.79608154296875,-463.01080322265625,-322.4707946777344
1491.0,-245.07589721679688,638.3546142578125,-491.946044921875
1492.0,-393.81121826171875,-423.0408630371094,-857.4803466796875
1493.0,-436.00390625,-365.5081787109375,-705.6544799804688
1494.0,-387.85931396484375,-259.3354797363281,-868.6556396484375
1495.0,-176.9354705810547,-327.3079833984375,-593.0792236328125
1496.0,-440.4900207519531,-421.89111328125,-708.0419921875
1497.0,-243.46751403808594,-424.4779357910156,-818.3607177734375
1498.0,-442.7655029296875,-471.1103820800781,-549.171630859375
1499.0,-89.96076965332031,-471.43768310546875,-734.1058349609375
1500.0,-396.984130859375,64.95339965820312,-516.266357421875
1501.0,-355.969482421875,-277.8715515136719,-521.8948974609375
1502.0,-390.35064697265625,-112.2655029296875,-669.3885498046875
1503.0,-128.99473571777344,-353.4071044921875,-463.36083984375
1504.0,-419.7373046875,-402.3256530761719,-648.0496826171875
1505.0,-220.95736694335938,-275.8080139160156,-859.1097412109375
1506.0,-404.0996398925781,-305.213134765625,-749.1273193359375
1507.0,-369.7723083496094,-450.90740966796875,-552.6852416992188
1508.0,-327.3388366699219,-354.7355041503906,-614.4757080078125
1509.0,-285.3783874511719,-353.03070068359375,-873.1279296875
1510.0,-362.6194763183594,-290.8508605957031,-670.767333984375
1511.0,-386.28076171875,-329.39593505859375,-644.2245483398438
1512.0,-413.12677001953125,-198.09835815429688,-757.271728515625
1513.0,-340.007080078125,-411.08514404296875,-766.3042602539062
1514.0,-412.9440002441406,53.19500732421875,-854.59423828125
1515.0,-445.936279296875,-266.68878173828125,-538.9241943359375
1516.0,-396.058837890625,-410.27783203125,-632.0038452148438
1517.0,-337.4734191894531,87.79513549804688,-705.56982421875
1518.0,-344.4549865722656,-470.15289306640625,-639.2230224609375
1519.0,-397.48626708984375,-237.9580535888672,-839.14794921875
1520.0,-450.3305358886719,-362.263427734375,-710.6286010742188
1521.0,-458.67779541015625,-308.6357421875,-681.0662841796875
1522.0,-401.5533142089844,-239.11904907226562,-802.1480102539062
1523.0,-229.65921020507812,-468.7040710449219,-670.5424194335938
1524.0,-44.30316162109375,-475.1427001953125,-775.35693359375
1525.0,-142.82765197753906,-297.9255065917969,-360.599853515625
1526.0,-356.1405944824219,-340.78167724609375,-452.2105712890625
1527.0,11.68963623046875,-329.22991943359375,-413.3653259277344
1528.0,-483.13385009765625,-260.3038330078125,-782.3988647460938
1529.0,-100.40866088867188,-380.0089416503906,-799.0872802734375
1530.0,-365.98095703125,104.54251098632812,-858.9103393554688
1531.0,-490.02593994140625,-448.6939697265625,-600.2921752929688
1532.0,-336.831787109375,87.64276123046875,-460.3572998046875
1533.0,-401.6102600097656,-352.9014892578125,-691.524169921875
1534.0,-464.73895263671875,-468.0257568359375,-689.6015014648438
1535.0,-70.46014404296875,-372.6809387207031,-758.7915649414062
1536.0,-389.06817626953125,-451.5830078125,-757.017578125
1537.0,-419.8409729003906,-372.535400390625,-360.599853515625
1538.0,-321.8867492675781,-368.1357421875,-573.2962036132812
1539.0,-413.85040283203125,-360.8346862792969,-447.9478454589844
1540.0,-463.5733642578125,-310.4717712402344,-443.63555908203125
1541.0,-180.4081573486328,-356.1549987792969,-202.38336181640625
1542.0,-124.14921569824219,-425.1767578125,-597.2658081054688
1543.0,-469.3526916503906,-339.9551696777344,-671.0146484375
1544.0,-405.01068115234375,-436.52886962890625,-645.7958374023438
1545.0,-287.2470703125,-188.59573364257812,-836.91357421875
1546.0,-206.32229614257812,-314.550537109375,-482.57928466796875
1547.0,-280.4894714355469,-101.0032958984375,-784.9700317382812
1548.0,-88.36335754394531,-439.529052734375,-774.29345703125
1549.0,-287.99822998046875,-466.48699951171875,-675.2647094726562
1550.0,-84.00474548339844,-76.4573974609375,-596.4962158203125
1551.0,-466.2200927734375,-328.5979919433594,-772.9356689453125
1552.0,-474.5096130371094,-133.46713256835938,-670.767333984375
1553.0,-386.5971374511719,-238.91680908203125,-723.1676635742188
1554.0,-318.9400329589844,-448.1064453125,-572.5179443359375
1555.0,-432.55029296875,-457.66558837890625,-567.0843505859375
1556.0,-338.34197998046875,-392.5985107421875,-877.3485717773438
1557.0,-469.33544921875,-346.157958984375,-495.6644287109375
1558.0,-300.4408874511719,-365.9917907714844,-831.5771484375
1559.0,-319.5905456542969,-402.14459228515625,-397.6220397949219
1560.0,-308.47784423828125,-399.70831298828125,-858.33203125
1561.0,-387.6358642578125,-329.7823486328125,-717.1157836914062
1562.0,-332.6325988769531,-467.6549072265625,-629.062255859375
1563.0,-435.37725830078125,-300.3401184082031,-582.2161865234375
1564.0,-488.33197021484375,-293.9385986328125,-663.2205200195312
1565.0,-392.0933532714844,-438.18365478515625,-708.0855712890625
1566.0,-168.40806579589844,-473.06878662109375,-703.699462890625
1567.0,-329.8495788574219,-462.69403076171875,-542.5381469726562
1568.0,-435.3368835449219,-125.42646789550781,-822.70361328125
1569.0,-415.33062744140625,-262.98919677734375,-864.3357543945312
1570.0,-413.85040283203125,-366.697265625,-763.927001953125
1571.0,-96.29771423339844,-305.19659423828125,-551.1412353515625
1572.0,-375.55682373046875,-447.6807861328125,-795.0753784179688
1573.0,-425.9838562011719,-25.866424560546875,-532.3814697265625
1574.0,-355.017333984375,-459.8511962890625,-540.1953125
1575.0,-388.410400390625,117.06484985351562,-450.578125
1576.0,-471.14483642578125,-266.6741027832031,-574.2239379882812
1577.0,-406.5440673828125,-362.9229431152344,-776.1483154296875
1578.0,-349.0231628417969,-468.9246826171875,-608.1656494140625
1579.0,-328.2766418457031,-253.5767822265625,-673.7655029296875
1580.0,-319.5905456542969,-59.14726257324219,-843.3819580078125
1581.0,-466.3582763671875,-416.07049560546875,-835.7069091796875
1582.0,-472.4553527832031,-441.7872619628906,-868.3180541992188
1583.0,-439.6358947753906,-428.7828369140625,-832.7147216796875
1584.0,-352.03961181640625,-361.4752197265625,-390.67474365234375
1585.0,-132.16844177246094,-220.91363525390625,-660.6774291992188
1586.0,-319.1158447265625,-268.5821228027344,-451.39434814453125
1587.0,-368.2340087890625,-472.1100769042969,-876.3856201171875
1588.0,-492.8841857910156,-253.5767822265625,-765.671630859375
1589.0,-329.8244323730469,-368.84210205078125,-790.3079223632812
1590.0,-455.1128845214844,-345.15789794921875,-519.0588989257812
1591.0,-389.9232482910156,-35.129150390625,-597.2658081054688
1592.0,-467.2735595703125,-470.39801025390625,-686.3318481445312
1593.0,-335.2937927246094,-119.21363830566406,-865.4418334960938
1594.0,-352.1456604003906,-1.80242919921875,-606.4816284179688
1595.0,-436.483642578125,-381.70391845703125,-835.946533203125
1596.0,-390.9366760253906,-392.509033203125,-805.0313720703125
1597.0,-384.13787841796875,-344.317138671875,-657.18017578125
1598.0,-341.8468017578125,-196.05224609375,-664.91259765625
1599.0,-394.8459777832031,10.941558837890625,-563.6294555664062
1600.0,-260.23565673828125,-370.8459777832031,-632.3052368164062
1601.0,-414.4208068847656,-467.4468688964844,-502.7217102050781
1602.0,-205.99563598632812,-462.6314697265625,-673.306884765625
1603.0,-378.37640380859375,-271.5032958984375,-714.5115966796875
1604.0,-411.9638671875,-391.9289245605469,12.25775146484375
1605.0,-404.9449157714844,-447.08636474609375,-688.3260498046875
1606.0,-320.4753723144531,-293.1894836425781,-587.5736083984375
1607.0,84.77719116210938,-395.4912414550781,-677.8583374023438
1608.0,-313.01904296875,-203.75473022460938,-590.6369018554688
1609.0,-465.8301086425781,-396.447265625,-605.34326171875
1610.0,-471.5706787109375,-389.4111633300781,-860.0654907226562
1611.0,-425.9520263671875,-320.28106689453125,-866.7900390625
1612.0,-464.1058349609375,-274.4142150878906,-789.169189453125
1613.0,-478.2880859375,-371.9281921386719,-708.0003662109375
1614.0,-458.6481628417969,-419.1042175292969,-701.65478515625
1615.0,-460.0906982421875,-457.09063720703125,-619.8008422851562
1616.0,-430.5156555175781,-471.23211669921875,-631.0040893554688
1617.0,-175.321044921875,614.4154052734375,-735.8783569335938
1618.0,-398.7549133300781,-345.05108642578125,-761.0335083007812
1619.0,-352.1456604003906,-439.84674072265625,-610.3759765625
1620.0,-187.5270233154297,-374.2349853515625,-742.925048828125
1621.0,-313.33209228515625,-252.18084716796875,-606.2157592773438
1622.0,-277.5845642089844,-289.0113830566406,-871.5068969726562
1623.0,-277.5845642089844,-235.512939453125,-610.3533935546875
1624.0,-359.0867004394531,-424.19134521484375,-756.9140625
1625.0,-219.212646484375,-321.4115295410156,-668.6969604492188
1626.0,-341.8468017578125,-368.3411865234375,-809.6151123046875
1627.0,-445.539794921875,-360.1394958496094,-820.1886596679688
1628.0,-383.49383544921875,-418.2926940917969,-817.30859375
1629.0,-410.251220703125,-70.4847412109375,-776.1483154296875
1630.0,-387.57672119140625,-364.92901611328125,-767.99462890625
1631.0,-282.4296875,-217.7752227783203,-519.0588989257812
1632.0,-327.00518798828125,-363.95556640625,-575.5614013671875
1633.0,-415.33062744140625,-445.0011291503906,-674.647216796875
1634.0,-261.44586181640625,-386.1428527832031,-613.177001953125
1635.0,-363.29833984375,-457.8110046386719,-636.344482421875
1636.0,-175.321044921875,-465.3231201171875,-528.9038696289062
1637.0,-296.5835876464844,-466.96185302734375,-774.370849609375
1638.0,-324.5328674316406,-334.0556945800781,-820.9188232421875
1639.0,-82.34449768066406,-402.4457702636719,-578.707275390625
1640.0,-322.82781982421875,-326.96441650390625,-545.634033203125
1641.0,-372.6015625,-262.98919677734375,-762.1547241210938
1642.0,-364.3714904785156,-323.5014953613281,-687.4927368164062
1643.0,-370.4125061035156,-389.4936218261719,-874.5358276367188
1644.0,-321.2057189941406,-210.82579040527344,-607.4790649414062
1645.0,-335.2937927246094,-273.09136962890625,-684.5548706054688
1646.0,-395.3995361328125,-363.32733154296875,-413.6126708984375
1647.0,-356.2834777832031,-455.5411682128906,-670.495361328125
1648.0,-338.8911437988281,-237.33340454101562,-651.5426025390625
1649.0,-399.6021728515625,-356.5085144042969,-798.0628051757812
1650.0,-468.6667175292969,-331.3595886230469,-462.86175537109375
1651.0,-158.94264221191406,-255.1300506591797,-718.668701171875
1652.0,-379.9379577636719,-271.4564514160156,-731.8002319335938
1653.0,-477.73919677734375,-207.89492797851562,-656.7606811523438
1654.0,-172.29263305664062,-419.228271484375,-700.603759765625
1655.0,-482.7825927734375,-388.8123779296875,-590.3641357421875
1656.0,-420.34112548828125,-297.2723388671875,-857.8141479492188
1657.0,-323.71844482421875,-388.14788818359375,-128.59405517578125
1658.0,-411.32757568359375,-125.67498779296875,-777.1080322265625
1659.0,-358.40069580078125,-344.54315185546875,-865.8208618164062
1660.0,-406.5440673828125,-423.1289978027344,-393.66546630859375
1661.0,-427.8882751464844,-462.80517578125,-464.4799499511719
1662.0,-437.64971923828125,-230.8671875,-708.8975219726562
1663.0,-405.9842224121094,-356.5085144042969,-598.6353149414062
1664.0,-476.3980712890625,-292.18682861328125,-776.1483154296875
1665.0,-394.3280334472656,-394.93646240234375,-683.9921875
1666.0,-466.98199462890625,-404.6075744628906,-625.9819946289062
1667.0,-103.63246154785156,-420.4461669921875,-539.7531127929688
1668.0,-464.61944580078125,-419.980712890625,-787.7786865234375
1669.0,-397.9922790527344,-16.38140869140625,-656.3473510742188
1670.0,-346.86346435546875,-467.66619873046875,-614.2987060546875
1671.0,-475.98291015625,-69.57363891601562,-661.6998901367188
1672.0,-301.09637451171875,-472.16046142578125,-670.2303466796875
1673.0,-179.2203369140625,-287.8756103515625,-611.5125732421875
1674.0,-416.97149658203125,-366.80548095703125,-443.63555908203125
1675.0,-469.675537109375,-354.91009521484375,-591.1270141601562
1676.0,-449.5929870605469,-7.738800048828125,-798.2470703125
1677.0,-157.5507049560547,-464.9252014160156,-812.0362548828125
1678.0,-319.5905456542969,-470.9636535644531,-777.3443603515625
1679.0,-354.5381164550781,-448.3720703125,-489.89300537109375
1680.0,-221.19314575195312,504.6800842285156,-872.7443237304688
1681.0,-468.04815673828125,-476.397216796875,-734.1663208007812
1682.0,-328.78704833984375,-353.4339294433594,-694.0637817382812
1683.0,-328.454345703125,-388.7382507324219,-869.4454956054688
1684.0,-279.1427917480469,-253.5767822265625,-751.0596923828125
1685.0,-455.8708190917969,-452.1968994140625,-867.695068359375
1686.0,-277.5845642089844,-446.319091796875,-848.2935180664062
1687.0,-191.32054138183594,-245.70562744140625,-357.4071044921875
1688.0,-147.09544372558594,-125.95541381835938,-651.4296875
1689.0,-172.8484344482422,-313.38739013671875,-433.1959228515625
1690.0,-448.02252197265625,-309.5302429199219,-676.8328857421875
1691.0,-335.65997314453125,-458.35284423828125,-717.8997802734375
1692.0,-315.8487548828125,-448.3984375,-638.2174072265625
1693.0,-477.33990478515625,-328.8677673339844,-706.4717407226562
1694.0,-426.37762451171875,-368.11053466796875,-860.638671875
1695.0,-481.6346130371094,-340.4111633300781,-825.9071044921875
1696.0,-241.96365356445312,-448.97711181640625,-771.8222045898438
1697.0,-410.4139099121094,-305.19659423828125,-712.2984619140625
1698.0,-358.1702880859375,-135.18536376953125,-682.7057495117188
1699.0,-426.1344299316406,-364.0213623046875,-692.4993286132812
1700.0,-38.884063720703125,-274.907958984375,-825.6184692382812
1701.0,-359.0867004394531,-416.2225646972656,-675.25927734375
1702.0,-441.95513916015625,-335.0140380859375,-584.3026733398438
1703.0,-254.26266479492188,-389.362060546875,-513.3964233398438
1704.0,-445.8798828125,-276.2269592285156,-696.7366943359375
1705.0,-403.5037536621094,-464.2859802246094,-865.4141845703125
1706.0,-268.4101867675781,-286.7113952636719,-703.7860107421875
1707.0,-214.60964965820312,-237.5302276611328,-553.473876953125
1708.0,-319.8992614746094,-292.2164306640625,-812.5248413085938
1709.0,-470.3253173828125,-388.7669372558594,-865.3927001953125
1710.0,-408.3340759277344,-351.2519226074219,-806.489013671875
1711.0,-349.6991882324219,-279.4251708984375,-797.7764892578125
1712.0,-400.177001953125,-418.2926940917969,-862.476806640625
1713.0,-411.989013671875,-356.5562744140625,-866.480224609375
1714.0,-381.95416259765625,-208.46693420410156,-649.249755859375
1715.0,-464.8507080078125,-458.34765625,-571.7573852539062
1716.0,-394.87774658203125,-338.73822021484375,-778.101806640625
1717.0,-419.57025146484375,-255.18966674804688,-859.693603515625
1718.0,-401.6102600097656,-356.04248046875,-641.6233520507812
1719.0,-420.11541748046875,-271.76531982421875,-698.2001342773438
1720.0,-404.55316162109375,-339.58740234375,-706.6817016601562
1721.0,-374.0166320800781,-306.5392761230469,-209.04928588867188
1722.0,-451.68475341796875,-379.31072998046875,-716.115234375
1723.0,-371.1518859863281,-242.9966278076172,-758.9066772460938
1724.0,-49.3656005859375,-66.13134765625,-207.57266235351562
1725.0,-399.82574462890625,-374.30950927734375,-789.9884033203125
1726.0,-216.01016235351562,-326.9356689453125,-680.97119140625
1727.0,-382.0218811035156,-359.55450439453125,-561.7474975585938
1728.0,-335.49462890625,-262.50469970703125,-866.3237915039062
1729.0,-336.41534423828125,-55.35890197753906,-552.8682250976562
1730.0,-344.1276550292969,-229.51211547851562,-866.02099609375
1731.0,-291.328369140625,-448.97711181640625,-728.2711181640625
1732.0,-479.73828125,-320.30230712890625,-556.1362915039062
1733.0,-397.2265625,-466.96185302734375,-679.919921875
1734.0,-336.2948303222656,-36.03564453125,-461.08428955078125
1735.0,-356.1405944824219,-145.22067260742188,-524.3182983398438
1736.0,-329.5602111816406,-466.27880859375,-620.9066772460938
1737.0,-431.93048095703125,-271.76531982421875,-657.6270751953125
1738.0,-480.11712646484375,-181.76116943359375,-666.3030395507812
1739.0,-405.68408203125,-312.63800048828125,-803.053955078125
1740.0,-422.7559814453125,-399.7376708984375,-513.3964233398438
1741.0,-306.0733642578125,-455.7347412109375,-625.1232299804688
1742.0,-217.91043090820312,-279.0610046386719,-651.4296875
1743.0,-308.78717041015625,-262.8910217285156,-859.8118896484375
1744.0,-413.880615234375,-435.22772216796875,-653.488525390625
1745.0,-470.2177734375,-41.57708740234375,-743.08203125
1746.0,-348.53167724609375,-475.68475341796875,-758.3741455078125
1747.0,-332.0620422363281,-207.8923797607422,-566.1117553710938
1748.0,-353.8460693359375,-44.717376708984375,-676.8007202148438
1749.0,-113.27201843261719,-455.7236328125,-755.96337890625
1750.0,-202.36929321289062,-423.5726318359375,-774.357421875
1751.0,-473.09295654296875,-164.55763244628906,-806.2965087890625
1752.0,-390.30987548828125,-425.6370544433594,-795.0753784179688
1753.0,-294.0759582519531,-103.99235534667969,-869.10791015625
1754.0,-445.60693359375,-454.670166015625,-868.2084350585938
1755.0,-306.44647216796875,-393.51641845703125,-688.2176513671875
1756.0,-463.64105224609375,-119.21363830566406,-387.73419189453125
1757.0,-360.1686706542969,-292.8891296386719,-651.5159912109375
1758.0,-407.4162902832031,-468.5024108886719,-482.9337463378906
1759.0,-390.42010498046875,-383.27880859375,-793.0543823242188
1760.0,-397.72357177734375,-291.55133056640625,-487.76544189453125
1761.0,-459.1795654296875,-308.529052734375,-800.48974609375
1762.0,-300.57958984375,141.10745239257812,-867.6732177734375
1763.0,-148.51150512695312,-346.7054748535156,-862.6278076171875
1764.0,-314.3614501953125,-470.76190185546875,-545.2391967773438
1765.0,-278.68426513671875,-433.28717041015625,-828.2659912109375
1766.0,-132.16844177246094,-208.57810974121094,-652.63818359375
1767.0,-455.6356201171875,-215.81619262695312,-843.8143310546875
1768.0,-309.7108459472656,-442.0042724609375,-626.7671508789062
1769.0,-360.2841491699219,-357.4037780761719,-751.6874389648438
1770.0,-210.64283752441406,-249.9190673828125,-673.306884765625
1771.0,-379.9379577636719,-226.37722778320312,-730.2785034179688
1772.0,-458.8077392578125,-363.3012390136719,-827.0502319335938
1773.0,-296.3066101074219,-356.5562744140625,-724.60888671875
1774.0,-243.93032836914062,-378.29046630859375,-677.8583374023438
1775.0,-376.6716003417969,51.417205810546875,-755.8519287109375
1776.0,-126.78469848632812,-96.93167114257812,-736.9566650390625
1777.0,-387.1914978027344,-261.5796813964844,-774.8330688476562
1778.0,-392.0933532714844,-248.3934326171875,-664.985107421875
1779.0,-348.51263427734375,646.744140625,-651.4296875
1780.0,-485.23455810546875,-174.39500427246094,-678.523681640625
1781.0,-399.0202941894531,-469.45794677734375,-786.8980712890625
1782.0,-394.435546875,-471.42059326171875,-414.49267578125
1783.0,-469.45355224609375,-432.5492248535156,-669.272705078125
1784.0,-435.644287109375,-446.91510009765625,-623.7562866210938
1785.0,-470.6037902832031,-223.31512451171875,-548.9807739257812
1786.0,-446.79583740234375,-472.1661376953125,-664.078369140625
1787.0,-139.6943817138672,-234.36663818359375,-859.4723510742188
1788.0,-473.16455078125,-340.9765930175781,-706.0909423828125
1789.0,-254.09385681152344,-171.01864624023438,-716.4893798828125
1790.0,-172.29263305664062,-367.6516418457031,-822.1392822265625
1791.0,-318.5107421875,-302.2220764160156,-866.56591796875
1792.0,-134.83412170410156,-470.3051452636719,-511.63824462890625
1793.0,-144.9437255859375,-150.33506774902344,-166.800048828125
1794.0,-299.3694152832031,-380.0089416503906,-746.64013671875
1795.0,-478.57135009765625,-362.263427734375,-649.141357421875
1796.0,-439.2638854980469,-351.6605224609375,-789.9884033203125
1797.0,-349.2701721191406,-386.7384338378906,-720.00146484375
1798.0,-425.63623046875,-326.5460205078125,-844.8635864257812
1799.0,-341.8468017578125,-378.9891052246094,-507.80047607421875
1800.0,-375.0065612792969,-471.5810546875,-804.29833984375
1801.0,-330.85546875,74.50918579101562,-677.8812255859375
1802.0,-279.13360595703125,-329.15045166015625,-862.8832397460938
1803.0,-402.7375793457031,-253.5767822265625,-538.558349609375
1804.0,-435.9598693847656,-347.7052001953125,-802.4808349609375
1805.0,-273.85125732421875,-411.08514404296875,-535.0574951171875
1806.0,-361.203369140625,-389.8762512207031,-675.2647094726562
1807.0,-302.95574951171875,-410.0435485839844,-869.703125
1808.0,-449.9342041015625,-463.50506591796875,-864.300048828125
1809.0,-359.5680847167969,43.57977294921875,-835.6942749023438
1810.0,-478.06585693359375,-161.73231506347656,-835.832763671875
1811.0,-223.03009033203125,-365.69561767578125,-452.2105712890625
1812.0,-214.60964965820312,-363.48834228515625,-820.17529296875
1813.0,-372.4927673339844,-459.51513671875,-692.5586547851562
1814.0,-285.2118225097656,-101.19949340820312,-635.6915893554688
1815.0,-397.88958740234375,-387.1495056152344,-859.8118896484375
1816.0,-366.3827209472656,-178.94204711914062,-733.087890625
1817.0,-294.79608154296875,-445.76947021484375,-857.900390625
