,Corner1,Corner2,Corner3,Corner4,Corner5
6301,      76,     641,     250,     102,     134
6302,     161,     641,     250,     102,     140
6303,     161,     641,      26,     102,     140
6304,      56,     641,     154,     102,      34
6305,     149,     612,     185,      60,      57
6306,     149,     641,      26,     102,     140
6307,      76,     612,     185,      60,      57
6308,      76,     612,     185,      60,      57
6309,      76,     612,     185,      60,      57
6310,      65,     612,     185,      60,      57
6311,      76,     612,     185,      60,      57
6312,      76,     612,     185,      60,      49
6313,      76,     612,     185,      60,      57
6314,      76,     612,     250,      60,      57
6315,     161,     641,      26,      60,      57
6316,      65,     612,      26,      60,     140
6317,     161,     641,     250,     102,     140
6318,      76,     641,      26,      60,     140
6319,      76,     612,      26,      60,      49
6320,     161,     612,      26,      60,      49
6321,      76,     612,      26,      60,      49
6322,      76,     641,      26,     102,     140
6323,     161,     641,      26,     102,     140
6324,     149,     641,     250,     102,     134
6325,     149,     641,      26,     102,     140
6326,      76,     641,      26,     102,      57
6327,     149,     641,     250,     102,     140
6328,     149,     866,      26,      60,     134
6329,     776,    1067,     680,     586,     466
6330,     753,    1067,     656,     631,     517
6331,     292,     555,      97,     208,     177
6332,     295,     555,      19,     208,     257
6333,     292,     555,     225,     208,     257
6334,     292,     555,      77,     261,     272
6335,     203,     555,      77,     261,     272
6336,     390,     555,      77,     261,     257
6337,     295,     555,      59,     203,     155
6338,     292,     555,      54,     261,     158
6339,     292,     555,     225,     208,     155
6340,     292,     555,      77,     261,     272
6341,     292,     555,      77,     261,     272
6342,     390,     555,      77,     261,     257
6343,     292,     514,      52,     209,     158
6344,     292,     555,      77,     261,     155
6345,     292,     555,      54,     261,     177
6346,     390,     555,      77,     261,     272
6347,     698,    1037,     426,     584,     144
6348,     104,     552,     242,     377,      50
6349,     184,     530,     209,     177,      84
6350,     659,     882,     407,     385,     388
6351,    1116,    1048,     834,     619,     753
6352,     855,    1081,     774,     665,     534
6353,     184,     530,     193,     177,      83
6354,     320,     873,     400,     342,     292
6355,     729,    1070,     538,     622,     581
6356,     677,     965,     684,     524,     500
6357,     814,    1045,     383,     638,     268
6358,     360,     776,     414,     190,      82
6359,     360,     776,     656,     190,      81
6360,     360,     776,     433,     190,      81
6361,     353,     776,     656,     190,      81
6362,     360,     776,     656,     190,      82
6363,     353,     776,     433,     190,      81
6364,     360,     776,     414,     190,      82
6365,     360,     776,     414,     190,      82
6366,     353,     776,     656,     190,      82
6367,     360,     776,     414,     190,      82
6368,     353,     776,     656,     190,      82
6369,     360,     776,     656,     190,      81
6370,     360,     776,     433,     190,      82
6371,     360,     776,     433,     190,      81
6372,     360,     776,     656,     190,      82
6373,     360,     776,     656,     190,      81
6374,     360,     776,     656,     190,      81
6375,     353,     776,     656,     190,      82
6376,     360,     776,     414,     190,      81
6377,     353,     776,     414,     190,      81
6378,     360,     776,     656,     190,      82
6379,     353,     776,     656,     190,      82
6380,     353,     776,     656,     190,      81
6381,     353,     776,     656,     190,      82
6382,     360,     776,     433,     190,      82
6383,     353,     776,     433,     190,      81
6384,     353,     776,     414,     190,      81
6385,     353,     776,     433,     190,      82
6386,     360,     768,     656,     190,      81
6387,     353,     768,     656,     190,      81
6388,     353,     776,     414,     190,      81
6389,     466,     989,     269,     590,      30
6390,     466,     989,     281,     590,      44
6391,     466,     989,     322,     590,      35
6392,     466,     989,     322,     590,      60
6393,     466,     989,     305,     590,      60
6394,     466,     989,     302,     590,      60
6395,     466,     989,     302,     590,      60
6396,     354,     692,     305,     310,     144
6397,     354,     692,     250,     310,     144
6398,     268,     692,     250,     310,     144
6399,     354,     692,     305,     310,     144
6400,     354,     692,     305,     310,     131
6401,     354,     692,     305,     310,     131
6402,     268,     692,     305,     310,     131
6403,     343,     692,     305,     310,      55
6404,     354,     692,     305,     310,     144
6405,     257,     692,     250,     310,     144
6406,     343,     692,     250,     310,     131
6407,     268,     692,     250,     233,      44
6408,     268,     692,     250,     310,      55
6409,     343,     692,     250,     233,      44
6410,     257,     692,     250,     310,     144
6411,      33,     496,     356,     218,     298
6412,     318,     678,     231,     308,     125
6413,     322,     678,     231,     308,     123
6414,     318,     678,     231,     308,      72
6415,     322,     678,     231,     308,     123
6416,     263,     678,     231,     344,      94
6417,     318,     671,     231,     344,      86
6418,     318,     678,     231,     344,      94
6419,     263,     678,     231,     308,      94
6420,     322,     678,     231,     308,     123
6421,     318,     678,     231,     308,     123
6422,     322,     678,     231,     308,     123
6423,     318,     678,     231,     308,     125
6424,     263,     678,     231,     308,     125
6425,     322,     678,     231,     308,     125
6426,     318,     678,     231,     308,      86
6427,     322,     678,     231,     308,     123
6428,     303,     654,     566,     140,      51
6429,     248,     512,      42,     326,     208
6430,     481,     512,      44,     376,     208
6431,     388,     512,     337,     385,     147
6432,     481,     512,     337,     470,     154
6433,     481,     512,     274,     385,     149
6434,     481,     512,     320,     470,     424
6435,     470,     512,     320,     470,     424
6436,     470,     512,     320,     470,     493
6437,     481,     512,     274,     470,     424
6438,     263,     512,     180,     326,     149
6439,     258,     512,     180,     326,     208
6440,     250,     512,      56,     364,     145
6441,     374,     512,     180,     326,     146
6442,     288,     512,      44,     364,     148
6443,     481,     528,     320,     482,     412
6444,     218,     512,      44,     364,     154
6445,     388,     512,      44,     376,     149
6446,     470,     512,     320,     376,     148
6447,     470,     512,     320,     470,     205
6448,     470,     512,     320,     470,     158
6449,     470,     512,     337,     470,     493
6450,     481,     512,     337,     470,     424
6451,     470,     512,     320,     470,     424
6452,     470,     528,     337,     482,     493
6453,     288,     480,      57,     353,     208
6454,     293,     512,      52,     364,     148
6455,     288,     512,      57,     364,     154
6456,     251,     512,     180,     364,     145
6457,     481,     512,      57,     364,     146
6458,     252,     512,      44,     364,     148
6459,     481,     528,     320,     482,     493
6460,     686,     895,     718,     757,     620
6461,     703,     895,     683,     758,     620
6462,     411,     942,     139,     396,     -38
6463,     411,     942,     142,     522,     -41
6464,     411,     942,     143,     522,     -27
6465,     411,     942,     152,     522,     -35
6466,     411,     942,     230,     522,      13
6467,     411,     942,     152,     522,      13
6468,     411,     942,     152,     522,      13
6469,     411,     942,     230,     522,      13
6470,     462,     896,     280,     466,     198
6471,     467,     896,     285,     466,     212
6472,     467,     896,     280,     466,     198
6473,     467,     896,     285,     466,     198
6474,     462,     896,     280,     466,     198
6475,     467,     896,     285,     466,     212
6476,     467,     896,     280,     466,     198
6477,     462,     896,     280,     466,     198
6478,     467,     896,     280,     466,     198
6479,     462,     896,     285,     466,     212
6480,     467,     896,     280,     466,     198
6481,     462,     896,     280,     466,     198
6482,     462,     896,     285,     466,     212
6483,     467,     896,     280,     466,     212
6484,     467,     896,     285,     466,     212
6485,     467,     896,     285,     466,     212
6486,     462,     896,     285,     466,     212
6487,     467,     896,     285,     466,     212
6488,     467,     896,     285,     466,     212
6489,     467,     896,     280,     466,     198
6490,     467,     896,     280,     466,     198
6491,     520,     862,     542,     352,     285
6492,     415,     989,     160,     533,      10
6493,     393,     995,     160,     525,      38
6494,     411,     990,     160,     525,      41
6495,     425,     990,     160,     526,      41
6496,     388,     989,     160,     525,      38
6497,     418,     989,     159,     523,      48
6498,     405,     990,     164,     521,      34
6499,     406,     990,     162,     527,      48
6500,     448,     994,     169,     524,     191
6501,     445,     994,     175,     531,      84
6502,     445,     989,     164,     536,     186
6503,     447,     989,     164,     533,     186
6504,     447,     989,     164,     533,     186
6505,     444,     989,     167,     528,     186
6506,     447,     990,     167,     535,     190
6507,     450,     990,     168,     535,     198
6508,     137,     496,     356,     218,      87
6509,     659,    1144,     963,     809,     413
6510,     682,    1159,     663,     819,     597
6511,     273,     653,     201,     144,      79
6512,     273,     653,     216,     111,      79
6513,     261,     653,     216,     111,      78
6514,     273,     653,     216,     111,      78
6515,     273,     653,     216,     111,      78
6516,     273,     653,     216,      96,      79
6517,     273,     653,     216,     111,      78
6518,     167,     653,     137,     169,      78
6519,     261,     658,     145,      96,      -2
6520,     261,     653,     216,     152,      78
6521,     177,     658,     145,     144,       6
6522,     188,     658,     145,     144,       6
6523,     177,     658,     148,     144,      -2
6524,     188,     658,     145,     152,       6
6525,     177,     658,     145,     152,       6
6526,     177,     658,     148,     152,       6
6527,     177,     658,     148,     144,      -2
6528,     261,     658,     148,     152,       6
6529,     188,     658,     145,     152,       6
6530,     177,     658,     148,     144,      -2
6531,     273,     653,     145,      96,      78
6532,     188,     658,     145,     144,      -2
6533,     177,     658,     148,     144,       6
6534,     177,     658,     145,     144,      -2
6535,     188,     658,     148,     144,       6
6536,     273,     653,     216,     111,      78
6537,     273,     653,     216,     152,      79
6538,     188,     658,     201,     152,       6
6539,     177,     653,     148,     144,       6
6540,     177,     658,     201,     152,       6
6541,     188,     653,     148,      96,      79
6542,     177,     658,     148,      96,      79
6543,     421,     760,      94,     192,     -11
6544,     385,     810,     174,      92,      19
6545,     300,     640,      49,     373,     183
6546,     310,     640,      49,     373,     184
6547,     300,     640,      49,     373,     183
6548,     310,     640,      67,     373,     183
6549,     300,     640,      67,     373,     184
6550,     300,     640,      67,     373,     184
6551,     300,     640,      67,     373,     183
6552,     310,     640,      67,     373,     183
6553,     300,     640,      67,     452,     197
6554,     226,     640,      11,     373,     184
6555,     215,     640,      11,     373,     183
6556,     310,     640,      11,     373,     183
6557,     300,     640,      11,     373,     183
6558,     226,     640,      11,     452,     184
6559,     300,     640,      11,     373,     197
6560,     523,     906,     533,     419,     394
6561,     689,     899,     618,     747,     590
6562,     689,     899,     618,     747,     590
6563,     644,     917,     460,     440,     480
6564,     447,     982,     247,     561,     142
6565,     447,     982,     198,     567,     159
6566,     447,     982,     220,     567,     145
6567,     447,     982,     259,     567,     142
6568,     447,     982,     259,     567,     153
6569,     447,     982,     259,     567,     149
6570,     447,     982,     259,     567,     207
6571,     447,     982,     259,     567,     212
6572,     832,    1100,     730,     638,     530
6573,     785,    1100,     711,     684,     581
6574,     659,    1004,     612,     570,     435
6575,     482,     756,     172,     431,      93
6576,      78,     652,     164,     107,      65
6577,     109,     649,     327,     344,      16
6578,     716,     909,     653,     790,     626
6579,     703,     908,     705,     811,     706
6580,     194,     631,     304,     322,      26
6581,     187,     631,     341,     322,      26
6582,     194,     631,     527,     322,      25
6583,     194,     631,     304,     322,      26
6584,     187,     631,     527,     322,      26
6585,     194,     631,     341,     322,      25
6586,     187,     631,     527,     322,      25
6587,     194,     631,     304,     322,      26
6588,     194,     631,     527,     322,      25
6589,     194,     631,     341,     322,      26
6590,     187,     631,     527,     322,      25
6591,     194,     631,     527,     322,      26
6592,     187,     631,     341,     322,      25
6593,     187,     631,     527,     322,      25
6594,     194,     631,     304,     322,      26
6595,     291,     654,     100,     140,      68
6596,     744,    1030,     544,     624,     727
6597,     722,    1098,     703,     722,     588
6598,     172,     798,     372,     247,     140
6599,     902,    1038,     814,     709,     743
6600,    1161,    1080,     882,     669,     787
6601,     893,    1118,     796,     718,     568
6602,     125,     496,     356,     218,     105
6603,     585,     676,     263,     386,     187
6604,     585,     676,     470,     386,     187
6605,     591,     676,     281,     386,     174
6606,     585,     676,     470,     386,     187
6607,     591,     676,     470,     386,     174
6608,     591,     676,     281,     386,     174
6609,     591,     676,     263,     386,     187
6610,     585,     676,     263,     386,     174
6611,     591,     676,     470,     386,     174
6612,     585,     676,     263,     386,     187
6613,     591,     676,     470,     386,     174
6614,     591,     676,     470,     386,     174
6615,     585,     676,     470,     386,     174
6616,     585,     676,     470,     386,     187
6617,     591,     676,     281,     386,     174
6618,     591,     676,     281,     386,     174
6619,     585,     676,     263,     386,     174
6620,     585,     676,     281,     386,     187
6621,     591,     676,     470,     386,     174
6622,     591,     676,     470,     386,     174
6623,     591,     676,     263,     386,     187
6624,     732,     914,     619,     697,     596
6625,     122,     666,      66,     203,      58
6626,     192,     624,     158,     100,       5
6627,     109,     709,     110,     235,       1
6628,     348,     873,     309,     290,       5
6629,     348,     873,     543,     290,       4
6630,     341,     873,     543,     290,       5
6631,     341,     873,     347,     290,       5
6632,     341,     873,     543,     290,       5
6633,     341,     873,     309,     290,       4
6634,     341,     873,     309,     290,       5
6635,     348,     873,     347,     290,       5
6636,     348,     873,     543,     290,       4
6637,     341,     873,     309,     290,       4
6638,     341,     873,     347,     290,       5
6639,     348,     873,     543,     290,       5
6640,     348,     873,     543,     290,       4
6641,     348,     873,     347,     290,       5
6642,     348,     873,     309,     290,       4
6643,     341,     873,     543,     290,       5
6644,     348,     873,     543,     290,       5
6645,     348,     873,     543,     290,       4
6646,     341,     873,     347,     290,       4
6647,     348,     873,     543,     290,       4
6648,     348,     873,     309,     290,       5
6649,     348,     873,     347,     290,       5
6650,     348,     873,     543,     290,       5
6651,     341,     873,     347,     290,       5
6652,     341,     873,     543,     290,       5
6653,     341,     873,     309,     290,       5
6654,     341,     873,     543,     290,       4
6655,     348,     873,     543,     290,       4
6656,     348,     873,     309,     290,       4
6657,     341,     873,     347,     290,       4
6658,     341,     873,     543,     290,       5
6659,     223,     408,      88,     230,     111
6660,     475,     408,      88,     230,      93
6661,     555,     408,     476,     503,      97
6662,     555,     408,     476,     503,      89
6663,     475,     408,     476,     503,     111
6664,     555,     408,     476,     503,     533
6665,     475,     408,     476,     503,     256
6666,     192,     408,     277,     407,     238
6667,     306,     408,     120,     336,     210
6668,     555,     408,     476,     503,     274
6669,     199,     408,      97,     242,     228
6670,     190,     408,     138,     336,     227
6671,     203,     408,     138,     242,     210
6672,     265,     414,     138,     336,     144
6673,     190,     408,     138,     336,     221
6674,     183,     408,     140,     336,     210
6675,     199,     408,      98,     233,      72
6676,     306,     408,     128,     335,     208
6677,     306,     408,     138,     334,     234
6678,     306,     408,     138,     335,     210
6679,     555,     408,     476,     503,     274
6680,     189,     408,     152,     334,     227
6681,     311,     408,     152,     335,      84
6682,     189,     408,     150,     332,     210
6683,     314,     408,     154,     332,      72
6684,     203,     408,      88,     230,      78
6685,     195,     408,      88,     230,     119
6686,     203,     396,      80,     230,      73
6687,     259,     408,      88,     230,      78
6688,     259,     408,      88,     230,     119
6689,     259,     408,      88,     230,      80
6690,     468,     408,     424,     503,     533
6691,     302,     705,     208,     270,      17
6692,     326,     522,     196,     124,       3
6693,     755,     912,     676,     800,     671
6694,     850,    1096,     729,     690,     498
6695,     588,     896,     530,     407,     343
6696,     343,     764,     432,     372,       3
6697,     350,     764,     469,     372,       3
6698,     350,     764,     655,     372,       2
6699,     350,     764,     432,     372,       3
6700,     343,     764,     655,     372,       3
6701,     350,     764,     469,     372,       3
6702,     343,     764,     655,     372,       2
6703,     343,     764,     432,     372,       3
6704,     350,     764,     655,     372,       2
6705,     343,     764,     469,     372,       2
6706,     343,     764,     655,     372,       3
6707,     343,     764,     655,     372,       3
6708,     343,     764,     469,     372,       3
6709,     343,     764,     655,     372,       2
6710,     350,     764,     432,     372,       2
6711,     722,    1004,     494,     689,     237
6712,     328,     935,     100,     445,      77
6713,     328,     935,      97,     445,      91
6714,     328,     935,     152,     445,      82
6715,     328,     934,     152,     445,     157
6716,     328,     935,     152,     445,     157
6717,     328,     935,     152,     445,     157
6718,     328,     935,     152,     445,     157
6719,     723,     908,     707,     728,     632
6720,     300,     640,      49,     373,     183
6721,     732,     914,     619,     697,     596
6722,     279,     573,     343,     201,       2
6723,     279,     573,     343,     201,       2
6724,     279,     573,     585,     201,       2
6725,     279,     573,     585,     201,       2
6726,     273,     573,     362,     201,       2
6727,     279,     573,     362,     201,     -16
6728,     273,     573,     585,     201,       2
6729,     279,     573,     585,     201,       2
6730,     273,     573,     585,     201,       2
6731,     273,     573,     585,     201,       2
6732,     279,     573,     343,     201,     -16
6733,     273,     573,     585,     201,     -16
6734,     279,     573,     585,     201,       2
6735,     279,     573,     585,     201,     -16
6736,     279,     573,     585,     201,     -16
6737,     686,    1172,     552,     692,     370
6738,     686,    1172,     552,     692,     370
6739,     686,    1172,     552,     692,     370
6740,     686,    1172,     548,     692,     476
6741,     686,    1172,     552,     692,     370
6742,     686,    1172,     547,     692,     476
6743,     686,    1172,     552,     692,     370
6744,     686,    1172,     552,     692,     370
6745,     606,    1217,     679,     719,     372
6746,     606,    1203,     674,     719,     352
6747,     606,    1231,     673,     719,     352
6748,     606,    1231,     676,     719,     352
6749,     606,    1203,     673,     719,     335
6750,     606,    1203,     676,     719,     353
6751,     606,    1231,     666,     719,     340
6752,     606,    1203,     671,     719,     335
6753,     694,    1149,     557,     656,     226
6754,     694,    1149,     521,     693,     200
6755,     694,    1149,     546,     693,     226
6756,     694,    1149,     585,     693,     208
6757,     694,    1149,     585,     693,     248
6758,     694,    1149,     585,     693,     248
6759,     694,    1149,     585,     693,     248
6760,     694,    1149,     585,     693,     248
6761,     710,    1057,     512,     652,     718
6762,     558,    1139,     582,     661,     222
6763,     558,    1139,     582,     661,     222
6764,     558,    1139,     582,     661,     222
6765,     558,    1139,     582,     661,     222
6766,     558,    1139,     582,     661,     222
6767,     558,    1139,     582,     661,     222
6768,     558,    1139,     582,     661,     222
6769,     558,    1139,     582,     661,     222
6770,     586,    1159,     394,     535,     296
6771,     586,    1159,     374,     570,     296
6772,     586,    1159,     378,     570,     293
6773,     586,    1159,     519,     570,     296
6774,     586,    1159,     519,     570,     370
6775,     658,    1159,     519,     570,     370
6776,     586,    1159,     519,     570,     370
6777,     586,    1159,     519,     570,     370
6778,     772,    1102,     595,     672,     643
6779,     605,    1180,     575,     600,     324
6780,     605,    1195,     575,     600,     324
6781,     605,    1180,     575,     600,     324
6782,     605,    1195,     575,     600,     324
6783,     605,    1195,     575,     600,     324
6784,     605,    1195,     575,     600,     324
6785,     605,    1195,     575,     600,     324
6786,     605,    1195,     575,     600,     324
6787,     537,    1128,     647,     612,     340
6788,     537,    1128,     634,     612,     340
6789,     537,    1128,     645,     612,     340
6790,     537,    1123,     643,     612,     340
6791,     622,    1128,     642,     612,     340
6792,     537,    1128,     642,     612,     340
6793,     622,    1128,     642,     612,     340
6794,     537,    1128,     644,     612,     340
6795,     601,    1184,     593,     629,     275
6796,     601,    1184,     593,     629,     275
6797,     601,    1184,     593,     622,     275
6798,     601,    1184,     593,     629,     275
6799,     601,    1184,     593,     629,     275
6800,     601,    1237,     593,     629,     275
6801,     601,    1184,     593,     629,     275
6802,     601,    1184,     593,     621,     275
6803,     530,    1220,     679,     794,     382
6804,     530,    1225,     674,     794,     362
6805,     530,    1225,     667,     794,     362
6806,     530,    1225,     676,     794,     348
6807,     530,    1210,     673,     794,     358
6808,     530,    1225,     676,     794,     346
6809,     530,    1225,     673,     794,     366
6810,     530,    1225,     671,     794,     345
6811,     642,    1165,     588,     730,     278
6812,     564,    1152,     588,     730,     243
6813,     564,    1172,     588,     730,     241
6814,     564,    1172,     588,     730,     258
6815,     564,    1172,     588,     730,     259
6816,     642,    1172,     588,     730,     242
6817,     564,    1152,     623,     730,     258
6818,     564,    1172,     669,     730,     241
6819,     523,    1222,     627,     792,     338
6820,     523,    1228,     627,     792,     338
6821,     523,    1228,     627,     792,     338
6822,     523,    1209,     627,     792,     338
6823,     523,    1228,     627,     792,     338
6824,     523,    1228,     627,     792,     338
6825,     523,    1228,     627,     792,     338
6826,     523,    1209,     627,     792,     338
6827,     588,    1148,     509,     668,     133
6828,     588,    1148,     516,     701,     119
6829,     588,    1148,     508,     701,     119
6830,     588,    1148,     516,     701,      95
6831,     588,    1148,     521,     701,     189
6832,     588,    1148,     521,     701,     189
6833,     588,    1148,     497,     701,     189
6834,     588,    1148,     544,     701,     189
6835,     640,    1149,     417,     668,     238
6836,     725,    1149,     423,     701,     278
6837,     640,    1149,     415,     701,     272
6838,     640,    1149,     477,     701,     277
6839,     725,    1149,     477,     701,     345
6840,     640,    1149,     477,     701,     345
6841,     640,    1149,     477,     701,     345
6842,     640,    1149,     477,     701,     345
6843,     636,    1176,     421,     698,      90
6844,     636,    1176,     431,     768,      57
6845,     636,    1176,     419,     768,      85
6846,     636,    1176,     481,     768,      87
6847,     636,    1176,     481,     768,     157
6848,     636,    1176,     481,     768,     157
6849,     636,    1176,     481,     768,     157
6850,     636,    1176,     481,     768,     157
6851,     639,    1169,     634,     661,     166
6852,     639,    1169,     633,     661,     166
6853,     639,    1169,     633,     661,      69
6854,     639,    1169,     633,     661,      69
6855,     639,    1169,     633,     661,      69
6856,     639,    1169,     633,     661,      69
6857,     639,    1169,     633,     661,      69
6858,     639,    1169,     633,     661,      69
6859,     599,    1165,     563,     765,     272
6860,     599,    1161,     562,     765,     272
6861,     686,    1161,     562,     765,     272
6862,     599,    1161,     562,     765,     272
6863,     599,    1161,     562,     765,     272
6864,     599,    1165,     562,     765,     272
6865,     599,    1165,     562,     765,     369
6866,     599,    1165,     562,     765,     369
6867,     571,    1218,     626,     636,     150
6868,     571,    1214,     626,     636,     150
6869,     571,    1218,     626,     636,     150
6870,     571,    1214,     626,     636,     150
6871,     571,    1218,     626,     636,     150
6872,     571,    1214,     626,     636,     150
6873,     571,    1218,     613,     636,     150
6874,     571,    1218,     626,     636,     150
6875,     615,    1156,     417,     502,     382
6876,     615,    1156,     410,     524,     367
6877,     615,    1156,     419,     524,     380
6878,     615,    1156,     545,     524,     379
6879,     615,    1156,     545,     524,     404
6880,     615,    1156,     545,     524,     430
6881,     615,    1156,     545,     524,     430
6882,     615,    1156,     545,     524,     401
6883,     524,    1158,     403,     543,     420
6884,     524,    1158,     408,     568,     419
6885,     524,    1158,     408,     568,     417
6886,     524,    1158,     512,     568,     403
6887,     524,    1158,     512,     568,     454
6888,     524,    1158,     512,     568,     418
6889,     524,    1158,     512,     568,     417
6890,     524,    1158,     512,     568,     466
6891,     579,    1155,     521,     545,     268
6892,     569,    1155,     508,     590,     292
6893,     592,    1155,     519,     590,     304
6894,     592,    1155,     590,     590,     292
6895,     592,    1155,     590,     590,     364
6896,     592,    1155,     590,     590,     364
6897,     592,    1155,     590,     590,     364
6898,     592,    1155,     590,     590,     364
6899,     769,    1067,     674,     750,     689
6900,     617,     941,     613,     501,     447
6901,     846,    1069,     648,     698,     563
6902,     945,    1063,     844,     727,     773
6903,     295,     986,      56,     505,     102
6904,     294,     991,      95,     497,     148
6905,     295,     986,      84,     497,     140
6906,     298,     986,      98,     498,     110
6907,     294,     986,      67,     497,     120
6908,     295,     987,      53,     497,     119
6909,     296,     987,      63,     493,     121
6910,     297,     987,      88,     493,     131
6911,     456,     991,     182,     505,     136
6912,     456,     991,     187,     513,     100
6913,     455,     986,     176,     517,     127
6914,     465,     986,     176,     515,     142
6915,     446,     985,     176,     515,      96
6916,     464,     986,     175,     510,     138
6917,     447,     987,     179,     508,     127
6918,     445,     986,     181,     516,      94
6919,     310,     518,     135,     252,      23
6920,     347,     840,     202,     104,      49
6921,     341,     840,     202,     104,      49
6922,     341,     840,     202,     104,      48
6923,     341,     840,     212,     104,      48
6924,     341,     840,     212,     104,      49
6925,     347,     840,     202,     104,      49
6926,     347,     840,     202,     104,      48
6927,     347,     840,     212,     104,      48
6928,     341,     840,     202,     104,      48
6929,     341,     840,     212,     104,      49
6930,     341,     840,     202,     104,      49
6931,     341,     840,     202,     104,      49
6932,     341,     840,     202,     104,      49
6933,     341,     840,     212,     104,      49
6934,     341,     840,     202,     104,      49
6935,     347,     840,     202,     104,      49
6936,     347,     840,     212,     104,      48
6937,     341,     840,     212,     104,      48
6938,     347,     840,     212,     104,      49
6939,     341,     840,     202,     104,      48
6940,     347,     840,     212,     104,      48
6941,     347,     840,     202,     104,      49
6942,     347,     840,     212,     104,      49
6943,     341,     840,     212,     104,      48
6944,     347,     840,     202,     104,      49
6945,     341,     840,     202,     104,      48
6946,     347,     840,     212,     104,      48
6947,     341,     840,     202,     104,      49
6948,     347,     840,     212,     104,      48
6949,     347,     840,     202,     104,      48
6950,     341,     840,     202,     104,      49
6951,     313,    1023,     113,     569,      66
6952,     312,    1028,     126,     561,      77
6953,     316,    1023,     126,     561,      69
6954,     321,    1023,     126,     562,      64
6955,     321,    1022,     134,     561,      63
6956,     321,    1024,     114,     559,      21
6957,     323,    1024,     120,     557,      14
6958,     324,    1024,     152,     557,      47
6959,     404,    1028,     278,     570,      15
6960,     404,    1028,     283,     576,      93
6961,     405,    1023,     272,     581,      95
6962,     403,    1023,     272,     579,      92
6963,     403,    1022,     272,     579,      92
6964,     403,    1022,     276,     579,      92
6965,     403,    1024,     276,     580,      93
6966,     406,    1023,     276,     580,      92
6967,     304,    1024,     107,     574,      18
6968,     303,    1030,     138,     566,     102
6969,     303,    1024,     127,     566,      95
6970,     303,    1024,     140,     567,      72
6971,     304,    1024,     118,     566,      47
6972,     304,    1025,     122,     564,      46
6973,     306,    1025,     114,     562,      55
6974,     307,    1025,     134,     568,      90
6975,     449,    1030,     274,     576,      38
6976,     452,    1030,     280,     584,     112
6977,     434,    1024,     269,     588,     109
6978,     441,    1024,     269,     586,     112
6979,     456,    1024,     269,     586,     109
6980,     456,    1024,     268,     586,     108
6981,     450,    1025,     274,     579,     136
6982,     435,    1025,     272,     578,     121
6983,     303,     654,     100,     140,      68
6984,     575,    1182,     484,     590,     245
6985,     575,    1183,     484,     590,     245
6986,     575,    1183,     484,     590,     245
6987,     575,    1183,     484,     590,     245
6988,     575,    1183,     578,     590,     245
6989,     575,    1183,     484,     590,     245
6990,     575,    1183,     484,     590,     245
6991,     575,    1183,     484,     590,     245
6992,     496,    1214,     609,     715,     300
6993,     496,    1220,     522,     715,     300
6994,     496,    1220,     522,     715,     300
6995,     496,    1200,     522,     715,     300
6996,     496,    1220,     522,     715,     300
6997,     496,    1220,     522,     715,     300
6998,     496,    1200,     522,     715,     300
6999,     496,    1220,     609,     715,     300
7000,     534,    1150,     375,     664,     164
7001,     534,    1151,     382,     704,     145
7002,     534,    1151,     374,     704,     145
7003,     534,    1151,     436,     704,     146
7004,     612,    1150,     436,     704,     214
7005,     534,    1151,     436,     704,     214
7006,     612,    1151,     436,     704,     214
7007,     534,    1151,     436,     704,     214
7008,     501,    1156,     542,     595,     136
7009,     579,    1156,     542,     595,     136
7010,     501,    1156,     542,     595,     136
7011,     501,    1156,     542,     595,     136
7012,     501,    1156,     542,     595,     136
7013,     579,    1156,     542,     595,     136
7014,     501,    1156,     542,     595,     136
7015,     501,    1156,     542,     595,     136
7016,     509,    1154,     473,     558,     287
7017,     509,    1155,     470,     574,     305
7018,     509,    1155,     466,     574,     306
7019,     509,    1155,     587,     574,     308
7020,     509,    1155,     587,     574,     402
7021,     509,    1155,     587,     574,     402
7022,     509,    1155,     587,     574,     402
7023,     509,    1155,     587,     574,     402
7024,     786,    1085,     559,     556,     568
7025,     397,     944,     146,     362,      25
7026,     447,     982,     198,     567,     159
7027,     447,     982,     220,     567,     145
7028,     447,     982,     259,     567,     142
7029,     447,     982,     259,     567,     153
7030,     447,     982,     259,     567,     149
7031,     447,     982,     259,     567,     207
7032,     447,     982,     259,     567,     212
7033,     403,     954,     104,     395,     130
7034,    1314,    1488,    1322,    1319,    1339
7035,     328,     914,     264,     401,      91
7036,     420,     951,     222,     355,      34
7037,     464,     921,     249,     288,     125
7038,     677,    1112,     631,     646,     582
7039,     295,     999,     151,     572,     224
7040,     295,     998,     166,     515,     227
7041,     295,     995,     171,     515,     230
7042,     364,     998,     215,     515,     206
7043,     295,     995,     158,     515,     257
7044,     295,     998,     181,     515,     257
7045,     295,     995,     181,     515,     257
7046,     364,     998,     213,     515,     257
7047,     308,     982,      92,     572,      92
7048,     308,     983,      98,     515,      90
7049,     308,     983,     102,     515,      71
7050,     308,     983,     150,     515,      70
7051,     308,     982,     150,     515,     199
7052,     308,     983,     150,     515,     199
7053,     308,     983,     150,     515,     199
7054,     308,     983,     150,     515,     199
7055,     192,     624,     158,     100,      13
7056,     131,     664,      99,     239,     157
7057,     217,     664,     117,     280,     157
7058,     131,     664,     117,     280,     157
7059,     131,     664,      57,     239,     157
7060,     204,     664,      99,     239,     157
