,Corner1,Corner2,Corner3,Corner4,Corner5
6273,192,40,115,552,188
6274,192,284,166,592,336
6275,181,284,166,592,336
6276,181,299,182,610,383
6277,181,299,182,610,383
6278,186,299,182,610,383
6279,181,132,40,610,177
6280,192,67,166,610,74
6281,181,81,176,592,170
6282,181,65,182,610,74
6283,181,317,182,610,383
6284,181,299,182,610,383
6285,194,299,176,610,383
6286,181,131,40,568,68
6287,181,132,176,610,170
6288,181,67,176,610,170
6289,832,299,182,610,383
6290,718,705,998,929,685
6291,808,692,665,776,709
6292,744,572,815,999,701
6293,911,766,730,801,781
6294,615,674,901,1024,770
6295,1406,720,793,1149,701
6296,102,1226,1399,1533,1377
6297,102,140,161,641,26
6298,102,140,76,641,250
6299,102,134,161,641,26
6300,102,57,149,641,26
6301,102,134,76,641,250
6302,102,140,161,641,250
6303,102,140,161,641,26
6304,60,34,56,641,154
6305,102,57,149,612,185
6306,60,140,149,641,26
6307,60,57,76,612,185
6308,60,57,76,612,185
6309,60,57,76,612,185
6310,60,57,65,612,185
6311,60,57,76,612,185
6312,60,49,76,612,185
6313,60,57,76,612,185
6314,60,57,76,612,250
6315,60,57,161,641,26
6316,102,140,65,612,26
6317,60,140,161,641,250
6318,60,140,76,641,26
6319,60,49,76,612,26
6320,60,49,161,612,26
6321,102,49,76,612,26
6322,102,140,76,641,26
6323,102,140,161,641,26
6324,102,134,149,641,250
6325,102,140,149,641,26
6326,102,57,76,641,26
6327,60,140,149,641,250
6328,586,134,149,866,26
6329,631,466,776,1067,680
6330,208,517,753,1067,656
6331,208,177,292,555,97
6332,208,257,295,555,19
6333,261,257,292,555,225
6334,261,272,292,555,77
6335,261,272,203,555,77
6336,203,257,390,555,77
6337,261,155,295,555,59
6338,208,158,292,555,54
6339,261,155,292,555,225
6340,261,272,292,555,77
6341,261,272,292,555,77
6342,209,257,390,555,77
6343,261,158,292,514,52
6344,261,155,292,555,77
6345,261,177,292,555,54
6346,584,272,390,555,77
6347,377,144,698,1037,426
6348,177,50,104,552,242
6349,385,84,184,530,209
6350,619,388,659,882,407
6351,665,753,1116,1048,834
6352,177,534,855,1081,774
6353,342,83,184,530,193
6354,622,292,320,873,400
6355,524,581,729,1070,538
6356,638,500,677,965,684
6357,190,268,814,1045,383
6358,190,82,360,776,414
6359,190,81,360,776,656
6360,190,81,360,776,433
6361,190,81,353,776,656
6362,190,82,360,776,656
6363,190,81,353,776,433
6364,190,82,360,776,414
6365,190,82,360,776,414
6366,190,82,353,776,656
6367,190,82,360,776,414
6368,190,82,353,776,656
6369,190,81,360,776,656
6370,190,82,360,776,433
6371,190,81,360,776,433
6372,190,82,360,776,656
6373,190,81,360,776,656
6374,190,81,360,776,656
6375,190,82,353,776,656
6376,190,81,360,776,414
6377,190,81,353,776,414
6378,190,82,360,776,656
6379,190,82,353,776,656
6380,190,81,353,776,656
6381,190,82,353,776,656
6382,190,82,360,776,433
6383,190,81,353,776,433
6384,190,81,353,776,414
6385,190,82,353,776,433
6386,190,81,360,768,656
6387,190,81,353,768,656
6388,590,81,353,776,414
6389,590,30,466,989,269
6390,590,44,466,989,281
6391,590,35,466,989,322
6392,590,60,466,989,322
6393,590,60,466,989,305
6394,590,60,466,989,302
6395,310,60,466,989,302
6396,310,144,354,692,305
6397,310,144,354,692,250
6398,310,144,268,692,250
6399,310,144,354,692,305
6400,310,131,354,692,305
6401,310,131,354,692,305
6402,310,131,268,692,305
6403,310,55,343,692,305
6404,310,144,354,692,305
6405,310,144,257,692,250
6406,233,131,343,692,250
6407,310,44,268,692,250
6408,233,55,268,692,250
6409,310,44,343,692,250
6410,218,144,257,692,250
6411,308,298,33,496,356
6412,308,125,318,678,231
6413,308,123,322,678,231
6414,308,72,318,678,231
6415,344,123,322,678,231
6416,344,94,263,678,231
6417,344,86,318,671,231
6418,308,94,318,678,231
6419,308,94,263,678,231
6420,308,123,322,678,231
6421,308,123,318,678,231
6422,308,123,322,678,231
6423,308,125,318,678,231
6424,308,125,263,678,231
6425,308,125,322,678,231
6426,308,86,318,678,231
6427,140,123,322,678,231
6428,326,51,303,654,566
6429,376,208,248,512,42
6430,385,208,481,512,44
6431,470,147,388,512,337
6432,385,154,481,512,337
6433,470,149,481,512,274
6434,470,424,481,512,320
6435,470,424,470,512,320
6436,470,493,470,512,320
6437,326,424,481,512,274
6438,326,149,263,512,180
6439,364,208,258,512,180
6440,326,145,250,512,56
6441,364,146,374,512,180
6442,482,148,288,512,44
6443,364,412,481,528,320
6444,376,154,218,512,44
6445,376,149,388,512,44
6446,470,148,470,512,320
6447,470,205,470,512,320
6448,470,158,470,512,320
6449,470,493,470,512,337
6450,470,424,481,512,337
6451,482,424,470,512,320
6452,353,493,470,528,337
6453,364,208,288,480,57
6454,364,148,293,512,52
6455,364,154,288,512,57
6456,364,145,251,512,180
6457,364,146,481,512,57
6458,482,148,252,512,44
6459,757,493,481,528,320
6460,758,620,686,895,718
6461,396,620,703,895,683
6462,522,-38,411,942,139
6463,522,-41,411,942,142
6464,522,-27,411,942,143
6465,522,-35,411,942,152
6466,522,13,411,942,230
6467,522,13,411,942,152
6468,522,13,411,942,152
6469,466,13,411,942,230
6470,466,198,462,896,280
6471,466,212,467,896,285
6472,466,198,467,896,280
6473,466,198,467,896,285
6474,466,198,462,896,280
6475,466,212,467,896,285
6476,466,198,467,896,280
6477,466,198,462,896,280
6478,466,198,467,896,280
6479,466,212,462,896,285
6480,466,198,467,896,280
6481,466,198,462,896,280
6482,466,212,462,896,285
6483,466,212,467,896,280
6484,466,212,467,896,285
6485,466,212,467,896,285
6486,466,212,462,896,285
6487,466,212,467,896,285
6488,466,212,467,896,285
6489,466,198,467,896,280
6490,352,198,467,896,280
6491,533,285,520,862,542
6492,525,10,415,989,160
6493,525,38,393,995,160
6494,526,41,411,990,160
6495,525,41,425,990,160
6496,523,38,388,989,160
6497,521,48,418,989,159
6498,527,34,405,990,164
6499,524,48,406,990,162
6500,531,191,448,994,169
6501,536,84,445,994,175
6502,533,186,445,989,164
6503,533,186,447,989,164
6504,528,186,447,989,164
6505,535,186,444,989,167
6506,535,190,447,990,167
6507,218,198,450,990,168
6508,809,87,137,496,356
6509,819,413,659,1144,963
6510,144,597,682,1159,663
6511,111,79,273,653,201
6512,111,79,273,653,216
6513,111,78,261,653,216
6514,111,78,273,653,216
6515,96,78,273,653,216
6516,111,79,273,653,216
6517,169,78,273,653,216
6518,96,78,167,653,137
6519,152,-2,261,658,145
6520,144,78,261,653,216
6521,144,6,177,658,145
6522,144,6,188,658,145
6523,152,-2,177,658,148
6524,152,6,188,658,145
6525,152,6,177,658,145
6526,144,6,177,658,148
6527,152,-2,177,658,148
6528,152,6,261,658,148
6529,144,6,188,658,145
6530,96,-2,177,658,148
6531,144,78,273,653,145
6532,144,-2,188,658,145
6533,144,6,177,658,148
6534,144,-2,177,658,145
6535,111,6,188,658,148
6536,152,78,273,653,216
6537,152,79,273,653,216
6538,144,6,188,658,201
6539,152,6,177,653,148
6540,96,6,177,658,201
6541,96,79,188,653,148
6542,192,79,177,658,148
6543,92,-11,421,760,94
6544,373,19,385,810,174
6545,373,183,300,640,49
6546,373,184,310,640,49
6547,373,183,300,640,49
6548,373,183,310,640,67
6549,373,184,300,640,67
6550,373,184,300,640,67
6551,373,183,300,640,67
6552,452,183,310,640,67
6553,373,197,300,640,67
6554,373,184,226,640,11
6555,373,183,215,640,11
6556,373,183,310,640,11
6557,452,183,300,640,11
6558,373,184,226,640,11
6559,419,197,300,640,11
6560,747,394,523,906,533
6561,747,590,689,899,618
6562,440,590,689,899,618
6563,561,480,644,917,460
6564,567,142,447,982,247
6565,567,159,447,982,198
6566,567,145,447,982,220
6567,567,142,447,982,259
6568,567,153,447,982,259
6569,567,149,447,982,259
6570,567,207,447,982,259
6571,638,212,447,982,259
6572,684,530,832,1100,730
6573,570,581,785,1100,711
6574,431,435,659,1004,612
6575,107,93,482,756,172
6576,344,65,78,652,164
6577,790,16,109,649,327
6578,811,626,716,909,653
6579,322,706,703,908,705
6580,322,26,194,631,304
6581,322,26,187,631,341
6582,322,25,194,631,527
6583,322,26,194,631,304
6584,322,26,187,631,527
6585,322,25,194,631,341
6586,322,25,187,631,527
6587,322,26,194,631,304
6588,322,25,194,631,527
6589,322,26,194,631,341
6590,322,25,187,631,527
6591,322,26,194,631,527
6592,322,25,187,631,341
6593,322,25,187,631,527
6594,140,26,194,631,304
6595,624,68,291,654,100
6596,722,727,744,1030,544
6597,247,588,722,1098,703
6598,709,140,172,798,372
6599,669,743,902,1038,814
6600,718,787,1161,1080,882
6601,218,568,893,1118,796
6602,386,105,125,496,356
6603,386,187,585,676,263
6604,386,187,585,676,470
6605,386,174,591,676,281
6606,386,187,585,676,470
6607,386,174,591,676,470
6608,386,174,591,676,281
6609,386,187,591,676,263
6610,386,174,585,676,263
6611,386,174,591,676,470
6612,386,187,585,676,263
6613,386,174,591,676,470
6614,386,174,591,676,470
6615,386,174,585,676,470
6616,386,187,585,676,470
6617,386,174,591,676,281
6618,386,174,591,676,281
6619,386,174,585,676,263
6620,386,187,585,676,281
6621,386,174,591,676,470
6622,386,174,591,676,470
6623,697,187,591,676,263
6624,203,596,732,914,619
6625,100,58,122,666,66
6626,235,5,192,624,158
6627,290,1,109,709,110
6628,290,5,348,873,309
6629,290,4,348,873,543
6630,290,5,341,873,543
6631,290,5,341,873,347
6632,290,5,341,873,543
6633,290,4,341,873,309
6634,290,5,341,873,309
6635,290,5,348,873,347
6636,290,4,348,873,543
6637,290,4,341,873,309
6638,290,5,341,873,347
6639,290,5,348,873,543
6640,290,4,348,873,543
6641,290,5,348,873,347
6642,290,4,348,873,309
6643,290,5,341,873,543
6644,290,5,348,873,543
6645,290,4,348,873,543
6646,290,4,341,873,347
6647,290,4,348,873,543
6648,290,5,348,873,309
6649,290,5,348,873,347
6650,290,5,348,873,543
6651,290,5,341,873,347
6652,290,5,341,873,543
6653,290,5,341,873,309
6654,290,4,341,873,543
6655,290,4,348,873,543
6656,290,4,348,873,309
6657,290,4,341,873,347
6658,230,5,341,873,543
6659,230,111,223,408,88
6660,503,93,475,408,88
6661,503,97,555,408,476
6662,503,89,555,408,476
6663,503,111,475,408,476
6664,503,533,555,408,476
6665,407,256,475,408,476
6666,336,238,192,408,277
6667,503,210,306,408,120
6668,242,274,555,408,476
6669,336,228,199,408,97
6670,242,227,190,408,138
6671,336,210,203,408,138
6672,336,144,265,414,138
6673,336,221,190,408,138
6674,233,210,183,408,140
6675,335,72,199,408,98
6676,334,208,306,408,128
6677,335,234,306,408,138
6678,503,210,306,408,138
6679,334,274,555,408,476
6680,335,227,189,408,152
6681,332,84,311,408,152
6682,332,210,189,408,150
6683,230,72,314,408,154
6684,230,78,203,408,88
6685,230,119,195,408,88
6686,230,73,203,396,80
6687,230,78,259,408,88
6688,230,119,259,408,88
6689,503,80,259,408,88
6690,270,533,468,408,424
6691,124,17,302,705,208
6692,800,3,326,522,196
6693,690,671,755,912,676
6694,407,498,850,1096,729
6695,372,343,588,896,530
6696,372,3,343,764,432
6697,372,3,350,764,469
6698,372,2,350,764,655
6699,372,3,350,764,432
6700,372,3,343,764,655
6701,372,3,350,764,469
6702,372,2,343,764,655
6703,372,3,343,764,432
6704,372,2,350,764,655
6705,372,2,343,764,469
6706,372,3,343,764,655
6707,372,3,343,764,655
6708,372,3,343,764,469
6709,372,2,343,764,655
6710,689,2,350,764,432
6711,445,237,722,1004,494
6712,445,77,328,935,100
6713,445,91,328,935,97
6714,445,82,328,935,152
6715,445,157,328,934,152
6716,445,157,328,935,152
6717,445,157,328,935,152
6718,728,157,328,935,152
6719,373,632,723,908,707
6720,697,183,300,640,49
6721,201,596,732,914,619
6722,201,2,279,573,343
6723,201,2,279,573,343
6724,201,2,279,573,585
6725,201,2,279,573,585
6726,201,2,273,573,362
6727,201,-16,279,573,362
6728,201,2,273,573,585
6729,201,2,279,573,585
6730,201,2,273,573,585
6731,201,2,273,573,585
6732,201,-16,279,573,343
6733,201,-16,273,573,585
6734,201,2,279,573,585
6735,201,-16,279,573,585
6736,692,-16,279,573,585
6737,692,370,686,1172,552
6738,692,370,686,1172,552
6739,692,370,686,1172,552
6740,692,476,686,1172,548
6741,692,370,686,1172,552
6742,692,476,686,1172,547
6743,692,370,686,1172,552
6744,719,370,686,1172,552
6745,719,372,606,1217,679
6746,719,352,606,1203,674
6747,719,352,606,1231,673
6748,719,352,606,1231,676
6749,719,335,606,1203,673
6750,719,353,606,1203,676
6751,719,340,606,1231,666
6752,656,335,606,1203,671
6753,693,226,694,1149,557
6754,693,200,694,1149,521
6755,693,226,694,1149,546
6756,693,208,694,1149,585
6757,693,248,694,1149,585
6758,693,248,694,1149,585
6759,693,248,694,1149,585
6760,652,248,694,1149,585
6761,661,718,710,1057,512
6762,661,222,558,1139,582
6763,661,222,558,1139,582
6764,661,222,558,1139,582
6765,661,222,558,1139,582
6766,661,222,558,1139,582
6767,661,222,558,1139,582
6768,661,222,558,1139,582
6769,535,222,558,1139,582
6770,570,296,586,1159,394
6771,570,296,586,1159,374
6772,570,293,586,1159,378
6773,570,296,586,1159,519
6774,570,370,586,1159,519
6775,570,370,658,1159,519
6776,570,370,586,1159,519
6777,672,370,586,1159,519
6778,600,643,772,1102,595
6779,600,324,605,1180,575
6780,600,324,605,1195,575
6781,600,324,605,1180,575
6782,600,324,605,1195,575
6783,600,324,605,1195,575
6784,600,324,605,1195,575
6785,600,324,605,1195,575
6786,612,324,605,1195,575
6787,612,340,537,1128,647
6788,612,340,537,1128,634
6789,612,340,537,1128,645
6790,612,340,537,1123,643
6791,612,340,622,1128,642
6792,612,340,537,1128,642
6793,612,340,622,1128,642
6794,629,340,537,1128,644
6795,629,275,601,1184,593
6796,622,275,601,1184,593
6797,629,275,601,1184,593
6798,629,275,601,1184,593
6799,629,275,601,1184,593
6800,629,275,601,1237,593
6801,621,275,601,1184,593
6802,794,275,601,1184,593
6803,794,382,530,1220,679
6804,794,362,530,1225,674
6805,794,362,530,1225,667
6806,794,348,530,1225,676
6807,794,358,530,1210,673
6808,794,346,530,1225,676
6809,794,366,530,1225,673
6810,730,345,530,1225,671
6811,730,278,642,1165,588
6812,730,243,564,1152,588
6813,730,241,564,1172,588
6814,730,258,564,1172,588
6815,730,259,564,1172,588
6816,730,242,642,1172,588
6817,730,258,564,1152,623
6818,792,241,564,1172,669
6819,792,338,523,1222,627
6820,792,338,523,1228,627
6821,792,338,523,1228,627
6822,792,338,523,1209,627
6823,792,338,523,1228,627
6824,792,338,523,1228,627
6825,792,338,523,1228,627
6826,668,338,523,1209,627
6827,701,133,588,1148,509
6828,701,119,588,1148,516
6829,701,119,588,1148,508
6830,701,95,588,1148,516
6831,701,189,588,1148,521
6832,701,189,588,1148,521
6833,701,189,588,1148,497
6834,668,189,588,1148,544
6835,701,238,640,1149,417
6836,701,278,725,1149,423
6837,701,272,640,1149,415
6838,701,277,640,1149,477
6839,701,345,725,1149,477
6840,701,345,640,1149,477
6841,701,345,640,1149,477
6842,698,345,640,1149,477
6843,768,90,636,1176,421
6844,768,57,636,1176,431
6845,768,85,636,1176,419
6846,768,87,636,1176,481
6847,768,157,636,1176,481
6848,768,157,636,1176,481
6849,768,157,636,1176,481
6850,661,157,636,1176,481
6851,661,166,639,1169,634
6852,661,166,639,1169,633
6853,661,69,639,1169,633
6854,661,69,639,1169,633
6855,661,69,639,1169,633
6856,661,69,639,1169,633
6857,661,69,639,1169,633
6858,765,69,639,1169,633
6859,765,272,599,1165,563
6860,765,272,599,1161,562
6861,765,272,686,1161,562
6862,765,272,599,1161,562
6863,765,272,599,1161,562
6864,765,272,599,1165,562
6865,765,369,599,1165,562
6866,636,369,599,1165,562
6867,636,150,571,1218,626
6868,636,150,571,1214,626
6869,636,150,571,1218,626
6870,636,150,571,1214,626
6871,636,150,571,1218,626
6872,636,150,571,1214,626
6873,636,150,571,1218,613
6874,502,150,571,1218,626
6875,524,382,615,1156,417
6876,524,367,615,1156,410
6877,524,380,615,1156,419
6878,524,379,615,1156,545
6879,524,404,615,1156,545
6880,524,430,615,1156,545
6881,524,430,615,1156,545
6882,543,401,615,1156,545
6883,568,420,524,1158,403
6884,568,419,524,1158,408
6885,568,417,524,1158,408
6886,568,403,524,1158,512
6887,568,454,524,1158,512
6888,568,418,524,1158,512
6889,568,417,524,1158,512
6890,545,466,524,1158,512
6891,590,268,579,1155,521
6892,590,292,569,1155,508
6893,590,304,592,1155,519
6894,590,292,592,1155,590
6895,590,364,592,1155,590
6896,590,364,592,1155,590
6897,590,364,592,1155,590
6898,750,364,592,1155,590
6899,501,689,769,1067,674
6900,698,447,617,941,613
6901,727,563,846,1069,648
6902,505,773,945,1063,844
6903,497,102,295,986,56
6904,497,148,294,991,95
6905,498,140,295,986,84
6906,497,110,298,986,98
6907,497,120,294,986,67
6908,493,119,295,987,53
6909,493,121,296,987,63
6910,505,131,297,987,88
6911,513,136,456,991,182
6912,517,100,456,991,187
6913,515,127,455,986,176
6914,515,142,465,986,176
6915,510,96,446,985,176
6916,508,138,464,986,175
6917,516,127,447,987,179
6918,252,94,445,986,181
6919,104,23,310,518,135
6920,104,49,347,840,202
6921,104,49,341,840,202
6922,104,48,341,840,202
6923,104,48,341,840,212
6924,104,49,341,840,212
6925,104,49,347,840,202
6926,104,48,347,840,202
6927,104,48,347,840,212
6928,104,48,341,840,202
6929,104,49,341,840,212
6930,104,49,341,840,202
6931,104,49,341,840,202
6932,104,49,341,840,202
6933,104,49,341,840,212
6934,104,49,341,840,202
6935,104,49,347,840,202
6936,104,48,347,840,212
6937,104,48,341,840,212
6938,104,49,347,840,212
6939,104,48,341,840,202
6940,104,48,347,840,212
6941,104,49,347,840,202
6942,104,49,347,840,212
6943,104,48,341,840,212
6944,104,49,347,840,202
6945,104,48,341,840,202
6946,104,48,347,840,212
6947,104,49,341,840,202
6948,104,48,347,840,212
6949,104,48,347,840,202
6950,569,49,341,840,202
6951,561,66,313,1023,113
6952,561,77,312,1028,126
6953,562,69,316,1023,126
6954,561,64,321,1023,126
6955,559,63,321,1022,134
6956,557,21,321,1024,114
6957,557,14,323,1024,120
6958,570,47,324,1024,152
6959,576,15,404,1028,278
6960,581,93,404,1028,283
6961,579,95,405,1023,272
6962,579,92,403,1023,272
6963,579,92,403,1022,272
6964,580,92,403,1022,276
6965,580,93,403,1024,276
6966,574,92,406,1023,276
6967,566,18,304,1024,107
6968,566,102,303,1030,138
6969,567,95,303,1024,127
6970,566,72,303,1024,140
6971,564,47,304,1024,118
6972,562,46,304,1025,122
6973,568,55,306,1025,114
6974,576,90,307,1025,134
6975,584,38,449,1030,274
6976,588,112,452,1030,280
6977,586,109,434,1024,269
6978,586,112,441,1024,269
6979,586,109,456,1024,269
6980,579,108,456,1024,268
6981,578,136,450,1025,274
6982,140,121,435,1025,272
6983,590,68,303,654,100
6984,590,245,575,1182,484
6985,590,245,575,1183,484
6986,590,245,575,1183,484
6987,590,245,575,1183,484
6988,590,245,575,1183,578
6989,590,245,575,1183,484
6990,590,245,575,1183,484
6991,715,245,575,1183,484
6992,715,300,496,1214,609
6993,715,300,496,1220,522
6994,715,300,496,1220,522
6995,715,300,496,1200,522
6996,715,300,496,1220,522
6997,715,300,496,1220,522
6998,715,300,496,1200,522
6999,664,300,496,1220,609
7000,704,164,534,1150,375
7001,704,145,534,1151,382
7002,704,145,534,1151,374
7003,704,146,534,1151,436
7004,704,214,612,1150,436
7005,704,214,534,1151,436
7006,704,214,612,1151,436
7007,595,214,534,1151,436
7008,595,136,501,1156,542
7009,595,136,579,1156,542
7010,595,136,501,1156,542
7011,595,136,501,1156,542
7012,595,136,501,1156,542
7013,595,136,579,1156,542
7014,595,136,501,1156,542
7015,558,136,501,1156,542
7016,574,287,509,1154,473
7017,574,305,509,1155,470
7018,574,306,509,1155,466
7019,574,308,509,1155,587
7020,574,402,509,1155,587
7021,574,402,509,1155,587
7022,574,402,509,1155,587
7023,556,402,509,1155,587
7024,362,568,786,1085,559
7025,567,25,397,944,146
7026,567,159,447,982,198
7027,567,145,447,982,220
7028,567,142,447,982,259
7029,567,153,447,982,259
7030,567,149,447,982,259
7031,567,207,447,982,259
7032,395,212,447,982,259
7033,1319,130,403,954,104
7034,401,1339,1314,1488,1322
7035,355,91,328,914,264
7036,288,34,420,951,222
7037,646,125,464,921,249
7038,572,582,677,1112,631
7039,515,224,295,999,151
7040,515,227,295,998,166
7041,515,230,295,995,171
7042,515,206,364,998,215
7043,515,257,295,995,158
7044,515,257,295,998,181
7045,515,257,295,995,181
7046,572,257,364,998,213
7047,515,92,308,982,92
7048,515,90,308,983,98
7049,515,71,308,983,102
7050,515,70,308,983,150
7051,515,199,308,982,150
7052,515,199,308,983,150
7053,515,199,308,983,150
7054,100,199,308,983,150
7055,239,13,192,624,158
7056,280,157,131,664,99
7057,280,157,217,664,117
7058,239,157,131,664,117
7059,239,157,131,664,57
7060,239,157,204,664,99
7061,239,141,217,664,57
7062,239,157,217,664,99
7063,239,157,217,664,99
7064,280,141,217,664,99
7065,280,64,217,664,117
7066,280,64,131,664,99
7067,280,64,121,633,55
7068,280,56,131,664,57
7069,280,56,121,633,117
7070,1272,157,217,664,117
7071,674,1254,1269,1453,1296
7072,897,830,783,1066,601
7073,574,561,756,921,712
7074,716,10,466,989,275
7075,233,913,937,1074,1024
7076,715,131,257,692,305
7077,177,875,1015,1117,573
7078,581,84,184,530,193
7079,689,427,650,1004,595
7080,540,312,725,1081,512
7081,540,110,328,916,252
7082,540,109,328,916,258
7083,540,88,415,916,313
7084,540,140,328,916,313
7085,540,140,328,916,303
7086,540,140,328,916,280
7087,538,140,328,916,303
7088,538,133,403,954,119
7089,538,147,403,954,131
7090,538,112,403,954,167
7091,538,163,403,954,167
7092,538,163,403,954,200
7093,538,163,403,954,202
7094,513,163,403,954,167
7095,513,6,420,951,220
7096,513,19,420,951,232
7097,513,12,420,951,280
7098,513,85,420,951,280
7099,513,85,420,951,280
7100,513,85,420,951,280
7101,414,85,420,951,280
7102,414,127,464,921,246
7103,414,127,464,921,236
7104,414,125,464,921,298
7105,414,195,464,921,289
7106,414,189,464,921,298
7107,414,195,464,921,298
7108,498,195,464,921,298
7109,498,19,397,944,144
7110,498,19,397,944,143
7111,498,24,397,944,191
7112,498,100,397,944,191
7113,498,100,397,944,191
7114,498,100,397,944,191
7115,177,100,397,944,191
7116,377,84,107,530,400
7117,714,48,115,552,182
7118,495,747,710,838,696
7119,495,198,370,963,136
7120,495,198,370,963,141
7121,495,177,370,963,215
7122,495,228,370,963,204
7123,495,228,370,963,203
7124,495,228,370,963,215
7125,1092,228,370,963,215
7126,1090,602,820,899,680
7127,447,595,827,900,723
7128,1350,161,240,778,232
7129,522,1202,1205,1459,1268
7130,522,-41,411,942,142
7131,522,-27,411,942,143
7132,522,-35,411,942,152
7133,522,13,411,942,230
7134,522,13,411,942,152
7135,522,13,411,942,152
7136,672,13,411,942,230
7137,701,636,705,1112,681
7138,461,645,744,1112,679
7139,342,15,669,662,779
7140,342,346,236,905,386
7141,342,346,246,905,386
7142,342,322,246,873,386
7143,342,322,246,905,400
7144,342,322,236,905,386
7145,342,322,246,905,386
7146,40,322,246,905,400
7147,46,-40,129,404,46
7148,231,116,291,400,4
7149,66,322,246,905,386
7150,129,42,184,437,108
7151,168,79,210,475,157
7152,219,-16,99,519,87
7153,284,-13,190,556,138
7154,342,89,140,600,187
7155,342,68,201,637,210
7156,342,-24,199,680,290
7157,342,50,185,718,374
7158,342,25,219,740,327
7159,231,88,298,759,324
7160,342,346,320,905,400
7161,342,-12,142,705,326
7162,342,0,163,715,282
7163,342,0,260,750,331
7164,342,27,320,786,380
7165,342,230,236,812,412
7166,342,263,246,839,386
7167,342,263,246,877,386
7168,342,260,246,905,386
7169,342,263,236,905,386
7170,342,248,236,905,386
7171,832,292,320,873,400
7172,862,632,824,988,722
7173,104,637,825,988,720
7174,104,23,280,669,62
7175,104,24,280,669,62
7176,104,23,280,669,95
7177,104,23,280,669,95
7178,104,23,280,669,95
7179,104,24,292,669,95
7180,104,24,292,669,95
7181,104,23,188,669,536
7182,104,24,292,669,115
7183,104,23,280,669,95
7184,104,24,292,669,115
7185,104,23,292,669,115
7186,104,24,292,669,115
7187,104,23,292,669,115
7188,104,24,292,669,115
7189,104,24,280,669,115
7190,104,23,280,669,115
7191,168,23,196,669,62
7192,104,24,196,669,115
7193,104,24,280,669,62
7194,168,24,280,669,95
7195,104,24,280,669,115
7196,104,36,280,669,62
7197,104,24,196,669,62
7198,104,24,292,669,62
7199,104,23,292,669,62
7200,168,23,292,669,62
7201,104,36,280,669,62
7202,168,23,280,669,62
7203,104,24,196,669,62
7204,104,36,292,669,62
7205,850,36,280,669,95
7206,218,732,897,996,806
7207,140,87,137,496,356
7208,883,67,291,654,100
7209,883,655,824,976,656
7210,396,655,824,976,656
7211,705,-38,411,942,139
7212,458,796,760,1093,567
7213,450,140,240,942,149
7214,450,184,236,948,178
7215,451,108,237,942,167
7216,450,177,239,942,179
7217,450,170,248,942,156
7218,450,176,216,942,164
7219,452,179,246,943,155
7220,463,188,231,943,176
7221,458,173,221,776,427
7222,465,122,394,948,152
7223,470,117,394,947,158
7224,467,117,394,942,147
7225,467,129,396,942,147
7226,462,117,396,942,147
7227,460,117,396,942,150
7228,469,117,394,943,151
7229,624,117,394,942,151
7230,373,563,706,1095,704
7231,240,184,310,640,67
7232,218,58,198,860,233
7233,240,62,283,860,218
7234,218,50,209,860,233
7235,240,58,283,860,205
7236,218,50,283,860,233
7237,218,61,294,860,218
7238,218,58,294,860,218
7239,218,61,283,860,218
7240,240,61,283,860,205
7241,240,58,198,860,233
7242,218,62,283,860,233
7243,240,61,209,860,218
7244,218,58,283,860,233
7245,218,62,283,860,218
7246,218,61,294,860,218
7247,218,50,294,860,218
7248,218,61,283,860,205
7249,218,62,283,860,218
7250,218,62,294,860,218
7251,218,61,283,860,218
7252,218,62,283,860,218
7253,218,62,294,860,205
7254,218,62,294,860,218
7255,240,62,294,860,218
7256,218,62,283,843,233
7257,218,62,294,860,205
7258,218,61,294,860,218
7259,218,62,198,860,205
7260,218,62,198,860,218
7261,218,62,283,860,205
7262,552,61,294,860,205
7263,640,195,370,963,107
7264,139,203,763,1038,448
7265,139,104,342,563,202
7266,139,104,349,563,202
7267,139,104,342,563,202
7268,139,104,342,563,202
7269,139,104,342,563,202
7270,161,11,349,563,196
7271,129,127,218,860,62
7272,161,124,133,860,113
7273,129,125,218,851,62
7274,161,125,229,860,113
7275,129,136,218,851,62
7276,129,127,218,860,113
7277,129,136,229,860,113
7278,129,124,229,860,113
7279,161,124,229,860,113
7280,161,136,133,860,62
7281,129,127,133,860,62
7282,161,124,133,860,113
7283,129,127,133,860,62
7284,129,114,218,860,113
7285,129,124,229,860,113
7286,129,125,133,860,113
7287,129,125,218,860,113
7288,129,125,218,860,113
7289,129,124,218,860,113
7290,129,124,229,860,113
7291,129,125,218,860,113
7292,129,125,229,860,113
7293,129,125,218,860,113
7294,161,125,218,860,113
7295,129,127,144,835,62
7296,129,127,229,860,113
7297,129,125,229,860,113
7298,129,124,218,860,113
7299,129,124,218,860,113
7300,129,127,229,860,113
7301,139,125,229,860,113
7302,139,89,349,563,202
7303,139,104,337,563,202
7304,139,104,349,563,196
7305,139,104,349,563,196
7306,139,89,337,563,196
7307,139,104,349,563,196
7308,139,89,337,563,196
7309,488,104,349,563,196
7310,226,141,361,936,133
7311,168,56,144,776,100
7312,226,56,138,776,151
7313,168,47,144,776,100
7314,226,136,138,776,151
7315,168,47,144,776,100
7316,168,133,240,776,151
7317,168,34,230,776,151
7318,168,136,240,776,151
7319,226,133,240,776,151
7320,226,47,155,776,100
7321,168,133,240,776,100
7322,226,136,240,776,151
