,Corner1,Corner2,Corner3,Corner4,Corner5
5456,    -150,     119,    -224,     -29,    -434
5457,    -150,      86,    -224,     -59,    -428
5458,    -150,      86,    -225,     -53,    -435
5459,    -158,      72,    -226,     -53,    -426
5460,    -150,      86,    -226,     -33,    -431
5461,    -150,     119,    -224,     -29,    -428
5462,    -150,      86,    -224,     -69,    -428
5463,    -149,     119,    -224,     -29,    -431
5464,    -118,     189,    -208,    -106,    -414
5465,    -156,      83,    -201,     -65,    -449
5466,    -154,      36,    -208,     -78,    -446
5467,    -153,      32,    -184,     -74,    -439
5468,    -153,      36,    -175,     -45,    -429
5469,    -153,      75,    -175,     -45,    -446
5470,    -153,      36,    -184,     -78,    -446
5471,    -156,      46,    -238,    -106,    -459
5472,    -163,       0,    -249,    -112,    -458
5473,     219,     571,     220,     365,      68
5474,     219,     571,     220,     365,      68
5475,     -82,     254,    -125,     -72,    -263
5476,     -97,     244,    -124,     -70,    -233
5477,     -96,     247,    -191,     -71,    -270
5478,     -99,     254,    -125,     -66,    -304
5479,     -80,     248,    -180,     -67,    -278
5480,     -87,     248,    -164,     -64,    -303
5481,     -86,     249,    -204,     -61,    -287
5482,     -99,     238,    -166,     -64,    -282
5483,     114,     269,      44,     162,    -146
5484,     597,     706,     540,     677,     478
5485,     248,     592,     277,     321,     -81
5486,     237,     592,     248,     300,     -83
5487,     228,     592,     230,     376,      80
5488,     271,     455,      37,     204,     -16
5489,     271,     455,      37,     204,     -16
5490,    -115,     272,    -252,      20,    -406
5491,    -116,     159,    -250,      22,    -413
5492,    -115,     165,    -242,      22,    -413
5493,    -116,     186,    -252,      22,    -414
5494,    -115,     272,    -241,      20,    -414
5495,    -115,     272,    -251,      23,    -413
5496,    -116,     272,    -241,      21,    -413
5497,    -153,     186,    -248,     -15,    -334
5498,    -148,      89,    -251,     -70,    -466
5499,    -148,      89,    -253,     -70,    -465
5500,    -156,      89,    -177,    -107,    -410
5501,      99,     326,      -0,     125,     -62
5502,    -113,     194,    -141,     -54,    -330
5503,    -144,     167,    -151,      -6,    -308
5504,    -134,     189,    -129,     -74,    -388
5505,     -64,     269,    -179,     -52,    -353
5506,    -101,     269,    -178,     -12,    -342
5507,     -24,     269,    -172,      -1,    -357
5508,    -125,     279,    -181,       5,    -357
5509,     -73,     274,    -215,      18,    -405
5510,     -42,     273,    -156,     -40,    -378
5511,    -102,     274,    -205,      23,    -406
5512,     -92,     263,    -206,      19,    -407
5513,    -143,      89,    -251,     -70,    -451
5514,    -146,      89,    -204,     -81,    -430
5515,    -143,      89,    -251,     -70,    -451
5516,    -156,     167,     -99,     -16,    -146
5517,     -73,     255,    -196,     -26,    -334
5518,    -112,     255,    -210,     -19,    -393
5519,    -115,     247,    -196,      -9,    -368
5520,    -105,     247,    -212,     -22,    -363
5521,    -123,     249,    -173,      11,    -350
5522,     -88,     248,    -194,      12,    -342
5523,    -154,     250,    -210,      -7,    -368
5524,    -115,     239,    -211,      12,    -364
5525,    -161,      89,    -197,     -65,    -437
5526,    -101,     181,    -231,     -82,    -444
5527,    -146,      55,    -171,     -70,    -430
5528,      65,     320,      87,     224,     -59
5529,    -148,      89,    -177,    -107,    -465
5530,    -148,      89,    -177,    -107,    -465
5531,    -148,      89,    -177,    -107,    -465
5532,    -156,      89,    -177,    -107,    -464
5533,    -148,      89,    -177,    -107,    -465
5534,    -163,      89,    -251,     -70,    -444
5535,    -148,      64,    -177,     -39,    -465
5536,     123,     284,       5,      98,    -112
5537,    -101,     188,    -153,     -90,    -376
5538,     140,     326,      76,     155,     -46
5539,    -164,     115,    -176,    -101,    -409
5540,    -148,     131,    -196,    -100,    -419
5541,    -148,     130,    -172,    -101,    -409
5542,     491,     787,     558,     613,     498
5543,    -140,     190,    -145,     -59,    -352
5544,    -157,      89,    -108,     -55,    -369
5545,     -82,      38,    -239,     -87,    -432
5546,    -101,      58,    -223,     -78,    -449
5547,    -101,      27,    -223,     -78,    -354
5548,     -98,      27,    -235,     -85,    -450
5549,     -94,      34,    -236,     -88,    -453
5550,    -101,      27,    -235,     -87,    -446
5551,    -102,     258,    -235,     -12,    -386
5552,    -101,     169,    -231,     -11,    -383
5553,    -102,     200,    -236,     -12,    -383
5554,    -102,     169,    -212,     -11,    -383
5555,    -102,     164,    -221,     -11,    -385
5556,    -102,     258,    -234,     -11,    -383
5557,    -102,     258,    -235,     -12,    -385
5558,    -101,     258,    -227,     -12,    -383
5559,    -147,     209,    -175,     -50,    -458
5560,    -136,     276,    -223,     -48,    -442
5561,    -133,     269,    -244,     -78,    -395
5562,    -156,     273,    -191,     -48,    -460
5563,    -156,     266,    -225,     -50,    -461
5564,    -158,     252,    -237,     -86,    -460
5565,    -125,     268,    -212,     -40,    -394
5566,    -147,      70,    -176,     -50,    -458
5567,    -156,     112,    -229,     -97,    -461
5568,    -132,      70,    -195,     -60,    -426
5569,     -94,      69,    -237,     -90,    -342
5570,    -159,      82,    -236,     -90,    -460
5571,     -94,      69,    -237,     -82,    -341
5572,    -159,      97,    -240,     -90,    -434
5573,    -146,      95,    -234,     -66,    -434
5574,     -45,     109,    -178,     -86,    -421
5575,    -107,     109,    -178,     -86,    -370
5576,     -98,     203,    -195,     -16,    -338
5577,     -98,     173,    -194,      26,    -331
5578,     -98,     166,    -193,      26,    -342
5579,     -98,     257,    -193,      25,    -355
5580,     -98,     257,    -194,      25,    -331
5581,     -97,     257,    -193,      25,    -354
5582,     -98,     257,    -193,      26,    -343
5583,     -97,     167,    -193,      26,    -355
5584,     -66,     234,    -188,     -22,    -343
5585,     -16,     242,    -144,      56,    -353
5586,      23,     263,    -110,     -12,    -312
5587,     -63,     262,    -112,      14,    -268
5588,     -61,     234,    -196,     -13,    -403
5589,     -57,     242,    -183,      50,    -309
5590,    -112,     234,    -198,     -23,    -372
5591,     -54,     233,    -211,      66,    -336
5592,     -70,     265,    -100,      18,    -324
5593,    -104,     236,    -179,     -26,    -361
5594,     -48,     235,    -158,      54,    -342
5595,     -59,     264,    -112,       3,    -381
5596,     -89,     238,    -191,     -19,    -395
5597,     -39,     237,    -152,      31,    -340
5598,     -42,     267,     -90,      33,    -313
5599,     -72,     238,    -221,     -13,    -383
5600,     -87,     236,    -181,       7,    -359
5601,      -5,     266,    -154,      12,    -346
5602,    -147,     239,    -178,       4,    -383
5603,     -63,     268,    -165,     -15,    -361
5604,     -97,     238,    -156,      98,    -391
5605,     -38,     256,    -109,       7,    -313
5606,     -72,     228,    -208,     -31,    -341
5607,     -33,     227,    -168,      94,    -343
5608,     611,     719,     581,     647,     504
5609,    -117,     252,    -180,     -58,    -417
5610,    -100,     181,    -223,     -56,    -436
5611,    -100,     181,    -223,     -46,    -429
5612,    -100,     183,    -197,     -38,    -436
5613,    -144,     222,    -164,     -84,    -392
5614,    -161,     231,    -135,     -74,    -366
5615,    -153,     224,    -193,     -56,    -379
5616,    -155,     223,    -138,     -53,    -426
5617,    -167,     226,    -161,     -41,    -427
5618,    -116,     225,    -179,     -44,    -428
5619,    -124,     226,    -237,     -40,    -427
5620,    -116,     215,    -136,     -44,    -428
5621,    -152,     109,     -83,     -77,    -280
5622,     -87,     202,    -231,     -72,    -445
5623,     -60,     202,    -223,     -75,    -388
5624,     -60,     202,    -223,     -75,    -388
5625,    -101,     200,    -224,     -25,    -313
5626,     -88,     180,    -205,     -11,    -409
5627,    -134,     246,    -168,     -26,    -339
5628,    -102,     261,    -223,     -23,    -313
5629,    -102,     169,    -224,     -23,    -312
5630,     -88,     176,    -206,     -11,    -411
5631,    -101,     164,    -223,     -24,    -313
5632,    -101,     163,    -223,     -23,    -312
5633,    -101,     261,    -223,     -24,    -312
5634,    -102,     261,    -223,     -24,    -312
5635,    -102,     261,    -224,     -24,    -312
5636,     -89,     176,    -205,     -11,    -412
5637,     -88,     176,    -206,     -11,    -409
5638,     -89,     273,    -205,     -12,    -409
5639,     -88,     273,    -205,     -11,    -410
5640,     -88,     273,    -205,     -12,    -412
5641,     -99,     230,    -142,      -2,    -359
5642,     -96,     229,    -122,      -2,    -332
5643,     -99,     328,    -123,      -2,    -359
5644,     -99,     328,    -133,       1,    -344
5645,     -99,     328,    -123,      -2,    -367
5646,     -96,     328,    -123,      -2,    -362
5647,     -99,     237,    -132,       1,    -340
5648,     -89,     273,    -205,     -12,    -409
5649,     -99,     183,    -232,     -77,    -384
5650,    -109,      55,    -110,     -56,    -292
5651,     -78,     190,    -165,     -38,    -352
5652,     257,     395,     177,     262,       0
5653,    -101,      22,    -223,     -75,    -445
5654,    -100,     185,    -197,     -38,    -436
5655,    -100,     189,    -197,     -38,    -436
5656,    -100,     202,    -197,     -38,    -436
5657,    -100,     185,    -197,     -39,    -436
5658,    -101,     181,    -223,     -68,    -445
5659,    -100,     189,    -197,     -38,    -436
5660,    -100,      21,    -197,     -97,    -436
5661,      15,     100,     -84,     -12,    -313
5662,    -152,     228,    -245,     -64,    -447
5663,    -166,     219,    -199,     -99,    -460
5664,    -147,     216,    -205,     -82,    -443
5665,    -133,     228,    -171,     -88,    -464
5666,    -166,     214,    -228,     -64,    -462
5667,    -166,     214,    -237,     -64,    -461
5668,    -166,     216,    -199,     -99,    -440
5669,    -152,     228,    -228,     -64,    -447
5670,    -166,      44,    -234,     -69,    -461
5671,    -133,      54,    -172,     -63,    -464
5672,    -133,      59,    -225,     -51,    -463
5673,    -133,      59,    -225,     -51,    -436
5674,    -133,      58,    -209,     -60,    -436
5675,    -112,      50,    -219,     -96,    -458
5676,    -154,      58,    -212,     -94,    -436
5677,    -114,     173,    -113,     -13,    -344
5678,     -67,     195,    -214,     -25,    -295
5679,     -96,     205,    -232,     -47,    -295
5680,    -102,     195,    -203,     -66,    -361
5681,     -88,     205,    -218,     -60,    -332
5682,    -113,     199,    -236,     -52,    -344
5683,     -81,     199,    -251,     -48,    -336
5684,    -142,     200,    -233,     -50,    -391
5685,    -130,     189,    -240,     -54,    -391
5686,    -131,     202,    -238,    -101,    -331
5687,       8,     102,     -55,      35,    -280
5688,     568,     794,     529,     653,     563
5689,    -139,      45,    -222,    -101,    -443
5690,    -155,     252,    -213,     -76,    -423
5691,    -149,     252,    -223,     -98,    -439
5692,    -146,     210,    -146,      12,    -254
5693,    -148,     248,    -170,     -94,    -407
5694,    -107,     204,    -170,     -53,    -386
5695,    -105,     195,    -192,     -73,    -434
5696,    -107,     197,    -169,     -49,    -402
5697,    -162,     197,    -200,     -66,    -402
5698,    -115,     199,    -178,     -40,    -410
5699,    -161,     198,    -220,     -42,    -394
5700,    -121,     200,    -178,     -39,    -384
5701,    -139,     189,    -170,     -42,    -382
5702,    -134,     115,    -211,     -45,    -438
5703,    -129,     208,    -186,     -30,    -377
5704,    -129,     178,    -180,     -29,    -380
5705,    -130,     178,    -161,     -29,    -377
5706,    -130,     178,    -162,     -29,    -379
5707,    -130,     286,    -172,     -29,    -377
5708,    -130,     286,    -162,     -30,    -380
5709,    -129,     286,    -163,     -29,    -379
5710,    -129,     286,    -185,     -30,    -378
5711,    -160,     248,    -140,     -84,    -414
5712,    -160,     248,    -140,     -84,    -413
5713,    -149,     252,    -213,     -76,    -438
5714,    -153,     248,    -140,     -84,    -414
5715,    -153,     248,    -140,     -84,    -414
5716,    -160,      85,    -141,    -110,    -414
5717,    -125,     194,    -141,     -60,    -298
5718,    -116,     109,    -178,     -86,    -402
5719,    -116,     109,    -178,     -86,    -402
5720,    -115,     109,    -178,     -86,    -369
5721,     -44,     115,    -178,     -86,    -385
5722,    -116,     109,    -178,     -86,    -402
5723,    -116,     109,    -179,     -86,    -381
5724,    -161,     109,    -110,     -37,    -296
5725,    -152,     109,    -161,     -84,    -280
5726,    -161,     109,    -107,     -37,    -375
5727,    -162,     109,    -107,     -37,    -294
5728,     -45,     110,     -60,     -77,    -421
5729,    -152,     109,     -83,     -77,    -280
5730,     -44,     109,     -59,     -77,    -411
5731,     -46,     109,    -132,     -77,    -411
5732,    -121,     216,    -195,     -35,    -407
5733,    -121,     193,    -194,     -35,    -406
5734,    -121,     296,    -194,     -35,    -406
5735,    -121,     189,    -194,     -35,    -406
5736,    -121,     202,    -195,     -35,    -406
5737,    -121,     296,    -195,     -36,    -406
5738,    -121,     296,    -195,     -35,    -408
5739,    -122,     296,    -194,     -35,    -406
5740,    -138,     295,    -250,     -34,    -409
5741,    -138,     187,    -250,     -33,    -410
5742,    -138,     181,    -250,     -33,    -409
5743,    -139,     217,    -250,     -34,    -409
5744,    -139,     295,    -250,     -33,    -410
5745,    -139,     187,    -250,     -33,    -410
5746,    -138,     295,    -250,     -34,    -411
5747,    -138,     295,    -250,     -34,    -409
5748,    -132,      68,    -252,     -96,    -442
5749,    -132,     205,    -164,     -75,    -366
5750,    -132,     205,    -219,     -81,    -358
5751,     -94,     197,    -166,     -67,    -372
5752,    -166,     205,    -164,     -69,    -381
5753,    -138,     199,    -173,     -36,    -403
5754,    -105,     198,    -222,     -69,    -381
5755,     -89,     200,    -220,     -56,    -403
5756,    -148,     189,    -216,     -26,    -398
5757,    -140,      37,    -172,     -14,    -389
5758,      20,     263,    -224,     -68,    -391
5759,      28,     262,    -208,     -21,    -366
5760,     -18,     263,    -188,     -38,    -379
5761,     -66,     273,    -199,     -46,    -383
5762,     -22,     267,    -184,     -48,    -427
5763,     -27,     266,    -240,     -50,    -414
5764,     -60,     268,    -232,     -21,    -428
5765,     -31,     256,    -213,     -24,    -420
5766,     -45,     143,    -199,      36,    -271
5767,    -100,     190,    -145,     -55,    -326
5768,     -17,      46,    -161,      51,    -332
5769,     -49,      93,    -161,      54,    -332
5770,     -17,      93,    -246,      26,    -332
5771,     -49,      46,    -161,      54,    -332
5772,     -17,      93,    -246,      61,    -332
5773,     -74,      93,    -246,      61,    -248
5774,     -74,      93,    -126,      61,    -332
5775,     -17,      93,    -126,      61,    -332
5776,     -74,      93,    -244,      24,    -230
5777,     -17,      93,    -246,      26,    -332
5778,     -74,      93,    -246,      24,    -230
5779,     -74,      93,    -246,      26,    -207
5780,     -74,      93,    -246,      26,    -207
5781,     -49,      46,    -126,      54,    -332
5782,     -77,      93,    -126,      12,    -332
5783,     612,     705,     643,     579,     514
5784,    -153,     186,    -248,     -15,    -334
5785,    -134,     173,    -133,     -74,    -388
5786,     -87,     132,    -172,     -64,    -296
5787,     -87,     132,    -173,     -64,    -375
5788,    -158,     195,    -171,     -44,    -269
5789,    -108,     204,    -169,     -67,    -242
5790,    -134,     197,    -165,     -47,    -241
5791,    -159,     205,    -172,     -37,    -289
5792,    -121,     199,    -168,     -41,    -290
5793,    -148,     198,    -217,     -44,    -288
5794,    -119,     200,    -216,     -54,    -285
5795,    -114,     189,    -209,     -60,    -268
5796,    -130,     215,    -184,     -13,    -401
5797,    -130,     295,    -188,     -13,    -400
5798,    -130,     181,    -184,     -12,    -400
5799,    -131,     182,    -184,     -11,    -402
5800,    -131,     187,    -185,     -11,    -401
5801,    -130,     295,    -187,     -11,    -400
5802,    -131,     295,    -188,     -12,    -402
5803,    -130,     295,    -180,     -12,    -402
5804,    -122,     374,    -134,      -2,    -333
5805,    -122,     284,    -134,       1,    -337
5806,    -157,     288,    -171,     -26,    -348
5807,    -122,     288,    -138,       1,    -350
5808,    -122,     274,    -134,      -2,    -332
5809,    -122,     374,    -142,      -2,    -350
5810,    -122,     374,    -134,       1,    -337
5811,    -120,     374,    -134,      -2,    -358
5812,    -134,     173,     -91,     -74,    -303
5813,      18,     272,    -121,     -91,    -391
5814,     -43,     262,    -168,     -81,    -371
5815,     -38,     265,    -161,     -63,    -378
5816,     -58,     264,    -143,     -72,    -405
5817,     -24,     267,    -108,     -48,    -408
5818,     -27,     266,    -191,     -50,    -415
5819,     -44,     267,    -168,     -47,    -411
5820,     -35,     256,    -154,     -50,    -424
5821,    -119,     100,    -188,     -71,    -368
5822,    -160,     208,    -231,     -56,    -440
5823,    -157,     232,    -227,     -54,    -456
5824,    -157,     235,    -227,     -54,    -456
5825,    -133,     223,    -231,     -56,    -449
5826,    -157,     223,    -231,     -56,    -460
5827,    -135,     223,    -231,     -56,    -456
5828,    -132,     207,    -223,     -90,    -448
5829,    -160,     208,    -231,     -56,    -440
5830,    -157,      92,    -227,     -99,    -456
5831,    -133,      94,    -231,     -69,    -449
5832,    -132,     101,    -238,     -92,    -448
5833,    -132,     101,    -218,     -92,    -448
5834,    -132,     101,    -231,     -59,    -449
5835,     -78,      86,    -218,     -48,    -419
5836,    -132,     119,    -231,    -104,    -447
5837,     305,     504,     180,     334,    -106
5838,     -98,     166,    -193,      26,    -342
5839,     -97,     167,    -193,      26,    -355
5840,     -98,     173,    -194,      26,    -331
5841,     -98,     257,    -193,      25,    -355
5842,     -98,     257,    -194,      25,    -331
5843,     -97,     257,    -193,      25,    -354
5844,     -98,     257,    -193,      26,    -343
5845,    -116,     159,    -250,      22,    -413
5846,    -116,     186,    -252,      22,    -414
5847,    -115,     272,    -252,      20,    -406
5848,    -115,     165,    -242,      22,    -413
5849,    -115,     272,    -241,      20,    -414
5850,    -115,     272,    -251,      23,    -413
5851,    -116,     272,    -241,      21,    -413
5852,     -48,     192,    -224,    -111,    -446
5853,    -140,     266,    -225,     -50,    -376
5854,    -156,     218,    -223,     -48,    -461
5855,    -113,     209,    -188,     -82,    -426
5856,    -156,     273,    -226,     -48,    -461
5857,    -156,     266,    -225,     -50,    -461
5858,    -156,     252,    -228,     -48,    -460
5859,    -136,     273,    -225,     -48,    -461
5860,    -159,      97,    -238,     -99,    -417
5861,    -159,      82,    -236,     -91,    -417
5862,     -94,      69,    -193,     -99,    -341
5863,    -147,      97,    -204,     -90,    -460
5864,    -139,      97,    -236,     -91,    -460
5865,    -139,      97,    -243,     -90,    -433
5866,     -96,      70,    -191,     -40,    -362
5867,    -160,     252,    -140,     -84,    -410
5868,    -160,     248,    -140,     -84,    -414
5869,    -160,     248,    -140,     -84,    -413
5870,    -117,     252,    -180,     -58,    -417
5871,    -160,     252,    -213,     -76,    -414
5872,    -149,     252,    -213,     -76,    -438
5873,    -153,     248,    -140,     -84,    -414
5874,    -156,     114,    -213,     -76,    -423
5875,    -160,      85,    -141,    -110,    -414
5876,    -134,     115,    -211,     -45,    -438
5877,    -125,     119,    -196,    -100,    -439
5878,    -164,     115,    -177,    -100,    -409
5879,    -125,     119,    -175,    -101,    -439
5880,    -164,     131,    -177,    -100,    -426
5881,    -148,     101,    -215,     -60,    -426
5882,    -112,     246,    -103,     -16,    -335
5883,    -112,     314,    -123,     -16,    -344
5884,    -112,     212,    -120,     -16,    -337
5885,    -112,     218,    -101,     -16,    -333
5886,    -112,     218,    -102,     -16,    -333
5887,    -112,     314,    -103,     -17,    -357
5888,    -112,     314,    -124,     -16,    -333
5889,    -111,     314,    -117,     -16,    -335
5890,    -114,     173,    -153,     -16,    -344
5891,    -102,     200,    -236,     -12,    -383
5892,    -127,     168,    -232,     -33,    -365
5893,    -126,     246,    -232,     -32,    -365
5894,    -126,     131,    -232,     -33,    -365
5895,    -126,     137,    -232,     -33,    -365
5896,    -126,     137,    -232,     -33,    -365
5897,    -126,     246,    -232,     -34,    -365
5898,    -126,     246,    -232,     -34,    -367
5899,    -126,     246,    -232,     -34,    -365
5900,     -44,     109,     -59,     -77,    -411
5901,    -104,      68,    -214,     -47,    -349
5902,     127,     456,     120,     344,      96
5903,    -143,      89,    -251,     -70,    -451
5904,    -148,      89,    -177,    -107,    -465
5905,    -156,      89,    -177,    -107,    -464
5906,    -161,      89,    -197,     -65,    -437
5907,    -146,      89,    -204,     -81,    -430
5908,    -148,      89,    -251,     -70,    -466
5909,    -148,      89,    -253,     -70,    -465
5910,    -156,      89,    -177,    -107,    -410
5911,    -148,      64,    -177,     -39,    -465
5912,    -150,     119,    -224,     -29,    -434
5913,    -150,      86,    -225,     -53,    -435
5914,    -150,      86,    -226,     -33,    -431
5915,    -150,      86,    -224,     -69,    -428
5916,    -100,      72,    -215,    -109,    -426
5917,    -149,      94,    -224,     -93,    -431
5918,    -115,     109,    -178,     -86,    -369
5919,     -44,     109,    -178,     -86,    -376
5920,    -112,     212,    -120,     -16,    -337
5921,    -112,     218,    -102,     -16,    -333
5922,    -112,     314,    -123,     -16,    -344
5923,    -112,     218,    -101,     -16,    -333
5924,    -112,     314,    -103,     -17,    -357
5925,    -112,     314,    -124,     -16,    -333
5926,    -111,     314,    -117,     -16,    -335
5927,     -95,     132,    -175,     -64,    -306
5928,    -157,     288,    -171,     -26,    -348
5929,     -98,     203,    -195,     -16,    -338
5930,     -26,      86,    -111,     -56,    -412
5931,    -102,     169,    -224,     -23,    -312
5932,    -101,     163,    -223,     -23,    -312
5933,     -89,     176,    -205,     -11,    -412
5934,     -88,     176,    -206,     -11,    -409
5935,     -99,     230,    -142,      -2,    -359
5936,     -96,     229,    -122,      -2,    -332
5937,    -102,     261,    -223,     -23,    -313
5938,     -88,     176,    -206,     -11,    -411
5939,    -101,     164,    -223,     -24,    -313
5940,    -101,     261,    -223,     -24,    -312
5941,    -102,     261,    -223,     -24,    -312
5942,    -102,     261,    -224,     -24,    -312
5943,     -89,     273,    -205,     -12,    -409
5944,     -88,     273,    -205,     -11,    -410
5945,     -88,     273,    -205,     -12,    -412
5946,     -99,     328,    -123,      -2,    -359
5947,     -99,     328,    -133,       1,    -344
5948,     -99,     328,    -123,      -2,    -367
5949,     -96,     328,    -123,      -2,    -362
5950,     -99,     237,    -132,       1,    -340
5951,     -89,     273,    -205,     -12,    -409
5952,     616,     806,     547,     701,     548
5953,    -101,     169,    -231,     -11,    -383
5954,    -102,     169,    -212,     -11,    -383
5955,    -102,     258,    -235,     -12,    -386
5956,    -102,     164,    -221,     -11,    -385
5957,    -102,     258,    -234,     -11,    -383
5958,    -102,     258,    -235,     -12,    -385
5959,    -101,     258,    -227,     -12,    -383
5960,      46,     100,    -131,      40,    -420
5961,     -88,     132,    -173,     -66,    -329
5962,     -88,     132,    -174,     -65,    -329
5963,     -87,     132,    -173,     -65,    -296
5964,     -94,     132,    -181,     -37,    -320
5965,     -88,     132,    -173,     -64,    -329
5966,     -87,     138,    -173,     -64,    -383
5967,     -94,     132,    -202,     -21,    -460
5968,     -94,     132,    -202,     -21,    -460
5969,    -109,     132,    -228,     -68,    -266
5970,     -92,     132,    -202,      74,    -460
5971,     -27,     132,    -111,     -56,    -422
5972,      64,     109,     -30,     117,    -322
5973,     -26,      86,    -111,     -56,    -412
5974,     -53,      25,    -112,     -56,    -412
5975,    -129,     178,    -180,     -29,    -380
5976,    -130,     178,    -162,     -29,    -379
5977,    -130,     178,    -161,     -29,    -377
5978,    -130,     286,    -172,     -29,    -377
5979,    -130,     286,    -162,     -30,    -380
5980,    -129,     286,    -163,     -29,    -379
5981,    -129,     286,    -185,     -30,    -378
5982,     -87,     102,    -169,      64,    -391
5983,     -45,     104,    -200,      36,    -227
5984,     -43,     143,    -200,      36,    -223
5985,     -45,     143,    -200,      31,    -223
5986,     -99,     143,    -209,     -11,    -274
5987,     -42,     143,    -209,     -11,    -372
5988,     -99,     143,    -203,     -11,    -274
5989,     -42,     143,    -209,     -11,    -372
5990,     -45,     143,    -207,      36,    -227
5991,     -99,     143,    -209,      30,    -372
5992,     -45,     104,    -200,      31,    -227
5993,     -45,     104,    -199,      36,    -227
5994,     -42,     143,    -209,      30,    -372
5995,     -43,     143,    -200,      31,    -227
5996,     -42,     143,    -203,     -11,    -372
5997,     -43,     104,    -207,      28,    -227
5998,    -153,     252,    -216,    -111,    -377
5999,    -122,     288,    -138,       1,    -350
6000,    -122,     274,    -134,      -2,    -332
6001,    -122,     374,    -134,      -2,    -333
6002,    -122,     284,    -134,       1,    -337
6003,    -122,     374,    -142,      -2,    -350
6004,    -122,     374,    -134,       1,    -337
6005,    -120,     374,    -134,      -2,    -358
6006,    -112,     246,    -103,     -16,    -335
6007,     -82,      38,    -123,     -40,    -363
6008,    -101,     200,    -224,     -25,    -313
6009,     -88,     180,    -205,     -11,    -409
6010,    -134,     246,    -168,     -26,    -339
6011,     -54,     100,    -143,     -31,    -338
6012,    -155,     257,    -242,     -66,    -386
6013,    -154,     257,    -243,     -68,    -386
6014,    -154,     257,    -238,     -68,    -390
6015,    -154,     257,    -242,     -69,    -387
6016,    -154,     257,    -242,     -68,    -387
6017,    -154,     257,    -242,     -68,    -391
6018,    -154,     257,    -242,     -68,    -387
6019,    -154,     257,    -238,     -68,    -391
6020,    -167,     290,    -150,     -31,    -367
6021,    -166,     290,    -150,     -30,    -366
6022,    -166,     290,    -150,     -32,    -367
6023,    -166,     290,    -150,     -30,    -367
6024,    -166,     290,    -148,     -30,    -366
6025,    -166,     290,    -150,     -31,    -366
6026,    -166,     290,    -146,     -29,    -365
6027,    -167,     290,    -148,     -31,    -367
6028,    -131,     205,     -71,       6,    -421
6029,    -115,     205,     -81,      -8,    -385
6030,    -145,     195,    -112,       8,    -409
6031,     -97,     205,     -83,     -52,    -390
6032,    -102,     199,     -60,     -14,    -413
6033,    -105,     198,    -170,      23,    -438
6034,     -73,     200,    -107,     -38,    -430
6035,     -84,     189,    -104,      20,    -417
6036,    -139,     217,    -250,     -34,    -409
6037,     -77,     248,    -204,     -40,    -310
6038,     -76,     248,    -203,     -41,    -310
6039,    -113,     173,    -195,     -74,    -243
6040,     -76,     151,    -202,     -46,    -309
6041,     -76,     174,    -188,     -43,    -313
6042,     -76,     146,    -202,     -44,    -310
6043,     -76,     248,    -188,     -44,    -313
6044,     -76,     248,    -202,     -44,    -310
6045,     -52,     122,    -127,     -20,    -262
6046,    -133,     228,    -135,       8,    -413
6047,    -166,     222,    -199,     -99,    -461
6048,    -166,     228,    -199,     -99,    -461
6049,    -166,     214,    -228,     -64,    -464
6050,    -166,     219,    -234,     -99,    -461
6051,    -145,     221,    -221,     -61,    -450
6052,    -166,     215,    -212,    -107,    -464
6053,    -166,     222,    -199,     -99,    -461
6054,    -166,      61,    -231,     -50,    -441
6055,    -154,      79,    -238,     -53,    -463
6056,    -133,      59,    -242,     -53,    -463
6057,    -166,      56,    -231,     -50,    -460
6058,    -154,      79,    -238,     -53,    -463
6059,    -157,      79,    -212,     -53,    -436
6060,    -134,     251,    -210,     -54,    -437
6061,      42,     120,      10,      55,    -254
6062,    -129,     208,    -186,     -30,    -377
6063,      -3,      56,     -59,     -31,    -234
6064,     -66,      56,     -62,       0,    -330
6065,     -66,      56,     -62,     -66,    -282
6066,     -66,      56,     -58,     -66,    -330
6067,     -66,      56,     -58,     -66,    -282
6068,      -2,      56,     -62,       0,    -282
6069,      -2,      56,     -62,       0,    -330
6070,      -2,      56,     -58,       0,    -330
6071,      -2,      56,     -58,       0,    -282
6072,      -3,      56,     -59,     -31,    -230
6073,      -3,      56,     -59,     -31,    -230
6074,     -66,      56,     -62,       0,    -330
6075,     -66,      56,     -58,     -66,    -330
6076,     -66,      56,     -58,     -66,    -330
6077,     -66,      56,     -62,       0,    -330
6078,      -5,      56,     -59,     -38,    -230
6079,      -3,      56,     -55,     -31,    -234
6080,     -66,      56,     -58,       0,    -282
6081,     -66,      56,     -62,       0,    -282
6082,     -66,      56,     -58,       0,    -330
6083,     -66,      56,     -62,       0,    -282
6084,    -126,     131,    -232,     -33,    -365
6085,    -126,     137,    -232,     -33,    -365
6086,    -126,     246,    -232,     -32,    -365
6087,    -126,     137,    -232,     -33,    -365
6088,    -126,     246,    -232,     -34,    -365
6089,    -126,     246,    -232,     -34,    -367
6090,    -126,     246,    -232,     -34,    -365
6091,    -130,     181,    -184,     -12,    -400
6092,    -131,     187,    -185,     -11,    -401
6093,    -130,     295,    -188,     -13,    -400
6094,    -131,     182,    -184,     -11,    -402
6095,    -130,     295,    -187,     -11,    -400
6096,    -131,     295,    -188,     -12,    -402
6097,    -130,     295,    -180,     -12,    -402
6098,     -87,     202,    -231,     -72,    -445
