,Corner1,Corner2,Corner3,Corner4,Corner5
6086,590,148,482,942,37
6087,590,144,482,941,37
6088,590,148,482,942,41
6089,590,172,489,943,40
6090,590,150,485,942,40
6091,590,-26,155,633,101
6092,715,-26,229,633,101
6093,715,67,229,633,101
6094,715,67,229,633,101
6095,715,51,240,633,101
6096,715,51,240,633,101
6097,715,67,229,633,101
6098,715,-49,240,633,101
6099,715,67,144,593,118
6100,664,51,155,633,101
6101,704,-34,144,593,118
6102,704,-34,155,593,118
6103,704,-26,155,593,118
6104,704,67,240,593,118
6105,704,-26,155,593,118
6106,704,-34,155,593,118
6107,704,-34,144,593,118
6108,595,-34,229,593,118
6109,595,67,240,633,101
6110,595,-34,144,593,118
6111,595,67,240,633,101
6112,595,67,240,633,101
6113,595,-34,155,593,118
6114,595,-34,155,593,118
6115,595,-34,155,593,118
6116,558,67,240,633,101
6117,574,67,229,633,101
6118,574,67,240,633,101
6119,574,67,240,633,101
6120,574,-26,155,633,101
6121,574,67,240,633,101
6122,574,51,229,869,118
6123,574,157,217,664,117
6124,556,157,131,664,117
6125,362,157,131,664,99
6126,567,157,131,664,57
6127,567,157,204,664,99
6128,567,141,217,664,57
6129,567,157,217,664,99
6130,567,41,217,664,99
6131,567,56,131,633,57
6132,567,157,217,664,99
6133,395,64,131,633,57
6134,1319,64,131,633,55
6135,401,56,131,633,57
6136,355,64,121,633,55
6137,288,64,121,633,55
6138,646,64,131,633,57
6139,572,56,131,633,57
6140,515,64,131,633,57
6141,515,64,131,633,57
6142,515,64,121,633,55
6143,515,141,217,664,99
6144,515,64,131,633,57
6145,515,56,121,633,57
6146,515,56,121,633,55
6147,572,64,131,633,117
6148,515,64,217,664,117
6149,515,64,131,664,99
6150,515,64,121,633,55
6151,515,56,131,664,57
6152,515,56,121,633,117
6153,515,157,217,664,117
6154,515,141,204,633,117
6155,100,668,937,1078,541
6156,239,563,706,1095,704
6157,280,311,739,965,575
6158,280,183,310,640,67
6159,239,1239,1382,1462,1234
6160,239,1291,1284,1522,1246
6161,239,83,184,530,209
6162,239,83,187,530,209
6163,239,83,187,530,209
6164,239,83,184,530,193
6165,280,84,187,530,193
6166,280,83,184,530,193
6167,280,83,184,530,193
6168,280,84,184,530,193
6169,280,90,114,530,193
6170,280,90,184,530,249
6171,1272,84,114,530,246
6172,674,83,114,530,246
6173,897,83,187,530,249
6174,574,90,114,530,249
6175,716,83,187,530,249
6176,233,1356,1330,1412,1364
6177,715,379,506,888,496
6178,177,72,194,647,326
6179,581,70,109,647,341
6180,689,72,182,647,341
6181,540,70,194,647,341
6182,540,72,182,647,341
6183,540,72,194,647,326
6184,540,2,182,647,326
6185,540,-21,194,647,262
6186,540,2,109,620,271
6187,540,70,182,647,341
6188,538,-6,98,620,273
6189,538,-6,98,620,326
6190,538,2,98,620,271
6191,538,2,109,620,271
6192,538,-6,98,620,341
6193,538,-6,109,620,271
6194,538,-6,98,620,271
6195,513,-6,109,620,271
6196,513,2,109,647,271
6197,513,70,109,620,341
6198,513,70,194,647,341
6199,513,70,194,647,271
6200,513,2,109,620,271
6201,513,-6,109,620,271
6202,414,-6,98,620,271
6203,414,72,194,647,341
6204,414,70,109,647,271
6205,414,72,182,647,326
6206,414,70,194,647,341
6207,414,2,194,647,271
6208,414,2,194,647,326
6209,498,-6,98,647,273
6210,498,546,767,1080,965
6211,498,155,818,965,362
6212,498,11,326,522,196
6213,498,535,586,856,694
6214,498,805,742,901,791
6215,498,105,125,496,356
6216,177,87,137,496,356
6217,377,105,137,496,356
6218,714,87,137,496,356
6219,495,87,125,496,356
6220,495,87,125,496,356
6221,495,87,137,496,356
6222,495,105,137,496,356
6223,495,87,125,496,356
6224,495,2,125,504,302
6225,495,105,137,496,356
6226,1092,2,137,496,356
6227,1090,105,125,496,356
6228,447,87,40,496,356
6229,1350,87,125,496,356
6230,522,175,264,976,141
6231,522,206,238,982,163
6232,522,206,267,976,170
6233,522,184,274,976,163
6234,522,216,233,976,163
6235,522,142,260,977,167
6236,522,174,251,977,167
6237,672,207,262,977,166
6238,701,233,515,982,84
6239,461,182,515,982,90
6240,342,113,515,976,79
6241,342,239,517,976,79
6242,342,239,514,976,79
6243,342,224,511,976,77
6244,342,233,517,977,83
6245,342,222,514,977,82
6246,342,456,588,937,571
6247,40,68,303,654,100
6248,46,68,291,654,100
6249,231,68,303,654,100
6250,66,67,291,654,100
6251,129,73,291,654,100
6252,168,68,303,654,100
6253,219,68,291,654,100
6254,284,67,303,654,100
6255,342,67,303,654,100
6256,342,68,291,654,100
6257,342,68,291,654,100
6258,342,67,291,654,100
6259,342,68,207,654,100
6260,231,67,303,654,100
6261,342,68,291,654,100
6262,342,3,326,522,166
6263,342,49,201,540,242
6264,342,48,104,540,188
6265,342,50,201,540,242
6266,342,49,201,540,242
6267,342,50,201,540,242
6268,342,49,115,540,242
6269,342,50,201,540,242
6270,342,50,201,540,242
6271,342,49,201,540,188
6272,832,40,104,552,188
6273,862,40,115,552,188
6274,104,284,166,592,336
6275,104,284,166,592,336
6276,104,299,182,610,383
6277,104,299,182,610,383
6278,104,299,182,610,383
6279,104,132,40,610,177
6280,104,67,166,610,74
6281,104,81,176,592,170
6282,104,65,182,610,74
6283,104,317,182,610,383
6284,104,299,182,610,383
6285,104,299,176,610,383
6286,104,131,40,568,68
6287,104,132,176,610,170
6288,104,67,176,610,170
6289,104,299,182,610,383
6290,104,705,998,929,685
6291,104,692,665,776,709
6292,168,572,815,999,701
6293,104,766,730,801,781
6294,104,674,901,1024,770
6295,168,720,793,1149,701
6296,104,1226,1399,1533,1377
6297,104,140,161,641,26
6298,104,140,76,641,250
6299,104,134,161,641,26
6300,104,57,149,641,26
6301,168,134,76,641,250
6302,104,140,161,641,250
6303,168,140,161,641,26
6304,104,34,56,641,154
6305,104,57,149,612,185
6306,850,140,149,641,26
6307,218,57,76,612,185
6308,140,57,76,612,185
6309,883,57,76,612,185
6310,883,57,65,612,185
6311,396,57,76,612,185
6312,705,49,76,612,185
6313,458,57,76,612,185
6314,450,57,76,612,250
6315,450,57,161,641,26
6316,451,140,65,612,26
6317,450,140,161,641,250
6318,450,140,76,641,26
6319,450,49,76,612,26
6320,452,49,161,612,26
6321,463,49,76,612,26
6322,458,140,76,641,26
6323,465,140,161,641,26
6324,470,134,149,641,250
6325,467,140,149,641,26
6326,467,57,76,641,26
6327,462,140,149,641,250
6328,460,134,149,866,26
6329,469,466,776,1067,680
6330,624,517,753,1067,656
6331,373,177,292,555,97
6332,240,257,295,555,19
6333,218,257,292,555,225
6334,240,272,292,555,77
6335,218,272,203,555,77
6336,240,257,390,555,77
6337,218,155,295,555,59
6338,218,158,292,555,54
6339,218,155,292,555,225
6340,218,272,292,555,77
6341,240,272,292,555,77
6342,240,257,390,555,77
6343,218,158,292,514,52
6344,240,155,292,555,77
6345,218,177,292,555,54
6346,218,272,390,555,77
6347,218,144,698,1037,426
6348,218,50,104,552,242
6349,218,84,184,530,209
6350,218,388,659,882,407
6351,218,753,1116,1048,834
6352,218,534,855,1081,774
6353,218,83,184,530,193
6354,218,292,320,873,400
6355,218,581,729,1070,538
6356,240,500,677,965,684
6357,218,268,814,1045,383
6358,218,82,360,776,414
6359,218,81,360,776,656
6360,218,81,360,776,433
6361,218,81,353,776,656
6362,218,82,360,776,656
6363,552,81,353,776,433
6364,640,82,360,776,414
6365,139,82,360,776,414
6366,139,82,353,776,656
6367,139,82,360,776,414
6368,139,82,353,776,656
6369,139,81,360,776,656
6370,139,82,360,776,433
6371,161,81,360,776,433
6372,129,82,360,776,656
6373,161,81,360,776,656
6374,129,81,360,776,656
6375,161,82,353,776,656
6376,129,81,360,776,414
6377,129,81,353,776,414
6378,129,82,360,776,656
6379,129,82,353,776,656
6380,161,81,353,776,656
6381,161,82,353,776,656
6382,129,82,360,776,433
6383,161,81,353,776,433
6384,129,81,353,776,414
6385,129,82,353,776,433
6386,129,81,360,768,656
6387,129,81,353,768,656
6388,129,81,353,776,414
6389,129,30,466,989,269
6390,129,44,466,989,281
6391,129,35,466,989,322
6392,129,60,466,989,322
6393,129,60,466,989,305
6394,129,60,466,989,302
6395,161,60,466,989,302
6396,129,144,354,692,305
6397,129,144,354,692,250
6398,129,144,268,692,250
6399,129,144,354,692,305
6400,129,131,354,692,305
6401,129,131,354,692,305
6402,139,131,268,692,305
6403,139,55,343,692,305
6404,139,144,354,692,305
6405,139,144,257,692,250
6406,139,131,343,692,250
6407,139,44,268,692,250
6408,139,55,268,692,250
6409,139,44,343,692,250
6410,488,144,257,692,250
6411,226,298,33,496,356
6412,168,125,318,678,231
6413,226,123,322,678,231
6414,168,72,318,678,231
6415,226,123,322,678,231
6416,168,94,263,678,231
6417,168,86,318,671,231
6418,168,94,318,678,231
6419,168,94,263,678,231
6420,226,123,322,678,231
6421,226,123,318,678,231
6422,168,123,322,678,231
6423,226,125,318,678,231
6424,168,125,263,678,231
6425,168,125,322,678,231
6426,168,86,318,678,231
6427,168,123,322,678,231
6428,168,51,303,654,566
6429,168,208,248,512,42
6430,168,208,481,512,44
6431,168,147,388,512,337
6432,168,154,481,512,337
6433,168,149,481,512,274
6434,168,424,481,512,320
6435,168,424,470,512,320
6436,168,493,470,512,320
6437,168,424,481,512,274
6438,168,149,263,512,180
6439,168,208,258,512,180
6440,168,145,250,512,56
6441,168,146,374,512,180
6442,728,148,288,512,44
6443,572,412,481,528,320
6444,572,154,218,512,44
6445,962,149,388,512,44
6446,496,148,470,512,320
6447,506,205,470,512,320
6448,504,158,470,512,320
6449,637,493,470,512,337
6450,327,424,481,512,337
6451,327,424,470,512,320
6452,124,493,470,528,337
6453,503,208,288,480,57
6454,77,148,293,512,52
6455,60,154,288,512,57
6456,77,145,251,512,180
6457,60,146,481,512,57
6458,77,148,252,512,44
6459,60,493,481,528,320
6460,60,620,686,895,718
6461,60,620,703,895,683
6462,60,-38,411,942,139
6463,77,-41,411,942,142
6464,77,-27,411,942,143
6465,60,-35,411,942,152
6466,77,13,411,942,230
6467,60,13,411,942,152
6468,60,13,411,942,152
6469,60,13,411,942,230
6470,60,198,462,896,280
6471,60,212,467,896,285
6472,60,198,467,896,280
6473,60,198,467,896,285
6474,60,198,462,896,280
6475,60,212,467,896,285
6476,60,198,467,896,280
6477,60,198,462,896,280
6478,77,198,467,896,280
6479,60,212,462,896,285
6480,60,198,467,896,280
6481,60,198,462,896,280
6482,60,212,462,896,285
6483,60,212,467,896,280
6484,60,212,467,896,285
6485,431,212,467,896,285
6486,431,212,462,896,285
6487,431,212,467,896,285
6488,431,212,467,896,285
6489,431,198,467,896,280
6490,431,198,467,896,280
6491,431,285,520,862,542
6492,1389,10,415,989,160
6493,515,38,393,995,160
6494,515,41,411,990,160
6495,515,41,425,990,160
6496,515,38,388,989,160
6497,515,48,418,989,159
6498,515,34,405,990,164
6499,515,48,406,990,162
6500,515,191,448,994,169
6501,515,84,445,994,175
6502,515,186,445,989,164
6503,515,186,447,989,164
6504,515,186,447,989,164
6505,515,186,444,989,167
6506,515,190,447,990,167
6507,481,198,450,990,168
6508,218,87,137,496,356
6509,364,413,659,1144,963
6510,748,597,682,1159,663
6511,748,79,273,653,201
6512,622,79,273,653,216
6513,336,78,261,653,216
6514,387,78,273,653,216
6515,395,78,273,653,216
6516,481,79,273,653,216
6517,395,78,273,653,216
6518,481,78,167,653,137
6519,481,-2,261,658,145
6520,481,78,261,653,216
6521,481,6,177,658,145
6522,336,6,188,658,145
6523,336,-2,177,658,148
6524,375,6,188,658,145
6525,336,6,177,658,145
6526,375,6,177,658,148
6527,493,-2,177,658,148
6528,375,6,261,658,148
6529,387,6,188,658,145
6530,387,-2,177,658,148
6531,481,78,273,653,145
6532,481,-2,188,658,145
6533,481,6,177,658,148
6534,481,-2,177,658,145
6535,481,6,188,658,148
6536,481,78,273,653,216
6537,365,79,273,653,216
6538,375,6,188,658,201
6539,375,6,177,653,148
6540,375,6,177,658,201
6541,375,79,188,653,148
6542,375,79,177,658,148
6543,493,-11,421,760,94
6544,286,19,385,810,174
6545,318,183,300,640,49
6546,286,184,310,640,49
6547,331,183,300,640,49
6548,331,183,310,640,67
6549,286,184,300,640,67
6550,331,184,300,640,67
6551,318,183,300,640,67
6552,318,183,310,640,67
6553,271,197,300,640,67
6554,271,184,226,640,11
6555,331,183,215,640,11
6556,271,183,310,640,11
6557,318,183,300,640,11
6558,318,184,226,640,11
6559,318,197,300,640,11
6560,318,394,523,906,533
6561,318,590,689,899,618
6562,318,590,689,899,618
6563,318,480,644,917,460
6564,318,142,447,982,247
6565,318,159,447,982,198
6566,331,145,447,982,220
6567,318,142,447,982,259
6568,331,153,447,982,259
6569,331,149,447,982,259
6570,318,207,447,982,259
6571,331,212,447,982,259
6572,318,530,832,1100,730
6573,318,581,785,1100,711
6574,331,435,659,1004,612
6575,481,93,482,756,172
6576,561,65,78,652,164
6577,374,16,109,649,327
6578,438,626,716,909,653
6579,438,706,703,908,705
6580,438,26,194,631,304
6581,438,26,187,631,341
6582,438,25,194,631,527
6583,438,26,194,631,304
6584,438,26,187,631,527
6585,449,25,194,631,341
6586,449,25,187,631,527
6587,449,26,194,631,304
6588,449,25,194,631,527
6589,449,26,194,631,341
6590,449,25,187,631,527
6591,449,26,194,631,527
6592,447,25,187,631,341
6593,447,25,187,631,527
6594,447,26,194,631,304
6595,447,68,291,654,100
6596,447,727,744,1030,544
6597,447,588,722,1098,703
6598,447,140,172,798,372
6599,722,743,902,1038,814
6600,107,787,1161,1080,882
6601,701,568,893,1118,796
6602,344,105,125,496,356
6603,710,187,585,676,263
6604,111,187,585,676,470
6605,39,174,591,676,281
6606,41,187,585,676,470
6607,41,174,591,676,470
6608,41,174,591,676,281
6609,41,187,591,676,263
6610,41,174,585,676,263
6611,364,174,591,676,470
6612,39,187,585,676,263
6613,41,174,591,676,470
6614,39,174,591,676,470
6615,39,174,585,676,470
6616,39,187,585,676,470
6617,39,174,591,676,281
6618,39,174,591,676,281
6619,39,174,585,676,263
6620,39,187,585,676,281
6621,111,174,591,676,470
6622,39,174,591,676,470
6623,111,187,591,676,263
6624,41,596,732,914,619
6625,39,58,122,666,66
6626,111,5,192,624,158
6627,111,1,109,709,110
6628,111,5,348,873,309
6629,111,4,348,873,543
6630,111,5,341,873,543
6631,111,5,341,873,347
6632,111,5,341,873,543
6633,111,4,341,873,309
6634,111,5,341,873,309
6635,41,5,348,873,347
6636,746,4,348,873,543
6637,239,4,341,873,309
6638,682,5,341,873,347
6639,591,5,348,873,543
6640,620,4,348,873,543
6641,663,5,348,873,347
6642,1020,4,348,873,309
6643,724,5,341,873,543
6644,613,5,348,873,543
6645,731,4,348,873,543
6646,802,4,341,873,347
6647,140,4,348,873,543
6648,111,5,348,873,309
6649,144,5,348,873,347
6650,111,5,348,873,543
6651,111,5,341,873,347
6652,111,5,341,873,543
6653,96,5,341,873,309
6654,111,4,341,873,543
6655,152,4,348,873,543
6656,96,4,348,873,309
6657,111,4,341,873,347
6658,152,5,341,873,543
6659,152,111,223,408,88
6660,144,93,475,408,88
6661,152,97,555,408,476
6662,96,89,555,408,476
6663,607,111,475,408,476
6664,634,533,555,408,476
6665,634,256,475,408,476
6666,634,238,192,408,277
6667,634,210,306,408,120
6668,634,274,555,408,476
6669,634,228,199,408,97
6670,634,227,190,408,138
6671,469,210,203,408,138
6672,592,144,265,414,138
6673,592,221,190,408,138
6674,592,210,183,408,140
6675,592,72,199,408,98
6676,592,208,306,408,128
6677,592,234,306,408,138
6678,592,210,306,408,138
6679,283,274,555,408,476
6680,283,227,189,408,152
6681,197,84,311,408,152
6682,197,210,189,408,150
6683,197,72,314,408,154
6684,197,78,203,408,88
6685,197,119,195,408,88
6686,197,73,203,396,80
6687,197,78,259,408,88
6688,197,119,259,408,88
6689,197,80,259,408,88
6690,197,533,468,408,424
6691,197,17,302,705,208
6692,197,3,326,522,196
6693,197,671,755,912,676
6694,197,498,850,1096,729
6695,197,343,588,896,530
6696,283,3,343,764,432
6697,197,3,350,764,469
6698,283,2,350,764,655
6699,197,3,350,764,432
6700,197,3,343,764,655
6701,283,3,350,764,469
6702,283,2,343,764,655
6703,283,3,343,764,432
6704,283,2,350,764,655
6705,283,2,343,764,469
6706,283,3,343,764,655
6707,283,3,343,764,655
6708,283,3,343,764,469
6709,283,2,343,764,655
6710,197,2,350,764,432
6711,462,237,722,1004,494
6712,667,77,328,935,100
6713,628,91,328,935,97
6714,628,82,328,935,152
6715,628,157,328,934,152
6716,628,157,328,935,152
6717,628,157,328,935,152
6718,628,157,328,935,152
6719,628,632,723,908,707
6720,531,183,300,640,49
6721,649,596,732,914,619
6722,649,2,279,573,343
6723,649,2,279,573,343
6724,649,2,279,573,585
6725,649,2,279,573,585
6726,649,2,273,573,362
6727,649,-16,279,573,362
6728,453,2,273,573,585
6729,631,2,279,573,585
6730,705,2,273,573,585
6731,631,2,273,573,585
6732,631,-16,279,573,343
6733,631,-16,273,573,585
6734,631,2,279,573,585
6735,631,-16,279,573,585
6736,631,-16,279,573,585
6737,631,370,686,1172,552
6738,631,370,686,1172,552
6739,631,370,686,1172,552
6740,631,476,686,1172,548
6741,631,370,686,1172,552
6742,631,476,686,1172,547
6743,631,370,686,1172,552
6744,631,370,686,1172,552
6745,582,372,606,1217,679
6746,582,352,606,1203,674
6747,578,352,606,1231,673
6748,582,352,606,1231,676
6749,581,335,606,1203,673
6750,582,353,606,1203,676
6751,582,340,606,1231,666
6752,582,335,606,1203,671
6753,643,226,694,1149,557
6754,643,200,694,1149,521
6755,643,226,694,1149,546
6756,643,208,694,1149,585
6757,643,248,694,1149,585
6758,643,248,694,1149,585
6759,643,248,694,1149,585
6760,643,248,694,1149,585
6761,100,718,710,1057,512
6762,682,222,558,1139,582
6763,682,222,558,1139,582
6764,682,222,558,1139,582
6765,682,222,558,1139,582
6766,682,222,558,1139,582
6767,682,222,558,1139,582
6768,682,222,558,1139,582
6769,682,222,558,1139,582
6770,177,296,586,1159,394
6771,177,296,586,1159,374
6772,177,293,586,1159,378
6773,177,296,586,1159,519
6774,177,370,586,1159,519
6775,177,370,658,1159,519
6776,177,370,586,1159,519
6777,177,370,586,1159,519
6778,177,643,772,1102,595
6779,177,324,605,1180,575
6780,177,324,605,1195,575
6781,288,324,605,1180,575
6782,177,324,605,1195,575
6783,288,324,605,1195,575
6784,177,324,605,1195,575
6785,288,324,605,1195,575
6786,634,324,605,1195,575
6787,634,340,537,1128,647
6788,634,340,537,1128,634
6789,634,340,537,1128,645
6790,634,340,537,1123,643
6791,634,340,622,1128,642
6792,634,340,537,1128,642
6793,634,340,622,1128,642
6794,638,340,537,1128,644
6795,638,275,601,1184,593
6796,638,275,601,1184,593
6797,638,275,601,1184,593
6798,638,275,601,1184,593
6799,638,275,601,1184,593
6800,638,275,601,1237,593
6801,638,275,601,1184,593
6802,678,275,601,1184,593
6803,640,382,530,1220,679
6804,640,362,530,1225,674
6805,640,362,530,1225,667
6806,640,348,530,1225,676
6807,640,358,530,1210,673
6808,640,346,530,1225,676
6809,640,366,530,1225,673
6810,411,345,530,1225,671
6811,431,278,642,1165,588
6812,431,243,564,1152,588
6813,411,241,564,1172,588
6814,411,258,564,1172,588
6815,431,259,564,1172,588
6816,431,242,642,1172,588
6817,12,258,564,1152,623
6818,32,241,564,1172,669
6819,411,338,523,1222,627
6820,82,338,523,1228,627
6821,143,338,523,1228,627
6822,195,338,523,1209,627
6823,255,338,523,1228,627
6824,307,338,523,1228,627
6825,358,338,523,1228,627
6826,411,338,523,1209,627
6827,431,133,588,1148,509
6828,431,119,588,1148,516
6829,431,119,588,1148,508
6830,411,95,588,1148,516
6831,384,189,588,1148,521
6832,400,189,588,1148,521
6833,431,189,588,1148,497
6834,431,189,588,1148,544
6835,411,238,640,1149,417
6836,411,278,725,1149,423
6837,411,272,640,1149,415
6838,431,277,640,1149,477
6839,411,345,725,1149,477
6840,411,345,640,1149,477
6841,431,345,640,1149,477
6842,725,345,640,1149,477
6843,725,90,636,1176,421
6844,725,57,636,1176,431
6845,725,85,636,1176,419
6846,725,87,636,1176,481
6847,725,157,636,1176,481
6848,725,157,636,1176,481
6849,725,157,636,1176,481
6850,556,157,636,1176,481
6851,601,166,639,1169,634
6852,601,166,639,1169,633
6853,601,69,639,1169,633
6854,601,69,639,1169,633
6855,601,69,639,1169,633
6856,601,69,639,1169,633
6857,601,69,639,1169,633
6858,546,69,639,1169,633
6859,546,272,599,1165,563
6860,546,272,599,1161,562
6861,513,272,686,1161,562
6862,546,272,599,1161,562
6863,546,272,599,1161,562
6864,546,272,599,1165,562
6865,546,369,599,1165,562
6866,546,369,599,1165,562
6867,546,150,571,1218,626
6868,546,150,571,1214,626
6869,546,150,571,1218,626
6870,546,150,571,1214,626
6871,546,150,571,1218,626
6872,546,150,571,1214,626
6873,546,150,571,1218,613
6874,546,150,571,1218,626
6875,546,382,615,1156,417
6876,546,367,615,1156,410
6877,546,380,615,1156,419
6878,546,379,615,1156,545
6879,710,404,615,1156,545
6880,987,430,615,1156,545
6881,556,430,615,1156,545
6882,716,401,615,1156,545
6883,646,420,524,1158,403
6884,373,419,524,1158,408
6885,373,417,524,1158,408
6886,500,403,524,1158,512
6887,500,454,524,1158,512
6888,500,418,524,1158,512
6889,485,417,524,1158,512
6890,500,466,524,1158,512
6891,500,268,579,1155,521
6892,500,292,569,1155,508
6893,500,304,592,1155,519
6894,500,292,592,1155,590
6895,500,364,592,1155,590
6896,500,364,592,1155,590
6897,500,364,592,1155,590
6898,500,364,592,1155,590
6899,500,689,769,1067,674
6900,500,447,617,941,613
6901,500,563,846,1069,648
6902,500,773,945,1063,844
6903,500,102,295,986,56
6904,500,148,294,991,95
6905,500,140,295,986,84
6906,500,110,298,986,98
6907,730,120,294,986,67
6908,294,119,295,987,53
6909,294,121,296,987,63
6910,294,131,297,987,88
6911,294,136,456,991,182
6912,294,100,456,991,187
6913,294,127,455,986,176
6914,294,142,465,986,176
6915,294,96,446,985,176
6916,294,138,464,986,175
6917,294,127,447,987,179
6918,294,94,445,986,181
6919,294,23,310,518,135
6920,294,49,347,840,202
6921,294,49,341,840,202
6922,294,48,341,840,202
6923,716,48,341,840,212
6924,730,49,341,840,212
6925,646,49,347,840,202
6926,646,48,347,840,202
6927,646,48,347,840,212
6928,714,48,341,840,202
6929,714,49,341,840,212
6930,646,49,341,840,202
6931,646,49,341,840,202
6932,646,49,341,840,202
6933,659,49,341,840,212
6934,659,49,341,840,202
6935,659,49,347,840,202
6936,659,48,347,840,212
6937,659,48,341,840,212
6938,659,49,347,840,212
6939,659,48,341,840,202
6940,659,48,347,840,212
6941,642,49,347,840,202
6942,676,49,347,840,212
6943,676,48,341,840,212
6944,676,49,347,840,202
6945,676,48,341,840,202
6946,676,48,347,840,212
6947,676,49,341,840,202
6948,676,48,347,840,212
6949,691,48,347,840,202
6950,691,49,341,840,202
6951,691,66,313,1023,113
6952,691,77,312,1028,126
6953,691,69,316,1023,126
6954,691,64,321,1023,126
6955,691,63,321,1022,134
6956,691,21,321,1024,114
6957,719,14,323,1024,120
6958,719,47,324,1024,152
6959,719,15,404,1028,278
6960,719,93,404,1028,283
6961,719,95,405,1023,272
6962,719,92,403,1023,272
6963,719,92,403,1022,272
6964,719,92,403,1022,276
6965,563,93,403,1024,276
6966,678,92,406,1023,276
6967,678,18,304,1024,107
6968,678,102,303,1030,138
6969,678,95,303,1024,127
6970,678,72,303,1024,140
6971,678,47,304,1024,118
6972,678,46,304,1025,122
6973,849,55,306,1025,114
6974,218,90,307,1025,134
6975,218,38,449,1030,274
6976,218,112,452,1030,280
6977,218,109,434,1024,269
6978,218,112,441,1024,269
6979,218,109,456,1024,269
6980,218,108,456,1024,268
6981,218,136,450,1025,274
6982,294,121,435,1025,272
6983,218,68,303,654,100
6984,218,245,575,1182,484
6985,294,245,575,1183,484
6986,294,245,575,1183,484
6987,218,245,575,1183,484
6988,294,245,575,1183,578
6989,140,245,575,1183,484
6990,140,245,575,1183,484
6991,140,245,575,1183,484
6992,140,300,496,1214,609
6993,140,300,496,1220,522
6994,140,300,496,1220,522
6995,140,300,496,1200,522
6996,140,300,496,1220,522
6997,250,300,496,1220,522
6998,140,300,496,1200,522
6999,140,300,496,1220,609
7000,250,164,534,1150,375
7001,250,145,534,1151,382
7002,140,145,534,1151,374
7003,140,146,534,1151,436
7004,705,214,612,1150,436
7005,452,214,534,1151,436
7006,546,214,612,1151,436
7007,590,214,534,1151,436
7008,590,136,501,1156,542
7009,715,136,579,1156,542
7010,715,136,501,1156,542
7011,595,136,501,1156,542
7012,590,136,501,1156,542
7013,590,136,579,1156,542
7014,590,136,501,1156,542
7015,590,136,501,1156,542
7016,590,287,509,1154,473
7017,715,305,509,1155,470
7018,715,306,509,1155,466
7019,715,308,509,1155,587
7020,715,402,509,1155,587
7021,715,402,509,1155,587
7022,704,402,509,1155,587
7023,704,402,509,1155,587
7024,704,568,786,1085,559
7025,704,25,397,944,146
7026,704,159,447,982,198
7027,704,145,447,982,220
7028,704,142,447,982,259
7029,710,153,447,982,259
7030,595,149,447,982,259
7031,595,207,447,982,259
7032,595,212,447,982,259
7033,595,130,403,954,104
7034,595,1339,1314,1488,1322
7035,595,91,328,914,264
7036,574,34,420,951,222
7037,574,125,464,921,249
7038,574,582,677,1112,631
7039,574,224,295,999,151
7040,574,227,295,998,166
7041,574,230,295,995,171
7042,574,206,364,998,215
7043,693,257,295,995,158
7044,738,257,295,998,181
7045,570,257,295,995,181
7046,457,257,364,998,213
7047,993,92,308,982,92
7048,218,90,308,983,98
7049,283,71,308,983,102
7050,283,70,308,983,150
7051,283,199,308,982,150
7052,283,199,308,983,150
7053,283,199,308,983,150
7054,283,199,308,983,150
7055,283,13,192,624,158
7056,283,157,131,664,99
7057,283,157,217,664,117
7058,283,157,131,664,117
7059,283,157,131,664,57
7060,283,157,204,664,99
7061,283,141,217,664,57
7062,283,157,217,664,99
7063,283,157,217,664,99
7064,752,141,217,664,99
7065,773,64,217,664,117
7066,690,64,131,664,99
7067,294,64,121,633,55
7068,371,56,131,664,57
7069,359,56,121,633,117
7070,371,157,217,664,117
7071,371,1254,1269,1453,1296
7072,371,830,783,1066,601
7073,359,561,756,921,712
7074,371,10,466,989,275
7075,359,913,937,1074,1024
7076,359,131,257,692,305
7077,371,875,1015,1117,573
7078,359,84,184,530,193
7079,371,427,650,1004,595
7080,371,312,725,1081,512
7081,371,110,328,916,252
7082,371,109,328,916,258
7083,203,88,415,916,313
7084,235,140,328,916,313
7085,722,140,328,916,303
7086,524,140,328,916,280
7087,447,140,328,916,303
7088,447,133,403,954,119
7089,447,147,403,954,131
7090,447,112,403,954,167
7091,447,163,403,954,167
7092,447,163,403,954,200
7093,447,163,403,954,202
7094,14,163,403,954,167
7095,14,6,420,951,220
7096,444,19,420,951,232
7097,74,12,420,951,280
7098,133,85,420,951,280
7099,153,85,420,951,280
7100,207,85,420,951,280
7101,262,85,420,951,280
7102,296,127,464,921,246
7103,320,127,464,921,236
7104,354,125,464,921,298
7105,415,195,464,921,289
7106,414,189,464,921,298
7107,444,195,464,921,298
7108,357,195,464,921,298
7109,370,19,397,944,144
7110,420,19,397,944,143
7111,447,24,397,944,191
7112,447,100,397,944,191
7113,447,100,397,944,191
7114,447,100,397,944,191
7115,447,100,397,944,191
7116,447,84,107,530,400
7117,447,48,115,552,182
7118,447,747,710,838,696
7119,711,198,370,963,136
7120,270,198,370,963,141
7121,687,177,370,963,215
7122,626,228,370,963,204
7123,664,228,370,963,203
7124,626,228,370,963,215
7125,626,228,370,963,215
7126,626,602,820,899,680
7127,626,595,827,900,723
7128,626,161,240,778,232
7129,661,1202,1205,1459,1268
7130,661,-41,411,942,142
7131,661,-27,411,942,143
7132,661,-35,411,942,152
