,Corner1,Corner2,Corner3,Corner4,Corner5
2382,     540,     537,     529,     546,     480
2383,     568,     581,     553,     587,     526
2384,     530,     512,     528,     524,     463
2385,     530,     512,     528,     524,     463
2386,     568,     561,     556,     572,     513
2387,     568,     561,     556,     572,     513
2388,     568,     561,     556,     572,     513
2389,     568,     561,     556,     572,     513
2390,     568,     561,     556,     572,     513
2391,     568,     561,     556,     572,     513
2392,     568,     561,     556,     572,     513
2393,     568,     561,     556,     572,     513
2394,     568,     561,     556,     572,     513
2395,     568,     561,     556,     572,     513
2396,     568,     561,     556,     572,     513
2397,     568,     561,     556,     572,     513
2398,     568,     561,     556,     572,     513
2399,     568,     561,     556,     572,     513
2400,     568,     561,     556,     572,     513
2401,     568,     561,     556,     572,     513
2402,     568,     561,     556,     572,     513
2403,     568,     561,     556,     572,     513
2404,     568,     561,     556,     572,     513
2405,     568,     561,     556,     572,     513
2406,     568,     561,     556,     572,     513
2407,     568,     561,     556,     572,     513
2408,     568,     561,     556,     572,     513
2409,     568,     561,     556,     572,     513
2410,     568,     561,     556,     572,     513
2411,     568,     561,     556,     572,     513
2412,     568,     561,     556,     572,     513
2413,     568,     561,     556,     572,     513
2414,     568,     561,     556,     572,     513
2415,     568,     561,     556,     572,     513
2416,     568,     561,     556,     572,     513
2417,     564,     530,     574,     565,     511
2418,     534,     554,     576,     550,     459
2419,     532,     509,     533,     542,     457
2420,     568,     582,     554,     589,     527
2421,     568,     582,     554,     589,     527
2422,     568,     582,     554,     589,     527
2423,     568,     582,     554,     589,     527
2424,     568,     582,     554,     589,     527
2425,     568,     582,     554,     589,     527
2426,     568,     582,     554,     589,     527
2427,     568,     582,     554,     589,     527
2428,     568,     582,     554,     589,     527
2429,     568,     582,     554,     589,     527
2430,     568,     582,     554,     589,     527
2431,     568,     582,     554,     589,     527
2432,     568,     582,     554,     589,     527
2433,     568,     582,     554,     589,     527
2434,     568,     582,     554,     589,     527
2435,     568,     582,     554,     589,     527
2436,     568,     582,     554,     589,     527
2437,     568,     582,     554,     589,     527
2438,     568,     582,     554,     589,     527
2439,     568,     582,     554,     589,     527
2440,     568,     582,     554,     589,     527
2441,     524,     526,     528,     525,     481
2442,     569,     506,     535,     560,     461
2443,     536,     560,     535,     520,     457
2444,     565,     531,     576,     566,     512
2445,     530,     512,     528,     524,     463
2446,     566,     532,     577,     568,     512
2447,     566,     532,     577,     568,     512
2448,     566,     532,     577,     568,     512
2449,     566,     532,     577,     568,     512
2450,     566,     532,     577,     568,     512
2451,     566,     531,     577,     568,     512
2452,     566,     532,     577,     568,     512
2453,     566,     532,     577,     568,     512
2454,     565,     531,     577,     568,     512
2455,     566,     532,     577,     568,     512
2456,     566,     532,     577,     568,     512
2457,     566,     532,     577,     568,     512
2458,     566,     532,     577,     568,     512
2459,     566,     532,     577,     568,     512
2460,     566,     532,     577,     568,     512
2461,     566,     532,     577,     568,     512
2462,     530,     512,     528,     524,     463
2463,     530,     512,     528,     524,     463
2464,     530,     512,     528,     524,     463
2465,     566,     532,     577,     568,     512
2466,     566,     532,     577,     568,     512
2467,     566,     532,     577,     568,     512
2468,     566,     532,     577,     568,     512
2469,     566,     532,     577,     568,     512
2470,     564,     530,     574,     565,     511
2471,     566,     532,     577,     568,     512
2472,     566,     532,     577,     568,     512
2473,     530,     512,     528,     524,     463
2474,     566,     532,     577,     568,     512
2475,     566,     532,     576,     568,     512
2476,     566,     532,     574,     568,     512
2477,     566,     532,     577,     568,     512
2478,     530,     512,     528,     524,     463
2479,     566,     532,     577,     568,     512
2480,     566,     532,     577,     568,     512
2481,     530,     512,     528,     524,     463
2482,     530,     512,     528,     524,     463
2483,     530,     512,     528,     524,     463
2484,     590,     562,     562,     547,     522
2485,     590,     562,     562,     547,     522
2486,     530,     512,     528,     524,     463
2487,     530,     512,     528,     524,     463
2488,     530,     512,     528,     524,     463
2489,     530,     512,     528,     524,     463
2490,     530,     512,     528,     524,     463
2491,     530,     512,     528,     524,     463
2492,     530,     512,     528,     524,     463
2493,     572,     556,     566,     568,     511
2494,     540,     537,     529,     546,     480
2495,     540,     537,     531,     546,     480
2496,     556,     529,     574,     568,     508
2497,     565,     554,     573,     566,     520
2498,     563,     552,     572,     532,     509
2499,     530,     512,     528,     524,     463
2500,     578,     521,     538,     569,     520
2501,     557,     531,     578,     570,     508
2502,     566,     554,     572,     567,     520
2503,     566,     554,     583,     568,     520
2504,     567,     556,     583,     568,     520
2505,     557,     531,     578,     570,     508
2506,     557,     530,     576,     568,     508
2507,     575,     564,     568,     569,     520
2508,     568,     534,     574,     563,     490
2509,     558,     531,     574,     569,     508
2510,     593,     533,     565,     553,     532
2511,     566,     554,     583,     568,     520
2512,     558,     531,     578,     570,     508
2513,     567,     556,     583,     568,     520
2514,     558,     530,     578,     570,     508
2515,     558,     531,     578,     570,     508
2516,     558,     531,     578,     570,     508
2517,     567,     556,     583,     568,     520
2518,     567,     556,     583,     568,     520
2519,     558,     531,     578,     570,     508
2520,     558,     531,     578,     570,     508
2521,     567,     556,     583,     568,     520
2522,     558,     531,     578,     570,     508
2523,     567,     556,     583,     568,     520
2524,     558,     531,     578,     570,     508
2525,     567,     556,     583,     568,     520
2526,     558,     531,     578,     570,     508
2527,     567,     556,     583,     568,     520
2528,     558,     531,     578,     570,     508
2529,     567,     556,     583,     568,     520
2530,     558,     531,     578,     570,     508
2531,     567,     556,     583,     568,     520
2532,     558,     531,     578,     570,     508
2533,     567,     556,     583,     568,     520
2534,     567,     556,     583,     568,     520
2535,     558,     531,     578,     570,     508
2536,     540,     537,     531,     546,     480
2537,     558,     531,     578,     570,     508
2538,     567,     556,     583,     568,     520
2539,     558,     531,     578,     570,     508
2540,     558,     531,     578,     570,     508
2541,     558,     531,     578,     570,     508
2542,     567,     556,     583,     568,     520
2543,     558,     531,     578,     570,     508
2544,     567,     556,     583,     568,     520
2545,     558,     531,     578,     570,     508
2546,     567,     556,     583,     568,     520
2547,     567,     556,     583,     568,     520
2548,     556,     529,     574,     568,     508
2549,     558,     531,     578,     570,     508
2550,     567,     556,     583,     568,     520
2551,     567,     556,     583,     568,     520
2552,     558,     531,     578,     570,     508
2553,     565,     554,     573,     566,     520
2554,     567,     556,     583,     568,     520
2555,     558,     531,     578,     570,     508
2556,     567,     556,     583,     568,     520
2557,     558,     531,     578,     570,     508
2558,     558,     531,     574,     569,     508
2559,     567,     556,     583,     568,     520
2560,     558,     531,     576,     570,     508
2561,     558,     531,     578,     570,     508
2562,     567,     556,     580,     568,     520
2563,     567,     556,     583,     568,     520
2564,     567,     556,     576,     568,     520
2565,     558,     531,     578,     570,     508
2566,     567,     556,     583,     568,     520
2567,     567,     556,     583,     568,     520
2568,     540,     537,     531,     546,     480
2569,     540,     537,     531,     546,     480
2570,     540,     537,     529,     546,     480
2571,     540,     537,     531,     546,     480
2572,     573,     563,     551,     569,     520
2573,     540,     537,     531,     546,     480
2574,     566,     532,     571,     561,     490
2575,     540,     537,     531,     546,     480
2576,     540,     537,     531,     546,     480
2577,     540,     537,     531,     546,     480
2578,     540,     537,     531,     546,     480
2579,     566,     532,     574,     568,     512
2580,     540,     537,     531,     546,     480
2581,     540,     537,     531,     546,     480
2582,     562,     551,     566,     569,     510
2583,     540,     537,     531,     546,     480
2584,     556,     555,     532,     548,     492
2585,     542,     559,     559,     548,     479
2586,     567,     532,     573,     562,     490
2587,     562,     551,     566,     571,     510
2588,     530,     512,     528,     524,     463
2589,     566,     532,     577,     568,     512
2590,     568,     534,     573,     563,     490
2591,     568,     532,     574,     563,     490
2592,     568,     534,     574,     563,     490
2593,     568,     534,     574,     563,     490
2594,     568,     534,     574,     563,     490
2595,     568,     534,     573,     562,     490
2596,     567,     532,     574,     562,     490
2597,     568,     534,     574,     563,     490
2598,     568,     534,     574,     563,     490
2599,     568,     532,     574,     563,     490
2600,     568,     534,     574,     563,     490
2601,     568,     534,     574,     563,     490
2602,     568,     534,     574,     563,     490
2603,     568,     534,     574,     563,     490
2604,     568,     534,     574,     563,     490
2605,     568,     534,     574,     563,     490
2606,     568,     534,     574,     563,     490
2607,     568,     534,     574,     563,     490
2608,     568,     534,     574,     563,     490
2609,     568,     534,     574,     563,     490
2610,     568,     534,     574,     563,     490
2611,     566,     532,     571,     561,     490
2612,     568,     534,     574,     563,     490
2613,     568,     534,     574,     563,     490
2614,     568,     534,     574,     563,     490
2615,     568,     534,     574,     563,     490
2616,     568,     534,     574,     563,     490
2617,     568,     534,     574,     563,     490
2618,     568,     534,     574,     563,     490
2619,     568,     534,     574,     563,     490
2620,     572,     552,     576,     571,     517
2621,     567,     556,     576,     568,     520
2622,     580,     571,     560,     562,     519
2623,     571,     551,     569,     572,     508
2624,     562,     551,     566,     571,     510
2625,     562,     551,     566,     571,     510
2626,     562,     551,     566,     571,     510
2627,     562,     551,     566,     571,     510
2628,     562,     551,     566,     571,     510
2629,     562,     551,     566,     571,     510
2630,     562,     551,     566,     571,     510
2631,     580,     568,     576,     574,     522
2632,     566,     532,     577,     568,     512
2633,     566,     532,     577,     568,     512
2634,     566,     532,     577,     568,     512
2635,     566,     532,     577,     568,     512
2636,     566,     532,     577,     568,     512
2637,     566,     532,     577,     568,     512
2638,     558,     531,     578,     570,     508
2639,     568,     534,     574,     563,     490
2640,     558,     531,     576,     570,     508
2641,     556,     555,     532,     548,     492
2642,     542,     559,     559,     548,     479
2643,     599,     573,     570,     557,     536
2644,     567,     556,     583,     568,     520
2645,     568,     534,     574,     563,     490
2646,     570,     550,     575,     571,     506
2647,     566,     532,     576,     568,     512
2648,     572,     552,     578,     573,     517
2649,     562,     551,     566,     570,     510
2650,     567,     556,     580,     568,     520
2651,     572,     551,     577,     572,     506
2652,     558,     531,     578,     570,     508
2653,     558,     531,     578,     570,     508
2654,     558,     531,     578,     570,     508
2655,     558,     531,     578,     570,     508
2656,     558,     531,     578,     570,     508
2657,     558,     531,     578,     570,     508
2658,     558,     531,     578,     570,     508
2659,     572,     551,     578,     573,     517
2660,     572,     552,     578,     573,     517
2661,     572,     552,     578,     573,     517
2662,     572,     552,     578,     573,     517
2663,     572,     552,     578,     573,     517
2664,     572,     551,     578,     573,     517
2665,     572,     552,     578,     573,     517
2666,     572,     552,     578,     573,     517
2667,     572,     552,     578,     573,     517
2668,     572,     552,     578,     573,     517
2669,     572,     552,     578,     573,     517
2670,     572,     552,     578,     573,     517
2671,     572,     552,     578,     573,     517
2672,     572,     552,     578,     573,     517
2673,     572,     552,     578,     573,     517
2674,     572,     552,     578,     573,     517
2675,     572,     552,     578,     573,     517
2676,     572,     552,     578,     573,     517
2677,     572,     552,     578,     573,     517
2678,     572,     552,     578,     573,     517
2679,     572,     552,     578,     573,     517
2680,     570,     550,     575,     571,     506
2681,     572,     552,     578,     573,     517
2682,     572,     552,     578,     573,     517
2683,     572,     552,     578,     573,     517
2684,     572,     552,     578,     573,     517
2685,     572,     552,     578,     573,     517
2686,     572,     552,     576,     571,     517
2687,     572,     552,     578,     573,     517
2688,     572,     552,     578,     573,     517
2689,     568,     534,     574,     563,     490
2690,     568,     534,     574,     563,     490
2691,     568,     534,     574,     563,     490
2692,     568,     534,     574,     563,     490
2693,     567,     556,     583,     568,     520
2694,     568,     534,     574,     563,     490
2695,     567,     556,     583,     568,     520
2696,     567,     556,     583,     568,     520
2697,     568,     534,     574,     563,     490
2698,     568,     534,     574,     563,     490
2699,     567,     556,     583,     568,     520
2700,     567,     556,     583,     568,     520
2701,     567,     556,     583,     568,     520
2702,     567,     556,     583,     568,     520
2703,     572,     552,     578,     573,     517
2704,     598,     575,     576,     560,     537
2705,     598,     575,     576,     560,     537
2706,     562,     551,     566,     571,     510
2707,     566,     531,     577,     568,     512
2708,     566,     532,     577,     568,     512
2709,     598,     584,     595,     579,     531
2710,     578,     564,     580,     580,     522
2711,     598,     584,     595,     579,     531
2712,     578,     564,     580,     580,     522
2713,     578,     564,     580,     580,     522
2714,     598,     584,     595,     579,     531
2715,     598,     584,     595,     579,     531
2716,     578,     564,     580,     580,     522
2717,     578,     564,     580,     580,     522
2718,     578,     564,     580,     580,     522
2719,     598,     584,     595,     579,     531
2720,     598,     584,     595,     579,     531
2721,     578,     564,     580,     580,     522
2722,     598,     584,     595,     579,     531
2723,     598,     584,     595,     579,     531
2724,     578,     564,     580,     580,     522
2725,     578,     564,     580,     580,     522
2726,     598,     584,     595,     579,     531
2727,     542,     559,     559,     548,     479
2728,     556,     555,     532,     548,     492
2729,     562,     551,     566,     571,     510
2730,     566,     532,     577,     568,     512
2731,     572,     552,     578,     573,     517
2732,     572,     552,     578,     573,     517
2733,     572,     552,     578,     573,     517
2734,     572,     552,     578,     573,     517
2735,     572,     552,     578,     573,     517
2736,     572,     552,     578,     573,     517
2737,     572,     552,     578,     573,     517
2738,     579,     567,     593,     587,     524
2739,     579,     567,     593,     587,     524
2740,     579,     567,     593,     587,     524
2741,     579,     567,     593,     587,     524
2742,     579,     567,     593,     587,     524
2743,     579,     567,     593,     587,     524
2744,     579,     567,     593,     587,     524
2745,     579,     567,     593,     587,     524
2746,     579,     567,     593,     587,     524
2747,     579,     567,     593,     587,     524
2748,     579,     567,     593,     587,     524
2749,     579,     567,     593,     587,     524
2750,     579,     567,     593,     587,     524
2751,     579,     567,     593,     587,     524
2752,     579,     567,     593,     587,     524
2753,     579,     567,     593,     587,     524
2754,     579,     567,     593,     587,     524
2755,     579,     567,     593,     587,     524
2756,     579,     567,     593,     587,     524
2757,     579,     567,     593,     587,     524
2758,     579,     567,     593,     587,     524
2759,     614,     570,     573,     571,     532
2760,     612,     569,     571,     570,     530
2761,     558,     531,     578,     570,     508
2762,     556,     560,     538,     543,     511
2763,     556,     560,     538,     543,     511
2764,     556,     560,     538,     543,     511
2765,     557,     554,     557,     558,     509
2766,     557,     554,     557,     558,     509
2767,     557,     554,     557,     558,     509
2768,     557,     554,     557,     558,     509
2769,     557,     554,     557,     558,     509
2770,     557,     554,     557,     558,     509
2771,     557,     554,     557,     558,     509
2772,     557,     554,     557,     558,     509
2773,     557,     554,     557,     558,     509
2774,     557,     554,     557,     558,     509
2775,     568,     534,     574,     563,     490
2776,     557,     554,     557,     558,     509
2777,     567,     556,     583,     568,     520
2778,     557,     554,     557,     558,     509
2779,     568,     534,     573,     562,     490
2780,     557,     554,     557,     558,     509
2781,     557,     554,     557,     558,     509
2782,     557,     554,     557,     558,     509
2783,     557,     554,     557,     558,     509
2784,     557,     554,     557,     558,     509
2785,     557,     554,     557,     558,     509
2786,     557,     554,     557,     558,     509
2787,     557,     554,     557,     558,     509
2788,     557,     554,     557,     558,     509
2789,     557,     554,     557,     558,     509
2790,     557,     554,     557,     558,     509
2791,     568,     532,     574,     563,     490
2792,     557,     554,     557,     558,     509
2793,     557,     554,     557,     558,     509
2794,     557,     554,     557,     558,     509
2795,     557,     554,     557,     558,     509
2796,     557,     554,     557,     558,     509
2797,     556,     560,     538,     543,     511
2798,     556,     560,     538,     543,     511
2799,     557,     554,     557,     558,     509
2800,     557,     554,     557,     558,     509
2801,     557,     554,     557,     558,     509
2802,     558,     531,     578,     570,     508
2803,     630,     622,     635,     628,     583
2804,     632,     622,     635,     627,     528
2805,     531,     533,     509,     515,     480
2806,     568,     534,     574,     563,     490
2807,     567,     556,     583,     568,     520
2808,     566,     551,     538,     549,     504
2809,     566,     551,     538,     549,     504
2810,     566,     551,     538,     549,     504
2811,     566,     551,     538,     549,     504
2812,     566,     551,     538,     549,     504
2813,     564,     550,     544,     572,     505
2814,     564,     550,     544,     572,     505
2815,     540,     524,     509,     521,     472
2816,     590,     575,     581,     580,     534
2817,     591,     607,     576,     612,     556
2818,     591,     607,     576,     612,     556
2819,     591,     607,     576,     612,     556
2820,     591,     607,     576,     612,     556
2821,     591,     607,     576,     612,     556
2822,     591,     607,     576,     612,     556
2823,     591,     607,     576,     612,     556
2824,     591,     607,     576,     612,     556
2825,     591,     607,     576,     612,     556
2826,     542,     559,     559,     548,     479
2827,     556,     555,     532,     548,     492
2828,     628,     619,     631,     624,     526
2829,     626,     619,     631,     625,     580
2830,     628,     619,     631,     624,     526
2831,     628,     619,     631,     624,     526
2832,     628,     619,     631,     624,     526
2833,     628,     619,     631,     624,     526
2834,     626,     619,     631,     625,     580
2835,     626,     619,     631,     625,     580
2836,     626,     619,     631,     625,     580
2837,     628,     619,     631,     624,     526
2838,     628,     619,     631,     624,     526
2839,     628,     619,     631,     624,     526
2840,     626,     619,     631,     625,     580
2841,     626,     619,     631,     625,     580
2842,     626,     619,     631,     625,     580
2843,     626,     619,     631,     625,     580
2844,     626,     619,     631,     625,     580
2845,     626,     619,     631,     625,     580
2846,     626,     619,     631,     625,     580
2847,     626,     619,     631,     625,     580
2848,     626,     619,     631,     625,     580
2849,     626,     619,     631,     625,     580
2850,     626,     619,     631,     625,     580
2851,     626,     619,     631,     625,     580
2852,     626,     619,     631,     625,     580
2853,     626,     619,     631,     625,     580
2854,     626,     619,     631,     625,     580
2855,     626,     619,     631,     625,     580
2856,     626,     619,     631,     625,     580
2857,     626,     619,     631,     625,     580
2858,     628,     619,     631,     624,     526
2859,     628,     619,     631,     624,     526
2860,     628,     619,     631,     624,     526
2861,     628,     619,     631,     624,     526
2862,     628,     619,     631,     624,     526
2863,     628,     619,     631,     624,     526
2864,     628,     619,     631,     624,     526
2865,     628,     619,     631,     624,     526
2866,     628,     619,     631,     624,     526
2867,     628,     619,     631,     624,     526
2868,     628,     619,     631,     624,     526
2869,     628,     619,     631,     624,     526
2870,     628,     619,     631,     624,     526
2871,     628,     619,     631,     624,     526
2872,     628,     619,     631,     624,     526
2873,     628,     619,     631,     624,     526
2874,     626,     619,     631,     625,     580
2875,     626,     619,     631,     625,     580
2876,     626,     619,     631,     625,     580
2877,     626,     619,     631,     625,     580
2878,     628,     619,     631,     624,     526
2879,     626,     619,     631,     625,     580
2880,     628,     619,     631,     624,     526
2881,     626,     619,     631,     625,     580
2882,     628,     619,     631,     624,     526
2883,     628,     619,     631,     624,     526
2884,     628,     619,     631,     624,     526
2885,     628,     619,     631,     624,     526
2886,     626,     619,     631,     625,     580
2887,     628,     619,     631,     624,     526
2888,     626,     619,     631,     625,     580
2889,     626,     619,     631,     625,     580
2890,     571,     558,     564,     568,     511
2891,     571,     558,     564,     568,     511
2892,     564,     550,     557,     558,     505
2893,     564,     550,     557,     558,     505
2894,     564,     550,     557,     558,     505
2895,     564,     550,     557,     558,     505
2896,     564,     550,     557,     558,     505
2897,     564,     550,     557,     558,     505
2898,     564,     550,     557,     558,     505
2899,     564,     550,     557,     558,     505
2900,     564,     550,     557,     558,     505
2901,     564,     550,     557,     558,     505
2902,     564,     550,     557,     558,     505
2903,     564,     550,     557,     558,     505
2904,     564,     550,     557,     558,     505
2905,     564,     550,     557,     558,     505
2906,     564,     550,     557,     558,     505
2907,     564,     550,     557,     558,     505
2908,     564,     550,     557,     558,     505
2909,     564,     550,     557,     558,     505
2910,     564,     550,     557,     558,     505
2911,     564,     550,     557,     558,     505
2912,     564,     550,     557,     558,     505
2913,     564,     550,     557,     558,     505
2914,     564,     550,     557,     558,     505
2915,     564,     550,     557,     558,     505
2916,     564,     550,     557,     558,     505
2917,     564,     550,     557,     558,     505
2918,     564,     550,     557,     558,     505
2919,     564,     550,     557,     558,     505
2920,     564,     550,     557,     558,     505
2921,     564,     550,     557,     558,     505
2922,     564,     550,     557,     558,     505
2923,     593,     580,     592,     588,     542
2924,     585,     561,     589,     588,     533
2925,     572,     551,     578,     573,     517
2926,     572,     552,     578,     573,     517
2927,     572,     552,     578,     573,     517
2928,     586,     572,     587,     587,     531
2929,     615,     604,     619,     586,     540
2930,     586,     572,     587,     587,     531
2931,     615,     604,     619,     586,     540
2932,     588,     594,     596,     606,     560
2933,     572,     552,     578,     573,     517
2934,     602,     591,     587,     593,     549
2935,     589,     595,     597,     610,     562
2936,     589,     595,     597,     610,     562
2937,     589,     595,     597,     609,     562
2938,     589,     595,     597,     610,     562
2939,     589,     595,     597,     610,     562
2940,     589,     595,     597,     610,     562
2941,     589,     595,     597,     610,     562
2942,     589,     595,     597,     610,     562
2943,     589,     595,     597,     610,     562
2944,     589,     595,     597,     610,     562
2945,     589,     595,     597,     610,     562
2946,     589,     595,     597,     610,     562
2947,     589,     595,     597,     610,     562
2948,     589,     595,     597,     610,     562
2949,     589,     595,     597,     610,     562
2950,     589,     595,     597,     610,     562
2951,     589,     595,     597,     610,     562
2952,     589,     595,     597,     609,     562
2953,     589,     595,     597,     610,     562
2954,     589,     595,     597,     610,     562
2955,     593,     580,     592,     588,     542
2956,     585,     561,     589,     588,     533
2957,     607,     587,     644,     596,     557
2958,     607,     587,     646,     598,     557
2959,     556,     555,     532,     548,     492
2960,     542,     559,     559,     548,     479
2961,     556,     555,     532,     548,     492
2962,     542,     559,     559,     548,     479
2963,     556,     555,     532,     548,     492
2964,     542,     559,     559,     548,     479
2965,     542,     559,     559,     548,     479
2966,     556,     555,     532,     548,     492
2967,     598,     584,     595,     579,     531
2968,     578,     564,     580,     580,     522
2969,     598,     584,     595,     579,     531
2970,     578,     564,     580,     580,     522
2971,     578,     564,     580,     580,     522
2972,     598,     584,     595,     579,     531
2973,     598,     584,     595,     579,     531
2974,     578,     564,     580,     580,     522
2975,     578,     564,     580,     580,     522
2976,     578,     564,     580,     580,     522
2977,     598,     584,     595,     579,     531
2978,     598,     584,     595,     579,     531
2979,     578,     564,     580,     580,     522
2980,     598,     584,     595,     579,     531
2981,     598,     584,     595,     579,     531
2982,     578,     564,     580,     580,     522
2983,     578,     564,     580,     580,     522
2984,     598,     584,     595,     579,     531
2985,     542,     559,     559,     548,     479
2986,     556,     555,     532,     548,     492
2987,     556,     555,     532,     548,     492
2988,     556,     555,     532,     548,     492
2989,     554,     529,     529,     522,     491
2990,     542,     559,     559,     548,     479
2991,     542,     559,     559,     548,     479
2992,     540,     533,     555,     522,     478
2993,     590,     577,     593,     592,     536
2994,     620,     609,     625,     591,     545
2995,     562,     546,     555,     554,     500
2996,     542,     559,     559,     548,     479
2997,     556,     555,     532,     548,     492
2998,     556,     555,     532,     548,     492
2999,     542,     559,     559,     548,     479
3000,     556,     555,     532,     548,     492
3001,     542,     559,     559,     548,     479
3002,     542,     559,     559,     548,     479
3003,     556,     555,     532,     548,     492
3004,     599,     586,     596,     557,     502
3005,     556,     540,     558,     557,     493
3006,     556,     540,     558,     557,     493
3007,     556,     540,     558,     557,     493
3008,     599,     586,     596,     557,     502
3009,     556,     540,     558,     557,     493
3010,     599,     586,     596,     557,     502
3011,     600,     586,     598,     557,     502
3012,     563,     548,     556,     555,     501
3013,     563,     548,     556,     555,     501
3014,     563,     548,     556,     555,     501
3015,     563,     548,     556,     555,     501
3016,     563,     548,     556,     555,     501
3017,     563,     548,     556,     555,     501
3018,     563,     548,     556,     555,     501
3019,     563,     548,     556,     555,     501
3020,     563,     548,     556,     555,     501
3021,     563,     548,     556,     555,     501
3022,     563,     548,     556,     555,     501
3023,     563,     548,     556,     555,     501
3024,     563,     548,     556,     555,     501
3025,     563,     548,     556,     555,     501
3026,     563,     548,     556,     555,     501
3027,     563,     548,     556,     555,     501
3028,     563,     548,     556,     555,     501
3029,     563,     548,     556,     555,     501
3030,     563,     548,     556,     555,     501
3031,     563,     548,     556,     555,     501
3032,     563,     548,     556,     555,     501
3033,     556,     576,     556,     555,     534
3034,     615,     572,     598,     604,     542
3035,     610,     613,     648,     631,     581
3036,     615,     573,     598,     604,     541
3037,     557,     578,     557,     556,     535
3038,     557,     578,     557,     556,     535
3039,     557,     578,     557,     556,     535
3040,     557,     578,     557,     556,     535
3041,     557,     578,     557,     556,     535
3042,     557,     578,     557,     556,     535
3043,     557,     578,     557,     556,     535
3044,     557,     578,     557,     556,     535
3045,     557,     578,     557,     556,     535
3046,     557,     578,     557,     556,     535
3047,     557,     578,     557,     556,     535
3048,     557,     578,     557,     556,     535
3049,     557,     578,     557,     556,     535
3050,     557,     578,     557,     556,     535
3051,     557,     578,     557,     556,     535
3052,     557,     578,     557,     556,     535
3053,     557,     578,     557,     556,     535
3054,     557,     578,     557,     556,     535
3055,     557,     578,     557,     556,     535
3056,     557,     578,     557,     556,     535
3057,     557,     578,     557,     556,     535
3058,     610,     613,     648,     631,     580
3059,     586,     596,     588,     588,     538
3060,     601,     593,     600,     601,     556
3061,     562,     551,     566,     571,     510
3062,     562,     551,     566,     571,     510
3063,     604,     595,     604,     601,     557
3064,     566,     532,     577,     568,     512
3065,     566,     532,     577,     568,     512
3066,     604,     596,     604,     595,     551
3067,     594,     581,     599,     596,     542
3068,     531,     533,     509,     515,     480
3069,     596,     586,     603,     600,     551
3070,     556,     560,     538,     543,     511
3071,     556,     560,     538,     543,     511
3072,     556,     560,     538,     543,     511
3073,     556,     560,     538,     543,     511
3074,     540,     524,     509,     521,     472
3075,     562,     551,     566,     571,     510
3076,     562,     551,     566,     571,     510
3077,     562,     551,     566,     571,     510
3078,     562,     551,     566,     571,     510
3079,     562,     551,     566,     571,     510
3080,     564,     530,     574,     565,     511
3081,     562,     551,     566,     571,     510
3082,     566,     532,     577,     568,     512
3083,     562,     551,     566,     571,     510
3084,     562,     551,     566,     571,     510
3085,     560,     549,     562,     569,     510
3086,     562,     551,     566,     571,     510
3087,     611,     600,     596,     602,     559
3088,     566,     532,     577,     568,     512
3089,     566,     532,     577,     568,     512
3090,     566,     532,     577,     568,     512
3091,     566,     532,     577,     568,     512
3092,     566,     532,     577,     568,     512
3093,     566,     532,     577,     568,     512
3094,     566,     532,     577,     568,     512
3095,     566,     532,     577,     568,     512
3096,     566,     532,     577,     568,     512
3097,     601,     593,     600,     601,     556
3098,     531,     518,     539,     524,     462
3099,     531,     526,     542,     524,     461
3100,     578,     521,     538,     569,     520
3101,     536,     560,     535,     520,     457
3102,     536,     559,     539,     527,     511
3103,     537,     518,     563,     556,     459
3104,     514,     504,     521,     511,     441
3105,     510,     496,     511,     500,     433
3106,     502,     488,     503,     492,     424
3107,     500,     484,     502,     490,     419
3108,     494,     478,     499,     487,     411
3109,     491,     473,     492,     486,     407
3110,     480,     464,     482,     475,     394
3111,     472,     460,     473,     467,     383
3112,     465,     453,     466,     460,     374
3113,     459,     445,     460,     453,     365
3114,     454,     441,     456,     448,     359
3115,     451,     437,     453,     445,     356
3116,     449,     435,     450,     443,     352
3117,     446,     432,     447,     440,     349
3118,     443,     429,     445,     437,     344
3119,     448,     435,     450,     442,     351
3120,     443,     429,     445,     437,     345
3121,     438,     424,     441,     432,     339
3122,     431,     416,     433,     425,     329
3123,     420,     405,     421,     412,     315
3124,     417,     401,     419,     410,     311
3125,     406,     391,     413,     404,     298
3126,     400,     384,     405,     396,     291
3127,     394,     378,     398,     389,     283
3128,     393,     376,     392,     383,     280
3129,     596,     586,     603,     600,     551
3130,     556,     560,     538,     543,     511
3131,     556,     560,     538,     543,     511
3132,     556,     560,     538,     543,     511
3133,     526,     516,     538,     577,     465
3134,     556,     560,     538,     543,     511
3135,     526,     519,     541,     550,     470
3136,     572,     511,     533,     542,     463
3137,     534,     554,     576,     550,     459
3138,     532,     509,     533,     542,     457
3139,     532,     543,     565,     548,     500
3140,     513,     494,     520,     550,     437
3141,     505,     486,     507,     544,     429
3142,     494,     475,     503,     542,     414
3143,     497,     477,     503,     544,     420
3144,     488,     472,     498,     534,     406
3145,     484,     467,     495,     527,     404
3146,     475,     457,     485,     516,     393
3147,     472,     454,     476,     508,     388
3148,     464,     446,     470,     501,     378
3149,     458,     439,     464,     494,     370
3150,     453,     434,     459,     490,     363
3151,     450,     431,     456,     487,     361
3152,     448,     428,     454,     484,     356
3153,     445,     425,     450,     481,     353
3154,     442,     423,     448,     479,     349
3155,     448,     428,     453,     485,     356
3156,     442,     423,     448,     479,     350
3157,     438,     418,     444,     474,     343
