,Corner1,Corner2,Corner3,Corner4,Corner5
5728,    -346,     170,    -523,    -349,    -454
5729,    -361,     153,    -522,    -295,    -454
5730,    -351,     181,    -525,    -296,    -455
5731,    -359,     154,    -508,    -296,    -460
5732,    -360,     168,    -518,    -302,    -454
5733,    -359,     155,    -508,    -297,    -454
5734,    -102,     320,    -391,    -146,    -494
5735,    -323,     210,    -533,    -252,    -607
5736,    -359,     210,    -467,    -367,    -597
5737,    -323,     201,    -474,    -256,    -604
5738,    -323,     210,    -494,    -252,    -615
5739,    -323,     209,    -503,    -252,    -613
5740,    -321,     210,    -498,    -252,    -613
5741,    -332,     214,    -483,    -261,    -617
5742,    -325,     207,    -490,    -261,    -616
5743,    -325,     228,    -444,    -175,    -607
5744,    -358,     228,    -453,    -233,    -598
5745,    -296,     210,    -463,    -175,    -604
5746,    -296,     224,    -452,    -227,    -615
5747,    -302,     216,    -494,    -178,    -613
5748,    -300,     229,    -443,    -185,    -605
5749,    -325,     224,    -434,    -184,    -618
5750,    -389,     222,    -458,    -182,    -616
5751,     656,     788,     628,     677,     421
5752,    -399,     101,    -366,    -237,    -641
5753,    -455,      78,    -368,    -221,    -601
5754,    -394,      79,    -404,    -186,    -602
5755,    -400,      81,    -375,    -183,    -611
5756,    -397,     101,    -378,    -181,    -611
5757,    -394,      90,    -378,    -180,    -616
5758,    -390,      90,    -371,    -180,    -610
5759,    -394,      99,    -370,    -182,    -611
5760,    -326,      94,    -350,    -234,    -558
5761,    -354,      88,    -354,    -239,    -515
5762,    -316,      86,    -386,    -189,    -507
5763,    -322,      84,    -360,    -194,    -505
5764,    -322,      94,    -364,    -192,    -530
5765,    -317,      76,    -363,    -192,    -529
5766,    -322,      94,    -353,    -190,    -528
5767,    -325,      77,    -351,    -193,    -514
5768,    -317,     188,    -344,    -267,    -583
5769,    -305,     201,    -350,    -327,    -574
5770,    -258,     194,    -350,    -219,    -580
5771,    -258,     198,    -408,    -214,    -591
5772,    -258,     179,    -354,    -264,    -589
5773,    -259,     188,    -354,    -220,    -580
5774,    -296,     188,    -346,    -214,    -593
5775,    -258,     186,    -346,    -214,    -594
5776,    -282,     141,    -325,    -226,    -545
5777,    -273,     122,    -330,    -278,    -536
5778,    -224,     139,    -325,    -219,    -543
5779,    -223,     140,    -402,    -272,    -554
5780,    -223,     124,    -337,    -267,    -552
5781,    -218,     141,    -343,    -225,    -543
5782,    -221,     136,    -340,    -226,    -556
5783,    -223,     130,    -340,    -224,    -556
5784,    -342,     105,    -327,    -242,    -643
5785,    -343,      85,    -321,    -238,    -695
5786,    -304,      92,    -358,    -229,    -599
5787,    -309,      90,    -336,    -180,    -606
5788,    -304,      90,    -340,    -246,    -612
5789,    -304,      91,    -339,    -180,    -617
5790,    -313,      90,    -325,    -180,    -611
5791,    -313,      83,    -332,    -188,    -611
5792,    -406,     141,    -371,    -317,    -676
5793,    -439,     138,    -440,    -256,    -624
5794,    -399,     128,    -402,    -262,    -612
5795,    -442,     126,    -381,    -257,    -634
5796,    -399,     139,    -384,    -261,    -633
5797,    -400,     135,    -369,    -262,    -629
5798,    -396,     135,    -369,    -265,    -625
5799,    -396,     127,    -376,    -268,    -623
5800,    -282,     146,    -304,    -270,    -583
5801,    -269,     146,    -308,    -278,    -574
5802,    -239,     152,    -308,    -222,    -580
5803,    -222,     155,    -365,    -222,    -591
5804,    -225,     137,    -323,    -276,    -589
5805,    -228,     156,    -322,    -235,    -580
5806,    -260,     156,    -314,    -234,    -594
5807,    -227,     153,    -325,    -234,    -594
5808,    -325,     132,    -346,    -138,    -546
5809,    -324,     132,    -355,    -190,    -536
5810,    -320,     152,    -350,    -132,    -543
5811,    -281,     146,    -389,    -138,    -554
5812,    -289,     137,    -364,    -135,    -552
5813,    -290,     158,    -370,    -258,    -543
5814,    -315,     146,    -368,    -137,    -556
5815,    -289,     143,    -355,    -136,    -555
5816,    -358,     116,    -593,     -33,    -669
5817,    -386,     158,    -390,    -381,    -735
5818,    -386,     154,    -390,    -384,    -736
5819,    -372,     149,    -390,    -385,    -733
5820,    -372,     156,    -393,    -404,    -735
5821,    -386,     264,    -390,    -399,    -735
5822,    -372,     225,    -390,    -382,    -733
5823,    -372,     259,    -390,    -384,    -735
5824,    -388,     225,    -390,    -382,    -733
5825,    -417,     121,    -387,    -300,    -531
5826,    -409,      80,    -411,    -249,    -594
5827,    -410,      75,    -413,    -192,    -544
5828,    -372,      82,    -437,    -240,    -532
5829,    -374,      71,    -422,    -200,    -553
5830,    -372,      91,    -425,    -196,    -553
5831,    -375,      81,    -407,    -197,    -558
5832,    -375,      91,    -418,    -192,    -557
5833,    -378,      73,    -406,    -199,    -543
5834,     -89,     121,    -376,    -332,    -478
5835,    -288,     121,    -371,    -230,    -562
5836,    -290,     122,    -363,    -230,    -553
5837,    -236,     128,    -364,    -230,    -560
5838,    -236,     136,    -369,    -230,    -571
5839,    -239,     136,    -365,    -228,    -568
5840,    -232,     137,    -440,    -232,    -560
5841,    -226,     141,    -382,    -236,    -572
5842,    -238,     142,    -382,    -235,    -571
5843,      69,     415,      85,      42,    -156
5844,      78,     415,      88,      72,    -151
5845,    -380,     185,    -300,    -373,    -735
5846,    -380,     176,    -294,    -340,    -736
5847,    -382,     178,    -294,    -341,    -736
5848,    -367,     178,    -287,    -359,    -735
5849,    -367,     237,    -298,    -340,    -736
5850,    -380,     243,    -299,    -338,    -733
5851,    -380,     237,    -294,    -340,    -735
5852,    -382,     243,    -300,    -338,    -733
5853,    -421,     238,    -496,    -413,    -759
5854,    -432,     214,    -486,    -411,    -875
5855,    -434,     215,    -459,    -412,    -865
5856,    -432,     236,    -487,    -434,    -863
5857,    -432,     306,    -496,    -436,    -864
5858,    -432,     300,    -481,    -409,    -871
5859,    -432,     300,    -468,    -411,    -870
5860,    -432,     306,    -481,    -409,    -867
5861,    -335,      26,    -262,    -130,    -584
5862,    -405,      36,    -262,    -130,    -584
5863,    -339,      36,    -179,    -130,    -457
5864,    -339,      36,    -179,    -130,    -584
5865,    -405,      36,    -179,    -130,    -584
5866,    -339,      36,    -179,    -372,    -584
5867,    -339,      26,    -262,    -372,    -584
5868,    -353,      36,    -149,    -349,    -406
5869,    -339,      36,    -262,    -130,    -584
5870,    -360,      26,    -149,    -349,    -406
5871,    -481,      36,    -137,    -349,    -406
5872,    -353,      26,    -146,    -371,    -419
5873,    -360,      36,    -146,    -351,    -406
5874,    -360,      36,    -149,    -371,    -406
5875,    -360,      26,    -146,    -349,    -406
5876,    -360,      36,    -146,    -371,    -406
5877,    -353,      26,    -146,    -351,    -406
5878,    -360,      26,    -146,    -349,    -406
5879,    -360,      26,    -146,    -349,    -402
5880,    -339,      26,    -262,    -372,    -457
5881,    -360,      36,    -146,    -349,    -406
5882,    -360,      36,    -137,    -349,    -402
5883,    -481,      36,    -146,    -349,    -402
5884,    -353,      26,    -137,    -349,    -402
5885,    -405,      36,    -179,    -130,    -457
5886,    -405,      26,    -262,    -372,    -584
5887,    -339,      26,    -179,    -372,    -457
5888,    -405,      36,    -179,    -372,    -457
5889,    -339,      36,    -179,    -372,    -584
5890,    -335,      36,    -262,    -372,    -457
5891,    -339,      36,    -262,    -372,    -457
5892,    -215,     467,    -248,     -18,     -54
5893,    -253,     121,    -344,    -355,    -446
5894,    -284,      73,    -485,    -357,    -760
5895,    -285,     261,    -527,    -357,    -722
5896,    -284,     260,    -521,    -357,    -722
5897,    -291,     260,    -519,    -357,    -721
5898,    -193,     148,    -323,    -183,    -511
5899,    -282,      74,    -467,    -344,    -643
5900,    -251,      49,    -486,    -231,    -764
5901,    -271,      74,    -467,    -327,    -662
5902,    -251,     134,    -489,    -356,    -764
5903,    -241,      69,    -403,    -358,    -767
5904,    -251,     139,    -391,    -356,    -773
5905,    -197,      70,    -391,    -230,    -766
5906,    -241,      90,    -485,    -358,    -779
5907,    -284,      73,    -485,    -357,    -760
5908,    -285,      70,    -485,    -357,    -769
5909,    -265,     261,    -459,    -366,    -782
5910,    -441,     206,    -320,    -336,    -655
5911,    -441,     206,    -288,    -371,    -633
5912,    -441,     206,    -293,    -332,    -629
5913,    -429,     206,    -296,    -359,    -629
5914,    -441,     314,    -297,    -354,    -632
5915,    -441,     309,    -288,    -372,    -632
5916,    -441,     284,    -288,    -346,    -629
5917,    -429,     309,    -288,    -338,    -629
5918,    -422,     166,    -424,    -397,    -527
5919,    -422,     166,    -424,    -397,    -527
5920,    -422,     156,    -423,    -397,    -527
5921,    -423,     166,    -422,    -398,    -543
5922,    -423,     166,    -422,    -398,    -543
5923,    -423,     156,    -422,    -397,    -543
5924,    -423,     166,    -422,    -397,    -542
5925,    -363,     159,    -471,    -111,    -550
5926,    -438,     156,    -549,    -388,    -632
5927,    -423,     156,    -422,    -398,    -542
5928,    -440,     148,    -552,    -388,    -640
5929,    -421,     164,    -549,    -388,    -508
5930,    -440,     164,    -552,    -388,    -640
5931,    -421,     166,    -549,    -388,    -508
5932,    -440,     148,    -552,    -388,    -640
5933,    -421,     148,    -443,    -400,    -508
5934,    -440,     148,    -552,    -388,    -650
5935,    -319,     156,    -562,    -354,    -690
5936,    -309,     164,    -562,    -357,    -690
5937,    -319,     164,    -565,    -354,    -690
5938,    -423,     166,    -422,    -397,    -542
5939,    -427,     164,    -560,    -185,    -690
5940,    -309,     148,    -566,    -357,    -690
5941,    -319,     148,    -568,    -354,    -690
5942,    -319,     164,    -572,    -354,    -690
5943,    -422,     164,    -424,    -397,    -527
5944,    -422,     166,    -424,    -397,    -527
5945,    -422,     156,    -424,    -397,    -610
5946,    -422,     148,    -424,    -397,    -602
5947,    -422,     148,    -424,    -397,    -613
5948,    -422,     166,    -424,    -397,    -602
5949,    -421,     148,    -428,    -384,    -565
5950,     186,     435,     193,     365,    -459
5951,     119,     454,      12,     106,    -153
5952,     128,     454,      13,     104,    -146
5953,     108,     499,      88,     165,    -126
5954,     117,     499,      90,     175,    -127
5955,    -453,     252,    -347,    -463,    -786
5956,    -464,     251,    -344,    -424,    -777
5957,    -466,     253,    -344,    -429,    -776
5958,    -464,     245,    -344,    -453,    -761
5959,    -464,     308,    -344,    -434,    -775
5960,    -450,     309,    -344,    -427,    -775
5961,    -450,     312,    -344,    -434,    -761
5962,    -466,     309,    -344,    -432,    -761
5963,    -432,     234,    -388,    -365,    -751
5964,    -384,     242,    -388,    -337,    -750
5965,    -400,     246,    -388,    -339,    -756
5966,    -398,     243,    -390,    -358,    -754
5967,    -398,     294,    -388,    -338,    -754
5968,    -398,     336,    -388,    -336,    -754
5969,    -398,     294,    -388,    -338,    -754
5970,    -384,     294,    -388,    -336,    -753
5971,    -350,     244,    -475,    -315,    -751
5972,    -297,     243,    -475,    -318,    -757
5973,    -313,     238,    -475,    -320,    -756
5974,    -297,     239,    -478,    -338,    -754
5975,    -298,     308,    -475,    -319,    -750
5976,    -311,     308,    -475,    -317,    -750
5977,    -318,     336,    -475,    -318,    -754
5978,    -313,     309,    -475,    -314,    -753
5979,    -355,     260,    -494,    -277,    -766
5980,    -382,     260,    -494,    -249,    -787
5981,    -384,     260,    -494,    -253,    -786
5982,    -382,     260,    -494,    -255,    -784
5983,    -352,     325,    -494,    -268,    -766
5984,    -382,     328,    -494,    -246,    -766
5985,    -352,     328,    -494,    -250,    -766
5986,    -384,     364,    -494,    -251,    -783
5987,    -381,     214,    -410,    -457,    -664
5988,    -382,     214,    -416,    -455,    -666
5989,    -382,     214,    -412,    -456,    -666
5990,    -382,     210,    -416,    -456,    -666
5991,     -76,     197,     -70,    -220,    -284
5992,    -218,     214,    -456,    -311,    -610
5993,    -331,     214,    -376,    -454,    -610
5994,    -380,     214,    -410,    -437,    -610
5995,    -331,     214,    -318,    -454,    -610
5996,    -321,     214,    -199,    -456,    -610
5997,    -331,     172,    -199,    -454,    -610
5998,    -382,     214,    -417,    -455,    -666
5999,    -321,     189,    -316,    -456,    -610
6000,    -331,     189,    -318,    -454,    -610
6001,    -381,     214,    -410,    -456,    -664
6002,    -381,     210,    -410,    -456,    -664
6003,      87,     596,      70,     266,      11
6004,    -466,      62,    -473,    -262,    -392
6005,    -466,      72,    -361,    -262,    -392
6006,    -466,      62,    -473,    -262,    -472
6007,    -466,      62,    -473,    -262,    -472
6008,    -466,      72,    -473,    -262,    -472
6009,    -373,      62,    -361,    -262,    -392
6010,    -466,      62,    -361,    -262,    -392
6011,    -391,      62,    -374,    -284,    -407
6012,    -373,      72,    -473,    -262,    -392
6013,    -390,      62,    -383,    -304,    -407
6014,    -390,      72,    -374,    -288,    -373
6015,    -390,      62,    -374,    -284,    -407
6016,    -390,      72,    -374,    -288,    -373
6017,    -390,      72,    -374,    -304,    -373
6018,    -391,      72,    -374,    -288,    -374
6019,    -390,      62,    -374,    -284,    -373
6020,    -390,      72,    -374,    -288,    -374
6021,    -390,      62,    -383,    -304,    -407
6022,    -391,      62,    -374,    -284,    -374
6023,    -373,      62,    -361,    -262,    -392
6024,    -391,      62,    -374,    -284,    -373
6025,    -390,      62,    -378,    -284,    -373
6026,    -390,      62,    -374,    -284,    -373
6027,    -390,      62,    -374,    -284,    -373
6028,    -373,      72,    -361,    -262,    -392
6029,    -466,      72,    -473,    -262,    -392
6030,    -466,      72,    -473,    -283,    -392
6031,    -466,      72,    -361,    -262,    -392
6032,    -373,      62,    -361,    -283,    -472
6033,    -373,      72,    -361,    -283,    -472
6034,    -373,      62,    -473,    -262,    -472
6035,    -455,     197,    -516,    -219,    -570
6036,     -43,     441,    -157,     -21,    -271
6037,      66,     388,      34,      47,      -2
6038,     295,     348,     156,      44,    -202
6039,      78,     498,      57,     265,      -2
6040,      78,     496,      57,     243,      -2
6041,    -322,     160,    -494,    -368,    -618
6042,    -359,     149,    -494,    -289,    -565
6043,    -315,     138,    -525,    -292,    -552
6044,    -314,     145,    -482,    -289,    -574
6045,    -315,     146,    -480,    -293,    -574
6046,    -315,     137,    -480,    -293,    -569
6047,    -307,     146,    -488,    -294,    -565
6048,    -314,     138,    -474,    -298,    -564
6049,    -323,     217,    -494,    -174,    -578
6050,    -361,     217,    -469,    -233,    -568
6051,    -323,     223,    -464,    -174,    -576
6052,    -323,     227,    -498,    -227,    -586
6053,    -326,     208,    -504,    -178,    -584
6054,    -324,     217,    -463,    -185,    -576
6055,    -335,     221,    -460,    -185,    -588
6056,    -324,     214,    -460,    -184,    -587
6057,    -316,     220,    -341,    -181,    -798
6058,     605,     773,     614,     705,     487
6059,    -293,     192,    -482,    -338,    -619
6060,    -352,     187,    -493,    -291,    -565
6061,    -295,     194,    -528,    -300,    -552
6062,    -301,     183,    -492,    -297,    -574
6063,    -297,     200,    -496,    -301,    -574
6064,    -298,     184,    -495,    -301,    -579
6065,    -296,     199,    -496,    -300,    -565
6066,    -301,     200,    -494,    -301,    -563
6067,    -474,     203,    -470,    -350,    -629
6068,    -471,     190,    -485,    -339,    -578
6069,    -439,     196,    -526,    -344,    -566
6070,    -454,     186,    -478,    -301,    -588
6071,    -439,     196,    -482,    -296,    -588
6072,    -470,     187,    -481,    -296,    -593
6073,    -467,     203,    -475,    -297,    -591
6074,    -466,     202,    -474,    -297,    -577
6075,    -375,     191,    -542,    -174,    -578
6076,    -359,     201,    -557,    -232,    -568
6077,    -362,     183,    -480,    -174,    -576
6078,    -324,     200,    -495,    -226,    -586
6079,    -324,     191,    -508,    -219,    -584
6080,    -322,     191,    -506,    -181,    -584
6081,    -376,     201,    -490,    -181,    -588
6082,    -326,     188,    -488,    -179,    -587
6083,    -362,     248,    -533,    -181,    -607
6084,    -358,     248,    -464,    -240,    -597
6085,    -322,     223,    -468,    -181,    -604
6086,    -322,     241,    -509,    -234,    -615
6087,    -323,     231,    -492,    -184,    -613
6088,    -320,     236,    -492,    -191,    -613
6089,    -370,     231,    -477,    -191,    -617
6090,    -324,     228,    -474,    -189,    -616
6091,    -332,     158,    -522,    -420,    -758
6092,    -332,     158,    -522,    -420,    -758
6093,    -333,     148,    -528,    -405,    -759
6094,    -333,     158,    -523,    -405,    -760
6095,    -333,     158,    -528,    -406,    -760
6096,    -333,     158,    -523,    -405,    -760
6097,    -333,     158,    -523,    -405,    -760
6098,     -37,     158,    -110,    -130,    -406
6099,    -164,     137,    -306,    -262,    -537
6100,    -333,     158,    -523,    -405,    -760
6101,    -331,     152,    -523,    -400,    -753
6102,    -152,     158,    -347,    -367,    -681
6103,    -331,     158,    -523,    -400,    -753
6104,    -152,     137,    -347,    -367,    -681
6105,    -331,     158,    -523,    -400,    -753
6106,    -284,     148,    -347,    -367,    -681
6107,    -331,     152,    -522,    -400,    -754
6108,    -284,     158,    -348,    -367,    -681
6109,    -275,     152,    -310,    -370,    -537
6110,    -285,     158,    -308,    -367,    -537
6111,    -333,     148,    -523,    -405,    -760
6112,    -153,     152,    -309,    -262,    -537
6113,    -275,     152,    -346,    -370,    -680
6114,    -285,     158,    -349,    -367,    -681
6115,    -285,     137,    -349,    -367,    -681
6116,    -332,     158,    -522,    -420,    -758
6117,    -332,     158,    -522,    -420,    -758
6118,    -332,     158,    -523,    -405,    -758
6119,    -332,     158,    -522,    -420,    -758
6120,    -332,     152,    -523,    -405,    -758
6121,    -332,     158,    -522,    -420,    -758
6122,    -273,     137,    -387,    -429,    -662
6123,    -432,     167,    -266,    -410,    -654
6124,    -432,     176,    -266,    -410,    -654
6125,    -432,     167,    -267,    -414,    -655
6126,    -433,     176,    -266,    -412,    -655
6127,    -433,     176,    -266,    -412,    -656
6128,    -433,     167,    -266,    -412,    -655
6129,    -440,     176,    -266,    -411,    -655
6130,    -373,     176,    -397,    -122,    -571
6131,    -447,     365,    -469,    -405,    -667
6132,    -433,     167,    -266,    -412,    -656
6133,    -449,     138,    -472,    -405,    -668
6134,    -431,     138,    -320,    -405,    -667
6135,    -449,     176,    -472,    -405,    -668
6136,    -431,     138,    -320,    -405,    -667
6137,    -449,     138,    -472,    -405,    -668
6138,    -431,     176,    -320,    -405,    -649
6139,    -450,     138,    -472,    -410,    -668
6140,    -328,     138,    -394,    -340,    -564
6141,    -318,     154,    -439,    -338,    -564
6142,    -328,     138,    -436,    -340,    -564
6143,    -433,     167,    -266,    -410,    -656
6144,    -436,     154,    -439,    -208,    -643
6145,    -318,     154,    -394,    -338,    -564
6146,    -328,     176,    -394,    -340,    -564
6147,    -328,     167,    -394,    -340,    -564
6148,    -432,     167,    -266,    -410,    -654
6149,    -432,     176,    -266,    -410,    -654
6150,    -432,     167,    -439,    -410,    -654
6151,    -432,     167,    -439,    -410,    -654
6152,    -432,     138,    -437,    -410,    -654
6153,    -432,     154,    -434,    -410,    -654
6154,    -417,     154,    -270,    -384,    -653
6155,    -110,     528,     111,     -80,     -74
6156,      -6,     421,    -131,      -2,    -289
6157,    -263,     327,    -296,    -131,    -472
6158,    -429,     145,    -298,    -190,    -371
6159,     645,     811,     626,     720,     457
6160,     648,     816,     536,     647,     449
6161,    -339,     126,    -265,    -360,    -387
6162,    -339,     121,    -265,    -360,    -387
6163,    -339,     126,    -265,    -360,    -387
6164,    -339,     121,    -269,    -397,    -561
6165,    -342,     121,    -221,    -415,    -526
6166,    -417,     121,    -387,    -300,    -531
6167,    -415,     121,    -384,    -250,    -526
6168,    -342,     126,    -384,    -415,    -387
6169,    -408,     121,    -385,    -197,    -531
6170,    -312,      84,    -375,    -197,    -526
6171,    -312,     121,    -374,    -415,    -526
6172,    -336,     126,    -261,    -415,    -526
6173,    -336,     121,    -261,    -415,    -526
6174,    -336,     121,    -385,    -415,    -526
6175,    -336,     121,    -261,    -415,    -526
6176,     594,     766,     576,     671,     531
6177,    -319,     312,    -382,    -195,    -509
6178,    -136,     166,    -508,    -422,    -775
6179,    -133,     156,    -562,    -422,    -775
6180,    -144,     156,    -512,    -428,    -776
6181,    -145,     156,    -510,    -434,    -777
6182,    -152,     156,    -508,    -436,    -777
6183,    -203,     156,    -416,    -437,    -777
6184,    -149,     166,    -560,    -426,    -777
6185,     -25,     166,    -296,    -412,    -464
6186,    -236,     143,    -390,    -437,    -641
6187,    -223,     166,    -392,    -431,    -777
6188,    -224,     143,    -374,    -396,    -770
6189,     -96,     166,    -504,    -437,    -641
6190,    -236,     166,    -380,    -396,    -770
6191,    -223,     127,    -509,    -452,    -641
6192,    -228,     166,    -380,    -396,    -770
6193,    -236,     127,    -389,    -452,    -754
6194,    -237,     143,    -383,    -398,    -771
6195,    -245,     143,    -546,    -410,    -755
6196,    -237,     166,    -390,    -304,    -754
6197,    -245,     156,    -401,    -304,    -755
6198,    -148,     166,    -568,    -434,    -777
6199,    -237,     166,    -389,    -304,    -647
6200,    -245,     127,    -400,    -306,    -754
6201,    -223,     156,    -507,    -411,    -755
6202,    -223,     143,    -510,    -410,    -755
6203,    -223,     156,    -375,    -479,    -775
6204,    -133,     166,    -388,    -422,    -775
6205,    -223,     166,    -373,    -422,    -775
6206,    -203,     143,    -372,    -479,    -775
6207,    -223,     166,    -388,    -422,    -775
6208,    -202,     166,    -506,    -422,    -775
6209,    -157,     166,    -508,    -487,    -754
6210,     210,     492,     253,     448,    -391
6211,    -160,     376,    -325,     -94,    -438
6212,    -380,     189,    -410,    -437,    -610
6213,     -61,     429,     -60,     -59,    -261
6214,     128,     402,     153,     100,     -14
6215,    -241,      77,    -399,    -212,    -794
6216,    -241,      77,    -399,    -212,    -794
6217,    -241,      67,    -399,    -212,    -794
6218,    -241,      67,    -399,    -212,    -794
6219,    -275,      77,    -452,    -269,    -657
6220,    -344,      77,    -569,     -54,    -787
6221,    -275,      77,    -452,    -269,    -794
6222,    -241,      67,    -550,    -212,    -794
6223,    -242,      86,    -545,     -54,    -604
6224,    -337,      67,    -558,     -54,    -788
6225,    -234,      77,    -401,    -262,    -599
6226,    -242,      86,    -395,     -54,    -768
6227,    -243,      77,    -398,     -54,    -788
6228,    -243,      77,    -398,    -269,    -788
6229,    -243,      86,    -398,    -269,    -788
6230,    -408,     152,    -419,    -328,    -690
6231,    -487,     146,    -435,    -270,    -653
6232,    -401,     145,    -476,    -322,    -640
6233,    -403,     151,    -427,    -328,    -681
6234,    -403,     152,    -430,    -334,    -662
6235,    -426,     143,    -439,    -326,    -667
6236,    -413,     152,    -423,    -272,    -652
6237,    -405,     144,    -437,    -275,    -650
6238,    -287,     198,    -494,    -200,    -696
6239,    -382,     198,    -428,    -244,    -687
6240,    -287,     177,    -435,    -199,    -694
6241,    -287,     196,    -463,    -201,    -705
6242,    -290,     186,    -460,    -197,    -702
6243,    -299,     198,    -460,    -164,    -694
6244,    -340,     197,    -445,    -163,    -707
6245,    -296,     193,    -452,    -162,    -707
6246,    -317,     317,    -342,    -206,    -636
6247,    -276,     117,     -98,    -211,    -670
6248,    -343,     107,    -164,    -265,    -670
6249,    -343,     107,    -164,    -265,    -670
6250,    -343,     117,    -164,    -265,    -708
6251,    -343,     117,    -316,    -265,    -670
6252,    -388,     107,    -226,    -265,    -670
6253,    -388,     117,    -212,    -265,    -670
6254,    -388,     117,    -218,    -265,    -670
6255,    -235,     107,    -222,    -177,    -706
6256,    -392,     117,    -237,    -296,    -706
6257,    -344,     107,     -98,    -282,    -669
6258,    -387,     117,    -223,    -177,    -706
6259,    -340,     107,    -160,    -261,    -672
6260,    -340,     117,    -160,    -261,    -672
6261,    -340,     107,    -160,    -261,    -672
6262,    -331,     214,    -317,    -454,    -610
6263,    -378,     194,    -324,    -327,    -555
6264,    -352,     197,    -323,    -325,    -555
6265,    -357,     194,    -324,    -331,    -556
6266,    -357,     194,    -324,    -332,    -556
6267,    -354,     194,    -324,    -336,    -556
6268,    -355,     194,    -324,    -331,    -556
6269,    -353,     194,    -323,    -332,    -556
6270,    -354,     194,    -323,    -333,    -556
6271,    -352,     185,    -323,    -325,    -555
6272,    -352,     185,    -495,    -325,    -555
6273,    -352,     198,    -495,    -325,    -555
6274,    -315,     187,    -410,    -221,    -481
6275,    -315,     326,    -432,    -223,    -502
6276,    -411,     187,    -576,    -267,    -680
6277,    -411,     187,    -574,    -267,    -679
6278,    -410,     187,    -576,    -267,    -680
6279,    -233,      56,    -333,    -142,    -412
6280,    -410,      47,    -570,    -267,    -678
6281,    -363,      49,    -456,    -260,    -532
6282,    -410,      49,    -570,    -267,    -678
6283,    -410,     164,    -576,    -267,    -680
6284,    -411,     353,    -576,    -267,    -476
6285,    -310,     353,    -406,    -267,    -680
6286,    -414,      56,    -566,    -286,    -672
6287,    -410,      49,    -572,    -267,    -679
6288,    -410,      49,    -570,    -267,    -678
6289,    -310,     187,    -576,    -267,    -680
6290,     -25,     522,     -67,      97,    -257
6291,     -18,     441,    -106,      11,    -320
6292,      -8,     504,     -33,      59,    -259
6293,     174,     468,     100,     171,     -72
6294,     183,     507,     193,     213,     -29
6295,     144,     424,      -5,      72,    -146
6296,     647,     776,     653,     579,     469
6297,    -415,     162,    -467,    -309,    -786
6298,    -415,     162,    -467,    -309,    -786
6299,    -351,     162,    -472,    -310,    -788
6300,    -351,     162,    -472,    -309,    -788
6301,    -351,     155,    -472,    -309,    -788
6302,    -351,     162,    -473,    -310,    -788
6303,    -351,     155,    -472,    -309,    -788
6304,    -188,     162,    -181,      26,    -421
6305,    -332,     137,    -374,    -136,    -563
6306,    -351,     155,    -468,    -309,    -788
6307,    -348,     162,    -467,    -300,    -781
6308,    -332,     137,    -415,    -136,    -693
6309,    -348,     137,    -467,    -300,    -781
6310,    -332,     137,    -415,    -136,    -693
6311,    -348,     162,    -467,    -300,    -781
6312,    -332,     121,    -415,    -136,    -693
6313,    -350,     137,    -467,    -301,    -782
6314,    -333,     162,    -416,    -137,    -693
6315,    -333,     162,    -259,    -137,    -563
6316,    -332,     137,    -262,    -136,    -563
6317,    -351,     155,    -472,    -309,    -788
6318,    -332,     162,    -255,    -136,    -563
6319,    -333,     155,    -414,    -137,    -693
6320,    -332,     155,    -416,    -137,    -693
6321,    -332,     137,    -416,    -137,    -693
6322,    -415,     137,    -467,    -309,    -786
6323,    -415,     155,    -467,    -309,    -786
6324,    -349,     162,    -468,    -309,    -786
6325,    -415,     155,    -466,    -309,    -786
6326,    -349,     162,    -468,    -309,    -786
6327,    -415,     162,    -466,    -309,    -786
6328,    -423,     121,    -393,    -139,    -679
6329,    -179,     465,     188,      54,    -459
6330,    -171,     572,     191,      56,     -34
6331,    -242,     117,    -263,    -126,    -711
6332,    -335,     167,    -359,    -126,    -660
6333,    -335,     167,    -359,    -126,    -660
6334,    -430,     167,    -494,    -311,    -818
6335,    -430,     150,    -498,    -311,    -818
6336,    -430,     167,    -497,    -311,    -818
6337,    -384,     150,    -407,    -126,    -711
6338,    -429,     117,    -494,    -311,    -816
6339,    -242,     134,    -263,    -126,    -550
6340,    -430,     167,    -497,    -311,    -817
6341,    -330,     167,    -355,    -126,    -818
6342,    -330,     167,    -355,    -126,    -655
6343,    -434,     134,    -491,    -331,    -811
6344,    -424,     150,    -482,    -311,    -805
6345,    -429,     133,    -494,    -311,    -816
6346,    -430,     167,    -497,    -311,    -655
6347,     -52,     389,    -338,    -101,    -432
6348,    -374,     197,    -328,    -345,    -553
6349,    -339,     126,    -265,    -360,    -387
6350,    -323,     293,    -300,    -137,    -795
6351,     298,     622,      50,     203,    -457
6352,     365,     519,    -248,      18,     -80
6353,    -415,     121,    -384,    -250,    -526
6354,    -209,     256,    -378,    -157,    -312
6355,    -178,     530,     190,    -156,     -18
6356,    -119,     333,    -416,     -97,    -460
6357,    -126,     380,    -273,     -94,    -409
6358,    -377,     103,    -407,    -136,    -748
6359,    -377,      93,    -407,    -360,    -819
6360,    -440,      93,    -488,    -360,    -748
6361,    -377,     103,    -488,    -136,    -819
6362,    -440,      93,    -488,    -136,    -748
6363,    -377,     103,    -407,    -360,    -748
6364,    -440,      93,    -407,    -136,    -748
6365,    -399,      93,    -422,    -392,    -776
6366,    -377,      93,    -407,    -360,    -819
