0,1,2
1909.0,-346.4302062988281,-710.1355590820312
1910.0,33.979736328125,-481.91986083984375
1911.0,-195.05882263183594,44.60174560546875
1912.0,-246.32188415527344,-670.0675048828125
1913.0,-238.3181610107422,-759.43603515625
1914.0,-164.72483825683594,-474.52801513671875
1915.0,-217.5430908203125,-413.0438232421875
1916.0,-299.564208984375,-612.6267700195312
1917.0,-291.24114990234375,-481.15777587890625
1918.0,-246.66033935546875,-500.1451110839844
1919.0,-306.24249267578125,-711.9080200195312
1920.0,-287.31109619140625,-472.90753173828125
1921.0,62.010406494140625,-600.8488159179688
1922.0,-222.55519104003906,-418.5328063964844
1923.0,-261.6781311035156,-262.9651794433594
1924.0,-277.50457763671875,-495.3381652832031
1925.0,-344.597900390625,-648.3615112304688
1926.0,-317.77459716796875,-633.1097412109375
1927.0,-196.052978515625,-767.9171752929688
1928.0,-245.82435607910156,-615.2420043945312
1929.0,-252.45094299316406,-617.7140502929688
1930.0,190.45831298828125,-456.9491882324219
1931.0,-32.90315246582031,-522.8129272460938
1932.0,-87.309814453125,-574.1482543945312
1933.0,-354.5101013183594,-674.229736328125
1934.0,-123.8094253540039,-698.0874633789062
1935.0,-242.30364990234375,-673.8027954101562
1936.0,-174.77870178222656,-767.822509765625
1937.0,-98.05941009521484,-728.9927978515625
1938.0,-236.9335479736328,-380.893310546875
1939.0,-152.8329620361328,-701.55078125
1940.0,-228.9224853515625,-734.2337646484375
1941.0,-364.797607421875,-583.5913696289062
1942.0,-324.440185546875,-477.05224609375
1943.0,-201.75982666015625,-688.3660278320312
1944.0,-297.1630859375,-413.604736328125
1945.0,-263.050048828125,-701.2308959960938
1946.0,-103.17841339111328,-575.485107421875
1947.0,2.2113800048828125,-582.2196044921875
1948.0,624.525634765625,-724.3507690429688
1949.0,-1.1259765625,541.2171630859375
1950.0,-382.27777099609375,-665.78515625
1951.0,-238.84178161621094,-732.2233276367188
1952.0,-169.41285705566406,-727.9712524414062
1953.0,-325.3950500488281,-712.7444458007812
1954.0,-326.77374267578125,-326.11236572265625
1955.0,22.92547607421875,-431.07550048828125
1956.0,-140.4772491455078,-599.366943359375
1957.0,-156.45248413085938,-583.4314575195312
1958.0,-398.1878662109375,-768.530517578125
1959.0,-304.6983642578125,-600.4437866210938
1960.0,-348.2200012207031,-736.142333984375
1961.0,-84.71684265136719,-516.2089233398438
1962.0,-70.19598388671875,-607.5313110351562
1963.0,-121.85689544677734,-539.7839965820312
1964.0,-110.15058135986328,-566.1856079101562
1965.0,-211.71624755859375,-528.6688842773438
1966.0,-359.9837646484375,-717.2066650390625
1967.0,-340.6472473144531,-532.0654907226562
1968.0,-379.454833984375,-453.8595275878906
1969.0,-389.2775573730469,-155.05441284179688
1970.0,-294.4912109375,-730.0548095703125
1971.0,-283.13604736328125,-491.924560546875
1972.0,-310.01141357421875,-520.0261840820312
1973.0,-118.37657165527344,-339.29388427734375
1974.0,-304.3663330078125,-499.32928466796875
1975.0,-378.31719970703125,-763.34033203125
1976.0,-241.0157928466797,-765.2560424804688
1977.0,-302.9982604980469,-732.9343872070312
1978.0,-267.54022216796875,-562.7181396484375
1979.0,-369.5298156738281,-579.3920288085938
1980.0,-263.8056945800781,-355.9913024902344
1981.0,-193.0953369140625,-708.0537719726562
1982.0,-375.58441162109375,-750.0105590820312
1983.0,-240.43763732910156,-622.64306640625
1984.0,-278.6830749511719,-605.8434448242188
1985.0,-268.7818908691406,-687.3704833984375
1986.0,-375.24560546875,-540.5262451171875
1987.0,-301.0718994140625,-760.3253784179688
1988.0,-103.6107177734375,-571.2098388671875
1989.0,-302.30853271484375,-662.203857421875
1990.0,-379.43975830078125,-542.0028076171875
1991.0,-111.37017822265625,-445.5482177734375
1992.0,-137.73663330078125,-741.7009887695312
1993.0,-223.6443634033203,-689.4343872070312
1994.0,-178.32131958007812,-720.8534545898438
1995.0,-82.71061706542969,-530.1264038085938
1996.0,-219.01341247558594,-478.1840515136719
1997.0,-150.01116943359375,-560.1611938476562
1998.0,32.996307373046875,-753.9436645507812
1999.0,-298.0771789550781,-536.534423828125
2000.0,-350.4678039550781,-296.7153625488281
2001.0,-268.03680419921875,-715.797119140625
2002.0,-383.942138671875,-695.1171875
2003.0,-245.82435607910156,-491.87823486328125
2004.0,-70.75901794433594,-338.3482666015625
2005.0,-344.75250244140625,-736.960205078125
2006.0,-296.067138671875,-580.242431640625
2007.0,-319.12908935546875,-456.850830078125
2008.0,-276.04864501953125,-499.7264709472656
2009.0,-386.31915283203125,-433.7579345703125
2010.0,-152.8329620361328,-707.0752563476562
2011.0,-176.24618530273438,-701.450439453125
2012.0,-299.572509765625,-655.9041137695312
2013.0,-373.5229187011719,-656.3408813476562
2014.0,-266.7713623046875,-376.26055908203125
2015.0,-86.4263916015625,-153.956787109375
2016.0,-334.2750244140625,-535.8416137695312
2017.0,-211.82162475585938,-734.7606201171875
2018.0,-165.63189697265625,288.48748779296875
2019.0,-350.51922607421875,-632.59765625
2020.0,-137.73663330078125,-596.2122192382812
2021.0,-133.44235229492188,-729.007568359375
2022.0,-77.83999633789062,-456.9491882324219
2023.0,-232.603759765625,-700.78173828125
2024.0,-85.54080200195312,-631.6577758789062
