0,1,2
1906.0,-474.49884033203125,-680.687744140625
1907.0,-474.718505859375,-653.5601806640625
1908.0,-281.50244140625,-813.7780151367188
1909.0,-332.0976257324219,-831.763427734375
1910.0,-418.780517578125,-865.9817504882812
1911.0,-446.47314453125,-808.681640625
1912.0,-262.3298034667969,-789.5208129882812
1913.0,-470.8438720703125,-715.2910766601562
1914.0,-398.03497314453125,-451.11663818359375
1915.0,-328.9716491699219,-767.1248168945312
1916.0,-262.09344482421875,-770.5670776367188
1917.0,-32.352996826171875,-668.7356567382812
1918.0,-426.07208251953125,-761.5455322265625
1919.0,-139.0406036376953,-674.0067138671875
1920.0,-383.34503173828125,-878.8963012695312
1921.0,-474.8709716796875,-668.6759033203125
1922.0,-396.09661865234375,-770.642822265625
1923.0,-376.88470458984375,-711.6212768554688
1924.0,-348.59332275390625,-546.7481689453125
1925.0,-174.34239196777344,-329.1995544433594
1926.0,-370.3035888671875,-318.7667541503906
1927.0,-377.00653076171875,-833.7799682617188
1928.0,-387.5174560546875,-480.63507080078125
1929.0,-292.7825622558594,-827.1486206054688
1930.0,-380.9707336425781,-494.499267578125
1931.0,-492.11199951171875,-873.1275634765625
1932.0,-459.9667663574219,-764.9725341796875
1933.0,-332.16998291015625,-867.39453125
1934.0,-376.09136962890625,-812.2115478515625
1935.0,-246.3917694091797,-698.2711791992188
1936.0,-296.164306640625,-751.7353515625
1937.0,-374.68084716796875,-867.1805419921875
1938.0,-243.84762573242188,-429.210693359375
1939.0,-299.0552978515625,-873.109619140625
1940.0,-476.828369140625,-584.66748046875
1941.0,-468.5206298828125,-699.0010375976562
1942.0,-141.98907470703125,-708.8172607421875
1943.0,-415.39898681640625,-611.9330444335938
1944.0,-412.339599609375,-863.4133911132812
1945.0,-382.3216552734375,-873.3079223632812
1946.0,-223.73907470703125,-562.6989135742188
1947.0,-307.55279541015625,-824.825439453125
1948.0,-177.6522979736328,-884.5021362304688
1949.0,-404.95867919921875,-898.3458251953125
1950.0,-421.0653076171875,-863.445068359375
1951.0,-352.97418212890625,-651.8763427734375
1952.0,-156.50001525878906,-373.3110656738281
1953.0,-390.1333312988281,-878.6611938476562
1954.0,-289.8516540527344,-723.2396240234375
1955.0,-242.07489013671875,-668.6704711914062
1956.0,-472.15863037109375,-647.5485229492188
1957.0,-440.16510009765625,-454.888671875
1958.0,-95.38388061523438,-752.0786743164062
1959.0,-232.0111083984375,-594.3697509765625
1960.0,-294.9055480957031,-375.6132507324219
1961.0,-389.0755615234375,-669.4050903320312
1962.0,-408.7046203613281,-696.1439208984375
1963.0,-467.498046875,-610.2837524414062
1964.0,-387.66448974609375,-542.120361328125
1965.0,-320.0963134765625,-588.2643432617188
1966.0,-476.1773681640625,-761.5455322265625
1967.0,-481.2529296875,-471.54400634765625
1968.0,-366.85540771484375,-576.7127075195312
1969.0,-22.3994140625,-666.7130126953125
1970.0,-407.5970458984375,-802.5836791992188
1971.0,-219.4970703125,-467.0446472167969
1972.0,-249.21517944335938,-855.0267333984375
1973.0,-469.579833984375,-585.1622314453125
1974.0,-295.56048583984375,-714.6914672851562
1975.0,-390.5054626464844,-420.26019287109375
1976.0,-380.186279296875,-870.7716064453125
1977.0,-430.5303039550781,-832.5150146484375
1978.0,-414.79443359375,-673.2662963867188
1979.0,-124.42863464355469,-708.7097778320312
1980.0,-310.9810485839844,-574.3213500976562
1981.0,-381.2152099609375,-730.5090942382812
1982.0,-132.4535675048828,-630.5623779296875
1983.0,-100.18772888183594,-661.1714477539062
1984.0,-469.804443359375,-784.251953125
1985.0,-356.3721008300781,-868.0359497070312
1986.0,-349.217041015625,-586.4755249023438
1987.0,13.87994384765625,-329.1995544433594
1988.0,-401.5176086425781,-499.0471496582031
1989.0,-364.7197265625,-839.3575439453125
1990.0,-331.687255859375,-490.79290771484375
1991.0,-235.3317108154297,-413.37799072265625
1992.0,-463.149169921875,-798.54296875
1993.0,-92.07939147949219,-651.5642700195312
1994.0,-431.7080078125,-533.684814453125
1995.0,-482.1375732421875,-792.122314453125
1996.0,-406.5732116699219,-733.0972290039062
1997.0,-397.460693359375,-865.2491455078125
1998.0,-410.6983642578125,-702.9807739257812
1999.0,-447.58203125,-862.4781494140625
2000.0,-467.39202880859375,-511.61865234375
2001.0,-339.2809753417969,-829.9419555664062
2002.0,-424.3358154296875,-857.5767211914062
2003.0,-231.9227294921875,-684.706787109375
2004.0,-54.447906494140625,-732.570068359375
2005.0,-366.06622314453125,-671.7137451171875
2006.0,-349.217041015625,-695.9190673828125
2007.0,-477.3316345214844,-846.3561401367188
2008.0,-442.05377197265625,-601.8992919921875
2009.0,-430.4045715332031,-867.0092163085938
2010.0,-381.43133544921875,-845.3421630859375
2011.0,-418.061279296875,-815.43115234375
2012.0,-339.8623962402344,-761.5635986328125
2013.0,-438.63616943359375,-861.80029296875
2014.0,-472.6428527832031,-787.3397216796875
2015.0,38.977081298828125,-769.9633178710938
2016.0,-373.48626708984375,-701.989990234375
2017.0,-22.3994140625,-668.2138061523438
2018.0,-197.80763244628906,-550.967529296875
2019.0,-339.3270568847656,-872.0525512695312
2020.0,-409.3775939941406,-472.37213134765625
2021.0,-344.0180358886719,-439.6377258300781
2022.0,-484.28814697265625,-389.1995849609375
2023.0,-468.0799865722656,-589.6947631835938
2024.0,-286.6949157714844,-862.5650024414062
