0,1,2
1918.0,-123.60011291503906,-389.08209228515625
1919.0,-187.42474365234375,-374.98687744140625
1920.0,-87.80464172363281,-533.5807495117188
1921.0,386.51495361328125,-337.55670166015625
1922.0,-20.233625411987305,-503.5797119140625
1923.0,-192.57952880859375,-294.7510986328125
1924.0,186.42742919921875,-567.8528442382812
1925.0,-63.78852844238281,-471.7608642578125
1926.0,129.9664306640625,-74.913818359375
1927.0,-31.805194854736328,-410.3962707519531
1928.0,-196.29986572265625,124.15911865234375
1929.0,-56.76545333862305,-252.2096405029297
1930.0,-78.6453857421875,-76.21990966796875
1931.0,-196.18014526367188,-456.1208190917969
1932.0,-144.62274169921875,-305.642578125
1933.0,40.366172790527344,-462.09088134765625
1934.0,-149.91387939453125,52.087677001953125
1935.0,-100.28395080566406,-402.4458312988281
1936.0,-58.77205276489258,-219.2514190673828
1937.0,-196.18014526367188,-546.75439453125
1938.0,103.3242416381836,-535.6251831054688
1939.0,249.125732421875,193.58544921875
1940.0,-120.56481170654297,-545.7911376953125
1941.0,-67.98451232910156,-340.8282165527344
1942.0,87.01583099365234,-222.09347534179688
1943.0,-166.88209533691406,-482.1701354980469
1944.0,-85.08538055419922,-390.9318542480469
1945.0,-5.454158782958984,-283.179443359375
1946.0,-157.66262817382812,-477.5125732421875
1947.0,-176.5255126953125,-514.8423461914062
1948.0,-28.887325286865234,-396.8348693847656
1949.0,194.72866821289062,-371.5289611816406
1950.0,417.2297668457031,-343.2162170410156
1951.0,-4.207012176513672,-551.9507446289062
1952.0,198.8377685546875,-369.2706604003906
1953.0,-87.08642578125,-297.37091064453125
1954.0,29.547164916992188,-215.6726837158203
1955.0,-72.05689239501953,-458.9416809082031
1956.0,56.854881286621094,-525.9293212890625
1957.0,22.480140686035156,210.533447265625
1958.0,-104.1918716430664,-464.951904296875
1959.0,-166.60662841796875,-470.4441223144531
1960.0,-92.10631561279297,-249.68856811523438
1961.0,109.64432525634766,-456.7829895019531
1962.0,100.78545379638672,-456.26806640625
1963.0,-0.6444778442382812,-291.1888427734375
1964.0,31.420486450195312,-370.0180358886719
1965.0,-189.92279052734375,-358.4436340332031
1966.0,-197.34222412109375,-388.41790771484375
1967.0,-138.79885864257812,-274.5798034667969
1968.0,-88.36349487304688,-110.22848510742188
1969.0,271.9395751953125,-527.2249145507812
1970.0,-183.85321044921875,-434.2709655761719
1971.0,-186.10626220703125,-345.6243591308594
1972.0,68.24104309082031,-24.682342529296875
1973.0,64.28807067871094,-398.56982421875
1974.0,-84.84654235839844,-482.5978698730469
1975.0,-192.2916259765625,-557.7206420898438
1976.0,-195.24920654296875,-442.4732360839844
1977.0,-196.6947021484375,-505.63507080078125
1978.0,-112.88943481445312,-388.13641357421875
1979.0,123.2065658569336,-147.77232360839844
1980.0,-134.42567443847656,-460.9012756347656
1981.0,-91.02729797363281,-491.38726806640625
1982.0,-95.614013671875,-249.43484497070312
1983.0,189.65631103515625,-172.65859985351562
1984.0,-133.85122680664062,-270.0187683105469
1985.0,-161.56405639648438,-254.33853149414062
1986.0,-104.0979232788086,-454.6058044433594
1987.0,-140.22866821289062,-513.9539794921875
1988.0,-133.49581909179688,-363.8710021972656
1989.0,-60.943214416503906,-276.21929931640625
1990.0,-90.91189575195312,-340.18060302734375
1991.0,-105.60765075683594,-461.0354309082031
1992.0,198.62094116210938,-553.2256469726562
1993.0,249.125732421875,-110.8919677734375
1994.0,-189.39361572265625,-543.635009765625
1995.0,132.05599975585938,-357.0354309082031
1996.0,77.50189971923828,-557.1668090820312
1997.0,43.46807098388672,-172.65859985351562
1998.0,90.00579071044922,-493.01837158203125
1999.0,-69.6933822631836,-355.40728759765625
2000.0,-152.53587341308594,-504.0377197265625
2001.0,-24.737777709960938,-478.1407165527344
2002.0,60.8492431640625,-552.4397583007812
2003.0,-203.39773559570312,-395.7950439453125
2004.0,431.0500183105469,-556.6844482421875
2005.0,-193.60711669921875,-494.82049560546875
2006.0,-149.454833984375,-421.2490539550781
2007.0,-55.910850524902344,-396.8348693847656
2008.0,-94.21937561035156,-450.3326721191406
2009.0,-93.53770446777344,-381.7708740234375
2010.0,69.87854766845703,-549.39306640625
2011.0,-195.62628173828125,-280.50811767578125
2012.0,-155.35874938964844,-336.0401306152344
2013.0,-155.71676635742188,-375.5829772949219
2014.0,69.75879669189453,-476.7170104980469
2015.0,-61.50556945800781,-471.5762939453125
2016.0,-170.26596069335938,-472.46478271484375
2017.0,77.55835723876953,-95.2396240234375
2018.0,-157.78823852539062,-547.9814453125
2019.0,-65.04220581054688,-491.52178955078125
2020.0,55.51679229736328,-338.1512451171875
2021.0,-98.28822326660156,-512.5682373046875
2022.0,-58.028167724609375,-110.22848510742188
2023.0,-194.127685546875,-413.58349609375
2024.0,-44.750850677490234,-554.9252319335938
