,Corner1,Corner2,Corner3,Corner4,Corner5
5966,     138,     261,      33,     169,    -140
5967,     165,     248,      64,      73,      73
5968,     165,     248,      64,      37,      72
5969,     258,     253,      14,      30,     -58
5970,     258,     248,      34,     225,    -129
5971,     258,     248,      34,     178,    -174
5972,     162,     222,     296,     267,     -77
5973,     156,     253,      34,     178,    -167
5974,      64,     253,      34,     102,    -167
5975,     188,     539,     132,     197,     -48
5976,     197,     539,     124,     200,     -48
5977,     192,     539,     124,     198,     -49
5978,     188,     539,     130,     202,     -49
5979,     268,     539,     129,     200,     -49
5980,     191,     539,     125,     203,     -49
5981,     190,     539,     124,     200,     -49
5982,     163,     279,     208,     102,      63
5983,      48,     220,     299,      32,     -21
5984,      48,     260,     299,      40,     -18
5985,     201,     260,     297,       8,     -21
5986,     201,     260,      91,     243,    -142
5987,      67,     260,      91,     243,    -142
5988,      66,     260,     200,     243,    -142
5989,     201,     260,     200,     243,     -78
5990,      67,     260,     297,     243,     -21
5991,     201,     260,     200,     243,    -142
5992,      48,     220,     299,      40,     -21
5993,      48,     220,     297,      30,     -21
5994,     201,     260,      91,       8,     -78
5995,     201,     260,     299,       8,     -21
5996,     201,     260,      91,       8,    -142
5997,     201,     220,     297,       8,     -21
5998,      34,     262,      13,      96,    -118
5999,     217,     536,     168,     245,     -91
6000,     217,     536,     167,     246,     -82
6001,     217,     536,     168,     250,     -92
6002,     217,     536,     168,     248,     -90
6003,     213,     536,     166,     245,     -96
6004,     217,     536,     167,     249,     -92
6005,     367,     536,     168,     248,     -98
6006,     184,     529,     122,     246,     -66
6007,      77,     347,     173,     125,     -37
6008,      72,     503,      33,     127,     -70
6009,     106,     505,      87,     131,     -40
6010,     182,     529,     218,     203,      37
6011,      79,     282,     113,     144,     -29
6012,     277,     592,     210,     308,     -32
6013,     277,     592,     218,     308,      26
6014,     277,     592,     207,     308,      36
6015,     277,     592,     207,     308,      36
6016,     277,     592,     207,     308,     -32
6017,     277,     592,     192,     308,      35
6018,     277,     592,     207,     308,     -32
6019,     277,     592,     218,     308,      26
6020,     265,     594,     247,     167,      85
6021,     265,     594,     241,     167,      58
6022,     265,     594,     226,     167,      72
6023,     265,     594,     228,     167,      72
6024,     265,     594,     228,     167,      72
6025,     265,     594,     232,     167,      73
6026,     265,     594,     208,     167,       7
6027,     265,     594,     229,     167,      73
6028,      56,     335,      72,      43,    -150
6029,      58,     332,      75,      43,    -144
6030,      32,     332,      69,      43,    -133
6031,      53,     332,      67,      43,    -149
6032,      24,     332,      65,      43,    -144
6033,       9,     332,      59,      36,    -156
6034,      32,     331,      30,      21,    -106
6035,      33,     342,      50,      21,    -117
6036,     176,     536,      34,     184,       0
6037,     100,     522,      31,      84,    -113
6038,     102,     522,      30,      87,    -113
6039,      66,     522,      41,      51,     -42
6040,     102,     522,      18,      83,    -116
6041,     102,     522,      22,      85,    -113
6042,     102,     522,      20,      89,    -116
6043,     101,     522,      18,      82,    -116
6044,     231,     522,      21,      81,    -113
6045,      46,     246,     167,     258,      59
6046,     162,     199,      77,      93,     -79
6047,      47,     199,      46,      64,    -159
6048,      47,     199,      46,      64,    -159
6049,      75,     199,      28,      56,    -163
6050,      64,     199,      46,      64,    -159
6051,     116,     199,      72,     127,    -110
6052,      43,     199,      51,      46,    -158
6053,      47,     199,      46,      64,    -159
6054,      44,     199,      19,      29,    -176
6055,      87,     199,      49,      65,    -149
6056,     114,     199,      18,     110,    -127
6057,      44,     199,      56,      39,    -178
6058,      87,     199,      49,      65,    -149
6059,      87,     199,      18,      65,    -149
6060,     127,     449,      61,     127,    -136
6061,     141,     296,     114,     106,      -1
6062,     161,     539,     132,     199,     -48
6063,      42,      90,     193,     242,     106
6064,      42,      90,     234,     242,     -58
6065,      42,      90,     190,     242,      64
6066,     194,      90,     234,     242,     -58
6067,      42,      90,     190,      89,     -58
6068,     194,      90,     234,      89,     -58
6069,     194,      90,     190,      89,      64
6070,     194,      90,     190,      89,     -58
6071,     194,      90,     190,     242,      64
6072,      42,      90,     193,      89,     106
6073,      42,      90,     193,     242,     103
6074,     194,      90,     190,      89,     -58
6075,     194,      90,     190,      89,      64
6076,     194,      90,     234,      89,     -58
6077,      42,      90,     234,     242,      64
6078,      42,      90,     193,     242,     106
6079,     194,      90,     193,     242,     106
6080,     194,      90,     234,     242,     -58
6081,     194,      90,     234,     242,     -58
6082,      42,      90,     234,      89,      64
6083,     194,      90,     190,      89,      64
6084,      68,     499,      94,     138,     -86
6085,      69,     499,      93,     139,     -86
6086,      69,     499,      94,     142,     -86
6087,      68,     499,      94,     140,     -87
6088,      68,     499,      92,     138,     -86
6089,      68,     499,      94,     143,     -86
6090,     159,     499,      93,     138,     -87
6091,     140,     521,      27,     222,     -47
6092,     140,     521,      26,     224,     -47
6093,     140,     521,      26,     224,     -47
6094,     138,     521,      27,     224,     -48
6095,     140,     521,      26,     226,     -48
6096,     140,     521,      27,     227,     -48
6097,     254,     521,      26,     224,     -48
6098,       7,     205,      22,      34,    -129
6099,       9,     205,      48,      17,    -119
6100,       4,     205,      20,      42,    -140
6101,       9,     205,      48,      17,    -119
6102,       6,     205,      20,      36,    -119
6103,       4,     205,      32,      42,    -140
6104,      19,     205,      48,       8,    -119
6105,       4,     205,      20,      42,    -140
6106,       9,     205,      48,      17,    -119
6107,      17,     205,      20,      34,    -129
6108,      16,     205,      57,      38,    -111
6109,      16,     205,      57,      38,    -141
6110,       7,     205,      39,      38,    -141
6111,       8,     205,      57,      39,    -136
6112,      16,     205,      19,      38,    -141
6113,      60,     337,      55,      53,    -108
6114,      57,     340,      41,      39,    -134
6115,      62,     337,      37,      41,    -140
6116,      59,     340,      40,      38,    -134
6117,      56,     337,      53,      49,    -122
6118,      40,     340,      59,      41,    -104
6119,      64,     337,      55,      38,    -114
6120,      60,     337,      50,      41,    -137
6121,      56,     337,      59,      50,    -116
6122,      42,     337,      60,      53,    -145
6123,      32,     337,      38,      43,    -144
6124,      51,     337,      48,      46,    -132
6125,      56,     336,      34,      28,     -96
6126,      36,     336,      57,      31,    -161
6127,      34,     347,      35,      28,    -159
6128,      37,     347,      32,      31,    -109
6129,     124,     560,      56,     271,     -52
6130,     124,     560,      42,     277,     -52
6131,     483,     609,     293,     480,     511
6132,     178,     518,      66,     184,     -70
6133,     179,     518,      68,     182,     -70
6134,     123,     560,      45,     276,     -52
6135,     124,     560,      53,     271,     -52
6136,     284,     560,      43,     274,     -52
6137,     178,     518,      68,     187,     -71
6138,     265,     518,      68,     186,     -71
6139,     176,     518,      68,     183,     -71
6140,     177,     518,      66,     186,     -70
6141,     177,     518,      68,     188,     -71
6142,     123,     560,      40,     274,     -52
6143,     123,     560,      57,     272,     -52
6144,      99,     341,      87,     148,     -53
6145,      99,     341,      88,     141,     -68
6146,      99,     341,      88,     148,     -44
6147,      98,     341,      80,     136,     -78
6148,      64,     338,      55,     149,     -52
6149,      90,     338,      54,     126,     -14
6150,      92,     338,      51,     149,     -79
6151,      68,     341,      92,     126,     -11
6152,     110,     359,     155,     153,     -18
6153,     118,     359,     139,     152,      33
6154,     111,     359,     155,     152,     -35
6155,     114,     358,     150,     148,     -52
6156,     108,     356,     152,     173,      36
6157,     108,     356,      77,     150,      64
6158,      85,     355,     126,     173,     -86
6159,     108,     358,      41,     173,      30
6160,      25,     236,     101,      64,    -104
6161,     194,      90,     217,     242,     103
6162,     178,     536,      36,     184,       1
6163,     176,     536,      36,     182,      -8
6164,     265,     536,      36,     185,      -9
6165,     176,     536,      36,     186,      -9
6166,     178,     536,      36,     182,       0
6167,     176,     536,      34,     185,       1
6168,     178,     536,      35,     187,       0
6169,     138,     347,     201,     125,      33
6170,     178,     518,      68,     187,     -71
6171,     265,     518,      68,     186,     -71
6172,     178,     518,      66,     184,     -70
6173,     179,     518,      68,     182,     -70
6174,     179,     518,      68,     184,     -70
6175,     176,     518,      68,     183,     -71
6176,     177,     518,      66,     186,     -70
6177,     177,     518,      68,     188,     -71
6178,     179,     518,      68,     184,     -70
6179,     197,      84,      30,      81,    -114
6180,     120,      84,      23,      81,    -115
6181,     197,      84,      27,      81,    -114
6182,     283,      98,      28,     185,    -137
6183,     197,      84,      38,      79,    -111
6184,     197,      98,      28,     185,    -134
6185,      80,      84,      84,     242,    -115
6186,      80,      84,      84,      86,     103
6187,      80,      84,     100,      86,      99
6188,      80,      84,      36,     241,    -125
6189,      80,      90,      36,     194,    -164
6190,      80,      90,      28,      43,    -109
6191,      69,      59,     139,     283,     -74
6192,       3,      90,       8,     194,    -163
6193,     913,    1053,     812,     978,     872
6194,      54,     234,      64,      43,    -102
6195,      80,     369,      82,      56,    -137
6196,      80,     369,     161,     154,    -139
6197,      80,     369,      82,      56,    -137
6198,      80,     369,      66,      56,    -138
6199,      76,     369,      83,      56,    -136
6200,      76,     369,      84,      56,    -112
6201,      76,     369,      83,      56,    -117
6202,      76,     369,      84,      56,    -112
6203,      76,     369,     133,     109,    -146
6204,      76,     369,     129,     246,    -132
6205,      75,     256,     129,      82,    -137
6206,      75,     369,     133,     246,    -132
6207,      76,     256,     188,     246,    -132
6208,      66,     256,      91,      82,     -20
6209,      75,     256,     145,      34,    -136
6210,      66,     256,      91,     111,    -136
6211,     277,     245,     209,      81,      40
6212,      68,     499,      94,     139,     -86
6213,     483,     539,     405,     576,     407
6214,     138,     521,      26,     223,     -47
6215,      72,     440,      15,     120,     -36
6216,      72,     440,      14,     114,     -35
6217,      33,     468,     133,      50,       7
6218,      72,     440,      31,     115,     -35
6219,      69,     468,     151,      68,     -65
6220,      69,     468,     137,      82,     -63
6221,      69,     468,     114,      70,     -62
6222,      69,     468,     119,      84,     -63
6223,      69,     468,     116,      72,     -63
6224,      66,     440,      33,     114,     -36
6225,      72,     440,      14,     116,     -35
6226,      72,     440,      14,     117,     -35
6227,      72,     440,      26,     118,     -35
6228,     153,     440,      17,     117,     -35
6229,     147,     468,     117,      70,     -63
6230,      67,     468,     136,      82,     -65
6231,      33,     468,     133,      50,       7
6232,      72,     440,      31,     115,     -35
6233,     226,     571,     257,     113,     -44
6234,     226,     571,     187,     113,     -49
6235,     197,     570,      72,     211,     -88
6236,     226,     571,     187,     113,     -49
6237,     226,     571,     258,     113,     -49
6238,     226,     571,     268,     113,     -44
6239,     226,     571,     268,     113,     -44
6240,     226,     571,     268,     113,     -44
6241,     197,     570,      72,     211,     -89
6242,     197,     570,     136,     211,     -90
6243,     197,     570,     136,     211,     -88
6244,     197,     570,     136,     211,     -90
6245,     226,     571,     187,     113,     -50
6246,     197,     570,     136,     211,     -88
6247,     197,     570,      72,     211,     -90
6248,     197,     570,     136,     211,     -88
6249,      51,     563,      82,      93,    -115
6250,      86,     563,      82,      98,    -117
6251,      87,     563,      79,      96,    -115
6252,      87,     563,      81,      96,    -117
6253,      86,     563,      78,     100,    -115
6254,      86,     563,      77,     100,    -117
6255,      86,     563,      78,      98,    -115
6256,     217,     563,      82,      96,    -115
6257,     197,      84,      30,      81,    -114
6258,     124,     560,      54,     269,     -52
6259,      79,     344,      42,     142,     -77
6260,      97,     347,      69,     168,     -75
6261,     130,     362,     110,     187,     -60
6262,      90,     347,      42,     142,     -26
6263,      22,     347,      32,     174,     -50
6264,      27,     365,     109,     200,     -71
6265,      82,     344,      58,     174,     -60
6266,     117,     365,     110,     186,    -107
6267,      80,     344,      42,     141,    -103
6268,      83,     344,      36,     137,    -149
6269,      67,     344,      58,     162,    -113
6270,      92,     365,     122,     182,     -53
6271,      77,     344,      10,     142,     -54
6272,      86,     344,      33,     175,     -54
6273,     114,     362,     124,     201,     -36
6274,      77,     344,      32,     120,     -47
6275,      86,     344,      51,     152,      -5
6276,     115,     362,      66,     178,     -57
6277,      60,     343,      18,     175,     -52
6278,      77,     343,      32,     142,    -126
6279,     114,     362,      81,     201,    -126
6280,      54,     346,      33,     120,     -42
6281,      63,     346,      56,     152,     -24
6282,      92,     365,      43,     201,     -56
6283,     174,     617,      78,     269,     -79
6284,     178,     572,     148,     166,    -140
6285,     178,     572,     198,     166,    -140
6286,     178,     572,     146,     166,    -145
6287,     178,     572,     198,     166,    -140
6288,     174,     614,      78,     269,     -78
6289,     178,     572,     148,     166,    -140
6290,     178,     572,     198,     166,    -145
6291,     178,     572,     196,     166,    -140
6292,     178,     572,     198,     166,    -145
6293,     174,     614,      78,     269,     -79
6294,     174,     614,     116,     269,     -78
6295,     174,     614,     116,     269,     -78
6296,     174,     617,     116,     269,     -79
6297,     174,     617,     116,     269,     -78
6298,     174,     617,     116,     269,     -79
6299,      28,     568,      38,     113,    -135
6300,      68,     568,      43,     116,    -137
6301,      67,     568,      43,     112,    -135
6302,      68,     568,      39,     114,    -135
6303,      68,     568,      39,     117,    -137
6304,      67,     568,      40,     114,    -136
6305,     228,     568,      43,     110,    -135
6306,      67,     568,      43,     112,    -137
6307,      40,     282,     159,     144,      25
6308,     513,     661,     678,     648,     452
6309,      69,     468,     151,      68,     -65
6310,      66,     440,      33,     114,     -36
6311,      72,     440,      14,     116,     -35
6312,      67,     468,     136,      82,     -65
6313,      72,     440,      15,     120,     -36
6314,      72,     440,      14,     114,     -35
6315,      69,     468,     137,      82,     -63
6316,      69,     468,     114,      70,     -62
6317,      69,     468,     119,      84,     -63
6318,      69,     468,     116,      72,     -63
6319,      72,     440,      14,     117,     -35
6320,      72,     440,      26,     118,     -35
6321,     153,     440,      17,     117,     -35
6322,     147,     468,     117,      70,     -63
6323,     165,     248,      33,      67,     -51
6324,     165,     248,      33,     169,    -126
6325,     105,     236,     244,     105,      -6
6326,      71,     188,     226,     115,     -54
6327,     105,     236,     226,     105,       6
6328,      19,     188,     244,      29,     -54
6329,      71,     236,      16,     115,       6
6330,      44,     236,      16,     239,     -54
6331,      44,     236,     244,     239,     -54
6332,     105,     236,     244,     239,     -54
6333,      71,     236,      16,     115,      -6
6334,      44,     236,      16,     239,     -54
6335,     105,     236,      16,     239,       6
6336,      19,     236,      16,      44,      -6
6337,      19,     236,      13,     115,       6
6338,      71,     236,      14,     115,       6
6339,      71,     188,     244,      29,     -54
6340,     105,     236,      13,     239,     -54
6341,      61,     354,      57,     152,     -22
6342,      61,     354,      57,     151,      15
6343,      52,     356,      57,     151,     -46
6344,      55,     356,      12,     160,    -115
6345,      49,     354,      22,     166,     -29
6346,      49,     354,      16,     143,      21
6347,      49,     353,      39,     166,     -70
6348,      49,     356,      43,     143,       2
6349,     457,     385,     193,     187,      -8
6350,     278,     416,     142,     159,     -48
6351,     245,     385,      96,     160,     -72
6352,     227,     416,      96,     160,     -72
6353,     281,     416,      96,     160,     -72
6354,      88,     416,      96,     160,     -72
6355,      88,     416,      96,     160,     -72
6356,      88,     416,      96,     160,     -72
6357,      31,     394,     142,     160,     -72
6358,      31,     316,      74,     160,     -72
6359,      85,     316,      66,     159,    -100
6360,      88,     270,      27,     114,    -143
6361,      36,     284,      12,      62,    -177
6362,      88,     196,       8,      42,    -172
6363,      44,     144,       1,      33,    -174
6364,       2,      72,       0,       7,    -178
6365,       7,      35,       6,       6,    -168
6366,      46,     246,     182,     272,      62
6367,      46,     207,     205,      88,      59
6368,      46,     246,     112,     258,       8
6369,      46,     246,     205,     258,      62
6370,      46,     246,     112,     272,     -73
6371,      50,     246,     112,      88,       8
6372,      46,     246,     205,      88,      59
6373,      46,     246,     112,     272,       8
6374,      46,     246,     112,      88,       8
6375,      50,     246,     205,     258,      59
6376,      50,     246,     205,     272,      62
6377,      46,     207,     167,      88,      12
6378,      46,     207,     205,      88,      12
6379,      46,     246,     112,      88,       8
6380,      50,     246,     182,     258,      62
6381,     242,     266,     299,     301,      72
6382,      39,     300,     271,     145,     167
6383,     108,     300,     301,     145,     144
6384,     883,    1029,     926,     992,     850
6385,     230,     604,     146,     299,     -94
6386,     265,     541,      88,     124,     -94
6387,     202,     585,      61,     240,     -33
6388,     207,     550,     203,     110,    -112
6389,     238,     591,      33,     211,    -115
6390,     243,     605,     154,     189,      -7
6391,     230,     604,     192,     299,    -101
6392,     265,     541,     188,     124,     -97
6393,     238,     591,     200,     211,    -115
6394,     202,     585,     189,     240,     -33
6395,     230,     604,     146,     299,    -105
6396,     238,     591,       4,     211,    -115
6397,     230,     604,     192,     299,    -104
6398,     207,     550,     205,     110,    -110
6399,     207,     550,     204,     110,    -114
6400,     207,     550,     214,     110,    -110
6401,     202,     575,     189,     240,     -41
6402,     243,     605,     223,     189,     -10
6403,     202,     576,      52,     240,     -34
6404,     230,     604,     192,     299,     -94
6405,     207,     550,     244,     110,    -115
6406,     243,     605,     223,     189,      -6
6407,     202,     576,      34,     240,     -34
6408,     202,     585,     189,     240,     -33
6409,     202,     585,     189,     240,     -33
6410,     202,     575,     186,     240,     -33
6411,     230,     604,     145,     299,     -95
6412,     230,     604,     192,     299,     -94
6413,     230,     604,     192,     299,    -104
6414,     265,     541,      82,     124,     -97
6415,     265,     541,     188,     124,     -92
6416,     265,     541,     188,     124,     -97
6417,     265,     541,     188,     124,     -92
6418,     265,     541,     188,     124,     -92
6419,     243,     605,     154,     189,      -6
6420,     243,     605,     154,     189,     -10
6421,     243,     605,     223,     189,     -10
6422,     243,     605,     219,     189,     -10
6423,     207,     550,     248,     110,    -110
6424,     207,     550,     203,     110,    -114
6425,     207,     550,     209,     110,    -114
6426,     238,     591,      22,     211,    -115
6427,     238,     591,     200,     211,    -114
6428,     238,     591,     189,     211,    -115
6429,     238,     591,     200,     211,    -115
6430,     238,     591,     199,     211,    -114
6431,     265,     541,      87,     124,     -92
6432,     243,     605,     223,     189,     -10
6433,     477,     707,     539,     530,     344
6434,     444,     707,     517,     533,     326
6435,      44,     566,      83,     121,    -133
6436,      49,     573,      28,     105,    -132
6437,     156,     604,     141,     168,     -39
6438,      43,     566,      83,     123,    -135
6439,     192,     604,     165,     207,    -119
6440,     217,     573,      28,     108,    -135
6441,      43,     566,      80,     120,    -133
6442,      43,     566,      78,     124,    -135
6443,      86,     573,      24,     113,    -135
6444,      87,     573,      25,     110,    -133
6445,      86,     573,      26,     108,    -135
6446,      87,     573,      24,     112,    -135
6447,      87,     573,      27,     107,    -134
6448,      85,     573,      25,     111,    -135
6449,      43,     566,      82,     120,    -133
6450,      43,     566,      82,     125,    -133
6451,      43,     566,      83,     119,    -134
6452,     204,     566,      78,     118,    -133
6453,     192,     604,     172,     205,    -110
6454,     191,     604,     167,     204,    -110
6455,     191,     604,     165,     208,    -110
6456,     191,     604,     172,     202,    -123
6457,     191,     604,     173,     203,    -122
6458,     325,     604,     173,     203,    -110
6459,      22,     368,      82,      45,     -65
6460,      80,      90,      28,      43,    -109
6461,     204,     394,     157,     169,     -28
6462,       1,     150,      23,     141,    -143
6463,     125,     231,      19,     143,      13
6464,     125,     231,      14,      61,    -105
6465,     125,     231,      15,      61,    -105
6466,     108,     231,      18,      61,    -105
6467,     125,     231,      21,     108,     -64
6468,      25,     231,      19,     143,      13
6469,     108,     231,      19,     108,    -104
6470,     108,     231,      21,     108,     -64
6471,     125,     231,     153,      64,    -104
6472,      25,     236,     154,      35,    -104
6473,     108,     231,     151,      63,    -104
6474,      25,     236,     101,      64,    -104
6475,      25,     236,     144,      64,    -104
6476,      25,     231,      20,     151,      31
6477,       0,     231,      12,     128,    -133
6478,      25,     236,      20,     152,      31
6479,      34,     262,      13,      96,    -118
6480,      99,     262,      44,      36,    -164
6481,      53,     262,      29,      11,    -161
6482,      97,     262,      29,      55,    -151
6483,     145,     262,      27,      53,    -119
6484,     114,     262,      27,      27,    -136
6485,      53,     262,      44,      54,    -154
6486,      99,     262,      44,      36,    -164
6487,     135,     262,      26,      38,    -119
6488,      99,     262,       1,      53,    -179
6489,      64,     238,      17,     182,    -101
6490,     102,     262,      10,      38,    -127
6491,      99,     262,      11,      53,    -174
6492,      99,     262,      11,      46,    -135
6493,      64,     238,      17,      95,     -99
6494,     114,     185,      12,      91,    -144
6495,      11,     185,       9,      52,    -132
6496,      30,     185,      20,      58,     -88
6497,      20,     185,      16,      84,    -128
6498,      11,     185,       9,      52,    -132
6499,     138,     185,      43,      90,     -85
6500,      11,     185,       9,      65,    -132
6501,      11,     185,       9,      52,    -132
6502,       7,     185,       9,      70,    -148
6503,      30,     185,      25,      95,    -123
6504,      30,     185,      15,      95,    -139
6505,       7,     185,      28,      29,    -150
6506,      30,     185,      14,      46,    -123
6507,      39,     185,      14,      46,    -123
6508,      39,     434,      25,      95,     -58
6509,      25,     236,      20,     152,      31
6510,      32,     156,      42,      46,    -133
6511,     101,     327,      35,     114,     -99
6512,      32,     330,      21,     114,     -91
6513,     103,     330,      35,     113,    -115
6514,      91,     330,       0,     109,    -162
6515,      87,     327,       0,     134,    -112
6516,      89,     327,       6,     111,    -131
6517,      92,     326,      13,     134,    -159
6518,      89,     329,      31,     111,     -89
6519,     454,     684,     544,     523,     376
6520,     165,     253,      34,      30,     -58
6521,     446,     416,     157,     184,     -54
6522,      25,     236,     144,      64,    -104
6523,     125,     331,     204,      33,      96
6524,     363,     375,     261,     215,      64
6525,     338,     372,     142,     189,      -8
6526,     343,     372,      64,     178,     -46
6527,     338,     372,      64,     178,     -46
6528,     310,     375,      64,     178,     -46
6529,     268,     372,      64,     178,     -46
6530,     268,     372,      64,     178,     -46
6531,     268,     372,      64,     178,     -46
6532,     227,     372,     147,     178,     -33
6533,     141,     310,      64,     178,     -78
6534,     131,     315,      52,     178,     -87
6535,     104,     285,      46,     146,    -119
6536,      72,     300,      30,      87,    -154
6537,      57,     185,       7,      69,    -159
6538,       1,     162,      26,       2,    -110
6539,       6,      62,      35,      48,    -174
6540,      19,      51,       2,       4,    -165
6541,     277,     205,     233,      81,      40
6542,     279,     245,     233,      76,      43
6543,     221,     245,     250,     262,     -11
6544,     280,     245,     208,     262,     -11
6545,     279,     205,     233,      81,      43
6546,     280,     245,     250,      67,    -110
6547,     284,     245,     250,      67,     -11
6548,     280,     245,     250,     262,     -11
6549,     221,     245,     211,      67,      43
6550,     280,     245,     208,     262,     -11
6551,     280,     245,     208,     262,    -110
6552,     221,     245,     233,     262,      43
6553,     279,     205,     211,      76,      43
6554,     277,     205,     209,      81,      40
6555,     279,     205,     233,      88,      10
6556,     467,     629,     347,     484,     153
6557,     141,     279,     230,      71,     114
6558,     456,     770,     383,     506,     292
6559,     414,     770,     383,     499,     292
6560,      77,     365,     335,     125,     131
6561,      91,     354,      85,     112,    -130
6562,      91,     354,      85,     110,     -85
6563,      92,     350,      82,     111,     -80
6564,      90,     350,      97,     107,    -127
6565,      89,     350,      85,     112,     -85
6566,      61,     350,      70,      89,    -140
6567,      89,     350,      57,     112,    -113
6568,      89,     353,      86,      89,    -138
6569,     131,     248,      33,      67,     -84
6570,     131,     248,      33,      67,     -83
6571,     138,     248,      33,      66,     -51
6572,     138,     261,      33,     169,    -137
6573,     131,     248,      28,      67,     -72
6574,     165,     261,      33,     169,    -136
6575,     165,     248,      64,      73,      76
6576,     258,     248,      64,     226,    -119
6577,     165,     248,      67,     225,    -126
6578,     165,     248,      67,      72,      77
6579,     165,     253,      34,     178,    -167
6580,     165,     253,      34,      30,     -58
6581,     113,     253,      34,      30,     -58
6582,      19,     253,      34,      82,    -158
6583,     109,     332,     119,     127,      19
6584,     102,     334,     111,     126,      -9
6585,     110,     331,     119,     126,      -6
6586,     101,     334,      72,     136,      -8
6587,      97,     331,      57,     141,      16
6588,      99,     331,      73,     118,     -29
6589,     102,     331,      48,     141,     -32
6590,      83,     334,      30,     118,     -35
6591,     870,     974,     860,     926,     826
6592,      99,     571,       2,     186,     -57
6593,      99,     571,      49,     186,      10
6594,      99,     571,       5,     186,     -58
6595,      99,     571,       1,     186,     -58
6596,      99,     571,      49,     186,      10
6597,      99,     571,      49,     186,      10
6598,      99,     571,      49,     186,      10
6599,      99,     571,      49,     186,      10
6600,     112,     604,     116,     130,     -79
6601,     236,     604,     115,     130,     -78
6602,     146,     604,     111,     129,     -78
6603,     146,     604,     113,     131,     -78
6604,     146,     604,     115,     134,     -78
6605,     147,     604,     115,     133,     -78
6606,     146,     604,     111,     130,     -78
6607,     148,     604,     112,     128,     -78
6608,     410,     312,      88,      92,     -28
6609,     100,     526,      93,      72,     -28
6610,     100,     526,     151,      72,      49
6611,     100,     526,     131,      72,      48
6612,     100,     526,     134,      72,      48
6613,     100,     526,     151,      72,      49
6614,     100,     526,     151,      72,      49
6615,     100,     526,     151,      72,      49
6616,     100,     526,     151,      72,      49
6617,      76,     160,     125,      44,    -174
6618,      28,     160,      26,      28,    -141
6619,      28,     160,      26,      28,    -141
6620,      28,     160,      26,      28,    -141
6621,      50,     160,       9,      35,    -147
6622,      72,     160,       9,      44,    -133
6623,      50,     160,      64,      36,    -107
6624,      56,     160,      30,      42,    -134
6625,      56,     160,      29,      40,    -122
6626,     107,     160,      10,      47,    -100
6627,      63,     160,       9,      44,    -114
6628,      56,     160,      12,      50,    -159
6629,      47,     160,       9,      44,    -104
6630,      63,     160,       9,      44,    -104
6631,      63,     342,       7,      42,    -100
6632,      34,     279,      33,     196,      -1
6633,      92,     296,     231,     106,     119
6634,     141,     296,     228,      74,     125
6635,      92,     296,      33,     106,      -1
6636,     141,     279,     114,      71,     -84
6637,      34,     279,      33,     224,      -1
6638,      57,     279,     114,     224,     -75
6639,      57,     279,     114,     224,      -1
6640,      34,     279,      33,     224,      -1
6641,      34,     279,      33,     224,     -75
6642,      92,     279,     114,      71,     -84
6643,      92,     279,     230,      71,     125
6644,     158,     279,     163,      71,     -24
6645,     141,     279,     230,      71,     114
6646,      65,     279,     101,      51,     -73
6647,      77,     150,      35,      50,    -140
6648,     142,     150,      37,      38,    -139
6649,      77,     150,      41,      38,    -138
6650,      77,     150,      41,      38,    -138
6651,     142,     150,      41,      38,    -138
6652,      77,     150,      40,      38,    -139
6653,      77,     150,      37,      38,    -140
6654,      77,     150,      41,      38,    -138
6655,     142,     150,      97,     231,      82
6656,      77,     150,      98,     159,     -79
6657,      77,     150,      98,     158,     -79
6658,      36,     156,     179,     159,     -79
6659,      36,     156,      96,     158,     -79
6660,      36,     150,      42,      46,    -134
6661,       1,     150,      23,     141,    -143
6662,      36,     156,      42,      46,    -133
6663,     116,     234,     110,      57,     -13
6664,     490,     706,     299,     483,     272
6665,     483,     706,     292,     453,     497
6666,      48,     220,     262,      32,     -21
6667,      67,     220,     297,     243,     -21
6668,     201,     260,      91,       8,     -78
6669,      67,     260,      91,       8,     -78
6670,     201,     260,     299,       8,     -21
6671,      66,     260,      91,     243,     -78
6672,     201,     260,      91,       8,     -78
6673,     201,     260,      91,     243,     -78
6674,     201,     260,     299,       8,     -21
6675,      48,     220,     297,      32,     -21
6676,     201,     260,     299,     243,     -18
6677,      67,     260,      91,       8,     -78
6678,      66,     260,     200,     243,     -78
6679,     201,     260,     200,     243,     -78
6680,      67,     260,     200,     243,     -78
6681,     568,     592,     498,     663,     518
6682,     893,    1031,     892,     923,     788
6683,     189,     589,     100,     140,     -90
6684,     188,     583,      64,     331,    -115
6685,     188,     580,     153,     331,    -115
6686,     188,     578,      64,     331,    -116
6687,     189,     589,     178,     140,     -85
6688,     188,     578,      64,     331,    -115
6689,     188,     580,     153,     331,    -115
6690,     188,     580,     153,     331,    -115
6691,     188,     580,     153,     331,    -115
6692,     188,     578,     153,     331,    -115
6693,     189,     587,     100,     140,     -90
6694,     189,     589,     100,     140,     -89
6695,     189,     589,     178,     140,     -89
6696,     189,     587,     178,     140,     -85
6697,     189,     587,     178,     140,     -85
6698,     189,     589,     178,     140,     -85
6699,     446,     416,     157,     184,     -54
6700,     446,     423,     114,     186,     -92
6701,     284,     423,     114,     190,     -92
6702,     268,     423,     114,     191,    -115
6703,     287,     423,     114,     191,    -115
6704,     317,     416,     114,     191,    -115
6705,     126,     423,     114,     191,    -115
6706,     126,     423,     114,     191,    -115
