,Corner1,Corner2,Corner3,Corner4,Corner5
5868,    2559,    3335,    2321,    2493,    1811
5869,    2559,    3335,    2321,    2493,    1811
5870,    2486,    3335,    2266,    2546,    1718
5871,    2559,    3335,    2321,    2493,    1811
5872,    2559,    3335,    2321,    2493,    1811
5873,    2559,    3335,    2321,    2493,    1811
5874,    2559,    3335,    2321,    2493,    1811
5875,    2559,    3335,    2321,    2493,    1811
5876,    2559,    3335,    2321,    2493,    1811
5877,    2486,    3304,    2266,    2546,    1718
5878,    2486,    3335,    2266,    2546,    1718
5879,    2486,    3304,    2266,    2546,    1718
5880,    2486,    3304,    2266,    2546,    1718
5881,    2486,    3335,    2266,    2546,    1718
5882,    3337,    3846,    3214,    3338,    2913
5883,    3337,    3846,    3214,    3333,    2913
5884,    3337,    3846,    3214,    3333,    2913
5885,    3337,    3846,    3214,    3333,    2913
5886,    3337,    3846,    3214,    3333,    2913
5887,    3337,    3846,    3214,    3333,    2913
5888,    3337,    3846,    3214,    3333,    2913
5889,    3337,    3846,    3214,    3333,    2913
5890,    2440,    3354,    2536,    2814,    2078
5891,    3381,    3896,    3216,    3436,    2999
5892,    3258,    3831,    3149,    3371,    2888
5893,    3258,    3831,    3149,    3366,    2888
5894,    3258,    3831,    3149,    3366,    2888
5895,    3258,    3831,    3149,    3366,    2888
5896,    3258,    3831,    3149,    3366,    2888
5897,    3258,    3831,    3149,    3366,    2888
5898,    3258,    3831,    3149,    3366,    2888
5899,    3258,    3831,    3149,    3366,    2888
5900,    2447,    3189,    2396,    2525,    1971
5901,    2413,    3164,    1921,    2696,    1976
5902,    2530,    3261,    2752,    2526,    1990
5903,    2433,    3298,    2130,    2514,    1640
5904,    2433,    3298,    2130,    2533,    1640
5905,    2433,    3298,    2130,    2544,    1640
5906,    2433,    3298,    2130,    2536,    1640
5907,    2433,    3298,    2130,    2514,    1640
5908,    2433,    3298,    2120,    2526,    1640
5909,    2433,    3298,    2120,    2526,    1640
5910,    2433,    3298,    2130,    2579,    1640
5911,    2433,    3298,    2130,    2557,    1640
5912,    2433,    3298,    2113,    2565,    1640
5913,    2433,    3298,    2079,    2579,    1640
5914,    2416,    3298,    2079,    2533,    1640
5915,    2416,    3298,    2079,    2533,    1550
5916,    2416,    3298,    2079,    2533,    1550
5917,    2433,    3298,    2130,    2510,    1640
5918,    2548,    3184,    2402,    2419,    2073
5919,    2548,    3184,    2402,    2419,    2073
5920,    3337,    3846,    3214,    3333,    2913
5921,    3337,    3846,    3214,    3333,    2913
5922,    3337,    3846,    3214,    3333,    2913
5923,    3337,    3846,    3214,    3333,    2913
5924,    3337,    3846,    3214,    3333,    2913
5925,    3337,    3846,    3214,    3333,    2913
5926,    3337,    3846,    3214,    3333,    2913
5927,    2538,    3208,    2349,    2663,    2124
5928,    3416,    3894,    3277,    3476,    3031
5929,    3298,    3872,    3228,    3384,    2923
5930,    2437,    3214,    2287,    2741,    2022
5931,    3309,    3848,    3194,    3364,    2902
5932,    3309,    3848,    3194,    3364,    2902
5933,    3348,    3878,    3210,    3356,    2924
5934,    3348,    3878,    3210,    3356,    2924
5935,    3404,    3939,    3255,    3471,    2983
5936,    3404,    3939,    3255,    3471,    2983
5937,    3309,    3848,    3194,    3364,    2902
5938,    3348,    3878,    3210,    3356,    2924
5939,    3309,    3848,    3194,    3364,    2902
5940,    3309,    3848,    3194,    3364,    2902
5941,    3309,    3848,    3194,    3364,    2902
5942,    3309,    3848,    3194,    3364,    2902
5943,    3348,    3878,    3210,    3356,    2924
5944,    3348,    3878,    3210,    3356,    2924
5945,    3348,    3878,    3210,    3356,    2924
5946,    3404,    3939,    3255,    3471,    2983
5947,    3404,    3939,    3255,    3471,    2983
5948,    3404,    3939,    3255,    3471,    2983
5949,    3404,    3939,    3255,    3471,    2983
5950,    3404,    3939,    3255,    3471,    2983
5951,    3348,    3878,    3210,    3356,    2924
5952,    3853,    4022,    3604,    3818,    3441
5953,    3381,    3896,    3216,    3430,    2998
5954,    3381,    3896,    3216,    3430,    2998
5955,    3381,    3896,    3216,    3430,    2998
5956,    3381,    3896,    3216,    3430,    2998
5957,    3381,    3896,    3216,    3430,    2998
5958,    3381,    3896,    3216,    3430,    2998
5959,    3381,    3896,    3216,    3430,    2998
5960,    2578,    3353,    2254,    2615,    1852
5961,    2538,    3208,    2349,    2663,    2124
5962,    2538,    3208,    2349,    2663,    2124
5963,    2538,    3208,    2349,    2663,    2124
5964,    2538,    3208,    2349,    2663,    2124
5965,    2538,    3208,    2349,    2663,    2124
5966,    2538,    3208,    2349,    2663,    2124
5967,    2437,    3208,    2287,    2741,    2022
5968,    2437,    3208,    2287,    2741,    2022
5969,    2437,    3214,    2287,    2741,    2022
5970,    2538,    3208,    2349,    2741,    2022
5971,    2538,    3208,    2287,    2663,    2124
5972,    2416,    3182,    2246,    2738,    2003
5973,    2437,    3214,    2287,    2741,    2022
5974,    2437,    3214,    2287,    2741,    2022
5975,    3343,    3901,    3218,    3409,    2944
5976,    3343,    3901,    3218,    3409,    2944
5977,    3343,    3901,    3218,    3409,    2944
5978,    3343,    3901,    3218,    3409,    2944
5979,    3343,    3901,    3218,    3409,    2944
5980,    3343,    3901,    3218,    3409,    2944
5981,    3343,    3901,    3218,    3409,    2944
5982,    2577,    3345,    2246,    2560,    1870
5983,    2520,    3313,    2387,    2479,    1797
5984,    2508,    3353,    2361,    2578,    1776
5985,    2508,    3353,    2361,    2578,    1776
5986,    2508,    3353,    2361,    2578,    1776
5987,    2508,    3353,    2361,    2578,    1776
5988,    2508,    3353,    2361,    2578,    1776
5989,    2508,    3353,    2361,    2578,    1776
5990,    2508,    3353,    2361,    2578,    1776
5991,    2508,    3353,    2361,    2578,    1776
5992,    2520,    3313,    2387,    2479,    1797
5993,    2520,    3313,    2387,    2479,    1797
5994,    2508,    3353,    2361,    2578,    1776
5995,    2508,    3353,    2361,    2578,    1776
5996,    2508,    3353,    2361,    2578,    1776
5997,    2520,    3313,    2387,    2479,    1797
5998,    2559,    3335,    2321,    2493,    1788
5999,    3416,    3894,    3277,    3471,    3031
6000,    3416,    3894,    3277,    3471,    3031
6001,    3416,    3894,    3277,    3471,    3031
6002,    3416,    3894,    3277,    3471,    3031
6003,    3416,    3894,    3277,    3471,    3031
6004,    3416,    3894,    3277,    3471,    3031
6005,    3416,    3894,    3277,    3471,    3031
6006,    3337,    3846,    3214,    3338,    2913
6007,    2532,    3364,    2237,    2717,    2189
6008,    3309,    3848,    3194,    3369,    2902
6009,    3348,    3878,    3210,    3362,    2924
6010,    3404,    3939,    3255,    3476,    2983
6011,    2512,    3360,    2052,    2731,    1779
6012,    3372,    3874,    3321,    3361,    2959
6013,    3372,    3874,    3320,    3361,    2959
6014,    3372,    3874,    3320,    3361,    2959
6015,    3372,    3874,    3320,    3361,    2959
6016,    3372,    3874,    3320,    3361,    2959
6017,    3372,    3874,    3320,    3361,    2959
6018,    3372,    3874,    3320,    3361,    2959
6019,    3372,    3874,    3320,    3361,    2959
6020,    3381,    3896,    3256,    3365,    2756
6021,    3381,    3896,    3256,    3365,    2756
6022,    3381,    3896,    3256,    3365,    2756
6023,    3381,    3896,    3256,    3365,    2756
6024,    3381,    3896,    3256,    3365,    2756
6025,    3381,    3896,    3256,    3365,    2756
6026,    3381,    3896,    3257,    3365,    2756
6027,    3381,    3896,    3256,    3365,    2756
6028,    3199,    3823,    3161,    3361,    2766
6029,    3199,    3823,    3161,    3361,    2766
6030,    3199,    3823,    3161,    3361,    2766
6031,    3199,    3823,    3161,    3361,    2766
6032,    3199,    3823,    3161,    3361,    2766
6033,    3199,    3823,    3161,    3361,    2766
6034,    3199,    3823,    3161,    3361,    2766
6035,    3199,    3823,    3161,    3361,    2766
6036,    3338,    3864,    3182,    3372,    2941
6037,    3225,    3850,    3121,    3353,    2887
6038,    3225,    3850,    3121,    3353,    2887
6039,    3225,    3850,    3121,    3360,    2887
6040,    3225,    3850,    3121,    3353,    2887
6041,    3225,    3850,    3121,    3353,    2887
6042,    3225,    3850,    3121,    3353,    2887
6043,    3225,    3850,    3121,    3353,    2887
6044,    3225,    3850,    3121,    3353,    2887
6045,    2463,    3310,    2262,    2577,    1684
6046,    2460,    3294,    2055,    2464,    1540
6047,    2464,    3294,    2055,    2464,    1540
6048,    2464,    3294,    2055,    2464,    1540
6049,    2464,    3294,    2055,    2464,    1540
6050,    2464,    3294,    2055,    2464,    1540
6051,    2405,    3294,    2034,    2481,    1449
6052,    2464,    3294,    2055,    2464,    1540
6053,    2464,    3294,    2055,    2464,    1540
6054,    2464,    3294,    2055,    2464,    1540
6055,    2464,    3294,    2055,    2464,    1540
6056,    2405,    3294,    2034,    2481,    1449
6057,    2464,    3294,    2034,    2464,    1540
6058,    2464,    3294,    2055,    2464,    1540
6059,    2464,    3294,    2055,    2464,    1540
6060,    2405,    3556,    2034,    2481,    1449
6061,    2574,    3363,    2267,    2562,    1885
6062,    3343,    3901,    3218,    3415,    2944
6063,    2410,    3196,    2507,    2461,    1942
6064,    2410,    3196,    2507,    2461,    1942
6065,    2410,    3196,    2507,    2461,    1942
6066,    2410,    3196,    2566,    2461,    1942
6067,    2410,    3196,    2507,    2461,    1942
6068,    2410,    3196,    2507,    2461,    1942
6069,    2410,    3196,    2507,    2461,    1942
6070,    2410,    3196,    2507,    2461,    1942
6071,    2410,    3196,    2566,    2461,    1942
6072,    2410,    3196,    2507,    2461,    1942
6073,    2410,    3196,    2507,    2461,    1942
6074,    2410,    3196,    2566,    2461,    1942
6075,    2410,    3196,    2566,    2461,    1942
6076,    2410,    3196,    2507,    2461,    1942
6077,    2410,    3196,    2566,    2461,    1942
6078,    2410,    3196,    2566,    2461,    1942
6079,    2410,    3196,    2507,    2461,    1942
6080,    2410,    3196,    2507,    2461,    1942
6081,    2410,    3196,    2507,    2461,    1942
6082,    2410,    3196,    2507,    2461,    1942
6083,    2410,    3196,    2566,    2461,    1942
6084,    3258,    3831,    3149,    3366,    2888
6085,    3258,    3831,    3149,    3366,    2888
6086,    3258,    3831,    3149,    3366,    2888
6087,    3258,    3831,    3149,    3366,    2888
6088,    3258,    3831,    3149,    3366,    2888
6089,    3258,    3831,    3149,    3366,    2888
6090,    3258,    3831,    3149,    3366,    2888
6091,    3338,    3837,    3221,    3381,    2928
6092,    3338,    3837,    3221,    3381,    2928
6093,    3338,    3837,    3221,    3381,    2928
6094,    3338,    3837,    3221,    3381,    2928
6095,    3338,    3837,    3221,    3381,    2928
6096,    3338,    3837,    3221,    3381,    2928
6097,    3338,    3837,    3221,    3381,    2928
6098,    2406,    3278,    2141,    2496,    1551
6099,    2462,    3278,    2141,    2496,    1551
6100,    2462,    3278,    2141,    2496,    1551
6101,    2462,    3278,    2141,    2496,    1551
6102,    2462,    3278,    2141,    2496,    1551
6103,    2462,    3278,    2141,    2496,    1551
6104,    2462,    3278,    2141,    2496,    1551
6105,    2462,    3278,    2141,    2496,    1551
6106,    2462,    3278,    2141,    2496,    1551
6107,    2406,    3278,    2086,    2485,    1460
6108,    2462,    3278,    2086,    2496,    1551
6109,    2406,    3278,    2086,    2485,    1551
6110,    2406,    3278,    2086,    2485,    1460
6111,    2406,    3278,    2086,    2485,    1460
6112,    2462,    3278,    2141,    2496,    1551
6113,    3199,    3823,    3161,    3361,    2766
6114,    3199,    3823,    3161,    3360,    2766
6115,    3199,    3823,    3161,    3361,    2766
6116,    3199,    3823,    3161,    3360,    2766
6117,    3199,    3823,    3161,    3360,    2766
6118,    3199,    3823,    3161,    3361,    2766
6119,    3199,    3823,    3161,    3360,    2766
6120,    3199,    3823,    3161,    3361,    2766
6121,    3199,    3823,    3161,    3360,    2766
6122,    3199,    3823,    3161,    3361,    2766
6123,    3199,    3823,    3161,    3360,    2766
6124,    3199,    3823,    3161,    3361,    2766
6125,    3199,    3823,    3161,    3360,    2766
6126,    3199,    3823,    3161,    3361,    2766
6127,    3199,    3823,    3161,    3360,    2766
6128,    3199,    3823,    3161,    3361,    2766
6129,    3319,    3877,    3178,    3392,    2940
6130,    3319,    3877,    3178,    3392,    2940
6131,    2636,    3424,    2986,    2454,    2348
6132,    3240,    3828,    3149,    3325,    2832
6133,    3240,    3828,    3149,    3325,    2832
6134,    3319,    3877,    3178,    3392,    2940
6135,    3319,    3877,    3178,    3392,    2940
6136,    3319,    3877,    3178,    3392,    2940
6137,    3240,    3828,    3149,    3325,    2832
6138,    3240,    3828,    3149,    3325,    2832
6139,    3240,    3828,    3149,    3325,    2832
6140,    3240,    3828,    3149,    3325,    2832
6141,    3240,    3828,    3149,    3325,    2832
6142,    3319,    3877,    3178,    3392,    2940
6143,    3319,    3877,    3178,    3392,    2940
6144,    3321,    3866,    3264,    3414,    2669
6145,    3321,    3866,    3264,    3414,    2669
6146,    3321,    3866,    3264,    3408,    2669
6147,    3321,    3866,    3264,    3414,    2669
6148,    3321,    3866,    3264,    3414,    2669
6149,    3321,    3866,    3264,    3414,    2669
6150,    3321,    3866,    3264,    3414,    2669
6151,    3321,    3866,    3264,    3414,    2669
6152,    3291,    3880,    3201,    3448,    2666
6153,    3291,    3880,    3201,    3448,    2666
6154,    3291,    3880,    3201,    3442,    2666
6155,    3291,    3880,    3201,    3448,    2666
6156,    3291,    3880,    3201,    3448,    2666
6157,    3291,    3880,    3201,    3448,    2666
6158,    3291,    3880,    3201,    3448,    2666
6159,    3291,    3880,    3201,    3448,    2666
6160,    2413,    3164,    1921,    2696,    1976
6161,    2410,    3196,    2507,    2461,    1942
6162,    3338,    3864,    3182,    3366,    2940
6163,    3338,    3864,    3182,    3366,    2940
6164,    3338,    3864,    3182,    3366,    2940
6165,    3338,    3864,    3182,    3366,    2940
6166,    3338,    3864,    3182,    3366,    2940
6167,    3338,    3864,    3182,    3366,    2940
6168,    3338,    3864,    3182,    3366,    2940
6169,    2532,    3364,    2237,    2717,    2189
6170,    3240,    3828,    3149,    3325,    2832
6171,    3240,    3828,    3149,    3325,    2832
6172,    3240,    3828,    3149,    3325,    2832
6173,    3240,    3828,    3149,    3325,    2832
6174,    3240,    3828,    3149,    3331,    2832
6175,    3240,    3828,    3149,    3325,    2832
6176,    3240,    3828,    3149,    3325,    2832
6177,    3240,    3828,    3149,    3325,    2832
6178,    3240,    3828,    3149,    3331,    2832
6179,    2548,    3184,    2402,    2419,    2073
6180,    2548,    3184,    2402,    2419,    2073
6181,    2548,    3184,    2402,    2419,    2073
6182,    2548,    3184,    2402,    2419,    2073
6183,    2548,    3184,    2402,    2419,    2073
6184,    2548,    3184,    2402,    2419,    2073
6185,    2447,    3184,    2396,    2525,    1971
6186,    2447,    3184,    2396,    2525,    1971
6187,    2447,    3184,    2396,    2525,    1971
6188,    2548,    3184,    2396,    2419,    2073
6189,    2447,    3189,    2396,    2525,    1971
6190,    2447,    3189,    2396,    2525,    1971
6191,    2426,    3158,    2355,    2494,    1952
6192,    2447,    3189,    2396,    2525,    1971
6193,    3608,    4026,    3492,    3706,    3541
6194,    2544,    3358,    2429,    2710,    2091
6195,    2308,    3191,    1826,    2405,    2050
6196,    2308,    3191,    2052,    2405,    2050
6197,    2308,    3191,    2052,    2405,    2050
6198,    2308,    3191,    2052,    2405,    2050
6199,    2308,    3191,    2052,    2405,    2050
6200,    2308,    3191,    2052,    2405,    2050
6201,    2308,    3191,    2052,    2405,    2050
6202,    2290,    3191,    2052,    2405,    2050
6203,    2308,    3191,    2052,    2405,    2050
6204,    2308,    3191,    2052,    2405,    2050
6205,    2207,    3197,    2387,    2510,    1956
6206,    2290,    3191,    1826,    2405,    2050
6207,    2308,    3191,    2387,    2510,    2050
6208,    2207,    3191,    2387,    2510,    1947
6209,    2207,    3192,    2387,    2510,    1947
6210,    2207,    3191,    1991,    2521,    1947
6211,    2479,    3354,    2562,    2692,    2036
6212,    3258,    3831,    3149,    3371,    2888
6213,    2940,    3489,    3109,    2856,    2548
6214,    3338,    3837,    3221,    3387,    2929
6215,    3298,    3835,    3132,    3342,    2873
6216,    3298,    3835,    3132,    3342,    2873
6217,    3274,    3837,    3154,    3364,    2888
6218,    3298,    3835,    3132,    3348,    2873
6219,    3274,    3837,    3154,    3358,    2888
6220,    3274,    3837,    3154,    3358,    2888
6221,    3274,    3837,    3154,    3358,    2888
6222,    3274,    3837,    3154,    3358,    2888
6223,    3274,    3837,    3154,    3358,    2888
6224,    3298,    3835,    3132,    3342,    2873
6225,    3298,    3835,    3132,    3342,    2873
6226,    3298,    3835,    3132,    3342,    2873
6227,    3298,    3835,    3132,    3342,    2873
6228,    3298,    3835,    3132,    3342,    2873
6229,    3274,    3837,    3154,    3358,    2888
6230,    3274,    3837,    3154,    3358,    2888
6231,    3274,    3837,    3154,    3364,    2888
6232,    3298,    3835,    3132,    3348,    2873
6233,    3382,    3861,    3253,    3371,    2783
6234,    3382,    3861,    3253,    3371,    2783
6235,    3382,    3874,    3349,    3287,    3000
6236,    3382,    3861,    3253,    3371,    2783
6237,    3382,    3861,    3253,    3371,    2783
6238,    3382,    3861,    3253,    3371,    2783
6239,    3382,    3861,    3253,    3371,    2783
6240,    3382,    3861,    3253,    3371,    2783
6241,    3382,    3874,    3348,    3287,    3000
6242,    3382,    3874,    3348,    3287,    3000
6243,    3382,    3874,    3348,    3287,    3000
6244,    3382,    3874,    3348,    3287,    3000
6245,    3382,    3861,    3253,    3371,    2783
6246,    3382,    3874,    3348,    3287,    3000
6247,    3382,    3874,    3348,    3287,    3000
6248,    3382,    3874,    3348,    3287,    3000
6249,    3367,    3897,    3118,    3431,    3000
6250,    3367,    3897,    3118,    3426,    3000
6251,    3367,    3897,    3118,    3426,    3000
6252,    3367,    3897,    3118,    3426,    3000
6253,    3367,    3897,    3118,    3426,    3000
6254,    3367,    3897,    3118,    3426,    3000
6255,    3367,    3897,    3118,    3426,    3000
6256,    3367,    3897,    3118,    3426,    3000
6257,    2548,    3184,    2402,    2419,    2073
6258,    3319,    3877,    3178,    3398,    2940
6259,    3274,    3857,    3254,    3374,    2785
6260,    3311,    3854,    3264,    3385,    2669
6261,    3322,    3899,    3256,    3457,    2669
6262,    3274,    3857,    3254,    3374,    2785
6263,    3311,    3854,    3264,    3385,    2669
6264,    3322,    3899,    3256,    3457,    2669
6265,    3311,    3854,    3264,    3379,    2669
6266,    3322,    3899,    3256,    3451,    2669
6267,    3274,    3857,    3254,    3368,    2785
6268,    3274,    3857,    3254,    3374,    2785
6269,    3311,    3854,    3264,    3385,    2669
6270,    3322,    3899,    3256,    3457,    2669
6271,    3274,    3857,    3254,    3374,    2785
6272,    3311,    3854,    3264,    3385,    2669
6273,    3322,    3899,    3256,    3457,    2669
6274,    3274,    3857,    3254,    3374,    2785
6275,    3311,    3854,    3264,    3385,    2669
6276,    3322,    3899,    3256,    3457,    2669
6277,    3311,    3854,    3264,    3385,    2669
6278,    3274,    3857,    3254,    3374,    2785
6279,    3322,    3899,    3256,    3457,    2669
6280,    3274,    3857,    3254,    3374,    2785
6281,    3311,    3854,    3264,    3385,    2669
6282,    3322,    3899,    3256,    3457,    2669
6283,    3353,    3913,    3339,    3356,    2926
6284,    3341,    3911,    3204,    3407,    2779
6285,    3341,    3911,    3204,    3407,    2779
6286,    3341,    3909,    3204,    3407,    2779
6287,    3341,    3911,    3204,    3407,    2779
6288,    3353,    3913,    3314,    3356,    2926
6289,    3341,    3910,    3204,    3407,    2779
6290,    3341,    3911,    3204,    3407,    2779
6291,    3341,    3909,    3204,    3407,    2779
6292,    3341,    3909,    3204,    3407,    2779
6293,    3353,    3913,    3339,    3356,    2926
6294,    3353,    3913,    3339,    3356,    2926
6295,    3353,    3913,    3339,    3356,    2926
6296,    3353,    3913,    3339,    3356,    2926
6297,    3353,    3913,    3339,    3356,    2926
6298,    3353,    3913,    3339,    3356,    2926
6299,    3308,    3877,    3029,    3375,    2961
6300,    3308,    3877,    3029,    3369,    2960
6301,    3308,    3877,    3029,    3369,    2961
6302,    3308,    3877,    3029,    3369,    2960
6303,    3308,    3877,    3029,    3369,    2961
6304,    3308,    3877,    3029,    3369,    2961
6305,    3308,    3877,    3029,    3369,    2960
6306,    3308,    3877,    3029,    3369,    2960
6307,    2512,    3360,    2052,    2731,    1779
6308,    2680,    3453,    3028,    2659,    2681
6309,    3274,    3837,    3154,    3358,    2888
6310,    3298,    3835,    3132,    3342,    2873
6311,    3298,    3835,    3132,    3342,    2873
6312,    3274,    3837,    3154,    3358,    2888
6313,    3298,    3835,    3132,    3342,    2873
6314,    3298,    3835,    3132,    3342,    2873
6315,    3274,    3837,    3154,    3358,    2888
6316,    3274,    3837,    3154,    3358,    2888
6317,    3274,    3837,    3154,    3358,    2888
6318,    3274,    3837,    3154,    3358,    2888
6319,    3298,    3835,    3132,    3342,    2873
6320,    3298,    3835,    3132,    3342,    2873
6321,    3298,    3835,    3132,    3342,    2873
6322,    3274,    3837,    3154,    3358,    2888
6323,    2538,    3208,    2349,    2663,    2124
6324,    2538,    3208,    2349,    2663,    2124
6325,    2529,    3343,    2339,    2628,    1822
6326,    2541,    3296,    2361,    2557,    1833
6327,    2529,    3343,    2339,    2628,    1822
6328,    2541,    3296,    2361,    2557,    1833
6329,    2529,    3343,    2339,    2628,    1822
6330,    2529,    3343,    2339,    2628,    1822
6331,    2529,    3343,    2339,    2628,    1822
6332,    2529,    3343,    2339,    2628,    1822
6333,    2529,    3343,    2339,    2628,    1822
6334,    2529,    3343,    2339,    2628,    1822
6335,    2529,    3343,    2339,    2628,    1822
6336,    2529,    3343,    2339,    2628,    1822
6337,    2529,    3343,    2339,    2628,    1822
6338,    2529,    3343,    2339,    2628,    1822
6339,    2541,    3296,    2361,    2557,    1833
6340,    2529,    3343,    2339,    2628,    1822
6341,    3274,    3859,    3254,    3374,    2790
6342,    3274,    3859,    3254,    3374,    2790
6343,    3274,    3859,    3254,    3368,    2790
6344,    3274,    3859,    3254,    3374,    2790
6345,    3274,    3859,    3254,    3374,    2790
6346,    3274,    3859,    3254,    3374,    2790
6347,    3274,    3859,    3254,    3374,    2790
6348,    3274,    3859,    3254,    3374,    2790
6349,    2694,    3507,    2587,    2909,    2059
6350,    2575,    3330,    2641,    2548,    2131
6351,    2524,    3343,    2587,    2523,    2059
6352,    2496,    3498,    2641,    2559,    2059
6353,    2563,    3316,    2587,    2521,    2059
6354,    2493,    3341,    2641,    2552,    2131
6355,    2439,    3323,    2587,    2484,    2059
6356,    2386,    3280,    2641,    2454,    2127
6357,    2285,    3207,    2533,    2288,    2062
6358,    2144,    3106,    2428,    2131,    1906
6359,    2162,    3122,    2411,    2164,    1915
6360,    2030,    3077,    2273,    2110,    1855
6361,    2062,    3101,    2313,    2146,    1794
6362,    1934,    2981,    2166,    1931,    1708
6363,    1873,    2954,    2002,    1929,    1553
6364,    1732,    2858,    1894,    1731,    1385
6365,    1666,    2837,    1772,    1697,    1315
6366,    2463,    3310,    2262,    2577,    1684
6367,    2475,    3271,    2301,    2478,    1705
6368,    2463,    3310,    2262,    2577,    1684
6369,    2463,    3310,    2262,    2577,    1684
6370,    2463,    3310,    2262,    2577,    1684
6371,    2463,    3310,    2347,    2577,    1684
6372,    2463,    3310,    2262,    2577,    1684
6373,    2463,    3310,    2262,    2577,    1684
6374,    2463,    3310,    2347,    2577,    1684
6375,    2463,    3310,    2262,    2577,    1684
6376,    2463,    3310,    2262,    2577,    1684
6377,    2475,    3271,    2301,    2478,    1705
6378,    2475,    3271,    2362,    2478,    1705
6379,    2463,    3310,    2262,    2577,    1684
6380,    2463,    3310,    2262,    2577,    1684
6381,    2506,    3336,    2461,    2584,    1792
6382,    2524,    3378,    2073,    2731,    1798
6383,    2524,    3378,    2073,    2731,    1798
6384,    3879,    4065,    3646,    3838,    3478
6385,    3392,    3919,    3374,    3313,    3044
6386,    3394,    3876,    3245,    3418,    2797
6387,    3382,    3873,    3327,    3368,    2978
6388,    3295,    3876,    3197,    3338,    2914
6389,    3299,    3876,    3368,    3277,    2983
6390,    3389,    3926,    3282,    3419,    2783
6391,    3392,    3919,    3374,    3313,    3044
6392,    3394,    3873,    3245,    3418,    2797
6393,    3299,    3876,    3368,    3277,    2983
6394,    3382,    3873,    3326,    3368,    2978
6395,    3392,    3919,    3374,    3313,    3044
6396,    3299,    3876,    3366,    3277,    2983
6397,    3392,    3919,    3374,    3313,    3044
6398,    3295,    3876,    3197,    3338,    2910
6399,    3295,    3876,    3197,    3338,    2906
6400,    3295,    3876,    3197,    3338,    2914
6401,    3382,    3873,    3326,    3368,    2978
6402,    3389,    3922,    3282,    3419,    2783
6403,    3382,    3873,    3326,    3368,    2978
6404,    3392,    3919,    3374,    3313,    3044
6405,    3295,    3876,    3197,    3338,    2914
6406,    3389,    3923,    3282,    3419,    2783
6407,    3382,    3873,    3326,    3368,    2978
6408,    3382,    3873,    3326,    3368,    2978
6409,    3382,    3873,    3326,    3368,    2978
6410,    3382,    3873,    3326,    3368,    2978
6411,    3392,    3919,    3374,    3313,    3000
6412,    3392,    3919,    3374,    3313,    3044
6413,    3392,    3919,    3374,    3313,    3044
6414,    3394,    3873,    3245,    3418,    2797
6415,    3394,    3876,    3245,    3418,    2797
6416,    3394,    3873,    3245,    3418,    2797
6417,    3394,    3876,    3245,    3418,    2797
6418,    3394,    3876,    3245,    3418,    2797
6419,    3389,    3924,    3282,    3419,    2783
6420,    3389,    3926,    3282,    3419,    2783
6421,    3389,    3926,    3282,    3419,    2783
6422,    3389,    3926,    3282,    3419,    2783
6423,    3295,    3876,    3197,    3338,    2914
6424,    3295,    3876,    3197,    3338,    2914
6425,    3295,    3876,    3197,    3338,    2914
6426,    3299,    3876,    3368,    3277,    2983
6427,    3299,    3876,    3368,    3277,    2983
6428,    3299,    3876,    3368,    3277,    2983
6429,    3299,    3876,    3368,    3277,    2983
6430,    3299,    3876,    3368,    3277,    2983
6431,    3394,    3875,    3245,    3418,    2797
6432,    3389,    3922,    3282,    3419,    2783
6433,    2471,    3262,    2699,    2477,    1922
6434,    2478,    3262,    2757,    2510,    1927
6435,    3309,    3868,    3056,    3378,    2951
6436,    3271,    3868,    3035,    3377,    2951
6437,    3391,    3926,    3161,    3464,    3030
6438,    3309,    3868,    3056,    3372,    2951
6439,    3391,    3926,    3161,    3458,    3030
6440,    3271,    3868,    3035,    3372,    2951
6441,    3309,    3868,    3056,    3372,    2951
6442,    3309,    3868,    3056,    3372,    2951
6443,    3271,    3868,    3035,    3372,    2951
6444,    3271,    3868,    3035,    3372,    2951
6445,    3271,    3868,    3035,    3372,    2951
6446,    3271,    3868,    3035,    3372,    2951
6447,    3271,    3868,    3035,    3372,    2951
6448,    3271,    3868,    3035,    3372,    2951
6449,    3309,    3868,    3056,    3372,    2951
6450,    3309,    3868,    3056,    3372,    2951
6451,    3309,    3868,    3056,    3372,    2951
6452,    3309,    3868,    3056,    3372,    2951
6453,    3391,    3926,    3161,    3458,    3030
6454,    3391,    3926,    3161,    3458,    3030
6455,    3391,    3926,    3161,    3458,    3030
6456,    3391,    3926,    3161,    3458,    3030
6457,    3391,    3926,    3161,    3458,    3030
6458,    3391,    3926,    3161,    3458,    3030
6459,    2542,    3365,    2414,    2716,    1858
6460,    2447,    3189,    2396,    2525,    1971
6461,    2516,    3488,    2393,    2619,    2036
6462,    2300,    3153,    2115,    2386,    1655
6463,    2413,    3158,    1983,    2696,    1976
6464,    2514,    3158,    1983,    2590,    2078
6465,    2514,    3158,    1983,    2590,    2078
6466,    2514,    3158,    1983,    2590,    2078
6467,    2514,    3158,    1983,    2590,    2078
6468,    2413,    3158,    1983,    2696,    1976
6469,    2514,    3158,    1983,    2590,    2078
6470,    2413,    3158,    1983,    2696,    2078
6471,    2514,    3158,    1983,    2590,    2078
6472,    2413,    3164,    1921,    2696,    1976
6473,    2514,    3158,    1983,    2590,    2078
6474,    2413,    3164,    1921,    2696,    1976
