,Corner1,Corner2,Corner3,Corner4,Corner5
6408,     -54,     302,      -4,     -60,    -329
6409,      -7,     274,      -4,     -60,    -350
6410,     -54,     302,      -4,     -60,    -329
6411,      67,     192,    -264,     251,    -219
6412,     -84,     454,     114,     -30,    -324
6413,     -84,     454,     123,     -30,    -324
6414,     -84,     454,     128,     -30,    -449
6415,     -84,     454,     126,     -30,    -310
6416,     -84,     454,       6,     -30,    -449
6417,     -84,     454,       6,     -30,    -322
6418,     -84,     454,       6,     -30,    -442
6419,     -84,     454,     202,     -30,    -450
6420,    -108,     454,       6,    -119,    -308
6421,    -108,     454,       6,    -119,    -324
6422,    -108,     454,     116,    -119,    -375
6423,    -108,     454,     204,    -119,    -310
6424,    -108,     454,       6,    -119,    -322
6425,    -108,     454,     202,    -119,    -373
6426,    -108,     454,     202,    -119,    -450
6427,    -108,     454,       6,    -119,    -308
6428,     -66,     550,      33,      -1,      71
6429,     -65,     341,    -137,       4,    -550
6430,    -177,     332,    -228,     -51,    -546
6431,    -109,     341,     -91,      40,    -562
6432,    -177,     332,    -232,     -51,    -562
6433,    -109,     341,     -91,      43,    -557
6434,    -178,     332,    -232,     -51,    -539
6435,      46,     332,    -233,     161,    -420
6436,      46,     341,    -233,     161,    -539
6437,      46,     341,    -231,     161,    -562
6438,     -65,     333,      -7,     -65,    -420
6439,    -154,     335,    -137,       4,    -550
6440,    -177,     341,    -228,     -51,    -546
6441,    -154,     320,    -137,       4,    -562
6442,    -177,     332,    -228,     -51,    -562
6443,      51,     332,    -233,     151,    -561
6444,    -174,     341,    -229,     -51,    -420
6445,    -177,     341,    -228,     -51,    -420
6446,    -177,     341,    -228,     -54,    -562
6447,    -177,     341,    -232,     -51,    -562
6448,    -178,     341,    -230,     -51,    -550
6449,    -178,     341,    -232,     -51,    -420
6450,     150,     341,    -233,      84,    -549
6451,     150,     341,    -233,      84,    -551
6452,     150,     332,     -87,      81,    -562
6453,    -183,     335,    -222,     -66,    -420
6454,    -174,     333,    -217,     -51,    -549
6455,    -177,     328,    -229,     -51,    -420
6456,    -177,     341,    -228,     -51,    -420
6457,    -177,     332,    -229,     -51,    -562
6458,    -177,     341,    -228,     -51,    -562
6459,     148,     332,    -233,      81,    -561
6460,     314,     574,     260,     397,     136
6461,     315,     574,     257,     397,     136
6462,     -78,     599,     -28,    -165,    -373
6463,     -86,     598,     -28,    -167,    -361
6464,     -76,     598,     -28,    -163,    -374
6465,     -76,     598,     -28,    -163,    -374
6466,     -82,     592,     -22,    -164,    -363
6467,     -83,     599,     -28,    -167,    -374
6468,     -74,     621,     -28,    -168,    -377
6469,     -39,     621,     -22,    -163,    -363
6470,     -80,     337,    -267,    -120,    -337
6471,     150,     337,    -171,    -120,    -338
6472,     150,     337,    -171,      87,    -337
6473,     150,     337,    -267,    -120,    -337
6474,     -80,     337,    -267,      87,    -337
6475,     -80,     337,    -171,      87,    -337
6476,     150,     337,    -171,      87,    -337
6477,      98,     337,    -184,      50,    -352
6478,     -80,     337,    -171,    -120,    -344
6479,     -76,     337,    -171,    -120,    -344
6480,     150,     337,    -184,      87,    -358
6481,     150,     337,    -184,      87,    -358
6482,     -80,     337,    -184,    -120,    -352
6483,     150,     337,    -184,    -120,    -352
6484,     -80,     337,    -171,      87,    -337
6485,     150,     337,    -267,    -120,    -338
6486,     -80,     337,    -267,      87,    -337
6487,     -80,     337,    -171,      87,    -338
6488,     -80,     337,    -267,      87,    -337
6489,     150,     337,    -267,      87,    -338
6490,     -80,     337,    -171,      87,    -338
6491,      14,     494,      -6,     189,    -252
6492,     156,     422,      -1,     -10,    -497
6493,     156,     431,     -35,     -14,    -525
6494,     158,     428,      17,      37,    -525
6495,     156,     421,       7,      38,    -495
6496,     159,     422,       6,      39,    -525
6497,     161,     424,       7,     -10,    -517
6498,     126,     422,      -6,      39,    -525
6499,     159,     426,      13,      39,    -513
6500,     -37,     425,     -81,      82,    -364
6501,    -120,     425,     -32,      80,    -399
6502,     -83,     414,      44,      64,    -360
6503,     -37,     414,      -7,     120,    -360
6504,     -40,     413,     -10,     124,    -369
6505,     -39,     413,      27,     115,    -368
6506,     -39,     413,      29,     114,    -368
6507,     -39,     417,      31,     113,    -369
6508,      67,     222,    -138,     -73,    -225
6509,     296,     830,     528,     474,       6
6510,     232,     653,     384,     338,      66
6511,    -128,     330,    -147,     -90,    -360
6512,    -128,     330,    -147,    -108,    -342
6513,    -128,     330,    -157,    -108,    -360
6514,    -128,     320,    -147,    -108,    -360
6515,    -128,     330,    -147,     -90,    -358
6516,    -128,     330,    -147,    -108,    -360
6517,    -128,     330,    -157,     -90,    -360
6518,    -128,     330,      67,      39,    -108
6519,    -106,     334,     -24,    -101,    -362
6520,    -128,     330,    -147,     -90,    -342
6521,    -106,     334,     -24,     -97,    -362
6522,    -106,     331,     -25,    -101,    -362
6523,    -106,     331,     -24,    -101,    -367
6524,    -106,     331,    -207,     -95,    -362
6525,    -106,     330,     -24,    -101,    -362
6526,    -106,     331,     -25,    -101,    -365
6527,    -106,     334,     -24,     -78,    -474
6528,    -106,     331,    -158,    -154,    -476
6529,    -106,     330,     -24,     -78,    -382
6530,    -106,     320,      -9,     -95,    -477
6531,    -128,     330,    -157,     -90,    -360
6532,    -106,     334,     -24,     -78,    -373
6533,    -106,     331,     -35,    -101,    -348
6534,    -106,     331,    -199,     -97,    -476
6535,    -106,     320,     -36,    -154,    -408
6536,    -128,     330,    -157,    -106,    -360
6537,    -128,     320,    -157,    -106,    -358
6538,    -106,     320,      -5,    -108,    -360
6539,    -128,     320,      -7,    -108,    -340
6540,    -106,     320,      -7,    -106,    -360
6541,    -128,     331,      -5,    -108,    -342
6542,    -106,     331,    -147,     -91,    -360
6543,     -61,     298,     -60,       3,    -294
6544,       2,     412,    -244,    -164,    -279
6545,     -77,     206,     144,      86,     -76
6546,     -77,     206,    -110,      86,    -163
6547,     -77,     206,    -110,      86,    -163
6548,     -77,     194,     144,      86,    -181
6549,     -77,     194,     144,      86,     -76
6550,     -77,     194,     -33,      86,    -181
6551,     -77,     194,     -30,      86,    -189
6552,     -77,     194,     -29,      86,     -76
6553,    -161,     194,    -110,      76,    -201
6554,     -77,     194,    -110,      86,    -188
6555,     -77,     194,    -110,      86,    -176
6556,     -77,     194,    -110,      76,    -201
6557,     -77,     194,    -110,      86,    -208
6558,    -161,     194,    -110,      76,    -201
6559,     -77,     194,    -110,      86,     -82
6560,      28,     515,      53,       9,    -156
6561,     354,     509,     272,     436,     146
6562,     354,     509,     270,     436,     146
6563,      43,     548,     120,     232,    -212
6564,     -47,     606,      28,    -162,    -396
6565,     -44,     584,      28,    -127,    -388
6566,     -44,     587,      28,    -132,    -392
6567,     -44,     584,      28,    -127,    -388
6568,     -44,     595,      33,    -127,    -388
6569,     -44,     585,      28,    -127,    -388
6570,     -44,     595,      33,    -133,    -393
6571,     -26,     584,      28,    -127,    -388
6572,     228,     837,     563,     416,     313
6573,     205,     824,     136,     368,     326
6574,     143,     650,     132,     280,    -100
6575,      86,     233,      83,     134,    -101
6576,     -99,     235,    -281,    -161,    -312
6577,     -34,     308,     -35,     -66,    -392
6578,     400,     535,     198,     428,     -18
6579,     430,     582,     389,     454,     221
6580,     -70,     311,    -202,     -55,    -330
6581,     -70,     311,    -193,     -25,    -330
6582,     -70,     311,    -198,     -25,    -338
6583,     -70,     311,    -193,     -55,    -333
6584,     -70,     311,    -198,     -27,    -334
6585,     -70,     311,    -193,     -55,    -334
6586,     -70,     311,    -198,     -25,    -334
6587,     -70,     311,    -193,     -55,    -330
6588,     -70,     311,    -193,     -25,    -330
6589,     -70,     311,    -202,     -25,    -338
6590,    -179,     311,    -198,      -9,    -330
6591,    -179,     311,    -198,      -9,    -330
6592,    -179,     311,    -198,      -9,    -333
6593,    -179,     311,    -198,      -9,    -330
6594,    -179,     311,    -198,      -9,    -338
6595,     -66,     550,      27,      -1,    -366
6596,     178,     789,     494,     333,     231
6597,     329,     718,     194,     430,     -38
6598,    -114,     440,     149,     -11,    -556
6599,     257,     807,     333,     534,     215
6600,     176,     765,     557,     402,     346
6601,     478,     805,      93,     230,     231
6602,      67,     222,    -275,     -73,    -225
6603,    -143,     272,      38,      23,    -210
6604,    -113,     272,     -44,      14,    -210
6605,    -113,     272,     -44,      14,    -222
6606,    -113,     272,      38,      23,    -210
6607,    -113,     272,     -44,      23,    -210
6608,    -143,     272,      38,      23,    -210
6609,    -113,     272,      38,      23,    -210
6610,    -113,     422,      23,      60,    -224
6611,    -143,     272,      38,      23,    -222
6612,    -136,     272,     -44,      14,    -211
6613,    -143,     272,      23,      23,    -218
6614,    -113,     272,      23,      23,    -224
6615,    -143,     272,      20,      23,    -224
6616,    -113,     272,      20,      23,    -224
6617,    -143,     272,      38,      23,    -211
6618,    -113,     272,      38,      23,    -210
6619,    -113,     272,      38,      14,    -210
6620,    -113,     272,     -44,      14,    -210
6621,    -143,     272,      38,      23,    -210
6622,    -113,     272,      38,      23,    -210
6623,    -143,     272,     -44,      23,    -211
6624,     374,     475,     161,     340,     -15
6625,     -31,     307,    -103,    -105,    -172
6626,    -175,     284,     -98,     -45,    -151
6627,    -100,     360,    -212,     -94,    -338
6628,    -142,     424,     -19,     -88,    -483
6629,    -174,     424,     -19,     -88,    -444
6630,    -142,     424,     -99,     -88,    -444
6631,    -174,     424,     -19,       2,    -445
6632,    -142,     424,     -19,     -88,    -444
6633,    -142,     424,     -99,       2,    -483
6634,    -142,     424,     -99,     -88,    -445
6635,    -142,     424,     -32,       2,    -469
6636,    -142,     424,     -19,     -88,    -445
6637,    -142,     424,     -32,     -88,    -460
6638,    -142,     424,     -37,       2,    -465
6639,    -174,     424,     -32,     -88,    -460
6640,    -142,     424,     -37,       2,    -465
6641,    -142,     424,     -41,     -88,    -469
6642,    -142,     424,     -37,     -88,    -469
6643,    -142,     424,     -32,     -88,    -460
6644,    -174,     424,     -37,       2,    -469
6645,    -174,     424,     -41,       2,    -465
6646,    -142,     424,     -32,     -88,    -460
6647,    -174,     424,     -99,     -88,    -452
6648,    -142,     424,     -32,       2,    -464
6649,    -142,     424,     -37,       2,    -465
6650,    -174,     424,     -37,     -88,    -465
6651,    -142,     424,     -37,       2,    -460
6652,    -142,     424,     -99,     -88,    -444
6653,    -174,     424,     -19,     -88,    -483
6654,    -174,     424,     -19,     -88,    -445
6655,    -174,     424,     -99,       2,    -444
6656,    -174,     424,     -19,       2,    -444
6657,    -174,     424,     -19,     -88,    -444
6658,    -174,     424,     -19,     -88,    -452
6659,     -80,     376,     -36,     -68,    -211
6660,     -80,     376,     -36,     -68,    -211
6661,     -80,     376,     -89,     -64,    -247
6662,     -81,     376,     -99,     -70,    -214
6663,     -81,     376,     -85,     -64,    -211
6664,     -80,     376,     -86,     -66,    -216
6665,     166,     376,     -85,     -69,    -233
6666,      73,     287,     123,     116,    -232
6667,      26,     219,       3,      52,    -375
6668,     166,     376,     -87,     -69,    -233
6669,     -68,     219,     -27,     -56,    -257
6670,     -46,     219,       4,      52,    -375
6671,      26,     219,     -27,     -56,    -260
6672,      26,     219,       2,      52,    -257
6673,      26,     219,       6,      52,    -264
6674,      26,     219,       2,      52,    -257
6675,     -68,     219,     -27,     -56,    -267
6676,     -46,     219,     -37,     -26,    -375
6677,     -38,     219,     -36,     -26,    -376
6678,     -46,     219,     -39,     -27,    -375
6679,     166,     376,     -99,     -67,    -216
6680,      34,     226,      14,      58,    -375
6681,     -37,     226,     -35,     -26,    -264
6682,     -46,     227,     -37,     -27,    -389
6683,     -46,     227,     -35,     -27,    -163
6684,     -80,     218,     -36,     -68,    -302
6685,     -80,     208,     -36,     -68,    -211
6686,     -80,     218,     -76,     -64,    -301
6687,     -80,     376,     -36,     -68,    -253
6688,     -80,     376,     -76,     -64,    -211
6689,     -80,     376,     -36,     -68,    -211
6690,     166,     376,     -26,     -78,    -242
6691,     -12,     230,    -139,     -68,    -241
6692,     -18,     326,    -188,     -55,    -157
6693,     433,     517,     381,     493,     231
6694,     409,     783,      33,     203,     161
6695,      54,     544,      46,     191,    -201
6696,     143,     335,    -271,      23,    -375
6697,      16,     335,    -275,      -7,    -375
6698,      16,     335,    -276,      -7,    -375
6699,     143,     335,    -271,     -72,    -376
6700,     143,     335,    -276,     -72,    -380
6701,     143,     335,    -275,      -7,    -383
6702,      16,     335,    -276,      -7,    -375
6703,     143,     335,    -271,      -7,    -380
6704,      16,     335,    -276,     -72,    -383
6705,      16,     335,    -271,     -72,    -375
6706,     143,     335,    -275,     -72,    -375
6707,     143,     335,    -275,      -7,    -375
6708,      16,     335,    -275,      -7,    -380
6709,      16,     335,    -275,     -72,    -375
6710,     143,     335,    -276,      -7,    -378
6711,     211,     650,     107,     282,     -96
6712,    -132,     604,      35,     -48,    -356
6713,    -132,     604,      40,     -52,    -369
6714,    -132,     627,      40,     -48,    -381
6715,    -132,     628,      40,     -48,    -380
6716,    -132,     602,      40,     -52,    -382
6717,    -132,     605,      35,     -53,    -352
6718,     -54,     604,      40,     -48,    -356
6719,     321,     575,     301,     452,     249
6720,     -77,     206,    -110,      86,     -39
6721,     374,     475,     161,     340,     -15
6722,     -17,     326,    -111,      83,    -416
6723,     -18,     326,    -111,      83,    -416
6724,     -18,     326,    -111,     106,    -420
6725,     -17,     326,    -111,     106,    -416
6726,     -18,     326,    -111,      99,    -514
6727,     -18,     326,    -111,     106,    -514
6728,     -18,     326,    -115,     106,    -417
6729,     -18,     326,    -111,     106,    -420
6730,     228,     326,    -115,     106,    -417
6731,       3,     326,    -102,      83,    -514
6732,       3,     326,    -111,     136,    -416
6733,     228,     326,    -111,     136,    -514
6734,     228,     326,    -111,     103,    -416
6735,     228,     326,    -115,     103,    -420
6736,     228,     326,    -115,     103,    -416
6737,      16,     689,     127,     216,    -122
6738,      16,     726,     138,     216,    -122
6739,      16,     689,     138,     216,    -115
6740,      16,     689,     177,     216,    -122
6741,      16,     689,     176,     216,    -126
6742,      16,     689,     177,     216,    -122
6743,      16,     689,     176,     216,    -113
6744,      16,     726,     179,     216,    -122
6745,     -12,     603,     -40,     160,    -243
6746,     -12,     603,     -42,     160,    -246
6747,     -12,     603,     -43,     160,    -246
6748,     -12,     603,      -1,     160,    -249
6749,     -12,     598,      -1,     160,    -244
6750,     -12,     603,      -1,     160,    -244
6751,     -12,     598,       8,     160,    -244
6752,     -12,     603,       8,     160,    -244
6753,     -61,     645,     -22,     179,    -356
6754,     -25,     646,     -22,     174,    -322
6755,     -25,     646,     -22,     177,    -325
6756,     -25,     646,     -22,     179,    -322
6757,     -26,     646,     -22,     178,    -322
6758,     -25,     646,     -22,     179,    -322
6759,     -25,     646,     -22,     173,    -324
6760,      45,     646,     -22,     175,    -322
6761,     396,     808,      29,     162,      83
6762,       1,     645,      -3,     170,    -354
6763,       1,     645,     -10,     170,    -352
6764,       1,     687,      -5,     170,    -347
6765,       1,     687,      45,     170,    -348
6766,       1,     687,      45,     170,    -353
6767,       1,     661,      45,     170,    -353
6768,       1,     660,      45,     170,    -347
6769,       1,     687,      45,     170,    -356
6770,     -50,     642,    -108,     170,     -11
6771,     -15,     642,    -108,     165,     -11
6772,     -15,     642,    -108,     165,     -11
6773,     -15,     642,    -108,     170,     -11
6774,     -15,     642,    -108,     170,     -13
6775,     -15,     642,    -108,     165,     -11
6776,     -15,     642,    -108,     170,     -11
6777,      53,     642,    -108,     169,     -14
6778,     204,     833,     558,     398,     164
6779,     114,     691,     -43,     152,    -379
6780,     114,     682,     -56,     152,    -387
6781,     114,     683,     -61,     152,    -380
6782,     114,     682,       5,     152,    -379
6783,     114,     676,       5,     152,    -390
6784,     114,     682,       5,     152,    -387
6785,     114,     667,       5,     152,    -387
6786,     114,     667,       5,     152,    -387
6787,      13,     672,      15,     129,    -234
6788,      13,     672,      15,     129,    -242
6789,      13,     672,      25,     129,    -235
6790,      13,     672,      66,     129,    -242
6791,      13,     672,      66,     129,    -245
6792,      13,     672,      66,     129,    -234
6793,      13,     672,      55,     129,    -242
6794,      13,     672,      65,     129,    -242
6795,      75,     685,     -60,     122,    -235
6796,      75,     678,     -60,     122,    -237
6797,      75,     723,     -60,     122,    -242
6798,      75,     678,      -9,     122,    -242
6799,      75,     678,      -9,     122,    -236
6800,      75,     678,      -9,     122,    -242
6801,      75,     678,      -9,     122,    -242
6802,      75,     678,      -9,     122,    -236
6803,      89,     645,     -40,     166,    -288
6804,      89,     686,     -42,     166,    -290
6805,      89,     686,     -43,     166,    -289
6806,      89,     645,      12,     166,    -293
6807,      89,     686,      12,     166,    -290
6808,      89,     652,      12,     166,    -288
6809,      89,     652,       4,     166,    -290
6810,      89,     686,      12,     166,    -290
6811,      -6,     719,      69,     175,    -338
6812,      -6,     736,      87,     175,    -338
6813,      -6,     736,      81,     175,    -338
6814,      -6,     736,      82,     175,    -342
6815,      -6,     710,      82,     175,    -338
6816,      -6,     710,      82,     175,    -338
6817,      -6,     736,      82,     175,    -338
6818,      -6,     710,      82,     175,    -338
6819,      99,     617,     -54,     163,    -410
6820,      99,     677,     -82,     163,    -410
6821,      99,     617,     -55,     163,    -410
6822,      99,     677,      -6,     163,    -414
6823,      99,     617,      -6,     163,    -410
6824,      99,     666,      -6,     163,    -410
6825,      99,     617,      -6,     163,    -410
6826,      99,     617,      -6,     163,    -410
6827,     -74,     645,      13,     173,    -167
6828,     -34,     646,      13,     212,    -241
6829,     -35,     646,      13,     207,    -241
6830,     -35,     646,      13,     209,    -244
6831,     -35,     646,      12,     212,    -242
6832,     -34,     646,      13,     212,    -238
6833,     -35,     646,      13,     211,    -237
6834,      40,     646,      13,     213,    -241
6835,     -28,     646,     -31,     180,    -283
6836,     -30,     646,     -20,     174,    -283
6837,     -30,     646,     -33,     173,    -283
6838,     -30,     646,     -20,     175,    -283
6839,     -30,     646,     -20,     178,    -283
6840,     -30,     646,     -20,     174,    -283
6841,     -30,     646,     -20,     177,    -283
6842,      46,     646,     -20,     179,    -283
6843,     -52,     646,     -16,     210,    -147
6844,     -17,     646,       6,     244,    -221
6845,     -17,     646,      28,     238,    -218
6846,     -18,     646,      28,     244,    -218
6847,     -17,     646,      27,     238,    -218
6848,     -17,     646,      28,     244,    -217
6849,     -18,     646,       6,     242,    -217
6850,      66,     646,      22,     240,    -221
6851,     102,     668,      -7,     167,    -199
6852,     102,     682,      -5,     167,    -199
6853,     102,     660,      -5,     167,    -204
6854,     102,     660,      37,     167,    -205
6855,     102,     660,      45,     167,    -205
6856,     102,     682,      45,     167,    -205
6857,     102,     682,      37,     167,    -205
6858,     102,     660,      45,     167,    -208
6859,      12,     701,     -17,     253,    -216
6860,      12,     742,      -5,     253,    -214
6861,      12,     742,      16,     253,    -214
6862,      12,     742,      -4,     253,    -215
6863,      12,     742,      -4,     253,    -215
6864,      12,     701,      -4,     253,    -210
6865,      12,     724,      -4,     253,    -210
6866,      12,     742,      -4,     253,    -218
6867,     111,     641,     -78,     168,    -310
6868,     111,     658,     -76,     168,    -313
6869,     111,     658,     -81,     168,    -313
6870,     111,     658,     -27,     168,    -313
6871,     111,     658,     -27,     168,    -309
6872,     111,     658,     -27,     168,    -313
6873,     111,     658,     -27,     168,    -308
6874,     111,     658,     -27,     168,    -317
6875,     -49,     643,    -139,     157,    -305
6876,     -13,     643,    -132,     184,    -305
6877,     -14,     643,    -135,     185,    -318
6878,     -14,     643,    -127,     185,    -305
6879,     -14,     643,    -128,     185,    -305
6880,     -14,     643,    -135,     185,    -305
6881,     -14,     643,    -135,     186,    -305
6882,      61,     643,    -135,     185,    -318
6883,       3,     640,    -128,     174,      71
6884,       3,     640,    -131,     174,       9
6885,       3,     640,    -133,     169,       9
6886,       2,     640,    -128,     168,      13
6887,       2,     640,    -128,     168,      16
6888,       3,     640,    -128,     169,      18
6889,       2,     640,    -128,     174,      14
6890,      92,     640,    -128,     173,       9
6891,       2,     668,    -107,     149,    -186
6892,      38,     668,     -94,     178,    -198
6893,      38,     668,     -94,     183,    -196
6894,      38,     668,     -91,     182,    -196
6895,      37,     668,     -95,     182,    -196
6896,      38,     668,     -95,     178,    -196
6897,      37,     668,     -91,     183,    -196
6898,     120,     668,     -94,     182,    -196
6899,     318,     568,     292,     401,     264
6900,      57,     552,     106,      64,    -138
6901,     308,     630,     142,     400,     -37
6902,     144,     760,     414,     459,     291
6903,     164,     471,      19,     -48,    -303
6904,     130,     474,      37,     -34,    -303
6905,     140,     472,      24,      13,    -345
6906,     149,     464,      10,       2,    -303
6907,     166,     465,      10,      10,    -307
6908,     166,     460,      27,     -38,    -304
6909,     164,     460,      15,       3,    -303
6910,     178,     463,      16,      14,    -303
6911,     -13,     449,       7,      88,    -396
6912,     -96,     450,      14,      76,    -374
6913,     -59,     438,     -25,      92,    -396
6914,     -13,     438,      19,      96,    -365
6915,     -15,     438,      16,     130,    -396
6916,     -16,     438,      70,     131,    -384
6917,     -15,     438,      76,     132,    -396
6918,     -15,     439,      54,     132,    -402
6919,       9,     262,    -142,    -137,    -543
6920,     203,     290,     -72,     -76,    -387
6921,     -24,     280,     -72,     -76,    -386
6922,     -24,     290,    -131,     -76,    -425
6923,     203,     290,    -131,     -76,    -425
6924,     203,     280,    -131,     -50,    -386
6925,     203,     290,    -131,     -76,    -386
6926,     -24,     290,    -131,     -76,    -386
6927,     203,     290,     -84,     -50,    -407
6928,     -24,     280,     -72,     -50,    -387
6929,     -24,     290,     -84,     -76,    -407
6930,     -24,     280,     -89,     -76,    -411
6931,     203,     290,     -93,     -76,    -403
6932,     -24,     280,     -89,     -76,    -403
6933,     -24,     290,     -89,     -50,    -408
6934,     -24,     280,     -84,     -50,    -411
6935,     203,     280,     -93,     -50,    -408
6936,     -24,     290,     -89,     -50,    -408
6937,     203,     280,     -84,     -76,    -411
6938,     203,     290,     -84,     -76,    -411
6939,     -20,     280,     -72,     -76,    -386
6940,     203,     280,     -84,     -50,    -411
6941,     203,     280,     -89,     -50,    -403
6942,     -24,     290,     -89,     -50,    -403
6943,     -24,     280,     -89,     -76,    -411
6944,     -24,     290,     -72,     -76,    -386
6945,     203,     280,     -72,     -76,    -386
6946,     -24,     290,    -131,     -50,    -425
6947,     203,     290,    -131,     -50,    -387
6948,     -24,     280,    -131,     -76,    -387
6949,     -24,     290,    -131,     -76,    -386
6950,     203,     290,    -131,     -76,    -386
6951,     194,     433,      21,      47,    -340
6952,     196,     432,     -37,     -23,    -334
6953,     218,     430,      30,      93,    -374
6954,     197,     431,      16,      93,    -340
6955,     244,     427,      15,      13,    -337
6956,     237,     429,       3,      41,    -337
6957,     231,     428,      21,      99,    -334
6958,     244,     432,       3,     101,    -337
6959,      56,     393,     -17,     166,    -414
6960,     -33,     394,     -13,     121,    -448
6961,     -28,     382,      44,     110,    -447
6962,      55,     382,      -8,     114,    -412
6963,      54,     382,     -10,     153,    -413
6964,      50,     382,      18,     154,    -427
6965,      54,     382,      20,     156,    -415
6966,      50,     384,     -16,     155,    -452
6967,     210,     444,      22,       8,    -351
6968,     243,     452,     -26,      31,    -351
6969,     220,     444,      31,      28,    -345
6970,     244,     441,      18,      71,    -351
6971,     246,     442,      17,      67,    -348
6972,     246,     446,       3,      26,    -348
6973,     244,     444,      22,      59,    -351
6974,     246,     448,      23,      61,    -345
6975,      -6,     393,     -30,     129,    -409
6976,     -16,     394,     -22,     127,    -477
6977,      23,     382,      30,     167,    -419
6978,      68,     382,     -17,      97,    -423
6979,      57,     382,     -20,     170,    -439
6980,      60,     382,      24,     164,    -422
6981,      57,     382,      30,     170,    -439
6982,      60,     384,       8,     162,    -432
6983,     -66,     550,      73,      -1,    -170
6984,      70,     667,     -60,     119,    -284
6985,      70,     667,     -70,     119,    -285
6986,      70,     667,     -75,     119,    -285
6987,      70,     667,     -10,     119,    -279
6988,      70,     667,     -10,     119,    -279
6989,      70,     667,     -10,     119,    -285
6990,      70,     667,     -10,     119,    -284
6991,      70,     667,     -10,     119,    -279
6992,      62,     599,     -90,     130,    -292
6993,      62,     655,     -89,     130,    -291
6994,      62,     599,     -64,     130,    -293
6995,      62,     599,     -49,     130,    -291
6996,      62,     654,     -49,     130,    -291
6997,      62,     599,     -49,     130,    -291
6998,      62,     599,     -49,     130,    -291
6999,      62,     599,     -49,     130,    -291
7000,     -55,     643,    -128,     151,    -274
7001,     -20,     644,    -107,     180,    -278
7002,     -21,     644,    -127,     183,    -274
7003,     -20,     644,    -109,     181,    -274
7004,     -21,     644,    -112,     184,    -274
7005,     -20,     644,    -108,     185,    -274
7006,     -20,     644,    -127,     183,    -274
7007,      70,     644,    -104,     185,    -274
7008,      80,     612,     -94,     122,    -217
7009,      80,     612,     -92,     122,    -219
7010,      80,     642,     -96,     122,    -214
7011,      80,     642,     -42,     122,    -220
7012,      80,     642,     -42,     122,    -220
7013,      80,     642,     -42,     122,    -220
7014,      80,     642,     -42,     122,    -215
7015,      80,     642,     -42,     122,    -224
7016,     -49,     638,    -129,     177,    -354
7017,     -10,     638,    -116,     206,    -354
7018,     -10,     638,    -115,     206,    -354
7019,     -10,     638,    -115,     209,    -354
7020,     -10,     638,    -115,     206,    -354
7021,     -10,     638,    -115,     206,    -354
7022,     -10,     638,    -120,     206,    -354
7023,      78,     638,    -120,     207,    -354
7024,     242,     657,     154,     434,       6
7025,    -201,     586,    -140,    -134,    -399
7026,     -44,     584,      28,    -127,    -388
7027,     -44,     587,      28,    -132,    -392
7028,     -44,     584,      28,    -127,    -388
7029,     -44,     595,      33,    -127,    -388
7030,     -44,     585,      28,    -127,    -388
7031,     -44,     595,      33,    -133,    -393
7032,     -26,     584,      28,    -127,    -388
7033,     -67,     618,     -13,    -130,    -405
7034,     854,    1020,     941,     888,     771
7035,     -60,     618,     -18,    -141,    -491
7036,    -133,     569,    -101,    -191,    -411
7037,    -140,     569,     -39,     -53,    -338
7038,     346,     568,     136,     443,     -77
7039,     -73,     598,     -34,    -113,    -376
7040,     -73,     597,     -30,    -116,    -473
7041,     -73,     596,     -34,    -113,    -474
7042,     -73,     597,     -32,    -113,    -451
7043,     -73,     598,     -34,    -117,    -451
7044,     -73,     590,     -34,    -112,    -475
7045,     -73,     598,     -34,    -113,    -476
7046,      17,     619,     -30,    -116,    -451
7047,     -81,     602,    -152,    -134,    -382
7048,     -46,     592,    -194,    -100,    -385
7049,     -46,     592,    -152,    -104,    -397
7050,     -46,     592,    -152,    -100,    -385
7051,     -46,     593,    -152,    -100,    -408
7052,     -46,     592,    -152,    -104,    -385
7053,     -46,     592,    -152,    -105,    -385
7054,      32,     592,    -152,    -104,    -385
7055,    -175,     284,    -233,     -50,    -151
7056,     -19,     293,     -74,    -107,    -283
7057,     -19,     293,     -76,    -107,    -283
7058,     -19,     293,     -76,    -107,    -283
7059,     -19,     293,     -78,    -107,    -300
7060,     -19,     293,     -79,    -107,    -299
7061,     -19,     293,     -76,    -107,    -298
7062,     -19,     293,     -76,    -107,    -305
7063,     -19,     293,     -76,    -107,    -298
7064,     -19,     293,     -76,    -107,    -298
7065,     -19,     293,     -76,    -107,    -318
7066,     -19,     293,     -76,    -107,    -325
7067,     -51,     298,     -22,    -107,    -326
7068,     -19,     293,     -22,    -107,    -327
7069,     -51,     298,     -22,    -107,    -326
7070,     -19,     293,     -22,    -107,    -276
7071,     861,     925,     779,     897,     680
7072,     227,     825,     562,     386,     247
7073,     343,     805,     383,     452,     365
7074,     -27,     624,       6,     -90,    -440
7075,     182,     849,     351,     440,     428
7076,      -7,     274,     -98,     -46,    -385
7077,     177,     756,     348,     424,     165
7078,     -73,     270,     104,      82,    -193
7079,     210,     613,      63,     288,    -209
7080,     224,     650,     106,     197,    -186
7081,     -68,     616,     -13,    -141,    -452
7082,     -67,     590,     -13,    -145,    -453
7083,     -67,     590,     -18,    -141,    -452
7084,     -65,     591,     -18,    -141,    -453
7085,     -59,     614,     -18,    -141,    -452
