,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
2972,266.18,152.26,129.59,37.69,297.89,137.06,26.57,133.58,169.7,94.33,38.55,119.43,54.18,252.64
2973,199.02,273.63,128.05,144.78,177.91,144.85,149.93,251.65,36.26,106.84,144.29,287.29,128.31,158.93
2974,203.63,186.86,26.37,44.85,234.65,71.02,280.96,102.16,224.64,11.54,243.76,175.56,230.36,33.19
2975,40.65,44.49,157.46,296.91,258,207.77,199.54,90.46,141.44,62.77,260.35,162.76,257.6,242.95
2976,94.56,148.11,97.52,115.27,7.92,111.71,275.68,268.38,217.44,43.39,154,65.71,256.78,268.42
2977,209.2,283.09,134.37,162.76,288.18,63.38,184.37,177.13,246.37,227.85,292.17,241.34,229.96,97.49
2978,55.41,249.9,142.69,292.44,181.61,247.26,275.62,62.06,91.95,152.37,39.47,208.54,253.08,162.92
2979,169.08,186.87,29.68,147.09,46.58,83.97,89.81,24.14,275.41,83.66,226.93,262.64,233.08,95.37
2980,253.91,74.15,123.24,133.89,130.19,191.08,163.1,250.33,271.9,30.17,228.59,213.17,33.26,282.33
2981,157.6,59.01,82.95,31.31,277.25,84.79,247.57,147.68,228.06,97.84,185.01,102.96,254.32,235.26
2982,248.44,82.21,120.11,252.56,248.65,121.13,158.87,280.79,55.83,269.49,36.09,20.53,155.49,65.36
2983,64.86,84.04,10.68,14.62,26.41,164.47,132.44,285.51,80.95,285.36,206.15,149.66,260.97,111.37
2984,183.99,280.15,137.34,106.62,282.47,177.21,1.11,238.36,156.26,168.19,172.58,280.25,30.11,152.84
2985,147.56,236.53,5.99,103.18,230.75,20.08,227.51,138.95,286.45,203.04,131.2,105.74,148.35,25.48
2986,46.47,93.85,249.65,177.63,253.28,157.42,139.6,164.35,180.86,233.39,201.67,185.17,153.21,209.85
2987,66.89,7.77,227.97,110.9,2.75,159.18,269.22,49.62,149.03,56.14,62.05,277.51,298.15,250.7
2988,40.37,141.83,193.35,32.2,59.51,293.67,212.18,139.79,229.93,252.85,241.62,193.69,4.72,72.85
2989,43.25,267.75,119.73,186.82,272.97,146.49,108.06,296.44,200.51,194.97,206.02,130.2,129.97,173.1
2990,94.89,206.76,211.46,235.05,94.84,76.52,276.21,45.58,30.75,99.16,292.5,89.09,270.85,61.83
2991,174.53,54.24,42.34,160.28,146.4,81.23,82.2,67.6,268.89,186.69,51.75,295.92,179.74,97.21
2992,205.23,133.45,67.81,220.02,32.5,135.76,224.95,26.13,153.95,129.79,230.1,159.71,24.24,231.64
2993,102.35,240.81,250.48,5.23,162.35,241.23,75.1,103.29,117.61,235.49,3.03,33.63,115.57,195.54
2994,259.85,289.58,209.7,259.7,178.17,170.95,141,235.86,256.82,281.64,64.33,16.92,273.24,108.73
2995,63.13,130.45,299.5,10.88,233.45,109.66,286.07,47.8,185.17,242.43,264.94,85.91,152.18,5.79
2996,101.49,6.9,226.28,267.86,267.67,236.69,30.25,105.07,179.72,128.55,114.66,27.47,94.03,51.88
2997,21.9,231.35,130.54,53.5,209.6,44.68,226.53,255.52,218.52,58.5,89.1,96.77,119.2,273.99
2998,95.86,106.06,293.98,163.57,239.79,133.98,219.94,214.35,116.4,264.16,254.59,164.43,106.71,150.83
2999,165.22,254.46,7.44,134.39,212.1,166.61,247.27,155.81,23.21,266.37,36.53,187.15,292.11,55.49
3000,254.64,126.2,13.25,269.57,280.24,11.77,249.92,221.46,286.47,224.87,299,53.39,25.17,89.3
3001,279.81,96.23,54.91,275.57,56.34,251.01,281.84,31.94,161.38,278.3,76.07,0.99,1.3,67.05
3002,164.75,73.9,172.81,167.65,10.98,184.73,191.27,258.07,19.01,28.92,204.42,6.12,0.8,200.36
3003,124.91,278.12,273.79,3.38,252.3,132.56,128.36,44.82,220.57,137.52,165.97,45.19,266.5,258.84
3004,220.85,194.9,239.43,7.71,113.58,252.91,227.41,206.9,62.44,281.32,191.04,85.55,72.76,0.21
3005,37.1,124.1,99.41,56.88,43.07,258.62,141.6,164.97,16.4,143,263.54,23.4,254.88,151.6
3006,203.66,268.76,227.19,122.78,242.79,198.52,225.73,50.79,222.31,226.6,197.43,193.09,54.5,262.79
3007,199.28,220.15,140.87,161.49,62.97,210.64,187.84,183.15,23.67,275.63,186.1,68.02,84.6,296.61
3008,202.63,151.26,191.72,3.39,41.12,155.13,112.09,286.54,201.43,45.64,285.58,277.85,147.4,186.65
3009,20.91,149.87,206.86,105.06,264.26,258.21,73.82,19.48,188.75,87.59,276.56,294.88,29.43,148.63
3010,53.81,91.51,17.5,140,225.43,112.93,245.14,31.53,295.15,179.46,122.59,122.47,193.52,263.02
3011,270.37,105.04,120.54,215.58,81.09,247.05,186.85,149.78,69.05,285.94,47.53,206.01,284,159.43
3012,103.44,89.23,165.84,66.62,87.56,144.85,160.58,173.25,288.96,4.45,101.24,148.98,249.46,54.14
3013,225.34,42.06,9.1,16.16,146.97,28.89,223.08,66.64,107.53,190.63,284.04,104.53,272.95,79.63
3014,20.69,5.53,50.29,244.82,82.38,95.42,224.12,119.16,44.83,289.09,109.52,92.13,234.74,59.74
3015,246.44,232.47,163.1,228.14,195.62,152.31,133.19,218.33,273.78,241.18,276.66,117.85,16.35,213.55
3016,16.41,163.27,235.87,273.52,135.49,282.68,298.66,231.2,56.81,203.4,243.93,158.8,69.22,164.55
3017,242.76,92.09,69.1,266.21,202.4,133.8,102.99,293.78,128.48,257.19,11.1,61.79,107.19,123.87
3018,84.97,52.83,245.96,57.84,85.95,210.53,87.98,24.18,218.77,189.45,8.64,116.77,49.24,249.41
3019,217.5,168.63,283.09,204.91,131.27,34.21,297.07,205.25,231.74,299.87,228.45,299.54,131.43,141.85
3020,237.29,138.44,143.02,48.76,156.4,155.36,84.01,213.08,198.56,41.46,282.39,237.56,199.58,68.42
3021,171.56,175.86,175.68,101.5,200.04,138.26,76.16,160.99,85.12,168.2,92.07,133.33,9.77,24.93
3022,138.88,80.23,223.74,296.3,34.44,75.53,70.89,184.84,265.27,191.49,280.65,190.78,230.77,111.64
3023,279.13,20.1,33.2,31.21,239.22,138.74,233.71,8.55,141.01,30.52,165.8,278.31,68.75,238.87
3024,73.36,228.15,184.61,247.36,78.51,190.51,208.92,0.51,153.29,179.58,41.35,5.4,26.04,18.04
3025,242.93,83.56,257.33,171.65,64.67,101.74,41.8,150.45,24.86,210.8,51.51,238.63,171.21,59.02
3026,39.04,73.57,281.76,130.5,19.52,179.83,253.44,279.2,156.64,39.07,178.85,54.88,37.04,185.16
3027,132.92,70.07,27.49,297.59,70.52,176.38,295.58,86.77,92.43,111.29,80.91,122.33,30.78,42.32
3028,77.81,172.61,265.2,73.74,102.64,148.07,237.98,10.85,26.45,93.75,266.56,103.72,187.46,172.79
3029,287.49,243.14,101.6,236.91,122.15,40.68,118.02,180.11,3.52,145.15,157.48,80.65,66.67,137.38
3030,161.33,150.32,252.26,93.35,268.25,157.97,19.58,251.8,67.05,269.16,213.81,256.44,278.96,242.71
3031,221.26,45.37,170.27,254.47,205.81,283.6,108.37,166.77,106.43,20.21,241.38,234.79,266.47,84.75
3032,214.07,175.97,203.09,71.84,171.49,136.5,3.53,115.54,270.01,152.53,202.51,52.34,75.91,215.07
3033,87.17,47.59,165.13,69,34.69,195.61,278.68,199.89,220.02,266.81,87.95,296.15,100.19,109.99
3034,9.3,195.87,275.16,249.87,80.67,253.36,42.24,118.17,30.35,123.18,212.13,64.64,238.53,122.55
3035,137.12,246.63,292.79,218.4,93.32,43.6,89.87,178.17,114.48,138.25,122.57,250.27,166.97,56.79
3036,27.61,160.29,186.34,13.79,53.11,212.95,206.44,94.35,215.79,10.51,100.51,47.46,164.55,148.41
3037,219.87,204.13,78.85,198,132.79,136.68,98.91,251.79,224.17,235.95,21.09,79.03,276,146.72
3038,223.84,203.32,28.62,33.43,6.45,298.86,178.93,214.79,205.9,224.21,25.84,149.69,108.13,5.91
3039,74.17,181.16,260.9,151.28,171.48,4.56,244.01,272.32,195.12,267.18,149.67,142.94,14.26,109.68
3040,212.84,152.15,139.69,208.95,295.45,275.66,237.61,108.51,230.57,39.08,184.31,294.11,29.62,216.69
3041,228.42,112.22,27.48,110.15,138.83,115.14,137.24,176.51,150.8,114.43,79.08,152.38,231.21,234.71
3042,107.44,270.38,257.44,29.79,275.91,291.59,152.54,266.29,237.37,6.79,187.99,289.38,162.86,209.8
3043,9.34,253.81,238.59,123.29,128.95,8.65,56.04,118.03,50.04,109.72,233.03,92.12,134.71,113.12
3044,33.04,24.36,263.99,153.7,50.83,24.08,239.11,268.2,116.32,214.81,106.55,86.79,62.62,230.21
3045,131.65,21,194.93,171.7,287.64,64.34,184.7,50.79,12.72,47.29,56.07,250.25,208.62,178.61
3046,130.27,285.32,181.24,228.33,11.23,136.12,183.42,110.58,239.25,246.3,19.58,77.84,261.49,135.8
3047,76.3,254.86,179.94,219.76,9.34,44.79,266.21,240.55,67.12,69.85,164.07,153.59,27.42,69.78
3048,297.48,266.07,55.92,271.78,79.7,3.24,228.96,130.66,262.47,175.9,192.25,102.01,245.86,0.98
3049,153.67,41.03,30.19,223.06,129,6.17,191.57,8.75,229.09,221.47,76.28,277.75,279.34,43.34
3050,164.08,286.87,236.67,65.54,256.09,278.78,177.28,99.37,87.28,250.97,83.57,9.93,142.68,230.92
3051,97,55.8,116.82,162.34,190.63,80.23,9.27,267.46,206.1,53.96,221.8,254.77,201.11,216.54
3052,170.33,29.32,88.36,210.92,295.42,62.65,216.34,100.88,110.54,93.06,156.15,43.86,259.16,240.5
3053,245.12,55.39,42.75,24.94,34.25,180.55,97.53,64.68,251.08,231.3,82.53,108.01,204.83,115.5
3054,122.79,239.36,162.77,98.37,260.1,163.9,96.56,221.04,258.95,96.02,82.48,179.8,174.26,157.05
3055,201.91,66.11,126.43,234.83,81.52,134.41,159.46,238.56,130.32,176.39,145.8,143,246.15,172.37
3056,132.48,134.15,288.96,75.57,286.34,275.86,191.95,161.84,238.71,49.32,80.77,69.09,54.49,108.24
3057,47.47,228.97,232.09,111.15,116.27,213.34,270.21,233.4,115.61,270.99,271.63,145.02,91.15,189.41
3058,39.08,267.58,233.16,98.64,156.7,91.61,144.3,211.33,86.02,199.32,283.77,200.22,190.58,221.66
3059,104.3,175.43,129.48,221.81,7.82,170.49,85.63,293.62,175.9,14.08,124.54,142.56,27.9,23.3
3060,84.04,213.94,102.38,207.44,253.72,149.35,71.71,190.14,131.92,6.55,251.78,169.2,254.62,11.19
3061,7.86,257.69,55.75,285.89,291.77,169.71,293.41,111.33,199.89,241.29,252.55,81.74,141.25,185.01
3062,64.96,190.09,100.67,268.07,7.52,249.19,246.42,63.18,78.99,232.43,165.15,56.71,72.4,94.24
3063,213.93,58.72,298.7,262.09,275.98,142.13,188.22,184.34,171.9,212.58,24.89,21.26,4.34,224.04
3064,79.33,67.5,273.37,194.13,33.58,289.37,28.7,13.04,196.76,71.59,65.92,232.43,48.63,3.15
3065,174.55,213.03,228.89,35.33,132.47,72.28,53.49,237.9,292.51,197.62,124.08,64.14,135.02,265.14
3066,295.28,204.28,197.51,59.25,281.58,177.89,23.33,295.45,58.91,175.91,71.7,293.98,282.25,136.93
3067,84.51,189.28,208.61,155.52,143.49,169.98,270.87,207.94,256.01,85.57,172.42,49.61,58.89,229.01
3068,101.04,258.28,187.32,81.93,192.86,289.78,261.58,22.95,17.04,229.24,28.84,271.28,173.76,241.38
3069,124.22,118.15,289.85,52.69,88.67,22.28,29.2,212.19,143.51,126.81,154.82,284.84,171.94,93.09
3070,166.8,211.76,104.94,57.1,291.01,102.08,144.93,279.86,8.88,279.38,127.33,28.3,249.79,234.83
3071,197.99,70.66,3.23,94.58,21,153.52,69.88,288.08,115.67,276.22,34.67,181.94,245.88,231.23
3072,70.52,164.61,107.41,9.5,197.93,146,59.47,191.26,180.55,58.82,136.88,14.46,257.19,185.67
3073,187.86,151.06,276.25,265.32,28.53,196.37,58,141.1,36.72,3.53,131.65,278.18,257.25,271.48
3074,225.76,7.4,246.35,196.74,200.57,210.73,173.66,20.78,14.02,159.34,288.39,27.15,43.3,53.29
3075,47.05,62.04,177.89,32.59,99.89,73.3,116.47,15.51,101.69,241.04,10.58,39.83,140.61,43.33
3076,58.49,41.24,71.22,56.41,257.43,42.4,213.97,106.72,86.32,73.58,114,245.31,270.6,241.11
3077,112.85,114.65,65.6,1.02,99.48,59.34,65.63,59.29,235.88,235.69,44.3,39.07,209.12,211.89
3078,252.46,12.09,269.24,255.55,23.39,92,105.7,245.28,59.56,148.83,123.5,35.28,158.52,237.22
3079,127.53,1.96,53.11,81.35,145.96,272.9,283.38,37.24,204.32,268.01,214.03,122.74,191.37,182.53
3080,253.19,247.57,49.03,290.67,146.73,237.26,108.1,172.64,27.2,256.81,166.51,256.87,89.34,136.63
3081,124.89,299.92,14.07,145.52,123.58,91.75,199.41,105.65,119.31,288.61,269.13,284.39,273.87,208.69
3082,56.27,271.45,198.9,222.62,141.24,48.94,48.95,44.34,87.57,291.71,227.81,229.51,113.38,127.09
3083,60.23,282.17,175.09,43.73,283.55,200.37,245.24,31.98,114.22,74.18,111.7,259.47,112.26,69.58
3084,48.05,208.85,96.64,217.1,289.09,250.19,229.3,13.74,28.66,29.22,120.48,250.72,159.18,114.45
3085,39.79,133.58,176.42,271.18,25.35,89.27,8.17,125.14,173.51,297.62,153.61,220.94,99.2,148.06
3086,155.57,219.68,160.02,256.58,237.25,224.08,291.81,110.07,82.28,261.54,158.42,123.94,247.39,50.75
3087,270.91,235.4,14.56,132.9,58.79,72.92,0.24,166.41,149.51,13.23,258.15,238.49,29.45,89.25
3088,90.38,267.8,1.09,145.22,33.87,288.69,74.02,254.83,215.69,233.34,248.06,256.65,113.37,33.98
3089,10.66,240.61,78.46,43.03,76.61,231.85,112.32,282.09,182.89,64.39,123.02,80.91,95.06,229.91
3090,192.75,62.5,282.45,1.15,164.7,204.02,283.09,162.52,263.24,156.61,80.51,50.32,40.06,146.71
3091,246.77,78.21,81.62,224.59,189.48,272.3,22.79,132.89,123.3,99.26,260.24,214.1,110.79,258.53
3092,222.95,213.02,263.45,235.98,212.22,191.1,79.84,176.78,48.69,280.94,73.47,267.98,76.75,62.9
3093,291.51,72.63,141.34,130.84,211.44,172.67,154.14,20.23,151.47,143.79,216.63,128.55,162.2,85.33
3094,6.8,204.13,238.24,241.09,283.55,249.86,42.6,205.18,23.72,194.37,243.1,31.74,272.03,121.98
3095,298.3,105.67,20.63,260.92,294.69,79.94,9.57,255.48,8.26,25.46,214.06,19.35,22.33,7.37
3096,6.17,270.05,93.75,103,167.23,37.55,43.29,231.49,136.95,169.72,291.79,218.81,142.86,8.2
3097,52.23,24.71,198.93,205.98,296.43,189.05,61.87,128.79,81.82,120.09,31.21,251.87,128.46,68.96
3098,153.66,270.55,184.66,4.37,120.77,113.25,209.99,230.06,50.06,108.35,111.23,99.63,244.39,265.43
3099,154.22,118.94,91.39,166.21,115.3,255.37,242.26,92.61,45.41,150.61,157.86,221.91,207.01,0.21
3100,103.35,76.8,259.21,295.81,23.68,98.89,72.55,22.69,124.13,8.39,144.8,155.98,72.53,106.77
3101,256.82,263.63,68.73,55.61,99.66,246.89,180.44,157.62,22.89,94.71,160.59,26.53,228.73,225.94
3102,130.54,142.43,266.77,169.58,64.07,259.31,170.17,149.26,74.73,41.81,206.32,254.34,150.22,181.3
3103,91.21,39.11,209.83,170.77,116.48,158.74,189.29,269.19,229.05,4.75,178.56,168.71,226.29,30.1
3104,115.38,271.22,195.73,183.18,80.99,65.73,35.98,261.37,199.76,38.14,48.19,72.29,24.98,249.24
3105,58.12,66.83,239.83,297.62,219.9,262.31,194.11,224.08,20.45,72.26,50.98,39.07,146.27,161.66
3106,158.51,98.6,200.8,28.16,147.57,232.02,246.16,122.88,222.09,129.23,21.97,154.73,38.05,138.7
3107,124.77,162.8,71.3,144.53,247.66,283.26,129.45,181.01,69.47,99.1,58.25,44.1,109.29,216.54
3108,4.88,155.63,182.6,246.88,3.65,256.88,241.54,25.95,144.76,49.33,264.41,169.91,297.81,295.85
3109,216.61,26.73,42.33,215.89,268.49,23.57,238.64,59.01,174.96,292.88,255.01,54.19,27.9,162.06
3110,262.46,177.67,257.93,117.02,169.83,174.67,243.29,252.76,55.42,248.94,202.42,51.51,289.77,75.26
3111,285.69,226.7,260.82,196.7,106.07,5.84,99.9,94.98,10.8,108.91,21.7,31.82,226.77,296.98
3112,227.95,56.3,226.87,65.94,12.23,193.39,238.1,102.06,213.97,209.87,265.7,150.55,185.77,21.48
3113,33.26,70.31,211.55,3.9,205.45,239.61,39.77,251.77,73.12,249.96,4.67,129.06,217.66,191.12
3114,87.83,136.21,181.75,36.56,58.35,217.72,28.5,191.58,131.82,47.73,267.35,167.27,297.15,206.03
3115,121.68,146.79,266.66,283.72,190.12,174.12,195.99,141.74,283.46,7.27,73.9,232.01,159.18,295.8
3116,166.77,91.77,298.46,56.94,101.81,69.76,161.38,165.44,139.21,44.81,249.88,205.67,225.04,217.12
3117,68.69,38.8,9.93,191.19,77.59,12.2,152.27,81.15,43.97,204.75,199.77,259,85.16,228.59
3118,210.25,85.35,112.67,147.11,104.07,290.04,159.47,206.36,22.44,55.82,196.6,239.4,278.79,161.79
3119,183.54,20.25,101.42,109.54,203.53,87.95,40.78,156.66,2.32,268.5,292.49,70.73,51.95,155.13
3120,238.81,93.47,58.07,144.02,251.23,60.16,61.73,1.78,134.3,184.55,161.81,73.49,233.95,167.96
3121,78.08,137.01,142.77,228.34,10.83,56.25,136.6,18.29,102.77,227.19,160.81,97.4,65.8,61.69
3122,141.9,198.69,279.12,277.83,96.88,202.88,16.1,107.85,150.22,116.28,204.31,170.36,291.4,216.05
3123,49.09,66.87,109.1,178.54,30.87,179.81,75.69,269.38,179.12,124.55,141.48,149.48,228.54,269.24
3124,258.89,266.54,234.93,14.28,91.97,29.63,220.88,222.85,25.7,174.42,161.83,155.14,237.79,194.53
3125,88.8,198.38,268.87,7.5,219.65,295.56,18.27,225.85,108.31,11.66,126.47,206.09,298.62,177.74
3126,4.53,253.41,136.27,115.02,11.91,4.76,13.46,215.96,37.86,158.27,113.62,129.79,182.45,227.19
3127,246.26,186.65,116.91,85.32,229.85,97.71,59.7,14.35,248.42,101.23,55.6,273.48,242.57,246.32
3128,35.81,241.51,204.17,118.6,254.01,249.45,177.41,155.98,257.38,32.44,155.49,152.01,187.61,38.91
3129,28.26,104.56,157.33,273.9,51.36,219.19,269.55,225.67,105.45,30.26,170.99,242.08,89.08,154.91
3130,33.48,27.56,213.65,280.61,249.49,175.44,266.15,284.65,120.42,126.47,172.92,78.7,262.44,284.43
3131,246.51,292.44,99.8,68.68,75.75,223.52,80.34,163.47,190.78,170.26,216.7,8.43,259.9,133.22
3132,208.29,140.1,136.25,145.78,182.41,212.73,272.25,83.75,154.01,22.99,65.03,212.66,52.34,123.9
3133,281.36,266.41,262.08,214.39,93.52,60.91,11.15,85.35,277.58,298.36,285.84,267.69,138.05,147.28
3134,251.59,89.67,286.7,202.28,37.3,21.89,100.82,249.93,260.08,256.21,157.38,218.17,40.58,42.63
3135,213.78,14.33,195.13,127.65,191.17,49.63,103.81,274.82,131.23,44.12,72.17,51.87,22.01,257.52
3136,0.77,170.02,229.1,54.25,201.96,247.8,276.69,71.1,211.26,64.84,40.07,7.14,117.87,37.76
3137,182.09,5.54,179.36,171.89,242.23,111.63,36.55,289.6,96.75,151.63,89.51,182.36,292.28,56
3138,174.22,200.01,292.75,88.25,146.1,261.96,35.53,180.62,15.98,281.74,59.42,254.4,57.95,79.59
3139,127.96,298.77,151.4,287.15,13.81,272.09,143,252,69.69,238.7,148.68,63.27,211.28,170.45
3140,54.75,262.09,238.5,63.97,241.3,107.95,298.01,6.01,142.92,45.28,228.99,39.07,234.71,239.33
3141,86.45,248.14,192.58,117.37,294.27,31.32,24.1,182.91,26.82,211.24,170.83,26.58,265.92,7.78
3142,6.4,57.49,296.45,20.83,243.6,180.69,133.52,217.36,152.58,197.49,89.67,191.97,82.77,182.55
3143,261.62,109.47,289.14,215.09,287.26,208.14,60.53,69.69,234.83,228.29,97.93,26.79,137.3,104.79
3144,12.03,275.91,119.32,89.53,80.34,129.66,196.99,152.61,102.78,94.79,43.16,289.93,44.62,194.42
3145,48.52,281.88,80.9,188.37,181.71,6.25,222.09,29.36,33.27,29.73,87.48,278.28,1.49,293.66
3146,162.26,238.53,163.68,40.59,64.73,219.55,220.51,298.86,96.43,289.73,141.2,50.25,168.58,206.78
3147,34.15,138.3,246.45,211.17,273.05,66.64,107.45,106.54,208.27,90.48,203.33,289.1,274.19,265
3148,261.18,54.61,30.52,113.5,49.05,287.73,116.1,99.9,245.08,84.25,279.06,292.33,11.76,67.24
3149,217.67,77.98,211.37,200.66,21.96,274.39,78.42,49.82,252.7,185.11,233.22,61.02,103.74,130.67
3150,299.16,93.16,16.24,53.14,259.66,262.4,148.35,77.28,273.8,286.03,74.53,255.11,238.15,208.76
3151,106.71,115.73,234.88,10.73,217.25,146.65,182.87,198.23,183.47,85.8,132.85,263.58,79.78,59.78
3152,292,157.49,132.48,24.54,27.48,108.31,236.15,32.31,120.96,93.36,39.36,295.47,99.36,71.15
3153,114.08,282.73,198.97,79.72,234.59,28.77,53.42,120.02,96.1,80.15,251.26,165.74,33.59,247.04
3154,47.26,61.01,258.8,116.44,242.75,218.3,209.21,251.51,274.49,296.06,282.79,129.56,96.19,91.27
3155,165.21,268.52,82.68,208.36,91.12,12.76,229.29,294.54,57.49,120.32,252.57,117.28,113.16,132.51
3156,236.75,268.87,159.04,280.88,96.14,196.34,141.31,63.96,224.29,241.16,8.13,224.4,289.83,246
3157,133.62,38.31,45.09,90.48,208.84,44.28,293.32,98.8,33.04,264.41,113.62,136.58,138.52,121.01
3158,245.67,45.74,65.12,247.36,132.1,226.74,251.24,139.05,119.04,253.65,200.91,58.66,49.58,234.22
3159,177.12,158.71,271.82,104.67,184.67,85.88,280.49,182.18,140.53,58.47,72.26,48.64,59.98,33.15
3160,116.4,68.97,229.54,120.39,121.3,235.45,195.23,285.97,167.33,284.89,250.73,113.71,274.81,248.73
3161,280.94,105.93,225.62,283.36,46.87,197.53,18.1,195.72,161.96,186.21,53.18,219.63,38.93,20.44
3162,212.72,42.52,70.52,89.45,122.37,33.55,22.72,177.81,242.75,166.69,154.06,218.36,207.3,150.94
3163,217.12,100.69,172.36,35.65,61.82,95.04,216.31,194.24,159,107.18,277.69,104.35,225.75,281.93
3164,116.72,155.65,148.98,49.42,148.63,296.11,223.45,184.34,110.62,8.05,227.36,272.81,209.26,121.08
3165,11.75,136.62,251.93,128.36,248.63,69.12,63.03,151.29,248.3,75.91,186.2,254.75,285.12,206.67
3166,252.08,158.73,84.74,194.9,29.93,40.48,177.34,285.76,126.25,253.78,38.9,181.94,7.67,40.73
3167,205.48,129.43,172.11,186.81,106.51,44.7,221.63,20.6,81.56,243.46,20.43,34.97,216.96,99.44
3168,46.92,58.75,81.93,120.46,260.05,121.61,143.96,88.83,80.77,108.05,54.15,157.9,251.96,296.95
3169,0.93,244.88,195.74,123.81,153.17,39.94,185.69,64.77,208.74,115.89,184.41,227.17,136.9,174.55
3170,293.01,127.84,18.24,171.38,94.9,271.22,67.55,45.72,134.26,80.3,230.8,13.84,105.31,26.92
3171,182.58,298.56,216.94,114.75,47.54,81.95,103.61,52.68,208.13,280.23,188.58,162.1,299.53,135.81
3172,279.67,70.32,236.05,28.47,16.09,182.46,172.57,227.32,79.03,44.97,150.66,271.59,62.61,36.63
3173,120.38,268.7,231.85,259.78,29.29,178.11,252.93,175.64,132.75,20.21,173,219.69,228.93,125.37
3174,293.97,169.92,30.13,252.36,57.17,270.31,191.54,83.39,169.54,77.22,188.72,290.73,121.55,66.43
3175,296.81,71.73,19.72,273.78,105.68,130.7,53.02,159.13,259.06,36.13,200.53,108.34,213.89,147.93
3176,66.71,193.08,48.89,215.55,181.78,59.52,292.8,287.05,153.09,57.07,182.23,212.83,262.16,12.4
3177,99.41,0.56,88.56,228.45,250.67,200.76,170.65,161.37,58.29,73.13,142.05,214.89,299.46,158.53
3178,244.4,115.32,217.15,11.78,275.03,98.29,0.96,8.16,149.54,241.37,116.15,35.99,27.16,294.34
3179,256.81,293.37,189.34,93.94,167.18,15.75,235.32,265.66,115.31,165.67,281.73,51.74,192.44,171.77
3180,34.9,153.55,58.01,35.32,122.38,16.11,41.58,22.4,194.37,196.79,218.5,153.31,72.52,272.36
3181,288.4,88.36,63.59,35.45,240.39,247.06,191.58,150.71,69.94,67.95,61.05,288.79,129.24,196.16
3182,175.02,119.4,67,72.34,217.22,23.51,214.24,56.1,170.77,134.27,72.34,6.03,204.45,55.78
3183,278.83,198.24,205.89,291.62,164.03,219.41,258.28,221.7,25.69,154.93,274.86,190.45,73.54,55.39
3184,46.91,31.58,24.4,258.73,254.21,263.78,58.94,144.96,30.75,167.26,202.72,54.09,115.14,214.14
3185,51.81,14.6,202.48,72.34,93.9,102.51,110.81,169.55,131.68,263.7,20.56,118.99,195.89,197.77
3186,250.62,161.93,172.48,286.03,97.94,170.99,208.84,50.28,63.77,258.23,16.17,35.64,285.46,258.25
3187,68.98,183.88,162.47,67.63,5.86,204.47,140.17,116.08,171.88,141.3,85.49,251.29,132.08,266.43
3188,63.98,37.9,70.04,43,258.84,236.5,256.2,183.42,143.97,145.62,288.48,230.5,286.41,13.96
3189,77.61,138.13,152.73,31.14,95.22,166.56,160.54,233.69,107.01,210.35,34.19,268.58,164.95,46.38
3190,27.75,98.3,197.95,229.57,195.67,249.96,218.31,161.08,251.98,266.12,234.47,129.51,52,16.11
3191,226.38,93.71,103.4,113.57,129.64,207.72,146.28,266.56,168.21,38.86,157.68,137.32,76.93,85.89
3192,265.48,257.23,222.08,208.11,97.23,129.58,116.7,71.56,185,74.69,57.56,233.01,276.12,288.67
3193,25.53,259.23,251.8,169.92,264.03,98.56,220.33,160.65,18.34,134.45,140.5,8.55,186.63,20.48
3194,186.06,16.39,39.05,73.27,79.48,174.42,125.34,141.68,29.83,174.86,299.85,200.98,238.55,139.41
3195,208.56,263.16,70.36,230.83,283.96,91.2,79.39,73.3,49.5,121.31,55.81,93.67,97.94,91.72
3196,287.03,269.49,13.74,277.44,60.05,290.43,19.27,172.43,259.27,273.37,240.91,270.99,43.53,288.53
3197,55.16,163.74,86.35,196.93,160.38,290.56,190.14,77.09,286.78,129.17,237.27,172.11,88.45,145.08
3198,36.73,106.54,76.74,255.33,272.99,173.13,42.33,267.38,148.65,96.26,119.15,281.63,148.92,191.85
3199,207.5,74.03,136.38,50.01,13.36,44.91,4.17,76.34,150.37,140.19,181.19,156.4,38.93,43.27
3200,206.51,98.84,120.27,130.64,203.87,162.05,278.64,216.05,289.91,39.66,85.41,152.66,0.15,220.89
3201,284.47,204.4,61.57,233.92,146.09,232.57,6.94,59.45,199.08,101.44,101.74,92.61,84.1,241.84
3202,5.14,59.42,264.08,269.04,84.16,181.54,166.38,271.58,215.93,40.22,76.29,215.69,109.74,62.84
3203,123.87,62.52,147.53,199.74,39.1,147.46,123.07,5.5,49.88,109.47,240.29,299.03,144.36,124.72
3204,264.69,49.06,52.55,267.11,160.4,214.98,7.57,207.52,266.63,24.93,203.52,286.44,250.68,84.44
3205,39.62,191.71,148.31,116.5,142.17,235.24,103.43,270.66,133.97,130.45,284.78,18.34,73.79,210.18
3206,203.41,199.51,73.52,75.22,112.39,41.17,238.86,172.17,205.93,175.58,285.21,126.15,30.18,147.45
3207,38.97,218.09,91.06,172.67,213.71,107.06,280.35,166.96,224.43,9.52,112.76,258.16,240.19,154.53
3208,295.64,141.44,253.85,163.8,199.31,277.81,58.56,72.18,177.18,52.92,280.58,145.33,104.33,102.98
