,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
8940,290.18,226.23,283.5,292.58,234.22,184.02,133.72,204.3,297.15,139.63,174.79,282.81,185.25,258.17
8941,252.97,175,146.76,139.4,147.01,194.26,211.25,166.27,104.9,153.15,212.43,244.72,180.16,125.26
8942,218.58,259.78,274.76,126.59,267.45,152.98,146.15,187.53,131.4,218.64,100.67,263.12,274.76,145.68
8943,220.4,157.55,265.44,123.42,102.53,197.89,245.18,290.45,161.49,218.33,101.12,295.57,105.32,132.31
8944,271.46,119.23,114.86,251.2,257.25,199.55,298.37,152.42,262.11,155.74,236.85,190.03,110.81,176.73
8945,292.26,214.5,193.57,253.23,264.6,239.88,127.38,288.23,156.51,108.64,132.01,175.94,194.74,151.12
8946,184.57,235.64,289.92,226.77,262.01,180.48,245.71,205.8,178.83,251.95,174.62,237.36,257.17,122.26
8947,245.27,264.5,117.62,184.49,109.73,183.14,275.5,174.22,185.27,101.43,114.46,168.22,198.85,234.19
8948,294.73,252.64,123.18,152.99,152.61,126.71,165.14,144.33,166.25,135.25,180.15,139.15,216.51,137.19
8949,235.17,101.42,123.16,266.44,258.97,229.31,171.97,234.72,158.93,207.78,114.71,292.45,217.71,244.52
8950,225.39,273.46,287.46,163.7,109.31,225.07,128.18,131.84,272.99,254.94,228.63,114.59,251.29,119.62
8951,237.67,216.2,234.62,143.46,118.15,132.98,221.95,262.12,148.84,278.41,117.83,152.65,129.73,271.07
8952,199.93,293.65,211.6,135.52,293.66,203.4,277.96,145.86,156.6,263.64,224.06,111.38,102.63,122.39
8953,125.6,149.48,280.69,230.55,107.5,103.75,129.52,204.6,194.08,104.9,197.91,138.58,109.43,294.65
8954,216.59,115.98,145.99,297.54,280.49,152.91,230.7,101.55,270.8,153.82,189.57,276.28,261.97,135.49
8955,140.89,177.34,103.44,141.78,108.78,238.41,162.73,186.06,183.13,154.33,280.01,291.97,220.3,138.91
8956,143.96,119.54,284.69,172.22,232.8,207.06,106.4,103.74,114.5,273.52,120.34,246.85,139,294.82
8957,187.75,186.95,274.55,111.35,110.94,170.64,194.84,192.72,263.08,167.16,163.17,151.99,111,283.7
8958,200.67,278.37,220.04,132.33,246.97,240.39,106.99,210.14,243.44,137.04,257.36,181.54,167.17,260.84
8959,285.66,287.83,102.48,122.77,137.43,247.02,144.19,162.76,128.12,256.41,233.27,208.86,135.58,132.02
8960,116.52,121.16,197.39,219.33,136.54,297.91,261.32,252.33,280.97,250.13,188.82,172.51,273.4,207.34
8961,147.02,254.79,182.32,175.88,155.79,158.09,175.85,238.97,271.45,119.65,272.3,105.77,199.32,198.97
8962,223.16,218.2,118.62,125.22,230.77,211.35,210.96,207.05,292.46,237.63,151.03,276.76,292.6,108.58
8963,282.81,249.46,209.32,201.65,253.26,297.33,292.2,270.44,225.95,249.46,121.13,212.18,117.96,168.41
8964,117.52,282.07,112.12,271.38,200.35,136.19,139.03,285.37,229.43,292.54,200.1,265.94,237.2,107.44
8965,192.63,188.61,200.29,204.03,115.35,286.93,113.3,144.6,272.93,275.05,138.48,217.47,266.92,119.75
8966,218.4,103.88,210.49,299.22,264.51,185.48,148.61,142.22,222.38,259.46,126.16,168.21,104.32,250
8967,139.93,142.33,129.91,131.68,132.8,275.07,281.47,278.5,151.21,282.31,181.49,258.73,177.16,251.92
8968,120.6,171.75,299.48,212.07,181.2,117.39,278.82,156.48,289.62,192.46,189.14,133.17,293.99,197.65
8969,115.44,277.43,291.68,134.7,127.84,164.98,234.97,214.45,180.05,176.6,277.65,286.06,176.76,135.3
8970,162.9,191,170.71,175.23,246.77,277.51,161.56,269.95,140.55,230.91,154.3,132.85,284.01,276.7
8971,266.53,103.22,143.44,274.46,149.86,120.8,294.38,139.18,132.02,261.34,170.09,177.54,293.72,297.29
8972,183.79,212.33,173.04,289.1,102.08,290.42,183.99,187.72,255.31,117.67,113.59,298.44,231.59,257.34
8973,102.21,133.31,102.92,201.58,142.65,174.18,288.91,167.68,114.93,155.09,169.88,141.58,165.93,199.63
8974,297.6,176.85,286.66,132.09,227.96,266.34,276.63,296.45,164.82,122.08,286.02,249.11,197.79,164.9
8975,242.49,131.1,169.53,178.44,124.53,187.81,200.15,107.73,137.93,127.96,237.01,116.6,144.16,201.31
8976,183.08,207.99,264.01,151.46,299.49,206.12,220.49,183.25,177.69,288.48,254.94,236.64,250.03,205.03
8977,208.43,179.28,282.39,267.99,149.96,196.08,228.99,243.68,272.14,243.91,214.36,183.35,160.08,157.39
8978,262.75,233.7,181.2,262.77,295.04,221.12,209.24,228.62,218.3,211.91,153.39,265.62,141.01,133.56
8979,220.22,238.09,217.83,250.58,286.37,203.08,182.25,213.52,174.82,284.99,180.76,119.19,272.78,139.97
8980,102.65,174.07,296.19,172.61,207.76,211.44,257.49,104.58,151.32,149.66,188.89,153.27,124.75,212.34
8981,181.16,162.98,262.42,148.53,148.98,153.52,151.85,219.06,282.59,237.75,160.19,153.67,191.92,172.54
8982,131.22,291.12,126.26,145.22,190.43,139.18,294.59,213.81,240.76,239.33,109.31,199.43,292.77,258.38
8983,200.14,127.65,171.69,110.78,148.73,240.17,230.21,237.41,210.1,173.13,252.3,241.05,180.76,252.41
8984,163.2,287.61,167.55,236.1,185.31,104.56,118.12,116.82,215.63,204.6,114.89,188.71,185.8,142.02
8985,115.28,144.57,252.99,299.61,204.82,280.8,180.09,296.93,286.93,246.94,106.49,210.46,234.95,127.36
8986,128.08,180.07,148.4,214.53,224.94,149.64,221.49,283.68,192.42,110.87,227.22,254.17,125.62,216.69
8987,213.35,299.21,186.56,255.12,260.23,288.9,240.79,202.24,276.25,143.55,172.54,268.05,236.56,221.72
8988,114.67,243.46,271.02,200.87,137.03,255.1,187.1,267.42,106.23,114.3,271.73,296.55,178.44,181.76
8989,244.02,275.83,262.64,134.31,264.92,177.05,119.37,250.48,293.7,210.54,201.77,210.96,239.23,160.92
8990,228.75,184.92,298.72,119.23,179.59,112.96,232.88,138.12,116.96,240.27,176.5,143.47,259.92,295.81
8991,228.21,120.94,244.34,157.23,150.25,279.21,171.25,284.24,258.34,290.69,192.52,138.18,260.83,280.17
8992,172.87,231.96,152.7,131.28,161.55,245.92,146.44,167.38,220.27,175.39,200.85,116.63,187.63,196.37
8993,173.11,175.47,196.49,141.71,157.82,204.57,100.11,128.76,276.9,107,210.87,121.01,170.78,120.66
8994,237.41,169.78,265.03,215.88,191.09,134.56,108.47,274.68,152.18,107.61,238.12,211.7,223.69,271.1
8995,207.7,267.25,222.47,100.69,190.43,223.21,249.68,119.18,213.37,137.05,230.02,103.6,257.73,152.72
8996,147.92,163.05,253.6,287.01,120.89,269.41,258.1,292.11,137.83,250.17,255.65,168.79,129.67,116.63
8997,295.99,266.02,266.38,287.96,233.25,181.89,110.16,256.8,198.57,188.42,205.39,110.04,169.85,167.02
8998,117.37,227.05,231.52,147.8,134.49,233.31,153.05,241.45,205.48,128.02,247.1,208.26,148.87,100.57
8999,157.51,250.93,207.64,267.19,184.4,107.31,155.33,272.01,282.94,128.79,194.38,118.99,294.6,109.31
9000,165.45,293.56,103.72,126.61,150.29,248.15,165.12,230.71,210.92,163.04,235.34,289.94,275.95,258
9001,294.17,225.09,143.85,238.32,143.75,187.42,224.89,255.58,107.25,295.76,273.44,182.35,103.47,238.91
9002,228.25,150.75,279.1,264.11,170.55,185.45,250.42,251.9,295.73,230.21,293.71,261.49,270.99,283.01
9003,265.52,191.97,260.91,251.03,206.4,203.16,111.2,127.46,280.25,283.25,178.92,163.2,203.48,262.12
9004,172.27,230.35,125.17,197.67,243.94,110.76,126.27,236.12,134.32,287.65,201.53,295.31,134,266.55
9005,168.44,181.97,284.69,114.26,240.75,124.6,216.73,111.17,292.52,256.05,151.53,145.77,224.77,253.23
9006,105.17,177.41,211.96,204.3,210.91,157.08,216.19,294.1,204.95,299.97,240.96,170.97,125.89,121.11
9007,175.69,189.91,278,198.72,287.4,271.3,253.07,176.17,135.9,295.28,126.5,194.28,116.43,199.38
9008,225.89,254.33,280.88,140.15,246.17,138.15,273.32,180.48,158.66,158.08,255.9,253.76,263.64,151.43
9009,260.63,105.91,169.27,144.57,260.85,135.99,199.17,262.3,188.14,108.34,256.74,156.85,214.9,224.56
9010,199.24,156.68,173.74,169.92,108.72,193.43,267.02,139.98,179.25,202.2,109.05,268.6,147.95,104.23
9011,249.56,219.28,263.32,249.37,240.09,140.21,293.47,262.46,116.74,279.63,106.08,271.02,154.59,169.84
9012,149.59,118.54,235.07,102.07,288.32,252.46,232.84,219.3,127.27,106.94,152.7,243.81,226.91,110.27
9013,208.85,178,232.23,212.79,263.44,247.16,276.02,194.39,142.74,227.59,147.08,177.15,109.88,202.71
9014,262.64,207.22,107.27,228.45,124.67,249.32,158.07,196.99,213.06,259.06,284.38,159.24,168.69,294.68
9015,120.9,166.13,293.21,232.88,217.4,172.39,252.18,115.19,139.39,141.23,236.65,193.15,289.71,225.61
9016,225.26,115.8,267.12,176.88,123.77,215.46,132.76,170.16,233.51,265.26,158.09,293.29,206.13,115.74
9017,245.23,257.16,104.77,298.78,259.64,178.23,176.9,229.98,173.06,217.67,290.43,202.71,181.86,163.3
9018,183.22,273.78,100.17,193.73,152.05,270.37,273.11,192.62,235.64,146.52,136.62,187.91,174.93,162.81
9019,237.43,229.08,211.21,107.18,188.67,265.46,152.1,105.49,170.05,173.88,135.41,185.28,225.12,297.24
9020,274.54,275.91,144.19,125.25,200.25,245.86,167.89,157.01,221.79,277.9,145.37,185.43,177.83,222.23
9021,132.38,117.98,220.04,227.5,261.68,191,171.17,152.61,199.49,165.48,156.02,214.49,299.26,204.68
9022,100.04,234.74,203.13,151.21,128.61,222.97,218.96,297.67,214.76,123.36,205.8,280.46,112.97,270.33
9023,143.08,284.29,280.17,250.41,238.25,180.91,130.69,122.94,241.87,238.89,118.79,125.08,208.44,232.59
9024,269.88,245.87,242.96,236.23,206.96,215.71,124.87,270.61,237.85,164.09,268.22,261.53,201.05,292.04
9025,150.61,297.11,199.52,158.29,200.06,211.05,258.59,112.83,192.31,268.04,179.34,212.6,147.09,286.27
9026,129.77,121.87,212.69,166.47,103.49,208.62,150.69,205.43,289.36,117.81,213.96,262.06,285.72,279.68
9027,270.59,228.98,149.06,236.62,126.49,278.74,231.6,285.76,233.06,150.34,115.49,168.55,237.19,154.78
9028,137.85,144.11,100.8,276.53,274.86,182.07,157.69,192.56,299.37,277.37,289.55,170.45,213.34,205.21
9029,209.61,124.55,144.41,111.82,161.09,202.28,118.63,140.91,253.33,287.87,299.18,162.36,230.32,267.6
9030,117.5,138.98,227.06,292.52,197.81,152.33,160.76,246.83,140.83,201.28,140.67,243.48,298.51,235.43
9031,293.32,105.25,259.74,111.82,186.86,296.24,196.76,299.24,155.99,225.92,172.52,104.51,203.41,274.51
9032,229.51,182.47,155.84,101.48,157.47,138.28,117.76,121.6,295.51,270.77,291.52,141.17,162.71,250.52
9033,189.67,194.99,264.15,141.78,228.7,178.21,148.57,156.57,102.79,294.47,183.93,186.78,278.42,247.02
9034,269.72,141.45,105.89,234.93,113.76,196.03,102.12,238.8,182.9,169.64,285.2,194.01,157.96,279.86
9035,159.53,115.37,278.35,235.56,167.49,249.55,131.55,238.12,105.87,275.28,296.48,243.85,220.06,259.95
9036,153.36,281.66,168.59,242.43,100.52,239.51,230.57,172.83,211.99,187.12,157.87,232.41,178.21,137.26
9037,133.64,262.53,125.05,254.31,250.98,216.87,196.66,224.83,222.79,124.46,119.58,128.99,287.34,108.55
9038,108.36,111.97,289.21,112.66,243.6,281,272.61,218.58,286.64,153.81,117.17,119.19,165.88,232.98
9039,286.45,109.02,280.97,192.81,209.14,177.73,203.56,226.43,129.67,204.28,285.06,155.45,147.18,160.94
9040,232.23,188.79,132.45,254.46,116.14,299.24,147.76,129.15,132.82,257.65,180.35,238.19,212.14,270.82
9041,295.1,297.03,184.2,295.91,120.76,166.01,235.27,237.39,207.43,105.7,227.92,131.99,186.89,218.46
9042,220.52,143.33,218.28,155.86,143.86,118.63,192.96,265.96,286.61,132.67,182.32,178.24,154.73,120.21
9043,125.62,124.03,204.09,253.12,106.79,132.12,152.4,253.51,214.18,193.53,237.37,101.45,167.8,153.54
9044,154.41,112.65,263.78,209.9,285.32,279.26,262.88,173.41,107.86,152.87,222.61,277.19,242.38,163.24
9045,180.71,273.58,137.8,120.9,236.53,144.99,125.31,102.45,201.04,274.8,201.07,151.72,157.31,242.43
9046,266.44,281.63,294.57,153.56,122.6,280.46,206.67,242.24,296.56,205.57,246.05,280.24,272.34,286.23
9047,149.83,208.56,234.37,261.26,247.73,176.53,279.25,161.6,162.95,185.4,134.16,141.99,104.39,241.93
9048,221.31,126.37,181.92,285.35,138.71,123.5,247.22,160.52,111.92,230.2,257.76,125.79,156.98,107.77
9049,257.86,212.21,159.78,126.58,122.98,101.97,196.6,191.48,174.66,205.98,191.33,157.17,252.6,100.94
9050,288.36,164.56,183.41,163.62,259.89,126.67,155.76,211.24,233.76,107.39,209.37,172.5,218.08,208.45
9051,265.79,166.27,214.56,254.76,148.94,169.22,222.44,187.25,158.55,201.9,290.31,283.97,236.73,191.27
9052,157.48,102.91,253.03,100.02,143.56,260.3,274.31,200.69,208.03,258.23,178.78,285.56,209.06,149.68
9053,121.95,243.94,211.54,260.11,176.54,143.79,150.53,178.54,245.95,173.88,231.38,226.08,295.6,209.36
9054,237.63,233.5,282.1,255.58,195.31,148.79,251.38,146.7,293.67,187.29,280.96,276.81,121.31,158.48
9055,199.01,252.78,106.88,149.89,102.57,289.14,193.1,142.9,280.84,270.79,104.58,195.31,114.74,172.57
9056,216.62,298.38,128.4,282.23,285.25,109.46,279.53,213.57,120.8,248.49,190.34,172.06,289.03,149.33
9057,109.84,281.26,188.76,210.48,250.36,175.9,237.54,237.19,127.93,103.59,178.82,142.18,176.58,202.63
9058,179.71,207.73,103.7,268.19,207.7,202.11,138.22,273.65,134.57,145.69,165.71,145.34,269.31,269.55
9059,257.24,206.07,191.37,204.52,136.45,109.01,240.21,117.39,245.33,268.4,212.48,241.84,133.5,234.85
9060,140.27,257.8,240.42,155.76,245.09,281.53,151.03,123.98,239.07,213.04,217.5,284.88,261.77,154.09
9061,158.69,125.27,196.52,109.64,131.79,123.62,178.8,217.05,203.32,137.92,257.9,131.14,180.52,202.13
9062,253.79,138.03,224.76,276.99,158.73,293.5,231.74,293.77,176.58,128.47,230.58,249.19,298.33,294.7
9063,238.34,271.73,149.53,284.08,143.54,153.16,157.49,208.94,144.34,173.74,173,146.65,282.52,134.63
9064,114.46,137.5,208.6,114.9,261,145.71,273.14,215.82,107.44,188.12,161.61,252.73,223.06,223.23
9065,199.21,138.17,151.29,243.68,163.51,290.1,253.45,237.73,168.19,221.01,167.01,263.4,216.42,222.77
9066,155.18,124.33,260.07,200.26,243.04,268.82,173.55,272.16,227.42,189.2,159.5,259.81,118.04,108.23
9067,191.78,234.75,180.29,287.51,120.31,266.19,161.43,290.65,100.15,172.69,230.64,243.52,208.76,208.96
9068,197.05,126.99,247.78,171.08,273.89,169.46,204.71,151.43,104.81,276.49,257.92,120.8,187.79,292.95
9069,283.92,286.15,159.12,136.75,217.65,206.32,252,123.96,275.98,119.86,172.81,299.99,249.94,129.5
9070,229.2,146.31,202.64,115.28,251.68,123.74,199.87,176.09,140.33,206.03,257.28,112.97,208.54,270.29
9071,285.29,196.91,285.94,153.42,207.9,177.91,289.78,269.65,259.28,193.43,296.44,110.75,118.02,168.16
9072,153.22,287.52,108.88,263.88,232.14,125.65,235.99,109.56,175.28,101.43,119.67,230.71,130.4,138.52
9073,124.2,202.04,255.94,136.77,182.84,203.99,171.04,224.31,121.8,183.56,222.61,190.29,194.6,213.88
9074,296.02,105.6,227.3,119.94,231.45,145.96,105.15,263.31,180.41,256.39,153.02,208.85,119.38,100.27
9075,139.2,224.95,144,214.23,180.7,109.56,123.48,186.61,184.28,140.78,229.49,216.2,253.1,298.16
9076,106.37,191.91,136.03,100.82,163.04,121.16,135.89,143.94,271.1,110.5,102.83,253.7,217.98,276.56
9077,187.78,179.76,190,117.27,178.85,249.5,246.28,212.66,258.21,145.54,248.54,266.96,246.72,151.41
9078,121.26,225.86,264.27,253.53,108.92,159.81,158.25,181.98,182.51,278.62,287.83,107.73,225.19,294.29
9079,205.76,119.91,297.16,264.14,273.98,286.18,206.95,176.06,178.53,165.75,210.75,260.77,225.88,147.05
9080,273.6,291.57,275.11,241.25,250.74,214.9,130.39,185.97,263.88,190.2,187.48,262.02,220.82,126.33
9081,118.83,107.23,265.33,288.58,183.52,296.95,234.74,195.69,148.26,103.27,211.97,104.23,272.19,159.02
9082,167.94,212.01,265.57,219.79,166.34,248.5,297.07,188.9,237.56,213.73,242.35,294.84,249.91,260.42
9083,131.7,194.48,284.69,259.34,294.96,268.66,164.28,138.04,179.11,170.36,157.59,152.97,289.68,172.16
9084,108.1,158.94,208.88,169.2,160.25,234.61,128.09,294.87,217.27,137.52,248.15,207.93,212.9,136.55
9085,207.27,263.04,100.96,209.12,252.64,225.95,160.57,166.45,299.08,121.87,175.38,154.58,211.6,140.09
9086,199.66,210.73,194.92,220.39,203.52,196.02,109.21,129.06,295.95,214.27,267.65,286.07,252.64,157.07
9087,234.23,168.48,282.89,285.42,183.64,197.3,142.56,205.53,227.33,109,179.91,149.91,115.78,261.01
9088,270.47,101.15,243.53,176.84,178.06,160.66,160.95,156.35,251.99,185.2,280.23,203.52,200.62,240.93
9089,172.83,228.23,173.41,176.3,197.38,253.04,199.18,101.84,149.41,252.13,165.9,280.8,180.67,116.85
9090,265.19,125.35,242.72,145.91,267.79,289.65,163.24,278.92,105.41,279.7,206.46,290.9,147.26,228.49
9091,290.56,114.14,268.76,154.22,279.88,217.18,205.07,169.1,189.26,237.78,241.8,170.75,143.61,196.65
9092,283.56,297.93,200.81,232.73,152.52,213.38,291.88,273.9,264.32,246.51,203.32,153.94,296.92,246.29
9093,177.9,159.57,206.43,120.09,299.05,130.03,118.08,222.72,252.9,275.06,294.54,268.12,103.12,291.88
9094,105.87,271.46,145.33,122.27,184.98,199.53,133.81,169.94,245.68,220.31,180.51,176.03,243.09,296.56
9095,192.85,188.75,286.08,256.24,152.59,203.26,178.08,293.83,149.57,129.39,168.62,145.87,111.18,255.02
9096,283.1,243.59,139.49,106.92,156.14,146,218.9,134.31,164.49,174.83,232.47,228.81,189.11,215.01
9097,171.65,275.2,109.92,210.13,289.15,275.83,257.17,189.04,149.11,165.71,129.26,283.36,138.43,200.16
9098,114.77,202.13,162.49,101.09,105.57,239.5,209.76,139.74,286.14,297.44,175.58,185.28,295.67,220.67
9099,193.55,186.51,137.64,151.07,157.14,123.1,118.74,249.34,193.88,284.83,264.22,234.7,100.24,177.97
9100,131.78,229.38,141.87,216.37,202.06,278,248.31,188.21,247.96,189.3,149.01,131.3,134.26,129.78
9101,190.07,227.82,158.06,196.39,276.92,182.49,176.84,247.28,278.59,150.36,263.23,283.54,186.47,274.71
9102,140.63,221.63,151.98,283.72,134.24,132.15,268.7,101.27,266.97,288.94,170.47,100.91,128.69,206.61
9103,283.25,100.86,277.3,240.06,159.04,278.9,294.93,192.2,224.64,135.84,151,284.98,289.56,240.67
9104,265.31,148.38,252.11,296.48,205.34,238.36,124.25,167.66,100.84,205.78,100.27,201.7,170.65,177.79
9105,291.64,162.89,142.36,159.02,119.07,160.51,296.29,116.96,209.57,166.03,104.37,254.07,129.02,279.17
9106,240.85,113.48,231.44,133.93,131.58,224.06,173.57,194.2,146.65,129.24,110.34,227.2,207.99,254.55
9107,127.44,208.04,243.58,109.69,171.25,287.61,265.65,201.29,180.71,229.16,290.56,114.31,159.41,242.42
9108,111.33,284.66,132.34,196.9,159.01,247.19,147.79,113.94,216.95,206.08,120.09,143.86,236,236.56
9109,202.86,235.29,298.36,268.16,287.46,139.12,172.65,278.96,208.6,287.65,237.99,241.59,257.17,135.81
9110,180.65,225.57,239.88,236.87,112.04,145.74,154.05,187.68,173.88,224.75,150.66,261.58,199.46,100.29
9111,121.77,150.94,151.53,285.42,253.01,161.82,113.71,136.39,148.88,245.92,211.47,229.86,236.72,116.71
9112,146.36,278.09,117.98,299.84,283.49,156.59,262.79,219.49,130.07,266.45,188.07,236.36,129.41,261.59
9113,298.96,210.61,142.44,168.51,224.27,284.78,248.24,145.74,154.86,240.6,227.06,214.28,283.79,104.48
9114,245.12,269.15,232.33,249.45,183.31,175.88,223.75,236.55,200.32,236.8,294.31,193.03,202.26,148.3
9115,100.59,178.25,233.9,215.95,145.26,261.49,118.07,148.16,152.03,247.96,253.8,126.16,221.35,299.7
9116,193.43,140.07,131.43,207.5,230.23,191.85,148.07,136.78,269.41,229.92,278.44,172.14,116.82,246.93
9117,134.07,165.39,215.72,181.99,282.95,258.54,285.25,115.54,162.55,250.66,110.81,250.53,151.76,198.29
9118,113.82,167.77,291.11,124.75,191.13,167.12,140.93,129.7,243.3,236.17,296.96,138.01,110.28,217.58
9119,254.21,298.25,110.99,286.05,218.04,161.49,154.32,124.87,210.02,296.12,275.74,147.11,275.22,228.47
9120,114.01,193.33,193.81,212.78,149.37,103.14,166.53,272.06,200.35,156.98,142.68,267.07,146.91,299.28
9121,164.83,101.55,108.56,156.29,119.61,186.03,287.09,170.12,155.49,252.96,195.54,252.81,177.73,199.88
9122,280.01,252.26,136.18,130.1,189.87,227.11,263.4,254.4,131.57,298.07,105.62,122.38,201.93,251.41
9123,209.72,237.3,274.47,238.54,228.71,247.82,213.84,110.6,242.53,174.04,218.35,215.5,277.08,127.71
9124,268.23,182.75,241,232.79,179.59,195.18,295.33,182.76,293.86,284.75,182.87,231.62,144.76,183.33
9125,116.2,226.22,261.79,210.59,203.44,179.7,292.92,170.04,184.11,137.86,115.23,134.79,112.65,144.81
9126,227.24,142.23,115.22,262.12,267.24,284.86,101.05,244.51,198.3,294.54,112.27,275.32,229.33,169.14
9127,193.34,161.16,182.21,267.18,226.9,130.28,164.56,116.25,125.12,110.53,132.44,204.54,205.18,140.41
9128,160.15,260.54,195.07,165.43,196.87,226.33,192.06,276.59,195.82,194.16,150.4,206.01,290.3,160.32
9129,296.38,290.22,153.21,272.89,125.23,293.43,197.18,103.03,119.95,174.45,297.62,257.7,166.77,147.86
9130,225.02,223.58,283.05,153.55,142.67,230.83,128.21,182.04,222.68,254.39,273.7,188.86,117.7,280.7
9131,153.17,172.56,126.09,289.08,196.02,216.19,175.78,119.53,231.99,258.87,142.37,217.63,199.64,284.32
9132,280.15,178.39,228.33,135.52,108.49,162.39,106.34,255.4,297.94,266.41,235.21,195.22,244.69,229.49
9133,290.08,224.64,296.64,183.18,121.88,259.68,276.92,282.26,275.2,170.45,181.58,133.09,269.02,124.7
9134,145.14,276.88,159.52,247.01,151.45,112.78,248.84,168.12,289.64,189.86,284.2,183.34,200.03,212.12
9135,264.72,152.09,107.46,241.24,157.8,192.31,112.19,135.84,275.53,149.11,130.81,196.99,137.47,172.64
9136,173.18,125.19,286.57,296.87,226.54,153.01,168.73,287.14,223.12,192.05,256.69,295.07,269.93,243.24
9137,190.82,140.92,131.92,166.48,286.99,160.55,173.65,141.24,194.87,283.4,170.53,121.72,187.83,275.65
9138,108.43,268.6,123.39,143.99,128.17,208.28,216.38,172.99,267.54,121,165.26,217.23,295.61,157
9139,135.6,225.25,155.26,123.66,299.48,200.58,262.26,280.35,207.51,160.48,173.14,248.43,219.81,201.52
9140,230.85,280.46,176.78,140.62,157.32,245.09,237.9,117.32,136.29,118.34,101.73,185.35,207.14,281.88
9141,160.59,180.26,199.18,157.26,226.76,284.46,257.94,194.79,202.71,226.85,208.72,135.94,163.95,140.46
9142,136.89,284.14,206.28,146.56,142.73,211.2,287.8,226.74,283.25,118.01,188.63,249.69,215.33,182.87
9143,274.09,260.46,146.77,192.63,205.24,174.66,128.65,210.2,190.09,249.38,227.24,119.55,229.38,230.86
9144,128.29,123.08,182.21,129.06,226.27,161.76,116.56,286.06,209.49,190.77,100.33,260.37,237.45,109.46
9145,149.64,234.95,139.2,105.7,159.44,251.41,194.37,160.01,154.29,263.37,203.83,280.89,202.94,182.9
9146,100.13,128.77,109.48,248.18,249.86,284.26,244.98,127.88,277.83,100.92,239.37,214.02,169.68,156.45
9147,292.45,220.81,196.57,137.44,295.05,246.68,284.28,137.25,279.01,242.34,191.3,299.56,168.28,272.22
9148,294.84,112.06,276.85,245.84,258.54,264.92,235.25,154.1,225.83,103.04,183.65,199.12,154.38,288.11
9149,165.08,193.02,195.54,240.08,165.07,195.31,117.46,145.41,280.52,218.73,185.92,278.9,297.03,193.31
9150,291.4,157.67,222.64,219.14,210.72,223.36,293.86,209.3,240.57,287.71,198.05,193.18,166.05,191.13
9151,245.73,165.93,234.38,233.22,199,293.49,178.14,149.98,180.23,177.96,267.5,196.39,119.54,166.55
9152,202.29,184.89,243.32,188.95,111.24,118.91,168.55,278.2,270.14,173.96,193.16,290.62,249.72,106.1
9153,187.54,116.95,217.96,142.76,277.95,170.83,214.6,186.89,284.03,101.99,249.76,115.08,127.32,190.79
9154,149.16,260.53,289.17,272.61,234.5,199.67,209.91,235.12,258.57,124.2,172.15,129.67,265.07,280.38
9155,166.57,234.76,173.55,122.56,285.44,196.11,129.39,290.76,183.78,299.26,156.25,110.85,122.17,108.74
9156,134.07,182.5,255.2,236.46,294.77,154.78,167.25,235.85,270.16,292.97,286.45,257.39,282.75,106.22
9157,239.93,176.41,244.4,116.16,141.38,178.67,202.93,196.71,152.68,167.73,169.9,179.65,178.59,183.07
9158,196.68,102.09,284.97,290.26,173.38,248,100.49,258.13,235.14,238.1,131.59,149.83,159.43,106.64
9159,171.9,228.82,223.03,141.66,160.24,178.43,298.66,236.83,167.87,248.8,259.76,280.68,209.16,150.29
9160,107.04,178.32,187,106.23,147.28,200.69,163.46,134.58,259.38,206.43,149.13,209.16,267.49,214.91
9161,205,110.87,143.26,125.63,226.53,145.57,264.89,271.39,227.87,174.1,208.82,220.99,284.88,132.08
9162,133.47,212.51,167.55,150.42,292.99,159.67,120.15,236.97,122.85,272.09,257.69,207.75,258.71,106.24
9163,188.87,240.38,165.85,297.78,137.06,239.35,250.29,183.61,238.92,165.39,219.81,189.35,177.01,126.49
9164,125.98,252.21,198.91,277.07,220.72,138.27,188.78,138.64,268.4,285.78,122.17,234.26,141.5,262.25
9165,224.59,183.73,225.4,294.5,209.35,148.37,105.52,270.56,142.39,234.15,150.38,252.86,150.63,214.48
9166,195.3,101.9,139.15,158.08,193.15,126.89,275.42,149.02,258.25,200.69,212.39,105.55,232.61,217.57
9167,279.84,112.92,275.6,238.59,156.58,103.28,284.22,263.92,194.27,155.73,261.83,290.84,240.2,249.87
9168,103.68,299.55,173.83,281.76,105.38,183.35,128.94,148.66,262.02,210.43,240.15,110.82,215.1,113.59
9169,290.41,205.27,218.48,207.06,211.2,293.22,175.91,210.77,175.08,175.38,225.05,142.71,277.09,150.86
9170,247.15,294.9,154.76,154.12,172.94,125.23,103.47,160.08,137.52,125.84,295.22,178.7,259,144.61
9171,237.67,220.21,113.42,246.04,177.59,188.42,258.66,145.74,212.46,271.98,219.71,107.85,277.51,224.19
9172,294.44,241.35,214.56,267.34,195.44,177.57,115.41,212.15,197.51,106.66,190.85,284.82,172.28,143.02
9173,170.5,192.74,249.81,194.71,159.98,109.39,247.92,117.64,101.65,139.68,257.18,242.3,183.21,250.3
9174,178.59,178.96,116.91,252.13,210.54,235.89,238.8,149.12,265.55,273.51,124.35,232.37,127.02,166.32
9175,239.2,235.85,287.65,122.24,142.96,143.39,283.9,206.14,190.71,190.77,281.91,144.68,273.86,116.77
9176,218.5,117.48,119.05,170.64,181.78,137.06,182.75,284.7,290.67,104.19,137.5,123.04,273.05,139.12
