,Corner1,Corner2,Corner3,Corner4,Corner5
7122,     -35,     365,    -260,    -235,    -636
7123,     -34,     372,    -260,    -251,    -636
7124,     -34,     372,    -253,    -238,    -636
7125,     -34,     358,    -260,    -238,    -636
7126,     186,     744,     432,     404,      36
7127,     184,     744,      83,     404,     112
7128,    -146,      82,     -12,    -117,    -482
7129,     683,     800,     605,     683,     457
7130,    -134,     292,    -374,    -148,    -569
7131,    -136,     340,    -384,    -150,    -553
7132,    -134,     364,    -391,    -168,    -557
7133,    -136,     340,    -382,    -150,    -553
7134,    -135,     340,    -382,    -151,    -553
7135,    -135,     364,    -382,    -153,    -552
7136,    -135,     344,    -382,    -154,    -553
7137,     178,     474,      68,     206,     -67
7138,     186,     448,      67,     206,     -67
7139,    -167,     354,    -110,    -286,    -319
7140,    -192,     152,    -408,    -146,    -505
7141,    -192,     150,    -408,    -166,    -505
7142,    -192,     152,    -408,    -146,    -544
7143,    -192,     150,    -293,    -166,    -544
7144,    -219,     152,    -293,    -166,    -544
7145,    -192,     150,    -277,    -166,    -516
7146,    -219,     150,    -293,    -166,    -544
7147,    -383,       4,    -450,    -359,    -761
7148,    -388,      24,    -458,    -352,    -730
7149,    -176,     150,    -277,    -157,    -512
7150,    -385,     102,    -453,    -332,    -723
7151,    -374,      85,    -456,    -296,    -655
7152,    -360,     151,    -461,    -348,    -590
7153,    -334,     132,    -421,    -340,    -530
7154,    -296,     152,    -408,    -296,    -544
7155,    -240,     150,    -388,    -243,    -516
7156,    -193,     149,    -418,    -274,    -638
7157,    -192,     152,    -408,    -254,    -577
7158,    -246,     152,    -408,    -259,    -546
7159,    -192,     150,    -318,    -219,    -544
7160,    -188,     152,    -213,    -146,    -353
7161,    -258,     150,    -408,    -306,    -624
7162,    -237,     152,    -408,    -285,    -595
7163,    -192,     133,    -312,    -242,    -536
7164,    -192,     150,    -408,    -211,    -505
7165,    -192,     152,    -277,    -146,    -544
7166,    -192,     150,    -277,    -166,    -544
7167,    -192,     150,    -277,    -166,    -544
7168,    -192,     150,    -277,    -166,    -505
7169,    -192,     150,    -277,    -146,    -505
7170,    -192,     137,    -277,    -166,    -544
7171,    -158,     133,    -216,    -143,    -341
7172,     134,     598,     100,     271,     -16
7173,     142,     602,      98,     271,     -60
7174,    -249,     136,    -315,     -84,    -260
7175,    -249,     136,    -315,    -135,    -396
7176,    -163,     136,    -317,    -149,    -341
7177,    -163,     146,    -317,    -185,    -341
7178,    -163,     136,    -317,     -49,    -268
7179,    -252,     136,    -317,    -214,    -396
7180,    -252,     136,    -317,    -149,    -341
7181,    -275,     140,    -139,     -40,    -341
7182,    -285,     136,    -139,    -135,    -341
7183,    -252,     146,    -317,    -149,    -268
7184,    -252,     146,    -317,    -149,    -270
7185,    -252,     146,    -317,    -173,    -345
7186,    -276,     136,    -132,    -135,    -270
7187,    -273,     136,    -129,     -48,    -270
7188,    -273,     146,    -129,     -48,    -345
7189,    -273,     136,    -129,    -148,    -330
7190,    -273,     146,    -129,     -52,    -270
7191,    -121,     136,    -139,     -84,    -399
7192,    -278,     146,    -141,     -84,    -289
7193,    -131,     146,    -139,     -84,    -343
7194,    -254,     146,    -317,    -151,    -336
7195,    -278,     136,    -141,     -84,    -345
7196,    -273,     146,    -313,     -84,    -289
7197,    -273,     146,    -313,    -213,    -267
7198,    -121,     146,    -313,    -208,    -398
7199,    -249,     136,    -315,    -135,    -270
7200,    -249,     146,    -315,     -84,    -345
7201,    -249,     146,    -315,     -48,    -270
7202,    -249,     136,    -315,     -84,    -270
7203,    -249,     136,    -315,    -135,    -261
7204,    -249,     146,    -315,    -135,    -260
7205,    -244,     146,    -320,    -183,    -336
7206,     261,     609,     222,     284,      35
7207,    -273,      82,    -225,    -114,    -273
7208,       7,     114,     -80,    -194,    -442
7209,      68,     611,       2,     125,    -239
7210,      68,     611,       2,     125,    -239
7211,    -134,     319,    -382,    -177,    -555
7212,     -55,     621,     -63,     306,     120
7213,    -233,     135,    -258,     -65,    -498
7214,    -234,     135,    -255,     -45,    -488
7215,    -243,     145,    -255,     -60,    -480
7216,    -280,     135,    -280,     -39,    -491
7217,    -281,     134,    -279,     -60,    -491
7218,    -234,     133,    -279,     -46,    -491
7219,    -234,     133,    -282,     -23,    -489
7220,    -234,     127,    -265,     -23,    -489
7221,    -140,      31,    -227,      55,    -488
7222,    -339,     254,    -367,     -84,    -702
7223,    -319,     246,    -326,     -84,    -702
7224,    -282,     245,    -367,     -84,    -710
7225,    -317,     245,    -327,     -61,    -676
7226,    -323,     245,    -320,     -61,    -711
7227,    -283,     244,    -348,    -111,    -671
7228,    -345,     243,    -342,     -77,    -690
7229,    -284,     244,    -344,    -104,    -697
7230,      65,     482,     -35,     113,    -202
7231,      20,     256,    -223,      88,    -652
7232,     -74,     288,    -247,    -200,    -203
7233,    -271,     296,    -392,    -138,    -195
7234,     -79,     296,    -251,    -200,    -228
7235,    -272,     296,    -244,    -139,    -281
7236,    -162,     296,    -392,    -138,    -197
7237,    -272,     296,    -244,    -129,    -237
7238,    -272,     278,    -250,    -139,    -282
7239,    -272,     296,    -250,    -165,    -197
7240,    -272,     288,    -250,    -129,    -208
7241,     -74,     254,    -242,    -138,    -315
7242,    -162,     296,    -378,    -200,    -281
7243,    -271,     296,    -392,    -204,    -195
7244,    -162,     296,    -392,    -204,    -196
7245,    -271,     296,    -246,    -140,    -208
7246,    -272,     288,    -392,    -201,    -226
7247,     -74,     296,    -237,    -135,    -205
7248,    -271,     296,    -243,    -139,    -198
7249,     -79,     296,    -251,    -166,    -205
7250,    -272,     296,    -237,    -164,    -198
7251,    -272,     296,    -378,    -138,    -200
7252,    -162,     296,    -237,    -149,    -205
7253,    -272,     288,    -250,    -164,    -200
7254,    -162,     288,    -250,    -145,    -200
7255,    -272,     296,    -250,    -148,    -208
7256,    -276,     288,    -244,    -140,    -281
7257,     -74,     288,    -378,    -139,    -198
7258,    -271,     296,    -247,    -135,    -203
7259,    -271,     296,    -378,    -140,    -198
7260,    -271,     288,    -247,    -141,    -198
7261,    -271,     296,    -247,    -140,    -205
7262,    -272,     288,    -244,    -164,    -205
7263,     -74,     325,    -253,    -262,    -681
7264,     -14,     417,    -190,     -52,    -249
7265,    -209,      52,    -459,    -238,    -558
7266,    -208,      52,    -455,    -239,    -562
7267,    -209,      52,    -459,    -253,    -560
7268,    -209,      52,    -459,    -266,    -560
7269,    -209,      52,    -458,    -248,    -581
7270,    -209,      52,    -459,    -248,    -566
7271,     -48,     218,    -111,    -232,    -529
7272,    -231,     201,    -338,    -138,    -531
7273,    -107,     223,    -113,    -232,    -536
7274,    -238,     223,    -339,    -237,    -532
7275,    -107,     223,    -113,    -138,    -467
7276,    -238,     223,    -342,    -232,    -533
7277,    -238,     218,    -342,    -162,    -533
7278,    -238,     218,    -344,    -140,    -453
7279,    -239,     218,    -344,    -232,    -530
7280,     -48,     218,    -160,    -129,    -467
7281,    -107,     218,    -110,    -138,    -524
7282,    -231,     201,    -338,    -232,    -536
7283,     -48,     177,    -110,    -237,    -467
7284,    -237,     218,    -338,    -232,    -529
7285,    -238,     218,    -341,    -140,    -454
7286,     -48,     223,    -111,    -134,    -526
7287,     -48,     223,    -338,    -138,    -519
7288,    -238,     218,    -113,    -164,    -521
7289,    -107,     223,    -110,    -140,    -532
7290,    -238,     218,    -113,    -160,    -532
7291,    -107,     218,    -110,    -138,    -533
7292,    -107,     218,    -110,    -143,    -533
7293,    -107,     218,    -344,    -140,    -536
7294,    -239,     218,    -344,    -160,    -526
7295,    -107,     223,    -110,    -237,    -536
7296,    -231,     218,    -160,    -160,    -467
7297,    -238,     218,    -339,    -137,    -467
7298,     -48,     223,    -338,    -134,    -519
7299,     -48,     223,    -339,    -138,    -531
7300,    -237,     218,    -338,    -160,    -526
7301,    -107,     223,    -341,    -237,    -467
7302,    -208,      52,    -458,    -234,    -560
7303,    -208,      52,    -454,    -241,    -574
7304,    -208,      52,    -454,    -289,    -577
7305,    -208,      52,    -454,    -260,    -532
7306,    -208,      52,    -455,    -292,    -535
7307,    -208,      52,    -454,    -234,    -532
7308,    -208,      52,    -455,    -234,    -532
7309,    -208,      52,    -454,    -246,    -532
7310,    -199,     379,    -296,    -323,    -752
7311,    -176,     124,    -201,    -128,    -509
7312,    -289,     108,    -432,    -105,    -509
7313,    -143,     126,    -201,    -124,    -519
7314,    -289,     126,    -432,    -124,    -504
7315,    -176,      83,    -201,    -103,    -586
7316,    -289,     124,    -430,     -99,    -519
7317,    -289,     124,    -430,    -103,    -592
7318,    -289,     126,    -430,    -105,    -592
7319,    -289,     126,    -432,    -130,    -504
7320,    -143,      83,    -201,     -98,    -520
7321,    -143,      83,    -201,    -128,    -520
7322,    -289,     108,    -430,     -98,    -519
7323,    -176,     126,    -201,     -98,    -586
7324,    -289,     126,    -430,    -105,    -518
7325,    -289,     124,    -430,     -92,    -592
7326,    -176,     126,    -201,    -120,    -503
7327,    -143,     124,    -432,    -105,    -503
7328,    -289,     124,    -201,    -106,    -519
7329,    -143,     126,    -432,    -117,    -504
7330,    -176,     124,    -430,    -103,    -503
7331,    -143,     124,    -201,    -126,    -519
7332,    -143,     126,    -201,    -103,    -508
7333,    -143,     126,    -201,    -105,    -504
7334,    -289,     124,    -432,    -102,    -504
7335,    -143,     126,    -201,    -106,    -586
7336,    -289,     124,    -430,     -92,    -519
7337,    -289,     124,    -430,     -96,    -519
7338,    -143,     126,    -201,     -98,    -519
7339,    -176,     126,    -430,     -92,    -503
7340,    -143,     126,    -201,    -105,    -518
7341,    -143,     126,    -201,    -108,    -508
7342,     256,     481,     180,     261,     -48
7343,     -96,     342,    -331,    -267,    -550
7344,     -99,     343,    -273,    -250,    -622
7345,      30,     583,     301,     314,      68
7346,    -185,     357,    -260,    -340,    -545
7347,    -192,     283,    -379,    -297,    -760
7348,    -188,     330,    -379,    -334,    -692
7349,     -87,     366,    -146,     360,     -76
7350,    -286,     230,    -329,    -122,    -626
7351,    -286,     230,    -328,    -122,    -626
7352,    -150,      52,    -446,    -304,    -576
7353,    -228,     245,    -306,    -290,    -573
7354,     -82,     248,    -353,    -161,    -649
7355,    -279,     252,    -427,    -150,    -655
7356,    -141,     252,    -366,    -162,    -561
7357,    -281,     248,    -334,    -189,    -559
7358,     -82,     252,    -360,    -173,    -564
7359,    -281,     248,    -427,    -172,    -655
7360,    -280,     231,    -328,    -152,    -655
7361,    -281,     248,    -427,    -162,    -558
7362,    -281,     248,    -337,    -156,    -561
7363,     -82,     248,    -421,    -107,    -554
7364,     -82,     252,    -341,    -166,    -655
7365,    -279,     252,    -337,    -147,    -554
7366,    -141,     248,    -341,    -161,    -557
7367,    -274,     231,    -342,    -166,    -559
7368,    -280,     248,    -337,    -168,    -559
7369,     -82,     248,    -322,    -166,    -649
7370,    -279,     248,    -331,    -161,    -558
7371,    -280,     252,    -322,    -164,    -556
7372,    -281,     252,    -322,    -172,    -555
7373,     -82,     248,    -322,    -173,    -564
7374,    -281,     248,    -331,    -181,    -558
7375,    -141,     252,    -334,    -168,    -558
7376,    -281,     252,    -334,    -174,    -558
7377,    -281,     248,    -331,    -184,    -554
7378,    -141,     206,    -418,    -177,    -563
7379,    -274,     248,    -421,    -166,    -559
7380,     -82,     252,    -331,    -164,    -559
7381,    -279,     248,    -337,    -164,    -559
7382,    -279,     252,    -331,    -166,    -558
7383,     -82,     252,    -332,    -166,    -554
7384,    -280,     248,    -337,    -170,    -554
7385,    -165,     376,    -278,    -322,    -762
7386,    -154,     387,    -290,    -329,    -757
7387,    -165,     422,    -278,    -346,    -756
7388,    -165,     422,    -290,    -331,    -756
7389,    -165,     422,    -290,    -331,    -756
7390,    -154,     387,    -290,    -331,    -759
7391,    -165,     387,    -290,    -332,    -756
7392,     770,     926,     713,     752,     691
7393,     -96,     328,    -331,    -273,    -553
7394,     -99,     340,    -331,    -277,    -546
7395,     -96,     372,    -333,    -278,    -552
7396,     -96,     348,    -331,    -269,    -549
7397,     -96,     340,    -331,    -269,    -549
7398,     -96,     372,    -331,    -280,    -549
7399,     -96,     341,    -331,    -271,    -546
7400,     -60,     316,    -275,    -214,    -624
7401,     -60,     388,    -266,    -215,    -620
7402,     -60,     388,    -275,    -224,    -624
7403,     -60,     382,    -273,    -222,    -620
7404,     -72,     388,    -266,    -215,    -620
7405,     -60,     382,    -266,    -217,    -617
7406,     -72,     382,    -266,    -217,    -617
7407,    -316,     355,    -253,    -264,    -550
7408,    -273,      82,    -225,    -115,    -418
7409,    -256,     230,    -267,    -139,    -651
7410,     187,     540,      87,     229,     -18
7411,     224,     515,      90,     231,     -12
7412,     179,     473,      97,     340,     -64
7413,    -130,     267,    -390,     111,    -605
7414,    -298,     270,    -390,     102,    -691
7415,    -204,     294,    -375,      62,    -606
7416,    -298,     458,    -390,     111,    -714
7417,    -204,     458,    -307,     110,    -703
7418,    -298,     270,    -375,      65,    -709
7419,    -298,     270,    -384,     111,    -702
7420,    -299,     294,    -302,      77,    -702
7421,    -298,     458,    -385,      77,    -713
7422,    -130,     263,    -314,      83,    -714
7423,    -252,     256,    -379,     102,    -605
7424,    -298,     262,    -379,      77,    -714
7425,    -252,     263,    -379,      62,    -660
7426,    -298,     256,    -379,     110,    -605
7427,    -298,     294,    -375,      63,    -713
7428,    -292,     262,    -388,     111,    -702
7429,    -298,     256,    -388,     102,    -703
7430,    -298,     294,    -307,     102,    -702
7431,    -298,     294,    -390,     111,    -714
7432,    -298,     294,    -375,      73,    -605
7433,    -298,     294,    -307,     111,    -702
7434,    -298,     294,    -383,     111,    -605
7435,    -299,     294,    -375,     102,    -702
7436,    -200,     294,    -385,     102,    -713
7437,    -302,     256,    -307,     105,    -708
7438,    -292,     263,    -319,     105,    -714
7439,    -298,     270,    -307,     111,    -708
7440,    -298,     262,    -307,     102,    -714
7441,    -298,     263,    -307,     102,    -598
7442,    -298,     270,    -307,      83,    -702
7443,    -298,     458,    -375,      77,    -713
7444,     -98,     219,    -392,      33,    -579
7445,    -288,     172,    -433,      27,    -574
7446,     -98,     219,    -401,     -28,    -581
7447,    -288,     219,    -433,     -25,    -575
7448,     -98,     219,    -392,     -26,    -569
7449,    -288,     214,    -422,      30,    -579
7450,    -288,     214,    -433,     -24,    -582
7451,    -288,     214,    -401,      23,    -575
7452,    -288,     219,    -401,      17,    -574
7453,     -98,     172,    -401,     -24,    -573
7454,     -98,     214,    -401,      37,    -574
7455,    -288,     214,    -392,      32,    -582
7456,     -98,     214,    -401,      32,    -614
7457,    -288,     214,    -392,      37,    -609
7458,    -288,     198,    -392,     -24,    -583
7459,     -98,     219,    -393,      33,    -562
7460,     -98,     214,    -393,      27,    -576
7461,    -288,     219,    -401,      27,    -576
7462,    -288,     214,    -396,      15,    -562
7463,    -288,     214,    -397,      27,    -579
7464,     -98,     219,    -385,      30,    -562
7465,     -98,     214,    -399,      33,    -609
7466,    -288,     219,    -401,      18,    -562
7467,     -98,     214,    -401,      26,    -576
7468,    -290,     214,    -385,      27,    -573
7469,    -288,     214,    -401,     -28,    -562
7470,     -98,     219,    -396,      37,    -576
7471,     -98,     219,    -393,      27,    -582
7472,    -288,     219,    -401,      27,    -573
7473,    -288,     214,    -393,      37,    -562
7474,     -98,     219,    -407,      34,    -583
7475,    -316,     352,    -256,    -268,    -550
7476,    -234,     275,    -356,    -276,    -480
7477,    -191,      93,    -132,     -85,    -379
7478,    -144,     334,    -250,    -306,    -503
7479,    -144,     397,    -280,    -313,    -500
7480,    -146,     397,    -251,    -314,    -500
7481,    -146,     397,    -254,    -309,    -500
7482,    -144,     404,    -254,    -325,    -500
7483,    -146,     404,    -254,    -311,    -500
7484,    -144,     404,    -254,    -312,    -500
7485,    -194,     265,    -339,    -261,    -762
7486,    -192,     326,    -337,    -264,    -759
7487,    -192,     319,    -341,    -268,    -759
7488,    -192,     326,    -339,    -263,    -759
7489,    -194,     326,    -339,    -279,    -759
7490,    -192,     318,    -339,    -266,    -759
7491,    -194,     326,    -337,    -267,    -759
7492,    -186,     329,    -378,    -337,    -649
7493,    -188,     383,    -385,    -340,    -647
7494,    -188,     376,    -379,    -357,    -650
7495,    -186,     383,    -379,    -339,    -647
7496,    -186,     376,    -379,    -356,    -647
7497,    -188,     376,    -379,    -342,    -647
7498,    -186,     383,    -379,    -343,    -646
7499,      60,     553,      -9,      94,    -177
7500,    -353,     187,    -212,    -135,    -355
7501,     -73,     495,    -128,     471,     122
7502,    -152,     181,    -173,     -83,    -342
7503,     -74,     374,    -137,     292,      -6
7504,    -201,     113,    -363,      50,    -198
7505,    -201,     103,    -249,      50,    -260
7506,    -336,     113,    -249,     -10,    -312
7507,    -336,     113,    -249,      51,    -259
7508,    -336,     103,    -246,      51,    -259
7509,    -336,     103,    -246,      51,    -259
7510,    -336,     113,    -246,      51,    -259
7511,    -164,     113,    -217,     116,    -217
7512,    -287,     113,    -407,      46,    -215
7513,    -336,     103,    -251,     143,    -252
7514,    -336,     113,    -383,      79,    -198
7515,    -201,     113,    -415,     106,    -306
7516,    -335,     103,    -244,      51,    -195
7517,    -290,     113,    -405,      -1,    -254
7518,    -336,     113,    -246,      -1,    -314
7519,    -201,     113,    -407,     144,    -193
7520,    -336,     113,    -383,     106,    -192
7521,    -290,     103,    -253,     109,    -169
7522,    -292,     122,    -383,     105,    -198
7523,    -290,     113,    -415,     106,    -198
7524,    -337,     113,    -326,      22,    -267
7525,    -292,     103,    -407,     105,    -191
7526,    -290,     122,    -415,     106,    -198
7527,    -201,     103,    -405,      50,    -198
7528,    -201,     103,    -405,      35,    -257
7529,    -201,     113,    -238,     106,    -260
7530,    -201,     103,    -363,      50,    -193
7531,    -201,     103,    -238,     124,    -189
7532,    -201,     122,    -238,     105,    -193
7533,    -201,     122,    -407,     105,    -198
7534,    -201,     113,    -238,     144,    -198
7535,    -328,     103,    -248,      22,    -254
7536,      65,     452,       5,      36,    -318
7537,    -107,      86,    -269,    -296,    -563
7538,      34,     560,     113,     321,     114
7539,     214,     496,      98,     177,     -81
7540,     238,     496,      94,     176,     -80
7541,     -75,     584,     -65,     362,     205
7542,     -66,     546,     -11,     242,      87
7543,     -65,     542,     244,     373,     -23
7544,     -80,     528,     -75,     129,    -312
7545,     -74,     639,    -130,     388,     -85
7546,     257,     548,     174,     253,      64
7547,     -96,      97,    -223,    -233,    -573
7548,    -165,     184,    -246,    -100,    -518
7549,    -164,     158,    -220,    -111,    -538
7550,    -164,     184,    -233,    -104,    -496
7551,    -164,     194,    -233,    -115,    -516
7552,    -164,     184,    -220,    -116,    -533
7553,    -164,     184,    -220,    -110,    -518
7554,    -164,     194,    -248,    -109,    -513
7555,    -164,     194,    -220,    -110,    -513
7556,    -164,     194,    -233,    -108,    -522
7557,    -164,     194,    -264,    -100,    -513
7558,    -164,     194,    -220,    -115,    -518
7559,    -164,     158,    -220,    -133,    -545
7560,    -164,     184,    -220,    -100,    -553
7561,    -164,     184,    -265,    -100,    -546
7562,    -164,     184,    -269,    -100,    -538
7563,    -200,     396,    -361,     -15,    -488
7564,    -200,     389,    -363,      14,    -488
7565,    -200,     467,    -353,      12,    -506
7566,    -201,     467,    -352,      -8,    -505
7567,    -200,     474,    -358,      11,    -508
7568,    -200,     467,    -360,      16,    -522
7569,    -200,     474,    -362,      10,    -488
7570,    -200,     467,    -363,      11,    -491
7571,    -177,     419,    -338,      78,    -376
7572,    -178,     418,    -339,     104,    -376
7573,    -177,     457,    -339,     104,    -376
7574,    -177,     457,    -339,     107,    -379
7575,    -178,     465,    -339,     106,    -376
7576,    -178,     457,    -339,     106,    -376
7577,    -178,     457,    -339,     106,    -376
7578,    -178,     457,    -339,     103,    -379
7579,    -279,      14,    -292,     -19,    -487
7580,    -279,      14,    -176,    -161,    -486
7581,    -207,      14,    -176,    -162,    -430
7582,    -207,       4,    -296,     -43,    -273
7583,    -207,       4,    -176,     -28,    -430
7584,    -281,       4,    -360,     -28,    -485
7585,    -281,       4,    -296,     -48,    -430
7586,    -301,       9,    -164,    -184,    -280
7587,    -311,      14,    -227,    -180,    -270
7588,    -281,      14,    -296,     -28,    -430
7589,    -281,      14,    -199,    -181,    -428
7590,    -281,      14,    -196,    -181,    -428
7591,    -302,      14,    -199,    -182,    -278
7592,    -300,       4,    -213,     -51,    -428
7593,    -300,      14,    -213,     -28,    -428
7594,    -300,       4,    -227,    -190,    -278
7595,    -300,      14,    -227,    -182,    -428
7596,    -165,       4,    -210,    -201,    -452
7597,    -305,      14,    -210,    -202,    -290
7598,    -176,      14,    -369,    -201,    -490
7599,    -283,      14,    -289,     -43,    -431
7600,    -305,       4,    -210,    -202,    -278
7601,    -176,      14,    -207,    -161,    -428
7602,    -176,       4,    -176,     -19,    -472
7603,    -176,       4,    -291,     -51,    -428
7604,    -279,       4,    -227,     -19,    -428
7605,    -279,       4,    -213,     -56,    -486
7606,    -279,      14,    -197,    -182,    -279
7607,    -279,      14,    -207,    -202,    -428
7608,    -279,      14,    -227,    -202,    -290
7609,    -279,       4,    -227,     -56,    -486
7610,    -273,       4,    -289,     -43,    -433
7611,    -290,     329,    -275,    -278,    -613
7612,    -102,     393,    -283,      21,    -420
7613,    -102,     386,    -290,      16,    -420
7614,    -102,     450,    -290,      20,    -420
7615,    -103,     450,    -284,       1,    -420
7616,    -102,     450,    -290,      16,    -421
7617,    -102,     505,    -290,      21,    -423
7618,    -102,     450,    -291,      18,    -420
7619,    -102,     450,    -291,      20,    -421
7620,    -103,     464,    -349,      58,    -350
7621,    -104,     458,    -349,      57,    -350
7622,    -105,     497,    -349,      57,    -350
7623,    -105,     505,    -349,      57,    -353
7624,    -105,     497,    -349,      58,    -352
7625,    -105,     505,    -349,      57,    -350
7626,    -105,     497,    -349,      57,    -350
7627,    -105,     505,    -349,      56,    -350
7628,     -15,     122,    -301,     -90,    -162
7629,     -56,     503,    -307,    -196,    -448
7630,     -56,     496,    -297,    -209,    -451
7631,     -56,     496,    -309,    -216,    -450
7632,      -9,     503,    -307,     -60,    -450
7633,      -9,     503,    -309,     -60,    -450
7634,      -9,     496,    -297,     -60,    -448
7635,      -9,     496,    -307,     -60,    -451
7636,      -9,     496,    -307,     -60,    -451
7637,     -54,     397,    -333,    -135,    -361
7638,     -56,     404,    -333,    -132,    -363
7639,     -56,     404,    -333,    -128,    -366
7640,      -9,     404,    -333,    -158,    -362
7641,      -9,     404,    -333,    -158,    -366
7642,      -9,     404,    -333,    -158,    -362
7643,      -9,     448,    -333,    -158,    -363
7644,      -9,     448,    -333,    -158,    -363
7645,    -110,     489,    -235,     -95,    -346
7646,    -112,     489,    -235,    -108,    -347
7647,    -112,     456,    -229,    -108,    -346
7648,     -66,     489,    -229,      41,    -346
7649,     -66,     489,    -229,      41,    -346
7650,     -66,     456,    -229,      41,    -346
7651,     -66,     456,    -235,      41,    -347
7652,     -66,     449,    -229,      41,    -347
7653,    -115,     435,    -204,    -196,    -464
7654,    -115,     435,    -204,    -201,    -464
7655,    -115,     435,    -204,    -188,    -468
7656,     -68,     435,    -203,     -72,    -457
7657,     -68,     435,    -204,     -72,    -468
7658,     -68,     435,    -204,     -72,    -464
7659,     -68,     435,    -204,     -72,    -468
7660,     -68,     435,    -204,     -72,    -468
7661,     -54,     181,    -209,    -162,    -451
7662,    -111,     432,    -290,    -194,    -429
7663,    -110,     424,    -289,    -223,    -429
7664,    -110,     424,    -289,    -207,    -433
7665,     -64,     424,    -289,     -62,    -462
7666,     -64,     424,    -289,     -62,    -429
7667,     -64,     432,    -289,     -62,    -428
7668,     -64,     432,    -289,     -62,    -429
7669,     -64,     424,    -289,     -62,    -445
7670,    -161,     194,    -316,    -111,    -554
7671,    -240,     194,    -316,    -117,    -552
7672,    -240,     196,    -316,     -94,    -555
7673,    -242,     194,     -88,     -30,    -550
7674,    -242,     204,     -88,    -178,    -553
7675,    -267,     204,    -353,     -94,    -555
7676,    -161,     194,    -316,    -111,    -554
7677,    -242,     204,     -88,     -32,    -554
7678,    -129,     204,    -316,     -26,    -386
7679,    -129,     196,    -316,    -124,    -536
7680,    -118,     194,    -316,    -114,    -377
7681,    -260,     194,    -316,     -94,    -567
7682,    -255,     204,    -316,    -126,    -556
7683,    -240,     196,    -316,    -117,    -552
7684,    -240,     204,    -316,    -117,    -567
7685,    -235,     204,    -125,    -110,    -540
7686,     -82,     535,    -257,     -37,    -468
7687,     -83,     535,    -258,     -45,    -466
7688,     -82,     535,    -255,     -46,    -468
7689,     -83,     535,    -258,     -56,    -468
7690,     -82,     535,    -257,     -45,    -468
7691,     -83,     535,    -257,     -41,    -466
7692,     -83,     535,    -254,     -44,    -466
7693,     -83,     535,    -258,     -45,    -469
7694,    -102,     535,    -206,     -74,    -466
7695,    -102,     528,    -208,     -71,    -471
7696,    -103,     528,    -200,     -68,    -474
7697,    -102,     528,    -206,     -66,    -470
7698,    -103,     528,    -206,     -70,    -474
7699,    -103,     528,    -200,     -68,    -470
7700,    -103,     528,    -200,     -72,    -471
7701,    -103,     528,    -200,     -66,    -474
7702,    -112,     543,    -229,      42,    -527
7703,    -113,     529,    -231,      41,    -524
7704,    -114,     562,    -224,      41,    -524
7705,    -113,     521,    -229,      40,    -524
7706,    -113,     522,    -229,      41,    -526
7707,    -113,     520,    -229,      42,    -526
7708,    -113,     561,    -231,      40,    -524
7709,    -113,     521,    -229,      41,    -526
7710,    -136,      62,     -49,     -88,    -445
7711,    -136,      62,     -49,     -88,    -433
7712,    -136,      62,     -49,     -88,    -433
7713,    -203,      62,     -49,     -88,    -445
7714,    -203,      60,     -49,     -88,    -445
7715,    -136,      60,     -49,     -88,    -566
7716,    -203,      60,     -49,     -88,    -433
7717,    -384,      56,    -466,    -365,    -766
7718,    -356,      60,    -454,    -368,    -742
7719,    -124,      60,     -61,     -87,    -497
7720,    -356,      60,    -455,    -366,    -756
7721,    -367,      62,    -420,    -359,    -718
7722,    -361,     128,    -474,    -358,    -659
7723,    -326,      62,    -455,    -282,    -592
7724,    -303,      60,    -452,    -206,    -596
7725,    -254,      62,    -399,    -180,    -541
7726,    -206,      62,    -377,    -155,    -470
7727,    -156,      62,    -331,    -104,    -440
7728,    -234,      62,    -347,     -88,    -433
7729,    -178,      60,    -294,     -88,    -541
7730,    -137,      60,     -70,     -87,    -426
7731,    -246,      60,    -340,    -145,    -507
7732,    -231,      62,    -330,    -138,    -553
7733,    -183,      62,    -285,     -88,    -445
7734,    -136,      62,    -242,     -88,    -452
7735,    -136,      60,    -188,     -88,    -532
7736,    -136,      62,    -145,     -87,    -433
7737,    -136,      62,     -94,     -88,    -433
7738,    -136,      62,     -58,     -88,    -541
7739,    -136,      62,     -49,     -87,    -445
7740,    -136,      62,     -49,     -88,    -452
7741,    -124,      41,     -62,     -66,    -374
7742,    -154,     557,    -167,    -194,    -531
7743,    -155,     512,    -175,    -220,    -532
7744,    -156,     512,    -166,    -198,    -534
7745,    -155,     512,    -166,    -197,    -531
7746,    -155,     512,    -166,    -199,    -531
7747,    -155,     512,    -165,    -198,    -531
7748,    -155,     512,    -174,    -198,    -531
7749,    -155,     528,    -166,    -198,    -531
7750,     -94,     480,    -305,     -69,    -516
7751,     -60,     476,    -260,     -54,    -515
7752,     -49,     501,    -281,     -40,    -516
7753,     -60,     501,    -261,     -37,    -518
7754,     -60,     512,    -284,     -36,    -516
7755,     -49,     502,    -261,     -41,    -515
7756,     -60,     510,    -262,     -38,    -516
7757,     -60,     501,    -267,     -40,    -516
7758,    -216,     334,    -372,    -104,    -404
7759,    -216,     334,    -372,     -95,    -414
7760,    -216,     334,    -370,    -104,    -445
7761,     -58,     314,    -177,    -104,    -403
7762,    -216,     355,    -372,     -96,    -397
7763,     -58,     356,    -370,     -92,    -439
7764,     -58,     356,    -160,     -92,    -404
7765,     -58,     355,    -370,     -82,    -403
7766,     -58,     355,    -372,     -92,    -403
