0,1,2,3,4
1065.0,-260.43035888671875,-291.8148193359375,-150.1620330810547,-681.3238525390625
1066.0,-310.2091064453125,-316.6766662597656,-124.92888641357422,-514.2818603515625
1067.0,-304.12774658203125,-430.172607421875,71.94754028320312,-656.1224975585938
1068.0,-282.1194152832031,-231.1263427734375,-12.830703735351562,-497.6052551269531
1069.0,-339.61529541015625,-409.5250549316406,-179.49887084960938,-609.8005981445312
1070.0,-311.3401794433594,-289.55926513671875,-135.2885284423828,-740.6885986328125
1071.0,-366.76275634765625,-454.4720153808594,-110.538330078125,-473.26202392578125
1072.0,-242.44271850585938,-250.9820556640625,-99.8224105834961,-503.7918701171875
1073.0,-206.68087768554688,-298.6651611328125,-211.90147399902344,-503.7918701171875
1074.0,-299.4959716796875,-464.1353759765625,-287.1016540527344,-603.0773315429688
1075.0,-131.2370147705078,-258.7850036621094,-123.433837890625,-488.1939392089844
1076.0,-310.2091064453125,-419.37158203125,-235.49620056152344,-491.8017883300781
1077.0,-112.73402404785156,-256.8332824707031,-336.48193359375,-729.0911254882812
1078.0,-360.5155944824219,-263.345703125,-159.76405334472656,-636.5825805664062
1079.0,-373.08154296875,-293.5154724121094,-14.136566162109375,-519.373046875
1080.0,-220.379638671875,-349.32769775390625,-116.45089721679688,-444.65386962890625
1081.0,-311.3401794433594,-281.83282470703125,-323.40557861328125,-503.6304016113281
1082.0,-346.2206726074219,-236.85003662109375,-190.50242614746094,-591.6680908203125
1083.0,-125.7426528930664,-325.3689880371094,-252.45565795898438,-485.74261474609375
1084.0,-368.494140625,-338.71435546875,-152.65908813476562,-551.2637329101562
1085.0,-304.12774658203125,-234.32138061523438,7.021575927734375,-399.44482421875
1086.0,-146.4998016357422,-225.4434814453125,-257.7625732421875,-697.9198608398438
1087.0,-202.6265869140625,-348.40716552734375,-329.536865234375,-282.0357666015625
1088.0,-361.47528076171875,-225.01783752441406,-153.36517333984375,-750.2835693359375
1089.0,-371.58331298828125,-297.7146301269531,-227.8400115966797,-511.4593200683594
1090.0,-183.92567443847656,-450.9319763183594,-301.6781921386719,-522.0867919921875
1091.0,-252.5313720703125,-462.8955078125,-123.433837890625,-709.1253051757812
1092.0,-322.205078125,-297.7146301269531,-187.4487762451172,-508.9422302246094
1093.0,-238.07896423339844,-220.09388732910156,-203.77098083496094,-511.7597351074219
1094.0,-247.5933074951172,-411.9820251464844,-284.511474609375,-540.3065185546875
1095.0,-370.0884094238281,-166.32728576660156,-202.55694580078125,-572.0343627929688
1096.0,-353.7506408691406,-351.6149597167969,-80.6849365234375,-676.8373413085938
1097.0,-297.1287841796875,-381.05853271484375,-155.39373779296875,-494.21142578125
1098.0,-305.245849609375,-257.8060302734375,-136.07997131347656,-691.1115112304688
1099.0,-288.9907531738281,-331.4759216308594,71.94754028320312,-504.77386474609375
1100.0,-240.13558959960938,-307.2840576171875,-227.8400115966797,-737.2239990234375
1101.0,-370.0884094238281,-301.13177490234375,13.578994750976562,-533.2520141601562
1102.0,-288.9907531738281,-223.13961791992188,49.55876159667969,-584.3306274414062
1103.0,-327.060302734375,-160.01553344726562,-160.45651245117188,-709.1253051757812
1104.0,-370.96356201171875,-332.6191101074219,-113.18045806884766,-614.0330200195312
1105.0,-274.30926513671875,-203.09243774414062,-324.5574951171875,-502.7845764160156
1106.0,-258.62249755859375,-329.4559631347656,-328.3426818847656,-503.9139099121094
1107.0,-199.8247833251953,-409.5250549316406,-201.45706176757812,-499.7962951660156
1108.0,-367.8021240234375,-345.1414794921875,-261.71270751953125,-574.084716796875
1109.0,-148.90037536621094,-444.8436279296875,-187.4487762451172,-740.6885986328125
1110.0,-313.62261962890625,-357.0939636230469,-120.03050994873047,-603.0773315429688
1111.0,-237.53016662597656,-148.85211181640625,-168.6588897705078,-502.2622375488281
1112.0,-206.23965454101562,-346.1573181152344,-303.162109375,-497.6052551269531
1113.0,-345.2337951660156,-131.35264587402344,-124.18170166015625,-585.530517578125
1114.0,-68.91717529296875,676.582763671875,-127.81732177734375,-652.9410400390625
1115.0,-122.95172882080078,-315.7461242675781,18.892684936523438,-591.6680908203125
1116.0,-198.55908203125,-293.5154724121094,-93.90745544433594,-699.3450927734375
1117.0,-220.72357177734375,-238.01976013183594,-110.538330078125,-656.1224975585938
1118.0,-130.7220458984375,-249.9239959716797,-331.8744201660156,-737.2239990234375
1119.0,-155.30258178710938,-447.1763916015625,-218.99807739257812,-500.051025390625
1120.0,-332.8421630859375,-254.71697998046875,-126.64179229736328,-760.4173583984375
1121.0,-298.127197265625,-219.78680419921875,-134.18447875976562,-513.8670043945312
1122.0,-221.93052673339844,-383.25701904296875,-291.22271728515625,-553.6969604492188
1123.0,-278.83111572265625,-458.2579345703125,-342.20855712890625,-514.2818603515625
1124.0,-150.82691955566406,-287.0971374511719,20.274612426757812,-750.2835693359375
1125.0,-86.56620788574219,-286.52069091796875,-237.9563751220703,-168.57327270507812
1126.0,-233.81671142578125,-247.54197692871094,-209.49879455566406,-709.1253051757812
1127.0,-226.87353515625,-466.56060791015625,-199.20448303222656,-575.3786010742188
1128.0,-238.7272186279297,-382.25860595703125,-93.18701934814453,-479.0513000488281
1129.0,-311.3401794433594,-298.6651611328125,-296.5440368652344,-497.6052551269531
1130.0,-139.82550048828125,-281.83282470703125,-95.47410583496094,-615.1581420898438
1131.0,-226.87353515625,-381.05853271484375,-342.20855712890625,-530.1373291015625
1132.0,-217.8989715576172,-225.98507690429688,-230.355224609375,-260.5008239746094
1133.0,-273.48773193359375,-254.71697998046875,-337.683837890625,-701.1080322265625
1134.0,-132.32424926757812,-462.8955078125,-162.8814239501953,-752.07080078125
1135.0,-142.51150512695312,-147.7165069580078,-102.32160186767578,-293.38714599609375
1136.0,-207.85934448242188,-350.5301818847656,-249.85169982910156,-681.3238525390625
1137.0,-134.081787109375,-441.18817138671875,-124.92888641357422,-506.1842041015625
1138.0,-370.0884094238281,-298.6651611328125,-144.352783203125,-502.2976379394531
1139.0,-147.84951782226562,-249.23953247070312,-131.03857421875,-701.1080322265625
1140.0,-204.3619384765625,-236.85003662109375,53.89549255371094,-624.9903564453125
1141.0,-220.72357177734375,-369.50738525390625,-334.239990234375,-492.7525939941406
1142.0,-312.6981201171875,-432.54443359375,-81.30400085449219,-542.1780395507812
1143.0,-169.50811767578125,673.9806518554688,-122.65258026123047,-723.998779296875
1144.0,-78.33937072753906,-242.41159057617188,58.40495300292969,-523.1019287109375
1145.0,-318.5851135253906,-407.25262451171875,76.47969055175781,-650.0802001953125
1146.0,-347.3927917480469,-406.01312255859375,-133.15267944335938,-753.8383178710938
1147.0,-293.6188659667969,-259.2435607910156,-100.3364028930664,-315.89959716796875
1148.0,-285.3271484375,-449.73504638671875,17.568634033203125,-548.5681762695312
1149.0,-207.85934448242188,-227.71340942382812,-150.1620330810547,-531.95166015625
1150.0,-356.8319091796875,-247.54197692871094,-112.93585205078125,-503.7918701171875
1151.0,-205.09573364257812,-427.82196044921875,-150.1620330810547,-719.2670288085938
1152.0,-225.03634643554688,-460.5279541015625,-239.30235290527344,-538.9176635742188
1153.0,-198.55908203125,-447.1763916015625,-93.90745544433594,-691.1115112304688
1154.0,-273.48773193359375,-246.35311889648438,-214.20652770996094,-491.8017883300781
1155.0,-357.60003662109375,-261.5736999511719,-310.80010986328125,-691.1115112304688
1156.0,-342.93389892578125,-186.14801025390625,-150.1620330810547,-522.0867919921875
1157.0,-167.2142791748047,-226.35592651367188,-101.33390045166016,-472.5277404785156
1158.0,-372.431640625,-297.7146301269531,85.84776306152344,-397.782958984375
1159.0,-373.08154296875,-462.8955078125,-10.587081909179688,-541.1911010742188
1160.0,-338.55218505859375,-390.52630615234375,-208.2838134765625,-684.4019775390625
1161.0,-307.71917724609375,-365.04766845703125,-174.8968505859375,-752.07080078125
1162.0,-347.3927917480469,-142.91024780273438,-134.18447875976562,-569.8788452148438
1163.0,-336.41961669921875,-98.72061157226562,-188.42880249023438,-676.8373413085938
1164.0,-262.527099609375,-225.05093383789062,-115.19129943847656,-584.3306274414062
1165.0,-310.2091064453125,-348.40716552734375,-225.31842041015625,-745.647705078125
1166.0,-144.21075439453125,-298.6651611328125,-205.007080078125,-570.9408569335938
1167.0,-256.0665588378906,-229.53173828125,-96.03878784179688,-70.15371704101562
1168.0,-263.31219482421875,-298.6651611328125,74.96461486816406,-601.650634765625
1169.0,-132.53451538085938,-338.71435546875,96.91650390625,-704.2060546875
1170.0,-339.61529541015625,-301.13177490234375,-229.18582153320312,-761.8713989257812
1171.0,-264.442138671875,-292.7279357910156,-64.3023681640625,-515.0897216796875
1172.0,668.0493774414062,-388.0217590332031,-135.2885284423828,-637.9466552734375
1173.0,-114.57513427734375,-278.86871337890625,-229.18582153320312,-552.87890625
1174.0,-331.804931640625,-404.7349853515625,-116.62403869628906,-584.3306274414062
1175.0,-366.76275634765625,-360.41290283203125,-96.03878784179688,-536.7793579101562
1176.0,-318.5851135253906,-358.305908203125,-318.4547119140625,-604.27294921875
1177.0,-214.936279296875,-227.54580688476562,-113.48353576660156,-479.48724365234375
1178.0,-280.0331726074219,-330.40374755859375,-227.8400115966797,-386.55914306640625
1179.0,-204.3619384765625,-347.16607666015625,-215.3634033203125,-517.2680053710938
1180.0,-367.8021240234375,-444.8436279296875,-166.15347290039062,-288.89251708984375
1181.0,-259.51348876953125,-302.0281982421875,65.88706970214844,-732.2666625976562
1182.0,-264.442138671875,-436.3484802246094,-167.7512664794922,-689.6459350585938
1183.0,-90.83650207519531,-223.13961791992188,-325.8671875,-517.9631958007812
1184.0,684.2384033203125,-331.4759216308594,-133.15267944335938,557.523193359375
1185.0,-55.494903564453125,-216.8076934814453,-130.33184814453125,-676.8373413085938
1186.0,-99.4852066040039,-357.0939636230469,-174.8968505859375,-514.6500244140625
1187.0,-216.7447509765625,-371.89666748046875,-183.49839782714844,-507.5353088378906
1188.0,-202.9210205078125,-427.82196044921875,-235.49620056152344,-563.4339599609375
1189.0,-149.78326416015625,-376.40771484375,-120.63003540039062,-601.650634765625
1190.0,-273.48773193359375,-282.5788269042969,-339.93890380859375,-758.7181396484375
1191.0,-202.9210205078125,-225.4434814453125,16.176742553710938,-551.2637329101562
1192.0,-225.03634643554688,-232.63037109375,-110.20390319824219,-531.95166015625
1193.0,-369.308837890625,-318.5384521484375,-335.36932373046875,-719.2670288085938
1194.0,-41.739715576171875,-366.2032775878906,108.43942260742188,-532.5872802734375
1195.0,-216.7447509765625,-293.5154724121094,-264.4312438964844,-678.1641235351562
1196.0,-253.44252014160156,-310.171142578125,-91.37095642089844,-528.6995239257812
1197.0,-367.8021240234375,-452.121337890625,-325.8671875,-652.9410400390625
1198.0,-152.28152465820312,-289.55926513671875,-122.40618896484375,-755.4186401367188
1199.0,-221.93052673339844,-282.5788269042969,76.47969055175781,-499.9893798828125
1200.0,-357.60003662109375,-352.6578369140625,-221.5390167236328,-517.2680053710938
1201.0,-323.3800354003906,-426.4910888671875,-232.84307861328125,-497.6052551269531
1202.0,-325.7716064453125,-408.36187744140625,-97.84487915039062,-657.7246704101562
1203.0,-280.99945068359375,-220.40924072265625,186.63125610351562,-568.6557006835938
1204.0,-310.2091064453125,-418.1129455566406,-144.88790893554688,-498.5946960449219
1205.0,-266.2066955566406,-223.13961791992188,-116.93074035644531,-615.1581420898438
1206.0,-63.47734069824219,-229.92189025878906,-103.71170043945312,-591.6680908203125
1207.0,-197.0367889404297,-266.3008728027344,-49.28013610839844,-517.9631958007812
1208.0,-131.2370147705078,-294.36260986328125,58.40495300292969,-502.45648193359375
1209.0,-332.8421630859375,-219.78680419921875,85.84776306152344,-640.9134521484375
1210.0,-130.89236450195312,-254.71697998046875,-214.20652770996094,-550.31640625
1211.0,12.521636962890625,-212.07089233398438,38.13543701171875,-569.8788452148438
1212.0,-219.335205078125,-234.75717163085938,-209.49879455566406,-499.62274169921875
1213.0,-265.38861083984375,-445.97772216796875,-202.55694580078125,-516.3336791992188
1214.0,-327.060302734375,-272.6539001464844,-121.13980865478516,-737.2239990234375
1215.0,-240.13558959960938,-413.1114501953125,-205.007080078125,-608.4486694335938
1216.0,-306.5384216308594,-216.59365844726562,-299.14288330078125,-496.6378173828125
1217.0,-317.5728759765625,-227.71340942382812,-67.84339141845703,-498.2181396484375
1218.0,-96.03251647949219,-426.4910888671875,-174.8968505859375,-670.3741455078125
1219.0,-368.494140625,-255.6837158203125,-300.4003601074219,-502.2976379394531
1220.0,-165.64910888671875,-358.305908203125,-117.42863464355469,-556.6513671875
1221.0,-272.462158203125,-435.0188293457031,-113.18045806884766,-650.0802001953125
1222.0,-329.45672607421875,-361.605712890625,-106.68183135986328,-459.3631896972656
1223.0,-198.55908203125,-225.4434814453125,-101.76692962646484,-511.7597351074219
1224.0,-149.28652954101562,-347.16607666015625,-122.52557373046875,-520.0953369140625
1225.0,-320.0324401855469,-225.86428833007812,-303.162109375,-485.74261474609375
1226.0,-146.94985961914062,-339.6960754394531,160.4405517578125,-699.3450927734375
1227.0,-355.73529052734375,-215.14590454101562,-280.60369873046875,-729.0911254882812
1228.0,-192.2407989501953,-286.52069091796875,-284.511474609375,-551.2637329101562
1229.0,-197.0367889404297,-226.25149536132812,-303.162109375,-558.5712280273438
1230.0,-329.45672607421875,-391.59210205078125,-163.60565185546875,-739.065673828125
1231.0,-264.442138671875,-357.0939636230469,-11.716140747070312,-752.07080078125
1232.0,-197.28807067871094,-375.3489685058594,-113.18045806884766,-525.7158203125
1233.0,-33.815216064453125,-393.97515869140625,-193.76034545898438,-502.08447265625
1234.0,-237.53016662597656,-289.55926513671875,-215.3634033203125,-660.635986328125
1235.0,-310.2091064453125,-246.77651977539062,-189.57333374023438,-399.44482421875
1236.0,-137.12063598632812,-225.5601348876953,-303.162109375,-753.8383178710938
1237.0,-342.93389892578125,-295.2074890136719,-341.0693054199219,-517.9631958007812
1238.0,-329.45672607421875,673.9806518554688,-240.497314453125,-675.003662109375
1239.0,-226.16883850097656,-293.5154724121094,-209.49879455566406,-624.9903564453125
1240.0,-218.69119262695312,-273.2484130859375,-329.536865234375,-702.69189453125
1241.0,-210.60116577148438,-262.56646728515625,-214.20652770996094,-583.2501220703125
1242.0,-262.527099609375,-239.0195770263672,-114.14515686035156,-650.0802001953125
1243.0,-197.28807067871094,-407.25262451171875,-226.48526000976562,-484.9703369140625
1244.0,-223.7237091064453,-349.32769775390625,-284.511474609375,-557.647705078125
1245.0,-241.86981201171875,-216.59365844726562,274.9526062011719,-501.9955139160156
1246.0,-153.82534790039062,-216.06394958496094,-93.90745544433594,-632.06201171875
1247.0,-369.308837890625,-289.55926513671875,-235.49620056152344,-617.9984130859375
1248.0,-222.6259307861328,-205.83460998535156,-163.60565185546875,-603.0773315429688
1249.0,-370.0884094238281,-238.248779296875,-253.72805786132812,-513.4095458984375
1250.0,-155.74600219726562,-52.81877136230469,-306.943115234375,-504.60101318359375
1251.0,-103.28665161132812,-445.97772216796875,-336.48193359375,-460.4860534667969
1252.0,-171.3243865966797,-245.90077209472656,-280.60369873046875,-591.6680908203125
1253.0,-264.442138671875,-415.67596435546875,-245.8831024169922,-584.3306274414062
1254.0,-218.37066650390625,-170.1260528564453,-182.39639282226562,-493.5707092285156
1255.0,-212.0699462890625,-302.0281982421875,-182.39639282226562,-524.76904296875
1256.0,-119.38031768798828,-302.9197998046875,-122.8377685546875,-624.9903564453125
1257.0,-208.53713989257812,-409.5250549316406,-107.32023620605469,-471.6650390625
1258.0,-280.0331726074219,-242.41159057617188,103.47943115234375,-511.2852783203125
1259.0,-263.31219482421875,-249.23953247070312,-309.4848937988281,-501.1094970703125
1260.0,-342.93389892578125,-393.97515869140625,-18.88677978515625,-546.851806640625
1261.0,-115.49588012695312,-204.07803344726562,28.406814575195312,-383.30157470703125
1262.0,-330.5138854980469,-203.09243774414062,-57.098724365234375,-551.2637329101562
1263.0,-209.37777709960938,-199.85845947265625,-317.21826171875,-565.5269775390625
1264.0,-292.4018859863281,-233.29916381835938,-314.5975036621094,-531.1937255859375
1265.0,-134.081787109375,-413.1114501953125,-166.9209747314453,-315.89959716796875
1266.0,-292.4018859863281,-408.36187744140625,-110.538330078125,-508.55743408203125
1267.0,-331.804931640625,-452.121337890625,-284.511474609375,-514.6500244140625
1268.0,-347.3927917480469,-370.6240539550781,-130.65541076660156,-396.42608642578125
1269.0,-14.6591796875,-262.56646728515625,-232.84307861328125,-614.0330200195312
1270.0,-95.43333435058594,-313.66534423828125,-120.50042724609375,-676.8373413085938
1271.0,-216.1902313232422,-287.0971374511719,-131.94776916503906,-747.0562133789062
1272.0,-347.3927917480469,-362.7368469238281,-239.30235290527344,-596.9271850585938
1273.0,-307.71917724609375,-294.36260986328125,-225.31842041015625,-636.5825805664062
1274.0,-228.52215576171875,-460.5279541015625,-81.30400085449219,-502.707275390625
1275.0,-168.5179443359375,-398.95684814453125,3.0989990234375,-755.4186401367188
1276.0,-240.85182189941406,-382.25860595703125,-133.91342163085938,-502.45648193359375
1277.0,-228.84213256835938,-416.87908935546875,-128.32752990722656,-601.650634765625
1278.0,-246.1077880859375,-350.5301818847656,-122.8377685546875,-446.78521728515625
1279.0,-74.26951599121094,-307.2840576171875,-166.9209747314453,-488.7191162109375
1280.0,-203.77279663085938,-301.13177490234375,-260.486328125,-533.2520141601562
1281.0,-228.52215576171875,-250.9820556640625,-288.5773620605469,-502.45648193359375
1282.0,-192.2407989501953,-156.81024169921875,-215.3634033203125,-538.9176635742188
1283.0,-253.44252014160156,-226.63034057617188,-138.51377868652344,-714.11279296875
1284.0,-82.51020812988281,-218.0946807861328,-215.3634033203125,-547.8413696289062
1285.0,-79.01840209960938,-348.40716552734375,-178.7262725830078,-536.134033203125
1286.0,-275.553955078125,-461.7598876953125,-90.73597717285156,-567.8082885742188
1287.0,-332.8421630859375,-390.52630615234375,-167.7512664794922,-544.2938232421875
1288.0,-168.5179443359375,-453.19061279296875,-100.3364028930664,-715.7770385742188
1289.0,-95.43333435058594,-180.650146484375,-163.60565185546875,-484.0423583984375
1290.0,-224.4171600341797,-468.986083984375,-334.239990234375,553.25732421875
1291.0,-198.84031677246094,-302.9197998046875,-87.01091766357422,-498.2181396484375
1292.0,-190.67849731445312,-273.2484130859375,-255.14959716796875,-558.5712280273438
1293.0,-202.6265869140625,-223.13961791992188,-189.57333374023438,-519.9920043945312
1294.0,-87.53158569335938,-464.1353759765625,-225.31842041015625,-456.810791015625
1295.0,-228.52215576171875,-228.0187530517578,-159.17178344726562,-272.371337890625
1296.0,-223.25228881835938,-336.6811218261719,-315.96246337890625,-547.8413696289062
1297.0,-355.73529052734375,-464.1353759765625,-337.683837890625,-732.2666625976562
1298.0,-161.58526611328125,-464.1353759765625,-303.162109375,-496.28741455078125
1299.0,-165.64910888671875,-448.3543701171875,-284.511474609375,-384.9586181640625
1300.0,-226.16883850097656,-240.45297241210938,-297.84326171875,-502.7376708984375
1301.0,-99.4852066040039,-226.35592651367188,31.132949829101562,-508.9422302246094
1302.0,-275.553955078125,-315.7461242675781,-287.1016540527344,-636.5825805664062
1303.0,-262.527099609375,-467.77532958984375,-95.47410583496094,-707.6295776367188
1304.0,-125.7426528930664,-371.89666748046875,-291.22271728515625,-681.3238525390625
1305.0,-199.1385498046875,-227.5172119140625,160.4405517578125,-616.296875
1306.0,-131.74566650390625,-260.0198669433594,-338.8805236816406,-737.2239990234375
1307.0,-365.9759216308594,-196.98953247070312,-226.48526000976562,-758.7181396484375
1308.0,-360.5155944824219,-261.5736999511719,-179.49887084960938,-616.296875
1309.0,-355.73529052734375,-254.18605041503906,-99.8224105834961,-498.5946960449219
1310.0,-220.72357177734375,-239.86602783203125,-221.5390167236328,-372.79705810546875
1311.0,-128.13433837890625,-218.0946807861328,-76.83426666259766,-659.2752685546875
1312.0,-206.73304748535156,-361.605712890625,-288.5773620605469,-515.8453979492188
1313.0,-238.7272186279297,-324.4277648925781,-179.49887084960938,-757.03857421875
1314.0,-195.60824584960938,-359.2938232421875,-322.16668701171875,-761.8713989257812
1315.0,-238.7272186279297,-228.23165893554688,-343.2562561035156,-473.26202392578125
1316.0,-247.5933074951172,-401.1915283203125,-319.7110595703125,-388.19586181640625
1317.0,-264.442138671875,-239.86602783203125,-122.40618896484375,-616.296875
1318.0,-339.61529541015625,-191.2553253173828,-197.006591796875,-594.1558837890625
1319.0,-238.7272186279297,-369.50738525390625,53.89549255371094,-505.7645568847656
1320.0,-193.37918090820312,-425.34307861328125,-135.2885284423828,-498.2181396484375
1321.0,-209.1670379638672,-328.523193359375,-193.76034545898438,-495.45257568359375
1322.0,-355.73529052734375,-389.3327941894531,-230.355224609375,-715.7770385742188
1323.0,-126.13844299316406,-179.83670043945312,-292.4371032714844,-551.2637329101562
1324.0,-350.6273498535156,-368.24273681640625,-215.3634033203125,-696.1721801757812
1325.0,-126.41344451904297,-447.1763916015625,-107.73567199707031,-488.1939392089844
1326.0,-200.8402862548828,-396.34063720703125,-111.49421691894531,-546.851806640625
1327.0,-370.0884094238281,-225.98507690429688,61.32899475097656,-408.61224365234375
1328.0,-253.44252014160156,-396.34063720703125,-161.4334716796875,-538.9176635742188
1329.0,-136.78079223632812,-335.70111083984375,-338.8805236816406,-676.8373413085938
1330.0,-285.3271484375,-403.4610290527344,-226.48526000976562,519.5736083984375
1331.0,-323.3800354003906,-390.52630615234375,-88.91910552978516,-500.1109619140625
1332.0,-320.0324401855469,-316.6766662597656,-159.76405334472656,-604.27294921875
1333.0,-318.5851135253906,-115.86091613769531,-263.10986328125,-670.3741455078125
1334.0,-280.0331726074219,-435.0188293457031,-284.511474609375,-531.95166015625
1335.0,-226.16883850097656,-293.5154724121094,-303.162109375,-747.0562133789062
1336.0,-307.71917724609375,-221.5725860595703,76.47969055175781,-515.3297119140625
1337.0,-204.3619384765625,-396.34063720703125,-178.7262725830078,-498.1977844238281
1338.0,-209.37777709960938,-162.16542053222656,128.63095092773438,-601.650634765625
1339.0,-249.9490509033203,-228.7191619873047,76.47969055175781,-517.9631958007812
1340.0,-214.16653442382812,-224.86636352539062,-263.10986328125,-636.5825805664062
1341.0,-153.1147003173828,-360.41290283203125,-93.90745544433594,-524.76904296875
1342.0,-221.93052673339844,-455.72894287109375,-112.37313842773438,-644.1159057617188
1343.0,683.400390625,-301.13177490234375,-195.98770141601562,-501.5024719238281
1344.0,-274.30926513671875,-466.56060791015625,-257.7625732421875,-499.7962951660156
1345.0,-323.3800354003906,-438.7630615234375,-257.7625732421875,-757.03857421875
1346.0,-136.78079223632812,-206.46401977539062,-208.2838134765625,-498.2181396484375
1347.0,-243.7482452392578,-467.77532958984375,-342.20855712890625,-532.5872802734375
1348.0,-202.9210205078125,-234.9498291015625,-135.2885284423828,-603.0773315429688
1349.0,-183.92567443847656,-229.92189025878906,-227.8400115966797,-255.40670776367188
1350.0,-331.804931640625,-450.9319763183594,-37.959442138671875,-743.8465576171875
1351.0,-213.9198760986328,-357.0939636230469,-252.45565795898438,-622.0532836914062
1352.0,-146.4998016357422,-415.67596435546875,-174.8968505859375,-494.21142578125
1353.0,-188.74212646484375,-401.1915283203125,-306.943115234375,-420.0409851074219
1354.0,-246.1077880859375,-266.8946838378906,142.46450805664062,-372.79705810546875
1355.0,-238.7272186279297,-464.1353759765625,-335.36932373046875,-494.7701721191406
1356.0,-232.0367431640625,-150.07723999023438,-180.5076141357422,-687.9119873046875
1357.0,-112.01322174072266,-225.4434814453125,-137.6638641357422,-446.78521728515625
1358.0,-288.9907531738281,-83.68647766113281,-215.3634033203125,-497.83453369140625
1359.0,-274.30926513671875,-228.74337768554688,-184.38319396972656,-737.2239990234375
1360.0,-365.9759216308594,-404.7349853515625,-104.59880065917969,-617.9984130859375
1361.0,-280.0331726074219,-323.4306945800781,-127.81732177734375,-673.5194091796875
1362.0,-223.25228881835938,-425.34307861328125,-248.52914428710938,-533.2520141601562
1363.0,-209.7613983154297,-254.71697998046875,-263.10986328125,-596.9271850585938
1364.0,-323.3800354003906,-226.57037353515625,-128.32752990722656,-591.6680908203125
1365.0,-218.37066650390625,-140.40269470214844,-345.675537109375,-320.0347900390625
1366.0,686.8772583007812,-468.986083984375,-166.15347290039062,-570.9408569335938
1367.0,-151.63568115234375,-203.09243774414062,-134.18447875976562,-605.6749267578125
1368.0,-301.6594543457031,-214.89051818847656,-173.08389282226562,-304.6455078125
1369.0,-228.52215576171875,-221.374755859375,-134.18447875976562,-644.1159057617188
1370.0,677.327880859375,-334.5970458984375,-49.28013610839844,-588.062255859375
1371.0,-271.28143310546875,-435.0188293457031,-257.7625732421875,-757.03857421875
1372.0,-370.96356201171875,-337.6507568359375,-126.76373291015625,-670.3741455078125
1373.0,-115.2430419921875,120.63613891601562,-281.8587951660156,-760.4173583984375
1374.0,-349.50823974609375,-461.7598876953125,-93.90745544433594,-704.2060546875
1375.0,-75.95625305175781,-141.66815185546875,-240.497314453125,-585.530517578125
1376.0,-373.08154296875,-219.53013610839844,-260.486328125,-663.9148559570312
1377.0,-160.40924072265625,-422.83612060546875,-320.8492736816406,-496.7696838378906
1378.0,-280.0331726074219,-426.4910888671875,10.894119262695312,-616.296875
1379.0,-330.5138854980469,-212.07089233398438,-123.97134399414062,-604.27294921875
1380.0,-238.7272186279297,-268.773193359375,-328.3426818847656,-431.80462646484375
1381.0,-220.379638671875,-323.4306945800781,-93.90745544433594,-705.9304809570312
1382.0,-143.3411865234375,-203.09243774414062,-107.73567199707031,-634.9856567382812
1383.0,-59.743499755859375,-233.49783325195312,-102.70360565185547,-670.3741455078125
1384.0,-211.29177856445312,482.54705810546875,-153.36517333984375,-450.8890686035156
1385.0,-320.0324401855469,-440.00225830078125,-174.8968505859375,-497.6052551269531
1386.0,-241.86981201171875,-386.89251708984375,-110.20390319824219,-654.6557006835938
1387.0,-143.05426025390625,-227.5172119140625,-229.18582153320312,-315.89959716796875
1388.0,-208.53713989257812,-413.1114501953125,-0.6834564208984375,-525.7158203125
1389.0,-337.4298400878906,-217.4348602294922,-130.65541076660156,-262.7286376953125
1390.0,-275.553955078125,-105.26419067382812,-114.14515686035156,-710.966796875
1391.0,-151.0732879638672,-329.4559631347656,-189.57333374023438,-747.0562133789062
1392.0,-221.93052673339844,-298.6651611328125,-227.8400115966797,-330.54248046875
1393.0,-89.130859375,-227.29861450195312,-132.88955688476562,-425.37823486328125
1394.0,-284.2838439941406,-224.1575164794922,-147.07012939453125,-498.1977844238281
1395.0,-189.30581665039062,-268.1209411621094,-331.8744201660156,-508.9422302246094
1396.0,-329.45672607421875,-264.5371398925781,-101.76692962646484,-582.2567138671875
1397.0,-197.0367889404297,-132.59017944335938,65.88706970214844,-639.4564208984375
1398.0,-263.31219482421875,-220.40924072265625,-87.65935516357422,-737.2239990234375
1399.0,-365.9759216308594,-260.0198669433594,-279.1950988769531,-684.4019775390625
1400.0,-123.88631439208984,-226.63034057617188,36.774169921875,-694.327392578125
1401.0,-206.23965454101562,-421.73480224609375,9.681900024414062,-699.3450927734375
1402.0,-168.5179443359375,-183.21792602539062,-100.82390594482422,-505.8561706542969
1403.0,-86.99418640136719,-223.82449340820312,-324.5574951171875,-757.03857421875
1404.0,-55.494903564453125,-456.8857421875,-309.4848937988281,-717.4075927734375
1405.0,-280.0331726074219,-406.01312255859375,184.68728637695312,-616.296875
1406.0,-206.73304748535156,-257.8060302734375,-293.9346923828125,-696.1721801757812
1407.0,-283.3616027832031,-237.05751037597656,-163.60565185546875,-487.03546142578125
1408.0,-339.61529541015625,-351.6149597167969,-90.24968719482422,-720.7116088867188
1409.0,-223.7237091064453,-239.86602783203125,-122.56198120117188,-517.9631958007812
1410.0,-226.16883850097656,-218.0946807861328,-318.4547119140625,-371.15380859375
1411.0,-316.06573486328125,-213.9618682861328,-221.5390167236328,-567.8082885742188
