0,1,2,3,4
1070.0,-410.88995361328125,-432.46441650390625,-310.9097900390625,-639.1193237304688
1071.0,-361.58148193359375,-552.4258422851562,-387.57757568359375,-758.7201538085938
1072.0,-307.3074645996094,-421.9698486328125,-323.56024169921875,-677.9451293945312
1073.0,-403.11474609375,-512.2117919921875,-276.44219970703125,-624.767578125
1074.0,-330.7628173828125,-556.4360961914062,-431.38824462890625,-771.1884765625
1075.0,-331.9991455078125,-508.7990417480469,-292.4695739746094,-725.6138916015625
1076.0,-199.6918487548828,-279.58251953125,-329.50146484375,-541.018310546875
1077.0,-298.3038635253906,-519.9576416015625,-268.5367431640625,-787.52587890625
1078.0,-312.99176025390625,562.275146484375,-368.72039794921875,-643.0222778320312
1079.0,-404.2195739746094,-541.5966796875,-368.72039794921875,-686.8335571289062
1080.0,595.31298828125,-433.85833740234375,-104.40486145019531,-852.7010498046875
1081.0,-401.8175048828125,-408.6105041503906,-302.8682556152344,-636.9121704101562
1082.0,-460.84429931640625,-545.086669921875,-329.50146484375,-541.018310546875
1083.0,-468.5423583984375,-395.3503723144531,-415.137451171875,-797.2532958984375
1084.0,-474.705810546875,-218.24716186523438,-375.56353759765625,-673.6268920898438
1085.0,-383.9202880859375,-445.40960693359375,-464.6329345703125,-629.2949829101562
1086.0,-287.5690002441406,-484.5993347167969,-463.24090576171875,-872.450439453125
1087.0,-303.62152099609375,-566.72021484375,-308.3795166015625,-629.7783203125
1088.0,-357.39276123046875,-406.6866760253906,-248.9441680908203,-632.1549682617188
1089.0,-405.5823974609375,-502.27008056640625,-204.90280151367188,-816.664306640625
1090.0,-477.7702941894531,-564.5349731445312,-256.80218505859375,-671.746337890625
1091.0,-331.2884216308594,-430.7689514160156,-466.01910400390625,-741.0337524414062
1092.0,-468.5423583984375,-596.5159912109375,-324.92474365234375,-869.0013427734375
1093.0,-310.1199951171875,-406.6702575683594,-424.5644836425781,-819.8604736328125
1094.0,-294.59600830078125,-340.698486328125,-359.1721496582031,-686.053466796875
1095.0,-103.24943542480469,-174.59735107421875,-434.1703796386719,-643.9373779296875
1096.0,-352.4599609375,-36.008941650390625,-399.9287109375,-674.0830688476562
1097.0,-432.8189697265625,-274.98974609375,-256.80218505859375,-676.0812377929688
1098.0,-330.7628173828125,-514.65283203125,-288.4176940917969,-626.578857421875
1099.0,-331.2884216308594,-502.27008056640625,-229.83151245117188,-686.3609619140625
1100.0,-471.5033874511719,-519.10693359375,-324.92474365234375,-800.5591430664062
1101.0,-444.4697570800781,-274.98974609375,-469.7893981933594,-653.0704345703125
1102.0,-369.1989440917969,-590.21240234375,-288.4176940917969,-771.1884765625
1103.0,-404.2195739746094,-545.086669921875,-434.1703796386719,-659.0406494140625
1104.0,-322.5000305175781,-560.429443359375,-424.5644836425781,-831.739990234375
1105.0,-327.42633056640625,-337.98974609375,-259.14959716796875,-689.650634765625
1106.0,-390.9508056640625,-434.2426452636719,-269.8873596191406,-692.678955078125
1107.0,-416.21783447265625,-439.3126220703125,-311.3962097167969,-714.4688110351562
1108.0,-401.8175048828125,-483.53204345703125,-415.137451171875,-646.486572265625
1109.0,-456.3922119140625,-545.086669921875,-380.36370849609375,-864.49853515625
1110.0,-317.3753967285156,-425.1463317871094,-311.3962097167969,-828.8238525390625
1111.0,-318.8254089355469,-468.21295166015625,-333.1667175292969,-819.8604736328125
1112.0,-174.80848693847656,-573.0025024414062,-193.3333740234375,-674.0830688476562
1113.0,-385.048095703125,-298.925537109375,-353.2674865722656,-714.4688110351562
1114.0,-390.9508056640625,-12.665924072265625,-452.3397216796875,-377.6933898925781
1115.0,-463.932373046875,-368.8555603027344,-471.48663330078125,-859.01123046875
1116.0,-319.3887023925781,-481.3328857421875,-301.8658447265625,-410.468505859375
1117.0,-390.9508056640625,-502.27008056640625,-281.39117431640625,-466.58599853515625
1118.0,-313.2813415527344,-541.5966796875,-204.90280151367188,-269.7818603515625
1119.0,-385.048095703125,-558.347412109375,-297.663818359375,-517.9982299804688
1120.0,-468.5423583984375,-402.5072326660156,-430.1456298828125,-653.9165649414062
1121.0,-320.2760009765625,-455.254638671875,-331.73504638671875,-666.1060791015625
1122.0,-310.1199951171875,-583.8676147460938,-374.10479736328125,-677.2144775390625
1123.0,-405.5823974609375,-473.11419677734375,-207.53070068359375,-859.01123046875
1124.0,-393.40386962890625,-496.5673828125,-295.1117248535156,-479.22369384765625
1125.0,-355.8144226074219,-600.5162963867188,-381.3167724609375,-686.2164306640625
1126.0,-360.826171875,-560.429443359375,-387.57757568359375,-690.4088134765625
1127.0,-334.9941101074219,-296.6337890625,-317.7342529296875,-797.2532958984375
1128.0,-237.30572509765625,-411.00128173828125,-405.42852783203125,-660.8991088867188
1129.0,-269.5603332519531,-430.33880615234375,-309.0188293457031,-622.1453857421875
1130.0,595.19580078125,-406.67730712890625,-443.5557861328125,-663.5635986328125
1131.0,-405.5823974609375,-155.82943725585938,-391.2630920410156,-646.9688720703125
1132.0,-407.011474609375,-343.3883972167969,-36.352203369140625,-643.0222778320312
1133.0,-288.17242431640625,-510.13623046875,-148.4232635498047,-746.7752685546875
1134.0,-271.8612060546875,-431.13726806640625,-446.689453125,-847.7559814453125
1135.0,-322.5000305175781,-465.7093505859375,-421.6162414550781,-667.2921752929688
1136.0,-302.3641052246094,-201.17323303222656,-63.257080078125,-702.206298828125
1137.0,-323.1118469238281,-406.6513977050781,-307.3175354003906,-671.4639282226562
1138.0,-361.58148193359375,-406.0675354003906,-402.9222717285156,-834.4940795898438
1139.0,-404.2195739746094,-503.5867004394531,-294.0184020996094,-639.1193237304688
1140.0,-318.8254089355469,-443.801025390625,-452.3397216796875,-624.767578125
1141.0,-317.3753967285156,-439.8675231933594,-353.2674865722656,-692.678955078125
1142.0,-312.5499572753906,-471.9270935058594,-385.1221618652344,-678.107177734375
1143.0,-476.21075439453125,-420.6875915527344,-431.38824462890625,-686.00048828125
1144.0,-312.99176025390625,-500.1970520019531,-299.1138916015625,-675.6768188476562
1145.0,-364.3320007324219,-575.205322265625,-464.6329345703125,-831.739990234375
1146.0,-158.14764404296875,-301.39013671875,-361.2413635253906,-703.7703247070312
1147.0,-390.9508056640625,-512.2117919921875,-347.46942138671875,-649.728515625
1148.0,-268.6843566894531,-421.9698486328125,-405.42852783203125,-686.053466796875
1149.0,-320.5592956542969,-562.4484252929688,-295.1117248535156,-871.3489990234375
1150.0,-354.8426513671875,-405.0345153808594,-329.50146484375,-646.66162109375
1151.0,-304.2998352050781,-498.0872802734375,-23.89703369140625,-635.99609375
1152.0,-356.4664001464844,-444.61553955078125,-190.22621154785156,-537.68896484375
1153.0,-320.2760009765625,-434.2319641113281,-375.56353759765625,-640.2982788085938
1154.0,-311.07354736328125,-318.8970947265625,-430.1456298828125,-677.2144775390625
1155.0,-323.1118469238281,-543.3197021484375,-307.0868835449219,-867.7150268554688
1156.0,-314.18585205078125,-516.2708740234375,-412.19879150390625,-703.7703247070312
1157.0,-296.10736083984375,-502.27008056640625,-319.54266357421875,-674.0830688476562
1158.0,-331.2884216308594,-455.254638671875,-137.16574096679688,-694.748779296875
1159.0,-318.8254089355469,-500.1970520019531,-404.1273193359375,-771.1884765625
1160.0,-392.0606384277344,540.8612060546875,-269.5115661621094,-640.2982788085938
1161.0,-338.3218688964844,-407.119140625,-446.689453125,-686.69775390625
1162.0,-192.66810607910156,-510.13623046875,-443.5557861328125,-780.9832763671875
1163.0,-121.08879089355469,-538.24462890625,-452.3397216796875,-852.7010498046875
1164.0,-309.1750793457031,-518.097900390625,-421.6162414550781,-569.8021240234375
1165.0,-421.64306640625,-437.9130554199219,-390.2449035644531,-686.407470703125
1166.0,-393.40386962890625,-486.6451721191406,-315.707275390625,-626.578857421875
1167.0,-324.6894226074219,-454.1064453125,-456.51251220703125,-664.987548828125
1168.0,-320.5592956542969,-498.833984375,-188.81346130371094,-698.096923828125
1169.0,-331.2884216308594,-494.97589111328125,-358.0579833984375,-714.4688110351562
1170.0,-416.21783447265625,-545.086669921875,-320.5254821777344,-867.7150268554688
1171.0,-189.15359497070312,-397.60491943359375,-461.63031005859375,-527.2686767578125
1172.0,-463.932373046875,-293.16424560546875,-357.32135009765625,-686.6904296875
1173.0,-456.3922119140625,-434.90521240234375,-387.57757568359375,-780.9832763671875
1174.0,-281.937744140625,-420.6875915527344,-381.3167724609375,-639.3048095703125
1175.0,-392.0606384277344,-427.9642333984375,-446.689453125,-654.416748046875
1176.0,-318.6698913574219,-517.1473999023438,-359.1721496582031,-828.8238525390625
1177.0,-167.67495727539062,-422.67864990234375,-213.11697387695312,-871.3489990234375
1178.0,-407.011474609375,-155.82943725585938,-53.855010986328125,-857.0299072265625
1179.0,-314.2956237792969,-474.2756652832031,-256.80218505859375,-653.9165649414062
1180.0,-460.84429931640625,-433.26019287109375,-468.82147216796875,-639.1193237304688
1181.0,-300.0151062011719,-424.5191650390625,-431.38824462890625,-677.803466796875
1182.0,-437.2138366699219,-434.90521240234375,-298.36395263671875,-872.450439453125
1183.0,-308.71234130859375,-406.6513977050781,-184.39540100097656,-752.6116333007812
1184.0,-444.4697570800781,-457.489990234375,-215.5084991455078,-686.5198974609375
1185.0,-304.2998352050781,-543.3197021484375,-165.6931610107422,-725.6138916015625
1186.0,-257.6971435546875,-545.086669921875,-306.2559814453125,-439.28631591796875
1187.0,-425.7598876953125,-562.4484252929688,-390.2449035644531,-541.0467529296875
1188.0,-408.3958740234375,-508.02239990234375,-409.0758972167969,-869.0013427734375
1189.0,-310.2593994140625,-429.4549255371094,-463.24090576171875,-686.14013671875
1190.0,-459.3746337890625,-385.13812255859375,-332.613525390625,-686.8859252929688
1191.0,-317.3753967285156,-375.4804992675781,-162.51834106445312,-837.5213623046875
1192.0,-328.3159484863281,-486.6451721191406,-46.6383056640625,-626.6851196289062
1193.0,-407.011474609375,-433.1671447753906,-415.137451171875,-859.01123046875
1194.0,-288.17242431640625,-279.58251953125,-289.02020263671875,-655.23486328125
1195.0,-331.2884216308594,-483.53204345703125,-423.00732421875,-764.8287353515625
1196.0,-310.7985534667969,-512.978759765625,-132.2603759765625,-671.746337890625
1197.0,-324.6894226074219,-427.9642333984375,-405.42852783203125,-622.1453857421875
1198.0,-468.5423583984375,-515.4317016601562,-428.69537353515625,-669.7582397460938
1199.0,-360.056640625,-441.7080078125,-315.08917236328125,-626.6851196289062
1200.0,-371.20208740234375,-441.0194396972656,-464.6329345703125,-794.0940551757812
1201.0,-390.9508056640625,-498.0872802734375,-284.1208801269531,-686.8268432617188
1202.0,-208.86376953125,-375.4804992675781,-99.93833923339844,-669.5519409179688
1203.0,-398.06219482421875,-508.7990417480469,-305.1595458984375,-626.4480590820312
1204.0,-360.826171875,-450.92626953125,-289.6890869140625,-807.0517578125
1205.0,-460.84429931640625,554.5667724609375,-256.80218505859375,-531.701416015625
1206.0,-376.23919677734375,-396.50323486328125,-349.06976318359375,-671.4639282226562
1207.0,-296.10736083984375,-301.39013671875,-130.89869689941406,-374.1046142578125
1208.0,-320.5592956542969,-327.1270446777344,-294.07305908203125,-319.10736083984375
1209.0,-314.18585205078125,-435.80279541015625,-265.41680908203125,-700.7100219726562
1210.0,-407.011474609375,-564.5349731445312,-365.3802490234375,-659.4513549804688
1211.0,-430.11187744140625,-598.5509033203125,-306.2559814453125,-635.8934936523438
1212.0,-328.3159484863281,-425.1463317871094,-122.93502807617188,-585.9112548828125
1213.0,-290.51495361328125,-437.5200500488281,-343.9333190917969,-651.6206665039062
1214.0,-171.2803955078125,-433.85833740234375,-256.80218505859375,-859.01123046875
1215.0,-318.6698913574219,-477.8337707519531,-410.7535400390625,-543.8092041015625
1216.0,-342.4679260253906,-502.27008056640625,-386.3089294433594,-690.4088134765625
1217.0,-329.9308166503906,-516.2708740234375,-452.3397216796875,-544.0423583984375
1218.0,-153.2534637451172,-475.532470703125,-108.82554626464844,-648.3789672851562
1219.0,-417.5413818359375,-425.1463317871094,-320.5254821777344,-825.900634765625
1220.0,-318.5539245605469,-406.7582702636719,-296.46258544921875,-871.3489990234375
1221.0,-162.85992431640625,-427.9642333984375,-463.24090576171875,-741.0337524414062
1222.0,-260.3847351074219,-433.26019287109375,-360.4869384765625,-794.0940551757812
1223.0,-343.239990234375,-598.5509033203125,-275.57470703125,-657.1126098632812
1224.0,-316.3960266113281,-496.5673828125,-89.86245727539062,-738.3889770507812
1225.0,-323.9735412597656,-66.75274658203125,-297.5260925292969,-634.8565673828125
1226.0,-312.5499572753906,-485.612060546875,-410.7535400390625,-543.58984375
1227.0,-280.6168212890625,-560.429443359375,-449.38006591796875,-651.0881958007812
1228.0,-365.41925048828125,-311.0556335449219,158.83868408203125,-628.0726928710938
1229.0,-404.2195739746094,-506.8099670410156,-301.4349060058594,-691.8782958984375
1230.0,-408.3958740234375,-482.44317626953125,-85.54824829101562,-662.6585693359375
1231.0,-343.239990234375,-434.90521240234375,-231.06265258789062,-746.7752685546875
1232.0,-378.400390625,-600.5162963867188,-173.4564666748047,-661.1409912109375
1233.0,-314.8373718261719,-454.1064453125,-290.3486328125,-678.7285766601562
1234.0,-355.8144226074219,-434.8021240234375,-310.9097900390625,-677.9451293945312
1235.0,-212.2786407470703,-600.5162963867188,-353.2674865722656,-677.488037109375
1236.0,-221.34458923339844,-135.48019409179688,-456.51251220703125,-637.0331420898438
1237.0,-328.6475830078125,-452.08380126953125,-210.13357543945312,-685.2564086914062
1238.0,-203.23887634277344,557.642333984375,-430.1456298828125,-543.8092041015625
1239.0,-58.429290771484375,-300.31732177734375,-28.653411865234375,-648.8828735351562
1240.0,-373.2505798339844,-272.4293212890625,-298.36395263671875,-822.8073120117188
1241.0,-277.8704833984375,-514.65283203125,-330.4959411621094,-873.3148193359375
1242.0,-221.34458923339844,-502.27008056640625,-314.0932922363281,-872.450439453125
1243.0,-300.0151062011719,-274.060302734375,-314.0932922363281,-790.805419921875
1244.0,-316.25347900390625,-500.1970520019531,-333.1667175292969,-698.096923828125
1245.0,-329.44091796875,-519.10693359375,-348.1915588378906,-857.0299072265625
1246.0,-441.4698181152344,-302.35858154296875,-329.50146484375,-718.4995727539062
1247.0,-324.6894226074219,-89.7491455078125,-176.5827178955078,-675.6768188476562
1248.0,-316.8423156738281,-415.3641357421875,-295.1117248535156,-651.0881958007812
1249.0,-388.68023681640625,-412.0365905761719,-314.98492431640625,-816.664306640625
1250.0,-428.469482421875,-298.9674072265625,-375.56353759765625,-683.319091796875
1251.0,-328.6475830078125,-462.12371826171875,-336.39703369140625,-649.049072265625
1252.0,-398.06219482421875,-420.0478820800781,-405.42852783203125,-852.7010498046875
1253.0,-387.4482727050781,-406.6702575683594,-405.42852783203125,406.27252197265625
1254.0,-327.9416809082031,-298.925537109375,-295.885498046875,-800.5591430664062
1255.0,-374.1580810546875,-438.4669189453125,-309.2005920410156,-541.0467529296875
1256.0,580.839111328125,-432.63641357421875,-452.3397216796875,-803.951171875
1257.0,-334.9941101074219,-532.1614379882812,-239.37461853027344,-551.877197265625
1258.0,-274.19317626953125,-442.4017028808594,-309.0188293457031,-686.2164306640625
1259.0,-420.3333740234375,-479.0166320800781,-211.87667846679688,-544.3294067382812
1260.0,-360.056640625,-375.4804992675781,-443.5557861328125,-698.096923828125
1261.0,-227.77120971679688,-538.24462890625,-269.8873596191406,-852.7010498046875
1262.0,-390.9508056640625,-359.1593322753906,-47.548675537109375,-678.7285766601562
1263.0,-379.5738220214844,-503.5867004394531,-317.7342529296875,-807.0517578125
1264.0,-325.0973205566406,-434.5525207519531,-438.018310546875,-637.0331420898438
1265.0,-303.043701171875,-20.244598388671875,-397.8739318847656,-758.7201538085938
1266.0,-312.17950439453125,-514.65283203125,-434.1703796386719,-172.1180419921875
1267.0,-372.20208740234375,-279.04998779296875,-450.8920593261719,-813.4303588867188
1268.0,-456.3922119140625,-416.5934143066406,-466.01910400390625,-702.206298828125
1269.0,-323.3428955078125,-524.3807373046875,-220.8842315673828,-527.2686767578125
1270.0,-262.1376037597656,-433.1671447753906,-304.8167724609375,-686.31298828125
1271.0,-338.9698791503906,-439.8675231933594,-337.550048828125,-541.695068359375
1272.0,-440.147705078125,-394.15435791015625,-310.32012939453125,-547.8499755859375
1273.0,-258.477783203125,-419.302001953125,-330.4959411621094,-873.9666137695312
1274.0,-382.70269775390625,-395.3503723144531,-304.8167724609375,-649.728515625
1275.0,-274.98968505859375,-405.0345153808594,-415.137451171875,-558.2634887695312
1276.0,-327.42633056640625,-406.6692199707031,-151.45034790039062,-349.30718994140625
1277.0,-298.3038635253906,-600.5162963867188,-249.82244873046875,-176.182373046875
1278.0,-462.39190673828125,-304.9714660644531,-301.8658447265625,-544.2493286132812
1279.0,-453.39715576171875,-168.146240234375,-18.9202880859375,-825.900634765625
1280.0,-211.1884002685547,-438.81231689453125,-122.93502807617188,-828.8238525390625
1281.0,-379.5738220214844,-441.7080078125,-269.8873596191406,-628.0726928710938
1282.0,-456.3922119140625,-436.28619384765625,-331.0062561035156,-847.7559814453125
1283.0,-463.932373046875,-434.61151123046875,-453.4365234375,-639.1193237304688
1284.0,-432.8189697265625,-602.4928588867188,-266.33209228515625,-626.8812255859375
1285.0,-338.9698791503906,-337.98974609375,-387.57757568359375,-671.4639282226562
1286.0,-340.80780029296875,-405.0345153808594,-280.55126953125,-578.6967163085938
1287.0,-430.11187744140625,-596.5159912109375,-22.057769775390625,-646.9688720703125
1288.0,-161.67169189453125,-600.5162963867188,-431.38824462890625,-761.8148803710938
1289.0,-238.3473358154297,-528.1044311523438,-450.8920593261719,-680.1439208984375
1290.0,-313.2813415527344,-406.6994934082031,-316.92041015625,-649.049072265625
1291.0,-356.4664001464844,-568.7606201171875,-468.82147216796875,-254.9384765625
1292.0,-412.2113342285156,-283.1134033203125,-468.82147216796875,-687.8257446289062
1293.0,-313.2813415527344,-487.63427734375,-121.27415466308594,-676.8988647460938
1294.0,-322.5000305175781,-421.9698486328125,-455.18853759765625,-679.78125
1295.0,-434.3388671875,-513.8204956054688,-326.6278381347656,-629.8392333984375
1296.0,-338.9698791503906,-590.21240234375,-435.70465087890625,-640.5089111328125
1297.0,-352.4599609375,-433.5854187011719,-423.00732421875,-687.0531616210938
1298.0,-181.9490966796875,-306.8280029296875,-309.47857666015625,-698.096923828125
1299.0,-320.95648193359375,-426.94183349609375,-380.36370849609375,-825.900634765625
1300.0,-294.59600830078125,-485.612060546875,-442.41143798828125,-698.096923828125
1301.0,-339.5149230957031,-523.26025390625,-404.1273193359375,-749.5872802734375
1302.0,-192.66810607910156,-348.8779296875,-267.1326904296875,-686.8335571289062
1303.0,-122.24964904785156,-434.6891174316406,-307.3175354003906,-643.0222778320312
1304.0,-409.46453857421875,-512.2117919921875,-329.50146484375,-674.9849853515625
1305.0,-457.88433837890625,-452.08380126953125,-274.03131103515625,-686.14013671875
1306.0,-314.2956237792969,-498.833984375,-46.6383056640625,-585.9112548828125
1307.0,-86.51715087890625,-433.85833740234375,-420.1902160644531,-686.8335571289062
1308.0,-457.88433837890625,-502.27008056640625,-349.06976318359375,-714.4688110351562
1309.0,-358.9559326171875,-498.0872802734375,-298.36395263671875,-187.19113159179688
1310.0,-324.20770263671875,-579.4674072265625,-299.48919677734375,-627.585205078125
1311.0,-329.44091796875,-279.58251953125,-299.1138916015625,-686.06201171875
1312.0,-382.70269775390625,-410.5225830078125,-324.92474365234375,-743.9021606445312
1313.0,-320.5592956542969,-407.4930419921875,-438.018310546875,-725.6138916015625
1314.0,-269.5603332519531,-519.9576416015625,-332.613525390625,-678.107177734375
1315.0,-178.4246368408203,-434.5525207519531,-402.9222717285156,-738.3889770507812
1316.0,-468.5423583984375,-573.0025024414062,-334.2164306640625,-707.1014404296875
1317.0,-330.7628173828125,-260.4169921875,-8.43743896484375,-658.0082397460938
1318.0,-450.50042724609375,-401.9329528808594,-260.09185791015625,-667.3124389648438
1319.0,-468.5423583984375,-410.5225830078125,-310.9097900390625,-322.3540344238281
1320.0,-314.8373718261719,-509.3978576660156,-303.32025146484375,-658.0082397460938
1321.0,-308.9222412109375,-510.13623046875,-412.19879150390625,-645.6529541015625
1322.0,-454.92559814453125,-400.45550537109375,-333.1667175292969,-845.4292602539062
1323.0,-338.9698791503906,-138.23480224609375,-280.55126953125,392.56365966796875
1324.0,-317.2323913574219,-375.4804992675781,-33.101043701171875,-553.3564453125
1325.0,-174.80848693847656,-303.9453430175781,-256.80218505859375,-544.3795776367188
1326.0,-317.3753967285156,563.631591796875,-24.59307861328125,-169.69287109375
1327.0,-451.8141784667969,-375.4804992675781,-79.86225891113281,-718.4995727539062
1328.0,-304.2998352050781,-566.72021484375,-329.50146484375,-867.7150268554688
1329.0,-200.77532958984375,-141.11724853515625,-19.93377685546875,-867.7150268554688
1330.0,-122.24964904785156,-434.5037536621094,-298.36395263671875,-767.9838256835938
1331.0,-377.4515686035156,-536.7150268554688,-307.3175354003906,-686.8859252929688
1332.0,-450.50042724609375,-556.4360961914062,-421.6162414550781,-723.1170654296875
1333.0,-317.32861328125,-406.7582702636719,-315.707275390625,-735.6690063476562
1334.0,-336.0192565917969,-394.15435791015625,-310.32012939453125,-544.4329833984375
1335.0,-438.6906433105469,-85.71401977539062,-210.13357543945312,-686.5265502929688
1336.0,-320.95648193359375,-228.31752014160156,-354.1202087402344,-537.32080078125
1337.0,-316.3960266113281,-590.21240234375,-385.1221618652344,-686.1250610351562
1338.0,-354.8426513671875,-420.0478820800781,-310.32012939453125,-755.7139282226562
1339.0,-456.3922119140625,-435.6124267578125,-316.8314514160156,-679.78125
1340.0,-328.6475830078125,-524.3807373046875,-364.53277587890625,-549.156005859375
1341.0,-271.8612060546875,-432.9553527832031,-298.64141845703125,-686.31298828125
1342.0,-277.8704833984375,-434.5037536621094,586.7474365234375,-859.01123046875
1343.0,-298.3038635253906,-327.1270446777344,-449.38006591796875,-705.3043212890625
1344.0,-315.6049499511719,-519.10693359375,-390.2449035644531,-718.4995727539062
1345.0,-327.9416809082031,-463.3505859375,-313.07513427734375,-705.3043212890625
1346.0,-314.78680419921875,-538.24462890625,-319.2269287109375,-679.2052001953125
1347.0,-298.3038635253906,-498.833984375,-266.33209228515625,-414.131103515625
1348.0,-305.5196533203125,-427.9642333984375,-267.1326904296875,-384.9006042480469
1349.0,-390.9508056640625,-508.7990417480469,-299.1138916015625,-679.16845703125
1350.0,-386.2388916015625,-568.7606201171875,-351.2597351074219,-663.6568603515625
1351.0,-307.3074645996094,-590.21240234375,-331.0062561035156,-686.06201171875
1352.0,-336.0192565917969,-602.4928588867188,-351.2597351074219,-634.8757934570312
1353.0,-468.5423583984375,-434.7577819824219,-467.1632080078125,-864.49853515625
1354.0,-302.3641052246094,-504.8178405761719,-287.365234375,-870.2314453125
1355.0,-368.3237609863281,-96.21490478515625,-354.1202087402344,-651.6206665039062
1356.0,-306.78546142578125,-524.3807373046875,-281.39117431640625,-609.0353393554688
1357.0,-294.59600830078125,-434.5101318359375,-138.8246307373047,-650.3907470703125
1358.0,-421.64306640625,-545.086669921875,-314.0932922363281,-425.00189208984375
1359.0,-373.2505798339844,-407.4930419921875,-435.70465087890625,-872.450439453125
1360.0,-321.709716796875,-488.7547607421875,-404.1273193359375,-680.1439208984375
1361.0,-156.90972900390625,-592.35546875,-231.06265258789062,-691.105224609375
1362.0,-331.2884216308594,-434.7394104003906,-188.81346130371094,-595.939453125
1363.0,-380.6640625,-556.4360961914062,-459.085693359375,-700.7100219726562
1364.0,-204.40234375,-418.65728759765625,-184.39540100097656,-712.5579833984375
1365.0,-408.3958740234375,-482.44317626953125,-332.613525390625,-683.319091796875
1366.0,-387.4482727050781,-434.2426452636719,-404.1273193359375,-669.5519409179688
1367.0,-315.6049499511719,-407.4930419921875,-260.09185791015625,-642.677001953125
1368.0,-322.03485107421875,-535.1716918945312,-443.5557861328125,-542.721923828125
1369.0,-393.40386962890625,-473.11419677734375,-299.1138916015625,-646.486572265625
1370.0,-234.19387817382812,-508.7990417480469,-122.93502807617188,-730.412109375
1371.0,-365.41925048828125,-483.53204345703125,-299.48919677734375,-631.3397827148438
1372.0,-438.6906433105469,-430.33880615234375,-455.18853759765625,-677.2144775390625
1373.0,-308.9222412109375,-519.10693359375,-450.8920593261719,-723.1170654296875
1374.0,-400.49822998046875,-596.5159912109375,-6.759796142578125,-686.053466796875
1375.0,-295.11724853515625,-573.0025024414062,-368.72039794921875,-681.6185302734375
1376.0,-322.5000305175781,-502.27008056640625,-431.38824462890625,-543.58984375
1377.0,-471.5033874511719,-401.9329528808594,-435.70465087890625,-705.3043212890625
1378.0,-407.011474609375,-248.01953125,-435.70465087890625,-800.5591430664062
1379.0,-422.9206848144531,-590.21240234375,-210.13357543945312,-539.316650390625
1380.0,-324.6894226074219,-434.2319641113281,-348.1915588378906,-825.900634765625
1381.0,-311.6558532714844,-434.8021240234375,-309.0188293457031,-686.8268432617188
1382.0,-171.2803955078125,-404.1759338378906,-328.2032470703125,-686.163330078125
1383.0,-404.2195739746094,-560.429443359375,-308.3795166015625,-686.053466796875
1384.0,-447.48065185546875,-454.1064453125,-405.42852783203125,-585.9112548828125
1385.0,-453.39715576171875,-465.7093505859375,-366.6174621582031,-651.6206665039062
1386.0,-390.9508056640625,-348.8779296875,-148.4232635498047,-544.4329833984375
1387.0,-316.3960266113281,-568.7606201171875,-407.84759521484375,-658.0082397460938
1388.0,-447.48065185546875,-306.00421142578125,-309.47857666015625,-542.721923828125
1389.0,-430.11187744140625,-558.347412109375,-396.44732666015625,-300.2176208496094
1390.0,-104.40519714355469,-434.7394104003906,-432.81829833984375,-705.3043212890625
1391.0,-341.938720703125,-348.8779296875,-466.01910400390625,-687.0531616210938
1392.0,-440.147705078125,-406.6702575683594,-316.8314514160156,-606.3704223632812
1393.0,-364.3320007324219,-556.4360961914062,-404.1273193359375,-664.2786865234375
1394.0,-192.66810607910156,-434.5037536621094,-269.8873596191406,-377.6933898925781
1395.0,-318.3472595214844,-487.63427734375,-357.32135009765625,-677.2144775390625
1396.0,-304.2998352050781,-594.4619140625,-393.7574157714844,-718.4995727539062
1397.0,-447.48065185546875,-602.4928588867188,-294.0184020996094,-746.7752685546875
1398.0,-312.5499572753906,-424.5191650390625,-435.70465087890625,-700.7100219726562
1399.0,-364.3320007324219,-406.7582702636719,-348.1915588378906,-761.8148803710938
1400.0,-393.40386962890625,-491.4772644042969,-446.689453125,-544.3951416015625
1401.0,-408.3958740234375,-577.327880859375,-339.0352478027344,-686.923828125
1402.0,-307.3074645996094,-443.801025390625,-431.38824462890625,-774.5509643554688
1403.0,-312.734130859375,-19.754730224609375,-278.6868896484375,-626.8812255859375
1404.0,-313.6267395019531,-276.7188720703125,-381.3167724609375,-840.0546875
1405.0,-352.4599609375,-502.27008056640625,-455.18853759765625,-686.5198974609375
1406.0,-473.097900390625,-135.48019409179688,8.2310791015625,-837.5213623046875
1407.0,-260.3847351074219,-410.0807800292969,-329.50146484375,-761.8148803710938
1408.0,-326.7483825683594,-532.1614379882812,-304.8167724609375,-672.7402954101562
1409.0,-468.5423583984375,-546.9005737304688,-355.6827392578125,-638.2191772460938
1410.0,-337.7854919433594,-414.1621398925781,-260.09185791015625,-632.97119140625
1411.0,-385.048095703125,-412.0365905761719,-292.4695739746094,-676.0812377929688
1412.0,-401.8175048828125,-298.0945129394531,-215.5084991455078,-637.0331420898438
1413.0,-247.38792419433594,-481.3328857421875,-287.365234375,-686.407470703125
1414.0,-315.5019836425781,-304.9714660644531,-445.2894592285156,-698.096923828125
1415.0,-292.51153564453125,-412.0365905761719,-348.1915588378906,-676.8988647460938
1416.0,-425.7598876953125,-485.612060546875,-369.7742004394531,-595.939453125
1417.0,-146.14443969726562,-554.3948974609375,-463.24090576171875,-831.739990234375
1418.0,-311.07354736328125,-566.72021484375,-387.57757568359375,-842.8096923828125
