0,1,2,3,4
1073.0,-596.9995727539062,-637.887939453125,-504.7655334472656,-792.9688110351562
1074.0,-601.1697387695312,-637.887939453125,-544.8656616210938,-799.9945678710938
1075.0,-596.9995727539062,-638.812744140625,-525.7632446289062,-816.9467163085938
1076.0,-461.16961669921875,-639.4146728515625,-545.2578735351562,-815.0668334960938
1077.0,-608.2694091796875,-625.9564208984375,-562.5869750976562,-815.0668334960938
1078.0,-600.9564819335938,-640.14111328125,-511.0528564453125,-792.9688110351562
1079.0,-596.5556640625,-641.5107421875,-560.9615478515625,-815.0668334960938
1080.0,-605.5621948242188,-641.5107421875,-557.2797241210938,-791.3368530273438
1081.0,-596.9995727539062,-638.812744140625,-555.9741821289062,-816.9467163085938
1082.0,-597.0695190429688,-636.5130615234375,-553.9332275390625,-799.9945678710938
1083.0,-598.3076171875,-641.0114135742188,-554.5875244140625,-809.5673828125
1084.0,-580.3590087890625,-636.5130615234375,-557.2797241210938,-820.7130737304688
1085.0,-586.7076416015625,-637.887939453125,-553.9332275390625,-791.2608642578125
1086.0,-603.1882934570312,-575.6976928710938,-533.5023803710938,-806.1068115234375
1087.0,-597.738525390625,-640.5573120117188,-554.5155639648438,-813.2061157226562
1088.0,-608.2694091796875,-632.4375610351562,-529.1777954101562,-809.5673828125
1089.0,-599.5211791992188,-633.6371459960938,-562.2400512695312,-813.2061157226562
1090.0,-599.5211791992188,-642.0449829101562,-556.5242919921875,-807.8092651367188
1091.0,-600.9564819335938,-639.0987548828125,-547.6515502929688,-798.6783447265625
1092.0,-597.738525390625,-640.14111328125,-562.2400512695312,-799.9945678710938
1093.0,-605.5621948242188,-637.6917114257812,-552.212646484375,-818.8327026367188
1094.0,-511.9615173339844,-638.311767578125,-533.5023803710938,-820.7130737304688
1095.0,-596.9995727539062,-630.1311645507812,-562.5869750976562,-816.9467163085938
1096.0,-597.738525390625,-638.0934448242188,-546.2756958007812,-791.4952392578125
1097.0,-604.3303833007812,-632.4375610351562,-547.6515502929688,-802.8922119140625
1098.0,-597.3248291015625,-638.311767578125,-554.5875244140625,-818.8327026367188
1099.0,-600.2984619140625,-638.311767578125,-553.51611328125,-820.7130737304688
1100.0,-605.5621948242188,-640.14111328125,-562.2400512695312,-820.7130737304688
1101.0,-605.5621948242188,-637.6917114257812,-553.51611328125,-801.4031982421875
1102.0,-586.7076416015625,-628.2139282226562,-436.0052490234375,-792.41162109375
1103.0,-600.5994262695312,-638.311767578125,-555.9741821289062,-806.1068115234375
1104.0,-598.83544921875,-636.9347534179688,-555.2944946289062,-791.2608642578125
1105.0,-596.7581787109375,-638.311767578125,-551.6327514648438,-809.5673828125
1106.0,-600.2984619140625,-641.5107421875,-553.51611328125,-801.4031982421875
1107.0,-608.2694091796875,-635.3873291015625,-534.6279296875,-816.9467163085938
1108.0,-596.9995727539062,-608.9693603515625,-552.212646484375,-797.3453369140625
1109.0,-582.6050415039062,-636.5130615234375,-552.3458862304688,-796.3445434570312
1110.0,-605.5621948242188,-640.5573120117188,-555.694091796875,-813.2061157226562
1111.0,-603.1882934570312,-640.14111328125,-552.212646484375,-807.8092651367188
1112.0,-603.1882934570312,-639.4146728515625,-552.3501586914062,-791.4952392578125
1113.0,-599.029052734375,-638.812744140625,-560.9615478515625,-820.7130737304688
1114.0,-600.3458251953125,-616.9597778320312,-562.5869750976562,-791.9609375
1115.0,-599.5211791992188,-625.9564208984375,-547.6515502929688,-809.5673828125
1116.0,-600.2984619140625,-625.9564208984375,-546.3488159179688,-813.2061157226562
1117.0,-606.8770141601562,-575.6976928710938,-562.2400512695312,-815.0668334960938
1118.0,-599.5211791992188,-641.0114135742188,-540.1837768554688,-815.0668334960938
1119.0,-601.1697387695312,-642.0449829101562,-556.3330078125,-791.3368530273438
1120.0,-597.738525390625,-642.0449829101562,-548.625732421875,-809.5673828125
1121.0,-598.2423095703125,-616.9597778320312,-548.625732421875,-818.8327026367188
1122.0,-606.8770141601562,-636.272705078125,-546.3488159179688,-818.8327026367188
1123.0,-601.1697387695312,-641.5107421875,-552.3501586914062,-791.9609375
1124.0,-596.5111083984375,-588.2185668945312,-542.2046508789062,-813.2061157226562
1125.0,-605.5621948242188,-639.0987548828125,-562.5869750976562,-795.3267822265625
1126.0,-572.8770751953125,-636.00927734375,-553.9332275390625,-813.2061157226562
1127.0,-608.2694091796875,-637.130859375,-562.2400512695312,-815.0668334960938
1128.0,-602.13330078125,-642.0449829101562,-555.694091796875,-797.4573974609375
1129.0,-597.3248291015625,-640.14111328125,-553.9332275390625,-792.9688110351562
1130.0,-582.6050415039062,-638.812744140625,-562.5869750976562,-795.3267822265625
1131.0,-606.8770141601562,-641.0114135742188,-557.2797241210938,-797.3453369140625
1132.0,-598.2423095703125,-641.0114135742188,-511.0528564453125,-797.3453369140625
1133.0,-601.1697387695312,-639.4146728515625,-540.1837768554688,-802.8922119140625
1134.0,-600.2984619140625,-642.0449829101562,-562.2400512695312,-791.402587890625
1135.0,-600.2984619140625,-631.7405395507812,-555.2944946289062,-813.2061157226562
1136.0,-599.5211791992188,-642.0449829101562,-555.694091796875,-798.6783447265625
1137.0,-601.1697387695312,-637.5032348632812,-554.5875244140625,-787.2509155273438
1138.0,-599.7312622070312,-633.0658569335938,-557.2797241210938,-791.9609375
1139.0,-606.8770141601562,-637.6917114257812,-562.2400512695312,-806.1068115234375
1140.0,-597.3248291015625,-637.6917114257812,-557.2797241210938,-820.7130737304688
1141.0,-603.1882934570312,-582.1170043945312,-553.51611328125,-794.43310546875
1142.0,-600.2984619140625,-640.14111328125,-563.3695678710938,-818.8327026367188
1143.0,-596.6735229492188,-641.0114135742188,-562.2400512695312,-815.0668334960938
1144.0,-600.8057861328125,-639.0987548828125,-549.912353515625,-806.1068115234375
1145.0,-597.9598999023438,-639.0987548828125,-529.1777954101562,-792.41162109375
1146.0,-606.8770141601562,-636.7307739257812,-559.1580810546875,-811.3688354492188
1147.0,-599.5211791992188,-641.5107421875,-553.9332275390625,-818.8327026367188
1148.0,-599.8065795898438,-630.972900390625,-546.3488159179688,-782.837646484375
1149.0,-603.1882934570312,-585.2105712890625,-511.0528564453125,-794.32421875
1150.0,-603.1882934570312,-621.892333984375,-562.5869750976562,-813.2061157226562
1151.0,-600.3458251953125,-638.812744140625,-562.2400512695312,-794.8428344726562
1152.0,-606.8770141601562,-637.130859375,-552.212646484375,-796.9611206054688
1153.0,-601.1697387695312,-621.892333984375,-534.6279296875,-804.4658203125
1154.0,-598.2423095703125,-640.5573120117188,-559.1580810546875,-816.9467163085938
1155.0,-544.9495849609375,-641.5107421875,-547.6515502929688,-804.4658203125
1156.0,-600.0545043945312,-639.764404296875,-529.1777954101562,-791.2791137695312
1157.0,-604.3303833007812,-642.6232299804688,-547.6515502929688,-801.4031982421875
1158.0,-572.8770751953125,-641.5107421875,-559.1580810546875,-809.5673828125
1159.0,-602.13330078125,-641.5107421875,-554.5875244140625,-818.8327026367188
1160.0,-599.029052734375,-630.1311645507812,-538.7923583984375,-820.7130737304688
1161.0,-599.38623046875,-640.14111328125,-555.9741821289062,-795.3267822265625
1162.0,-596.9995727539062,-565.5429077148438,-562.2400512695312,-815.0668334960938
1163.0,-605.5621948242188,-641.5107421875,-552.212646484375,-802.8922119140625
1164.0,-597.9598999023438,-448.4559326171875,-555.9741821289062,-611.16015625
1165.0,-599.7312622070312,-640.5573120117188,-559.1580810546875,-794.32421875
1166.0,-602.13330078125,-642.0449829101562,-559.1580810546875,-806.1068115234375
1167.0,-548.3643188476562,-615.1136474609375,-559.1580810546875,-795.3267822265625
1168.0,-465.90582275390625,-625.9564208984375,-539.0478515625,-820.7130737304688
1169.0,-603.1882934570312,-634.1503295898438,-552.212646484375,-792.4298706054688
1170.0,-608.2694091796875,-635.0182495117188,-547.6515502929688,-811.3688354492188
1171.0,-598.2423095703125,-639.764404296875,-554.5875244140625,-809.5673828125
1172.0,-596.9995727539062,-638.311767578125,-553.9332275390625,-809.5673828125
1173.0,-604.3303833007812,-639.0987548828125,-562.2400512695312,-791.3368530273438
1174.0,-596.6735229492188,-637.130859375,-555.9741821289062,-797.4573974609375
1175.0,-600.5996704101562,-593.9769287109375,-560.9615478515625,-537.5054931640625
1176.0,-597.738525390625,-641.5107421875,-554.5875244140625,-816.9467163085938
1177.0,-600.2556762695312,-636.5130615234375,-554.3203125,-792.4298706054688
1178.0,-603.1882934570312,-641.0114135742188,-550.9425048828125,-799.9945678710938
1179.0,-597.0695190429688,-635.7136840820312,-555.2944946289062,-822.5817260742188
1180.0,-606.8770141601562,-635.0182495117188,-546.2756958007812,-809.5673828125
1181.0,-600.2984619140625,-636.00927734375,-540.1837768554688,-806.1068115234375
1182.0,-600.2984619140625,-625.9564208984375,-554.1683959960938,-813.2061157226562
1183.0,-599.5211791992188,-636.00927734375,-553.51611328125,-816.9467163085938
1184.0,-606.8770141601562,-636.9347534179688,-555.9741821289062,-813.2061157226562
1185.0,-601.1697387695312,-543.8510131835938,-553.0327758789062,-807.8092651367188
1186.0,-596.9995727539062,-641.5107421875,-562.5869750976562,-795.3406372070312
1187.0,-606.8770141601562,-638.812744140625,-549.3206176757812,-796.698974609375
1188.0,-600.2556762695312,-606.0762329101562,-562.5869750976562,-799.9945678710938
1189.0,-599.5211791992188,-641.0114135742188,-554.5099487304688,-820.7130737304688
1190.0,-598.2423095703125,-638.812744140625,-560.9615478515625,-820.7130737304688
1191.0,-605.5621948242188,-639.764404296875,-547.6515502929688,-792.4298706054688
1192.0,-600.0545043945312,-641.5107421875,-555.694091796875,-802.8922119140625
1193.0,-597.3248291015625,-608.9693603515625,-552.3501586914062,-807.8092651367188
1194.0,-599.248046875,-636.5130615234375,-554.1683959960938,-815.0668334960938
1195.0,-598.83544921875,-641.5107421875,-552.3458862304688,-792.9688110351562
1196.0,-598.83544921875,-639.764404296875,-562.5869750976562,-818.8327026367188
1197.0,-606.8770141601562,-638.311767578125,-562.2400512695312,-798.6783447265625
1198.0,-588.5606689453125,-641.0114135742188,-553.9332275390625,-777.552734375
1199.0,-600.5994262695312,-641.5107421875,-557.2797241210938,-811.3688354492188
