,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
15640,47.11,208.73,17.37,19.18,164.67,12.37,82.14,276.2,282.51,75.16,88.91,186.08,169.98,233.74
15641,85.52,51.74,174.01,245.92,55.58,197.79,76.07,104.38,216.82,255.46,275.57,65.13,146.4,27.03
15642,92.51,263.43,30.21,235.74,295.73,248.95,282.87,215.44,125.59,211.58,274.95,260.07,134.07,298.95
15643,112.24,36.92,60.25,12.73,193.27,234.84,112.42,251.14,137.95,207.56,127.63,49.5,213.24,141.3
15644,121.05,104.42,53.86,274.76,200.52,113.85,178.85,218.67,43.53,36.89,35.23,20.28,154.47,254.35
15645,92.66,83.65,283.02,17.98,167.41,96,228.25,277.65,118.79,57.16,206.3,284.63,212.81,156.01
15646,79.46,96.9,31.33,264.89,289.71,26.94,199.53,212.43,140.7,163.52,111.51,142.84,118.98,74.11
15647,54.89,87.96,180.06,288.62,5.06,274.66,141.35,32.95,293.4,65.01,95.49,165.4,223.31,152.68
15648,126.55,105.82,267.53,193.01,68.84,201.92,64.21,23.23,239.71,95.01,78.71,246.14,294.54,213.14
15649,129.6,292.15,279.71,169.42,11.41,113.51,56.6,121.78,173.77,288.31,134.84,105.83,63.75,93.88
15650,62.44,220.21,33.27,103.73,43.48,292.65,98.47,58.18,89.23,110.47,295.49,75.49,202.55,162.75
15651,172.08,120.4,32.7,75.73,52.03,143.57,145.38,41.05,89.21,189.51,232.18,10.16,200.21,136.68
15652,47.24,82.5,96.15,133.37,152.38,250.09,138.97,257.28,46.15,61.5,97.46,198.89,20.26,17.08
15653,137.41,8.12,124.94,3.6,280.29,214.98,71.03,26.73,135.57,36.08,202.62,194.32,153.53,198.4
15654,108,109.79,229.65,187.78,173.48,299.05,96.59,89.25,171.7,150.05,14.45,241.71,271.1,129.37
15655,131.02,4.56,41.52,26.5,42.48,96.53,24.11,188.25,34.78,105.94,101.33,5.48,92.74,88.91
15656,187.55,203.22,86.52,231.57,185.74,289.59,97.57,204.92,186.63,233.55,142.76,85.17,139.22,146.05
15657,111.08,56.64,44.81,263.68,8.44,245.37,292.54,18.52,280.52,180.05,57.61,145.15,273.85,284.68
15658,176.19,270.8,276.43,155.12,194.66,276.67,177.97,72.73,50.34,206.96,224.56,267.33,80.58,213.58
15659,88.46,233.77,158.57,258.17,252.59,98,80.79,12.41,227.22,257.8,286.08,202.15,287.57,196.34
15660,87.61,196.57,160.17,72.35,7.86,240.6,233.09,158.82,264.18,154.56,285.62,234.42,275.1,143.45
15661,198.12,252.92,85.91,287.69,293.64,2.89,267.98,92.89,100.41,186.74,98.46,196.49,129.72,62.41
15662,94.77,5.05,138.42,162.4,183.63,185.88,7.02,41.11,53.08,150.26,23.78,212.61,135.29,172.11
15663,32.07,151.64,76.63,213.18,201.69,225.66,197.56,71.44,212.38,70.84,133.28,147.65,90.21,112.38
15664,194.08,259.39,107.28,39.09,46.1,86.19,149,13.13,142.46,237.55,105.82,209.57,124.63,121.88
15665,135.73,220.01,223.69,100.73,111.3,243.34,35.61,96.76,7.1,29.19,116.93,71.43,83.03,68.5
15666,75.02,229.26,25.54,179.2,168.25,110.04,5.73,92.18,279.83,88.89,295.96,78.27,238.67,129.14
15667,84.93,254.31,163.05,15.63,64.34,55.3,202.92,265.9,148.38,44.82,111.28,244.84,135.61,77.86
15668,16.8,46.77,149.13,112.4,161.55,244.41,182.02,25.34,101.88,247.36,188.2,81.18,51.68,156.29
15669,126.06,249.53,146.01,51.73,47.81,120.61,134.38,226.22,254.38,232.65,226.02,280.2,255.08,122.86
15670,138.49,189.65,32.93,230.93,95.42,144.61,113.64,55.4,114.62,215.13,271.58,100.01,290.42,237.34
15671,29.5,103.35,5.49,43.28,229.09,41.28,215.15,138.67,79.68,212.28,215.78,235.24,150.5,220.15
15672,36.3,76.47,253.5,36.71,181.22,0.8,235.09,7.36,173.77,130.99,96.88,259.37,272.13,113.2
15673,115.59,241.6,139.85,285.73,154.54,79.02,233.29,182.77,166.44,222.78,263.61,255.76,43.52,245.99
15674,110.34,278.8,74.98,66.57,123.92,73.66,31.99,121.78,175.6,278.9,130.67,243.39,92.57,192.26
15675,138,6.87,5.1,5.96,37.37,50.38,32.83,7.71,165.07,40.48,37.56,240.04,177.66,184.79
15676,20.42,70.97,205.47,155.09,47.41,4,160.29,167.25,61.93,158.41,286.48,8.46,289.07,120.64
15677,142.82,28.01,156.71,127.91,50.44,50.29,188.65,89.1,280.26,199.28,5.45,45.23,295.76,0.67
15678,102.5,20.2,267.87,93.28,13.43,265.91,163.08,117.31,108.26,36.57,194.19,167.84,97.02,68.16
15679,46.1,76.52,52.81,89.38,91.39,38.63,184.94,18.74,192.31,70.59,19.51,158.88,92.55,23.85
15680,189.71,109.57,215.67,50.37,95.7,270,252.67,10.42,247.21,244.27,200.11,215.35,10.22,90.79
15681,162.39,171.43,11.71,141.22,296.03,153.58,57.04,212.62,182.49,144.46,101.39,30.86,253.25,231.31
15682,141.01,241.27,204.98,239.07,157.04,146.71,89.44,207.83,127.7,258.04,172.42,161.2,27.12,156.53
15683,70.59,28.98,210.68,209.22,9.08,242.52,297.08,24.76,33.78,214.61,299.69,155.43,66.45,22.08
15684,22.69,33.65,42.24,43.02,107.41,257.72,90.47,169.53,13.07,281.73,157.8,157.81,13.05,64.14
15685,114,116.47,53.68,50.72,128.99,38.84,62.01,164.15,59.79,41.87,299.24,235.01,28.19,42.4
15686,154.23,188.97,13.99,100.59,136.57,109.9,12.98,107.09,268.5,253.4,176.27,135.7,289.22,195.09
15687,41.97,195.68,271.55,43.45,277,219.8,173.41,288.34,217.53,219.04,259.05,2.12,285.83,260.2
15688,36.89,101.66,157.5,42.82,93,156.86,145.62,51.43,182.43,137.63,43.89,199.85,165.44,37.07
15689,154.29,273.98,175.02,23.15,260.74,51.38,121.51,129.73,34.49,124.65,192.05,257.02,200.17,123.51
15690,139.31,244.33,229.81,142.84,75.16,111.78,124.6,183.95,64.7,58.69,172.55,280.7,25.88,175.43
15691,62.58,197.12,240.19,97.45,251.65,80.38,7.49,161,134.36,272.77,15.48,248.29,3.5,34.7
15692,146.11,37.42,103,33.46,286.8,90.61,120.05,255.6,6.19,255.63,230.95,252.31,81.51,37.85
15693,142.46,177.91,232.68,240.95,1.86,129.51,55.05,217.34,192.82,15.32,292.41,63.17,156.57,277.67
15694,56.09,150,6.36,96.17,129.75,38.08,82.22,118.94,218.65,65.51,295.24,91.87,176.2,204.17
15695,29.98,153.71,231.22,152.82,65.55,26.09,177.72,180.57,297.41,98.5,166.45,3.66,299.44,11.37
15696,178.61,271.71,5.26,246.67,210.99,268.75,104.51,285.41,55.44,204.16,242.36,96.57,121.74,140.24
15697,199.01,292.73,61.14,117.55,20.72,168.72,5.96,156.79,60.29,46.73,203.38,277.24,246.77,59.61
15698,129.68,134.41,273.76,275.15,94.16,89.21,286.39,270.64,281.94,130.76,66.87,53.06,283.76,5.8
15699,57.34,240.14,295.67,235.26,41.81,140.8,297.96,7.28,107.31,276.27,2.5,55.39,72.77,230.51
15700,180.03,51.39,232.79,241.76,159.52,21.2,214.7,188.07,220.82,179.91,225.39,123.91,280.57,6.08
15701,71.77,178.93,245.74,101.6,275.88,193.71,145.03,57.85,191.49,251.36,5.16,278.88,203.09,207.61
15702,129.37,62.71,151.33,188.63,122.94,141.53,0.46,264.33,288.93,252.3,70.39,6.79,223.63,289.45
15703,46.31,182.93,137.88,135.74,267.78,126,183.16,2.64,105.92,31.23,31.69,161.39,5.4,172.83
15704,191.6,167.87,295.71,36.81,166.32,142.01,172.59,266.64,195.76,132.42,213.68,136.56,1.39,227.51
15705,156.2,202.36,86.28,171.07,92.92,210.52,192.59,5.99,29.5,93.27,275.37,105.78,79.36,60.38
15706,122.51,126.8,74.99,297.88,8.39,135.16,11.95,15.17,140.03,248.14,277.55,281.39,284.22,36.19
15707,10.2,30.64,238.27,180.4,69.56,12.38,77.33,149.73,160.41,286.22,135.12,58.87,135.38,157.9
15708,22.37,40.72,195.94,256.12,219.99,94.18,245.66,54.16,78.24,63.35,284.98,156.85,200.32,158.72
15709,114.3,172.51,115.22,86.43,251.11,39.86,210.67,246.72,44.5,250.83,229.01,45.02,0.42,285.12
15710,66.65,11.06,158.83,256.62,183.86,73.31,4.52,282.29,283.21,189.63,79.44,80.09,73.75,258.83
15711,185.02,279.15,1.79,140.79,2.04,280.33,195.62,2.95,289.3,149.69,219.08,213.93,120.82,220.97
15712,66.96,208.89,85.22,46.07,55.34,113.88,127.53,284.83,1.27,77.18,54.64,183.45,140.13,10.44
15713,177.64,44.56,273.61,78.63,58.34,77.27,268.19,106.28,2,59.88,126.17,163.18,199.81,149.08
15714,96.89,289.71,13.31,140.85,205.43,254.36,93.06,276.79,129.89,208.51,248.11,20.36,262.61,291.69
15715,18.73,117.7,296.56,44.25,162.76,162.28,206.76,144.22,290.61,270.07,176.19,291.35,289.74,181.2
15716,71.34,249.12,3.63,106.19,150.85,291.53,131.34,176.12,40.92,247.62,107.61,247.87,265.22,108.75
15717,126.02,133.53,180.23,186.97,291.7,169.21,159.64,17.52,39.23,295.8,188.53,181.35,278.29,28.3
15718,120.66,199.31,235.52,221.83,195.03,121.48,169.69,21.17,204.66,159.79,222.98,6.72,297.04,10.31
15719,160.81,152.58,6.05,75.66,126.01,26.91,286.44,189.77,222.25,190.15,271.05,139.39,47.5,233.34
15720,50.63,223.96,178.19,90.63,175.41,36.19,291.54,160.73,122.02,113.95,9.45,253.95,121.32,1.78
15721,83.91,260.41,213.91,61.86,96.56,284.49,43.11,109.72,120.67,44.39,204.36,57.23,207.81,210.06
15722,153.17,88.13,234.61,59.04,236.5,211.55,11.44,188.24,45.75,64.13,41.94,178.5,63.11,244.58
15723,140.84,85.49,225.7,144.73,206.16,25.63,225.27,153.65,45.26,15.47,104.51,275.8,109.64,165.11
15724,179.55,228.43,235.97,43.75,49.42,56.81,150.58,70.64,124.35,197.29,267.37,248.44,6.85,45.63
15725,172.14,245.4,294.02,210.08,5.16,37.16,228.69,83.43,145.97,172.03,123.5,292.39,81.16,236.56
15726,86.36,50.27,226.99,13.25,119.55,176.21,160.18,168.58,27.12,41.35,53.1,235.03,140.64,45.17
15727,116.88,137.07,236.17,58.9,190.73,171.87,125.67,103.23,36.74,125.01,18.36,269.57,54.85,227.19
15728,54.35,26.99,12.22,190.84,146.38,297.3,85.17,205.03,163.07,177.84,16.64,73.07,80.96,187.97
15729,123.19,146.3,71,122.25,62.22,267.38,269.97,52.41,65.42,190.8,36.21,109.93,294.2,119.95
15730,122.44,140.36,229.5,282.09,267.86,43.24,47.74,213.31,51.83,147.52,295.22,64.99,228.34,232.2
15731,191.86,40.36,244.86,217.97,65.63,130.1,190.32,176.24,222.49,114.26,80.46,203.53,1.45,109.1
15732,86.97,109.36,100.69,87.7,88.05,135.32,280.01,112.88,201.53,137.37,128.87,153.34,50.87,95.63
15733,117.66,42.3,271.66,47.25,260.44,143.77,146.23,248.04,287.28,173.74,87.16,20.37,78.61,46.57
15734,181.52,1.92,36.79,262.58,184.68,185.11,195.51,22.49,229.43,176.03,218.49,222.44,36.32,148.97
15735,92,6.09,51.71,34.49,257.33,222.99,32.59,289.01,237.44,127.01,299.94,202.01,7.89,54.79
15736,32.78,208.54,228.92,32.31,239.67,32.23,175.11,11.7,17.21,116.54,227.18,237.64,28.53,143.18
15737,96.38,176.14,228.68,235.05,141.99,144.69,17.3,123.67,289.03,53.52,262.57,64.88,181.4,200.48
15738,112.95,129.12,32.8,207.4,3.61,155.23,146.58,72.24,127.83,291.67,203.15,60.71,117.4,135.27
15739,30.44,195.94,45.92,287.83,271.68,263.54,142.86,203.36,10.99,4.21,276.09,7.94,112.36,89.6
15740,185.76,27.9,216.05,32.84,178.41,240.19,53.77,226.89,266.99,237.48,17.86,43.32,90.76,78.19
15741,38.5,29.61,271.53,18.87,169.61,14.87,215.83,98.87,191.91,44.81,261.16,69.26,265.24,179.05
15742,150.42,299.47,12.83,161.51,157.3,35.96,29.51,78.9,179.62,230.37,51.7,31.89,79.81,112.78
15743,55.71,18.51,57.81,282.27,287.72,295.04,86.43,65.57,184.67,215.63,51.78,15.2,204.95,206.17
15744,105.38,232.61,35.23,262.53,58.52,267.52,59.96,151.02,277.29,81.61,255.58,242.64,274.1,229.39
15745,65.08,269.84,148.84,75.04,50,58.69,247.45,20.65,178.39,251.69,213.31,79.34,3.53,133.48
15746,111.48,156.56,32.02,149.36,161.86,249.27,153.75,210.74,170.67,116.27,247.84,220.86,22.59,280.31
15747,143.52,41.88,212.35,226.18,198.11,138.48,57.02,214.68,120.76,33.83,91.3,31.26,17.21,148.93
15748,38.81,155.68,183.36,185.64,1.91,93.06,69.82,295.49,115.01,30.97,90.47,150.69,105.87,191.73
15749,152.78,215.38,262.38,127.9,261.29,87.94,262.09,57.28,21.3,89.92,213.84,191.35,152.23,156.36
15750,56.24,135.05,154.45,19.73,125.09,0.11,188.22,72.96,168.07,180.06,222.77,56.53,258.04,44.77
15751,142.95,27.67,116.03,4.55,6.3,276.25,183.99,222.11,208.51,25.4,35.11,136.52,128.32,217.77
15752,175.87,115.55,244.47,100.66,194.83,165.36,170.84,295.44,24.62,190.52,114.68,122.32,214.79,191.31
15753,167.28,142.23,248.52,253.78,70.73,12.85,236.06,219.63,81.73,126.08,147.67,245.43,106.78,159.79
15754,33.27,234.26,21.9,127.15,234.49,44.97,123.54,41.18,285.41,129.02,138.53,264.81,102.8,112.86
15755,97.98,240.95,114.62,283.63,45.77,205.88,80.68,138.81,292.59,39.52,35.73,94.32,157.4,84.26
15756,50.64,116.22,44.7,276.45,292.78,242.12,124.84,262.02,8.32,216.51,118.37,162.73,206.98,37.62
15757,195.87,202.59,4.88,88.45,11.4,165.32,173.27,54.68,149.07,56.42,257.57,277.15,75.09,237.66
15758,105.75,105.82,108.7,84.16,116.57,287.36,92.84,74.43,131.04,282.11,9.38,287.79,132.02,199.69
15759,57.96,164.01,198.74,209.7,40.59,262.56,201.97,164.73,156.72,239.64,299.49,133.03,19.68,109.99
15760,114.88,129.45,55.1,36.12,218.84,104.3,58.86,222.95,25.98,6.51,56.25,1,176.86,115.68
15761,134.64,264.39,172.08,122.26,9.14,166.1,282.84,242.02,244.49,114.12,95.71,50.51,246.72,244.99
15762,130.98,124.98,195.73,21.29,128.65,173.54,181.95,212.89,277.37,188.43,147.7,163.37,189.56,207.92
15763,171.5,110.35,155.6,123.48,265.6,208.28,149.66,217.81,137.3,61.55,185.08,143.24,39.47,239.41
15764,131.62,219.61,107.58,250.75,248.33,15.97,293.34,191.77,40.63,172.91,204.91,191.92,247.42,249.01
15765,33.27,201.52,46.34,297.14,61.09,208.33,230.39,170.97,56.67,52.67,21.93,237.66,150.17,271.9
15766,34.08,144.34,63.5,246.53,110.19,52.48,196.65,150.29,102.03,124.75,174.85,203.41,21.29,190.78
15767,121.32,247.39,197.57,148.69,224.46,112.57,208.17,100.27,205.15,198.34,87.54,164.56,64.53,87.48
15768,114.54,240.42,145.56,260.82,1.71,263.37,4.34,16.99,26.97,170.25,46.41,88.4,150.39,27.1
15769,82.31,198.02,127.73,208.04,232.54,234.94,115.36,5.1,262.7,78.4,214.38,81.41,299,48.99
15770,29.13,157.86,188.24,293.88,125.92,228.3,100.63,129.2,281.28,117.12,210.13,130.71,211.82,1.11
15771,107.3,150.04,150.05,297.44,119.92,222.91,224.48,76.27,134.34,297.91,118.21,58.65,288.77,92.03
15772,167.85,40.71,290,291.24,124.19,126.9,134.21,12.84,144.7,31.6,246.98,293.45,204.07,164.38
15773,147.41,157.55,94.11,109.41,255.72,65.58,83.01,69.33,275.3,195.27,193.65,62.12,90.95,110.64
15774,140.06,297.61,209.68,29.86,295.76,85.84,75.69,138.13,165.3,148.19,132.04,257.14,55.28,132.93
15775,183.98,191.47,265.67,81.04,35.69,27.61,206.59,120.57,31.09,123.21,184.4,300,235.98,27.1
15776,20.64,4.61,22.88,208.27,178.32,120.03,192.62,7.71,255.5,52.5,286.43,293.76,76.09,24.79
15777,50.53,80.59,121.15,93.12,273.69,74.93,92.37,98.57,38.27,186.58,195.15,53.94,127.05,268.9
15778,26.19,87.07,5.82,0.69,177.27,287.17,150.08,286.17,134.66,24.8,155.01,97.29,18.04,1.98
15779,184.19,139.98,213.16,236.4,213.08,278.06,67.15,75.06,202.11,140.86,2.18,93.97,198.79,189.85
15780,88.84,214.34,89.12,154.18,100.16,160.33,52.82,266.44,93.68,296.22,215.86,98.23,294.41,198.33
15781,51.95,138.91,212.33,255.86,203.82,96.42,131.4,206.68,247.62,12.46,199.66,192.88,209.08,152.89
15782,41.65,117.42,136.83,6.69,76,251.08,49.41,52.01,229.88,122.05,243.48,175.68,55.04,115.71
15783,82.1,229.88,48.84,295.77,70.39,84.41,239.33,160.9,53,228.86,13.85,204.62,93.75,158.61
15784,71.52,243.84,295.06,21.22,280.41,27.62,230.17,150.02,99.66,57.33,92.14,164,56.74,200.34
15785,177.32,71.86,278.15,129.06,149.06,158.69,3.94,68.39,293.53,273.54,281.89,95.17,67.29,85.13
15786,68.45,17.89,178.68,283.96,146.47,139.35,269.3,16.53,113.67,154.93,207.01,60.91,10.51,265.67
15787,13.25,253.14,299.67,82.74,219.49,289.5,146.81,107.58,213.76,288.85,152.13,213.51,72.54,70.17
15788,51.75,70.17,272.61,91.21,213.85,84.82,91.88,128.22,295.62,267.13,124.57,249.11,163.87,256.82
15789,80.68,125.07,49.77,244.2,145.2,0.04,19.01,251.36,189.63,189.89,144.38,236.49,177.42,47.73
15790,128.3,263.98,279.67,6.86,266.01,10.72,6.42,192,132.98,158.41,294.86,96.47,130.77,94.17
15791,86.12,64.84,71.77,48.39,99.7,33.59,150.01,82.62,27.56,296.95,91.7,65.46,28.29,102.81
15792,116.27,97.46,197.86,285.19,206.76,165.66,260.37,9.59,45.32,102.52,158.99,128.55,229.31,86.9
15793,38.95,108.61,76.63,167.29,139.48,47.3,275.37,137.27,63.67,113.53,51.33,135.45,174.37,82.75
15794,158.91,69.72,123.24,89.51,204.2,141.56,95.81,273.42,135.08,213.14,149.94,176.39,76.29,88.48
15795,18.67,46.08,230.18,11,102.16,99.66,131.6,95.5,134.05,243.46,276.35,161.95,216.6,73.48
15796,88.86,297.37,143.14,47.57,90.46,91.66,20.39,117.11,174.44,56.65,185.85,174.27,234.65,164.5
15797,50.39,143.14,0.37,136.41,16,24.34,107.9,203.94,245.26,155.37,291.84,101.13,240.15,5.31
15798,66.26,199.84,235.73,266.72,254.51,290.14,247.94,274.74,16.02,159.94,121.55,19.14,36.5,53.5
15799,152.44,165.31,200.65,44.01,266.47,279.78,162.96,24.78,35.14,93.04,285.49,270.2,105.26,174.35
15800,107.97,130.82,54.65,128.33,256.63,32.35,226.78,237.68,276.95,150.44,93.37,112.01,20.16,244.1
15801,61.63,148.83,200.7,130.83,3.52,127.5,160.87,248.1,243.97,242.89,290.93,126.02,155.78,2.85
15802,168.4,233.72,257.62,46.27,153.14,52.47,239.45,60.5,97.29,180.09,49.64,291.97,276.87,120.96
15803,30.92,117.5,93.2,254.67,253.77,240.11,2.08,149.95,13.88,43.04,179.79,275.02,160.37,288.17
15804,147.47,75.57,36.17,192.2,60.75,95.17,153.19,149.78,15.4,87.49,289.88,253.59,22.98,72.96
15805,48.75,81.56,218.15,296.17,206.89,99.93,272.26,124.23,93.59,114.98,29.18,210.91,57.93,204.47
15806,139.64,26.09,73.97,224.69,294.92,50.27,91.51,52.44,29.06,5.25,269.97,146.82,115.65,25.7
15807,96.79,255.02,143.78,158.1,254.67,167.58,164.79,164.53,204.83,250.94,191.81,255.21,133.02,54.34
15808,168.11,24.44,296.14,74.06,111.88,162.15,288.65,147.66,181.55,192.69,159.65,46.73,116.73,120.21
15809,173.34,52.92,112.95,271.32,7.11,127.62,299.46,276.4,162.01,73.99,227.82,227.32,136.23,78.12
15810,152.53,295.73,281.14,130.12,18.25,227.97,55.33,108.79,122.61,297.86,4.42,285.66,58.33,190.47
15811,123.25,186.83,233.42,36.63,262.39,217.74,6.37,48.56,115.27,289.07,227.79,236.3,174.32,146.06
15812,149.4,53.06,5.29,182.78,46.14,125.69,37.51,279.27,148.16,270.66,274.46,48.91,293.42,196.64
15813,16.17,65.54,217.49,260.59,251.99,234.13,103.92,127.94,281.75,178.64,117.62,218.4,59.79,102.87
15814,185.12,117.03,108.2,80.19,265.34,133.6,283.51,47.43,245.46,268.47,271.87,95.16,174.42,105.72
15815,165.05,68.18,187.66,14.02,225.76,198.64,89.71,29.39,94.61,58.02,137.17,131.08,96.02,141.43
15816,47.14,112.94,194.54,204.24,222.01,149.65,292.88,264.12,76.76,105.95,53.08,125.27,122.61,4.2
15817,55.87,249.92,157.24,287.53,18.46,177.13,241.56,26.13,139.5,166.42,216.22,159.05,84.75,153.37
15818,62.95,85.56,148.89,83.86,267.88,234.3,284.28,169.87,24.94,118.81,197.78,125.59,80.61,134.94
15819,50.26,265.7,3.94,70.13,157.59,73.41,46.77,28.41,256.72,170.07,68.53,245.09,294.99,41.7
15820,62.56,85.95,9.01,243.33,272.26,135.32,298.8,149.3,12.6,162.83,96.33,163.69,124.79,163.94
15821,67.34,29.31,244.12,242.69,260.37,116.96,207.26,165.06,151.4,32.02,171.22,202.74,236.53,148.44
15822,194.22,265.3,196.14,159.79,157.32,291.47,184.6,224.63,100.28,44.21,38.13,216.5,50.39,87.77
15823,135.88,167.15,199.08,144.17,108.44,243.44,19.12,246.43,287.2,148.44,4,41.96,189.98,25.65
15824,12.21,184.99,230.67,98.27,16.72,203.03,18.2,52.22,72.36,221.58,166.98,211.92,134.43,218.63
15825,194.82,180.3,79.71,219.3,171.58,290.53,231.54,27.58,211.99,104.11,204.02,117.44,296.49,226.37
15826,145.35,246.13,124.28,70.91,73.42,226.89,82.65,58.31,106.4,112.63,159.08,82.57,53.57,105.84
15827,12.21,2.18,262.49,169.09,83.53,64.05,50.1,133.34,221.5,223.29,28.53,160.27,296.2,143.41
15828,53.27,99.73,212.97,150.43,16.66,29.99,99.93,217.6,203.11,184.77,281.53,231.57,5.38,258.91
15829,165.13,84.13,273.82,272.57,68.19,80.04,123.42,252.47,166.18,217.05,163.92,269.96,258.58,141.04
15830,17.33,227.48,134.52,127.67,243.51,7.9,233.66,99.83,144.59,135.54,119.27,56.99,288.26,259.72
15831,75.67,83.51,222.14,149.89,105.36,158.3,97.6,153.74,250.66,29.35,5.99,15.29,184.88,141.12
15832,69.78,159.62,238.58,221.61,286.64,33.93,281.27,71.31,213.18,242.24,119.12,3.19,165.43,173.01
15833,120.39,9.15,170.7,118.84,176.99,116.84,249.14,251.72,266.41,275.45,104.35,238.24,7.05,230.23
15834,194.18,90.47,7.51,100.85,135.47,66.95,118.83,29.84,99.47,277.23,212.5,253.97,32.09,199.81
15835,147.05,148.79,69.51,187.38,176.35,49.82,219.62,297.33,229.12,254.8,244.02,134.03,161.67,147.75
15836,150,243.33,174.81,294.86,63.01,270.54,89.18,270.43,139.67,71.9,210.71,104.82,110.97,17.48
15837,182.71,267.09,296.93,148.12,160.88,246.07,81.37,129.52,215.01,285.19,298.37,112.78,226.71,50.59
15838,41.26,84.82,299.62,208.73,133.97,198.1,261.14,147.22,172.46,223.48,15.84,219.09,209.04,236.08
15839,143.73,42.75,168.7,73.86,97.76,185.66,188.35,255.84,19.95,228.58,21.96,101.06,106.2,71.39
15840,142.44,269.72,250.93,214.84,163.47,215.4,190.72,89.72,13.15,269.81,231.97,118.2,28.98,33.08
15841,152.24,148.53,57.22,71.45,42.97,92.75,244.04,11.14,131.37,129.89,117.39,258.55,38.47,148.6
15842,179.74,183.79,142.51,168.25,44.06,155.96,45.05,160.47,227.78,44.72,116.16,85.72,134.85,215.21
15843,39.08,153.61,126.46,217.99,190.98,267.57,188.84,247.78,23.82,213.8,155.56,27.76,109.3,81.97
15844,76.58,288.97,94.46,289.12,258.93,71.45,167.48,275.46,88.69,167.59,80.06,292.84,60.28,223.89
15845,87.93,276.93,143.98,123.69,293.1,132.41,29.8,240.11,298.6,37.37,122.2,229.87,18.19,211.17
15846,15.68,94.68,174.49,234.25,230.36,115.41,238.38,287.91,179.62,206.74,143.55,34.35,146.02,291.75
15847,92.73,172.75,122.57,147.92,277.38,293.23,245.1,119.69,237.93,66.49,201.19,219.3,120.76,130.18
15848,87.88,99.28,43.18,90.49,298.21,75.01,162.35,111.72,182.44,7.07,287.17,156.78,1,96.42
15849,100.13,227.18,107.49,15.37,52.58,108.91,107.28,179.71,233.56,147.68,114.06,271.6,144.69,148.59
15850,55.93,182.56,150.96,48.13,249.48,288.36,187.27,179.37,18.25,136.66,46.83,200.62,261.45,132.39
15851,13.08,222.78,120.09,221.51,164.47,185.77,220.71,107.78,250.4,138.63,141.15,244.93,9.87,7.47
15852,105.11,104.37,271.48,56.54,35.86,290.97,89.43,223.78,181.44,227.69,217.78,126.17,48.79,219.11
15853,105.18,276.99,216.24,91.73,223.64,116.67,186.33,51.83,198.91,95.06,96.7,238.8,292.42,70.87
15854,114.46,23.03,88.66,89.03,149.77,143.19,112.11,70.81,34.69,222.96,88.82,117.64,64.27,139.32
15855,40.98,28,255.53,227.16,280.19,254.92,137.1,300,183.67,225.07,294.67,175.47,288.92,246.3
15856,164.2,293.35,119.65,204.01,84.62,118.84,201.61,292.05,143.38,137.06,287.35,83.14,128.78,225.68
15857,158.54,59.75,191.84,267.69,269.01,33.66,258.57,93.21,9.08,266.34,19.53,196.08,32.78,108.14
15858,92.51,37.14,92.79,207.2,299.41,283.49,287.95,98.21,284.21,242.71,247.06,189.06,237.28,243.92
15859,10.88,26.41,221.24,269,33.02,47.89,18.01,249.93,199.37,213.26,251.5,165.3,211.94,287.48
15860,23.43,81.14,12.46,103.01,124.69,42.21,191.76,93.6,211.52,245,69.71,109.46,230.66,215.13
15861,184.52,112.45,155.04,277.96,206,207.64,59.2,38.69,56.83,183.01,155.44,32.83,228.93,109.52
15862,169.54,213.95,184.74,22.29,292.17,23.59,127.79,65.35,205.21,142.78,243.55,245.25,113.43,197.18
15863,153.71,226.95,180.49,30.12,165.34,25.8,105.85,250.24,12.56,291.88,77.09,81.02,70.27,223.8
15864,128.42,221.3,292.73,130.1,34.1,85.84,23.78,36.11,238.18,159.45,191.21,162.1,106.35,188.18
15865,73.07,176.98,132.15,20.65,138.26,115.13,52.85,183.21,143.76,246.72,140.23,124.1,53.4,267.44
15866,16.56,129.01,124.65,237.09,89.17,139.22,120.9,84.66,103.34,223,19.8,121.23,186.76,62.74
15867,98.64,9.69,219.84,58.17,281.35,156.86,77.29,152.7,214.51,280.41,166.33,56.12,25.99,230.79
15868,13.67,56.36,101.32,10.2,289.4,226.38,107.73,203.34,35.52,281.76,21.58,280.61,198.02,174.85
15869,152.17,286.86,121.93,117.7,150.16,106.85,227.52,264.97,172.09,176.89,15.22,103.79,152.86,254.66
15870,58.58,201.47,17.96,68.31,12.28,249.45,79.31,299.3,37.11,96.37,210.23,15.84,281.72,88.23
15871,111.62,138.89,84.94,72.96,277.16,7.47,107.68,274.55,128.15,60.7,137.31,134.4,250.81,163.94
15872,54.96,287.06,299.13,78.56,90.43,150.02,6.22,79.47,164.74,241.95,21.4,268.66,238.25,199.59
15873,153.16,111.43,27.44,96.41,89.75,195.92,109.4,225.27,11.06,74.5,191.39,217.51,255.44,34.03
15874,24.09,170.14,223.67,130.43,142.76,76.59,276.5,133.58,282.48,291.11,107.94,274.72,78.63,249.52
15875,11.91,18.77,32.53,205.43,106.98,130.78,106.59,247.46,122.89,233.95,235.89,191.59,189.59,28.86
15876,28.86,74.72,228.01,124.54,124.21,82.83,77.33,59.04,282.46,134.56,90.2,202.96,28.91,278.03
