0,1,2,3
1372.0,-77.89723205566406,-224.82608032226562,-687.8451538085938
1373.0,-356.83203125,-147.12576293945312,-418.9963684082031
1374.0,-362.7764892578125,-156.1525421142578,-730.0238647460938
1375.0,-370.720703125,-246.1857147216797,-746.0244750976562
1376.0,-374.88134765625,-171.97747802734375,-589.6183471679688
1377.0,-334.49078369140625,-341.5620422363281,-417.3016357421875
1378.0,-302.5340576171875,20.541305541992188,-672.2904052734375
1379.0,-97.97833251953125,-0.8043670654296875,-757.428466796875
1380.0,-338.0473937988281,-257.86572265625,-661.452392578125
1381.0,-181.2119903564453,-367.75836181640625,-515.4231567382812
1382.0,-226.64659118652344,-180.49267578125,-444.5092468261719
1383.0,-367.29144287109375,-16.285018920898438,-575.77490234375
1384.0,5.26611328125,-117.79991912841797,-632.4661254882812
1385.0,28.778656005859375,-218.76205444335938,-764.0221557617188
1386.0,606.298095703125,-29.563308715820312,-698.3875732421875
1387.0,-213.80946350097656,-217.489013671875,-595.7124633789062
1388.0,6.0017547607421875,-202.377685546875,-698.137451171875
1389.0,-168.90333557128906,-312.0411376953125,-761.8134155273438
1390.0,-176.2236328125,-15.914688110351562,-479.965576171875
1391.0,-137.05709838867188,-265.30792236328125,-578.0364379882812
1392.0,-337.15411376953125,-154.26162719726562,-631.3770751953125
1393.0,-364.7300720214844,-87.79078674316406,-470.0419921875
1394.0,-289.400390625,-90.1583023071289,-756.659912109375
1395.0,-90.76409912109375,-125.95704650878906,-657.18212890625
1396.0,-194.16763305664062,-263.0391540527344,-401.107666015625
1397.0,-380.826171875,-357.7581787109375,-547.5687255859375
1398.0,-182.5252685546875,-345.9449462890625,-381.8493957519531
1399.0,-129.68212890625,-349.6597900390625,-741.0150146484375
1400.0,-251.52093505859375,-13.732040405273438,-384.8659362792969
1401.0,-248.68540954589844,-105.42010498046875,-743.9033813476562
1402.0,-174.2559814453125,210.15541076660156,-555.86279296875
1403.0,-283.4794921875,93.65617370605469,-753.6036987304688
1404.0,-376.905517578125,-180.62489318847656,-537.9080810546875
1405.0,-205.9890899658203,29.074508666992188,-552.2001342773438
1406.0,-368.75848388671875,545.53369140625,-620.80517578125
1407.0,175.80966186523438,-304.1370849609375,-680.6598510742188
1408.0,-151.67086791992188,-53.071800231933594,-726.9110107421875
1409.0,-298.28436279296875,-145.10153198242188,-684.5740356445312
1410.0,-304.29962158203125,-88.27804565429688,-758.4310913085938
1411.0,-21.7481689453125,-363.4123840332031,-509.7913818359375
1412.0,-165.4181671142578,-256.6255798339844,-467.44354248046875
1413.0,-334.49078369140625,-24.153823852539062,-586.6498413085938
1414.0,-354.4239807128906,-145.8505859375,-236.333251953125
1415.0,-161.5026397705078,-326.34515380859375,-368.54473876953125
1416.0,-194.4645233154297,-316.44854736328125,-560.5885620117188
1417.0,-322.57928466796875,-276.5450439453125,-606.9774169921875
1418.0,-374.28082275390625,110.76969909667969,-686.9578247070312
1419.0,-313.2966613769531,-221.3651580810547,-712.0731201171875
1420.0,-369.3243408203125,-313.23291015625,-688.3775024414062
1421.0,-285.7411804199219,-343.7400817871094,-363.1002502441406
1422.0,-202.38145446777344,-127.14456176757812,-710.7763671875
1423.0,-311.4282531738281,-330.1841735839844,-425.8085632324219
1424.0,-223.2302703857422,-355.493408203125,-630.817626953125
1425.0,-102.11405944824219,183.8542022705078,-655.7599487304688
1426.0,-330.0096740722656,-203.7195587158203,-419.197509765625
1427.0,-119.0602798461914,68.85792541503906,-583.17236328125
1428.0,46.581878662109375,-321.7816467285156,-457.6301574707031
1429.0,-178.0893096923828,177.38478088378906,-698.3245849609375
1430.0,-365.4027099609375,-334.78509521484375,-578.282470703125
1431.0,-347.99932861328125,-140.20892333984375,-618.8701782226562
1432.0,24.654434204101562,-335.4488830566406,-709.278564453125
1433.0,-325.10272216796875,-160.96768188476562,-475.8124084472656
1434.0,-11.494522094726562,-321.52288818359375,-682.7609252929688
1435.0,-116.31941223144531,-180.49267578125,-761.0845336914062
1436.0,-345.73968505859375,64.0592041015625,-733.15625
1437.0,-78.69541931152344,-251.57882690429688,-513.8232421875
1438.0,-104.13312530517578,-281.1959228515625,-756.5612182617188
1439.0,-194.7174072265625,-122.39471435546875,-75.23458862304688
1440.0,-24.993743896484375,-84.98638153076172,-642.6415405273438
1441.0,-163.06642150878906,-345.2364501953125,-658.2559814453125
1442.0,-159.37503051757812,-178.79107666015625,-380.863037109375
1443.0,-348.21392822265625,-293.58135986328125,-523.8727416992188
1444.0,-363.076416015625,24.616134643554688,-703.8115844726562
1445.0,-314.5657958984375,-336.5589904785156,-703.8896484375
1446.0,-250.57327270507812,-324.8297119140625,-667.0455322265625
1447.0,-153.6463623046875,-71.52836608886719,-621.3218994140625
1448.0,-311.6837158203125,-226.50558471679688,-729.02392578125
1449.0,-201.5751190185547,11.263702392578125,-693.4331665039062
1450.0,-401.4571228027344,-24.720596313476562,-537.4986572265625
1451.0,-226.64659118652344,-311.1007080078125,-611.8880004882812
1452.0,-382.71661376953125,-179.7777557373047,-426.51971435546875
1453.0,-163.7344512939453,-246.2044677734375,-655.2009887695312
1454.0,-238.88851928710938,12.868682861328125,-520.9282836914062
1455.0,-342.1018371582031,-129.22105407714844,-561.0291137695312
1456.0,-0.093902587890625,-172.98284912109375,-730.7060546875
1457.0,-223.97727966308594,-140.8494873046875,-501.2391662597656
1458.0,-287.1393737792969,-267.26611328125,-740.435791015625
1459.0,-383.15948486328125,-149.16957092285156,-757.0589599609375
1460.0,-372.45758056640625,98.93333435058594,-588.0789794921875
1461.0,-378.6217041015625,126.84431457519531,-466.6616516113281
1462.0,-280.46435546875,-41.396820068359375,-374.322509765625
1463.0,150.34713745117188,-11.604660034179688,-640.5551147460938
1464.0,-35.80403137207031,-194.86151123046875,-223.2969970703125
1465.0,-328.9607238769531,-267.25433349609375,-447.70849609375
1466.0,-56.428802490234375,-307.5465393066406,-592.8624267578125
1467.0,-212.0848388671875,-357.8527526855469,-685.9016723632812
1468.0,-316.6022033691406,-321.7613525390625,-606.1603393554688
1469.0,-367.85009765625,-36.36067199707031,-723.4832763671875
1470.0,-323.73553466796875,-205.298583984375,-678.2249145507812
1471.0,-119.52094268798828,-218.13502502441406,-101.72247314453125
1472.0,-371.0473937988281,-353.6167907714844,-726.54150390625
1473.0,-213.80946350097656,-270.29443359375,-503.17437744140625
1474.0,-334.49078369140625,-66.0282211303711,-724.29296875
1475.0,-216.9918975830078,-100.01805877685547,-681.1065673828125
1476.0,-376.53125,-307.5139465332031,-507.2407531738281
1477.0,-66.3826904296875,-228.78155517578125,-393.01995849609375
1478.0,-297.2569580078125,-350.35406494140625,-672.3834838867188
1479.0,-366.43505859375,-269.55718994140625,-513.5216674804688
1480.0,-188.72720336914062,40.76319885253906,-769.2727661132812
1481.0,-377.1903076171875,-85.1159896850586,-477.15093994140625
1482.0,-70.85511779785156,-157.2397918701172,-528.0803833007812
1483.0,-74.7880859375,-121.95486450195312,-429.6773376464844
1484.0,-347.2421875,-269.0563659667969,-585.3380737304688
1485.0,-349.1031494140625,42.48918151855469,-524.2492065429688
1486.0,-307.27777099609375,-166.96774291992188,-707.659912109375
1487.0,-359.2312927246094,-136.07427978515625,-705.711669921875
1488.0,-48.85279846191406,-321.25360107421875,-142.71029663085938
1489.0,-282.29620361328125,-362.31689453125,-565.9010620117188
1490.0,-287.44561767578125,-326.1189270019531,-730.9635620117188
1491.0,-379.0509948730469,-328.71038818359375,-109.15029907226562
1492.0,-173.9755859375,-330.66094970703125,-483.6876525878906
1493.0,-327.485107421875,-198.05459594726562,-638.8724365234375
1494.0,28.133804321289062,-314.21783447265625,-616.223876953125
1495.0,-345.6861267089844,-76.56146240234375,-719.7085571289062
1496.0,-258.7052307128906,-104.01177215576172,-613.0814819335938
1497.0,-31.835296630859375,-294.2098388671875,-563.7044677734375
1498.0,-312.3707275390625,-123.81600952148438,-684.5740356445312
1499.0,-137.48495483398438,-66.48872375488281,-470.21917724609375
1500.0,-134.78521728515625,-259.3563537597656,-46.0177001953125
1501.0,-210.48583984375,-359.29241943359375,-755.3145751953125
1502.0,-156.52603149414062,-101.36197662353516,-562.7106323242188
1503.0,-186.48239135742188,-362.6161193847656,-625.6958618164062
1504.0,-323.91571044921875,-196.481689453125,-679.0508422851562
1505.0,-277.6106872558594,-156.15248107910156,-332.5123291015625
1506.0,-369.1391296386719,34.18928527832031,-772.309814453125
1507.0,-371.1693115234375,-142.8983154296875,-398.47967529296875
1508.0,-194.81979370117188,245.7499542236328,-717.0919799804688
1509.0,-178.0893096923828,-265.6711730957031,-460.36676025390625
1510.0,-349.7820739746094,-244.1985321044922,-614.3464965820312
1511.0,-366.01959228515625,-146.98793029785156,-503.74566650390625
1512.0,-173.74539184570312,-15.480377197265625,-523.8727416992188
1513.0,-238.3634490966797,-58.23097229003906,-683.8629150390625
1514.0,-416.4541015625,-106.46501159667969,-641.4913330078125
1515.0,-196.34999084472656,-233.59280395507812,-83.4559326171875
1516.0,-368.72564697265625,-37.868133544921875,-679.466064453125
1517.0,-270.84844970703125,-283.30328369140625,-685.696044921875
1518.0,-337.5755615234375,-89.4691390991211,-704.191650390625
1519.0,-321.339111328125,-318.48052978515625,-768.0956420898438
1520.0,-248.972412109375,-321.75543212890625,-351.2265930175781
1521.0,-238.5258026123047,-280.1401672363281,-716.3797607421875
1522.0,-301.0654296875,-40.71581268310547,-702.8363647460938
1523.0,-204.4820098876953,-252.61331176757812,-602.9512939453125
1524.0,-249.39785766601562,-251.5912628173828,-623.7137451171875
1525.0,-266.3666076660156,-354.4520263671875,-745.425048828125
1526.0,-272.8707580566406,-316.44854736328125,-737.0971069335938
1527.0,-221.67909240722656,-195.171142578125,-772.309814453125
1528.0,-301.4898681640625,-332.4349670410156,-591.0821533203125
1529.0,-254.93539428710938,-126.70169067382812,-693.5282592773438
1530.0,133.77532958984375,-240.55340576171875,-491.912109375
1531.0,-139.22256469726562,-352.6661682128906,-560.5032348632812
1532.0,-73.20742797851562,14.86431884765625,-756.2523193359375
1533.0,-327.5101318359375,-291.50579833984375,-493.9276123046875
1534.0,-229.04278564453125,-322.72833251953125,-512.30908203125
1535.0,-152.023681640625,-148.45559692382812,-686.6327514648438
1536.0,-114.08927154541016,-149.00877380371094,-753.20166015625
1537.0,-350.98199462890625,-353.8736267089844,-575.728271484375
1538.0,-298.5135498046875,-268.1507873535156,-593.7250366210938
1539.0,-378.4501953125,-8.421478271484375,-593.7250366210938
1540.0,-155.3196563720703,-59.949920654296875,-648.2074584960938
1541.0,-367.1474609375,-191.68475341796875,-750.6170043945312
1542.0,-362.275146484375,-340.89459228515625,-401.4652099609375
1543.0,114.97747802734375,-190.20021057128906,-328.5134582519531
1544.0,-320.317138671875,-266.0230712890625,-680.537109375
1545.0,-318.998046875,-241.35240173339844,-245.99655151367188
1546.0,-254.56893920898438,-362.69091796875,-514.143310546875
1547.0,148.486083984375,-315.43798828125,-582.4087524414062
1548.0,-304.0448913574219,296.98321533203125,-551.0176391601562
1549.0,-308.1099853515625,97.53038024902344,-542.7639770507812
1550.0,-348.81805419921875,-180.49267578125,-757.5474853515625
1551.0,-95.01199340820312,-162.10585021972656,-490.6444091796875
1552.0,-324.69525146484375,-254.49066162109375,-525.05712890625
1553.0,-230.255126953125,-40.28563690185547,-574.2603149414062
1554.0,-307.27777099609375,-24.499267578125,-402.9576721191406
1555.0,17.4200439453125,-196.71109008789062,-374.22564697265625
1556.0,-172.6403350830078,-180.62489318847656,-748.985595703125
1557.0,-334.5186462402344,-157.35052490234375,-329.7904357910156
1558.0,-377.13909912109375,-250.96266174316406,-598.4181518554688
1559.0,-347.4742736816406,-313.0634765625,-592.9859008789062
1560.0,-374.6481628417969,-79.45276641845703,-697.18505859375
1561.0,-300.53338623046875,-140.26214599609375,83.42242431640625
1562.0,-381.6903076171875,-180.62489318847656,-510.70166015625
1563.0,-261.45098876953125,-72.5844955444336,-245.99655151367188
1564.0,-287.1078186035156,66.32582092285156,-585.7338256835938
1565.0,-376.16143798828125,-263.66796875,-156.38446044921875
1566.0,-321.298095703125,-337.42242431640625,-486.962158203125
1567.0,-292.03076171875,-255.51112365722656,-500.0551452636719
1568.0,-78.18646240234375,-168.57447814941406,-401.4652099609375
1569.0,-106.46493530273438,0.6037139892578125,-525.05712890625
1570.0,-248.08624267578125,-306.35504150390625,-686.9578247070312
1571.0,-378.20892333984375,-55.42527770996094,-497.62225341796875
1572.0,-194.32546997070312,-324.0199279785156,-748.1367797851562
1573.0,-11.655471801757812,4.8489837646484375,-41.01629638671875
1574.0,-224.5911865234375,-232.84352111816406,-310.5740966796875
1575.0,-372.3119201660156,-195.06849670410156,-707.5194702148438
1576.0,-120.56672668457031,-118.91548156738281,-561.0291137695312
1577.0,-346.80120849609375,-178.79107666015625,-684.5740356445312
1578.0,-74.30569458007812,-355.4064636230469,-735.2486572265625
1579.0,-283.9090881347656,-70.46548461914062,-690.9647827148438
1580.0,-218.055908203125,-8.634002685546875,-464.7621765136719
1581.0,-304.44952392578125,-74.9663314819336,-648.761474609375
1582.0,-374.6186828613281,-331.23736572265625,-284.9136962890625
1583.0,-306.9031677246094,-17.194686889648438,-720.8341674804688
1584.0,-283.475341796875,8.530593872070312,-369.8463134765625
1585.0,-326.99322509765625,15.39666748046875,-258.3207702636719
1586.0,-202.38145446777344,-259.943115234375,-595.7177124023438
1587.0,-354.493408203125,-166.76687622070312,-723.4432983398438
1588.0,721.4556884765625,-191.93873596191406,-706.629638671875
1589.0,-155.2343292236328,-337.42242431640625,-748.0700073242188
1590.0,-268.4821472167969,-133.40866088867188,-255.07711791992188
1591.0,-297.72161865234375,-360.10614013671875,-364.055908203125
1592.0,-279.9797668457031,-122.00752258300781,-619.6578979492188
1593.0,-98.01577758789062,-330.2882080078125,-570.3903198242188
1594.0,-270.111572265625,-44.18614959716797,-647.6771850585938
1595.0,-376.19940185546875,-11.604660034179688,-638.3677978515625
1596.0,-329.89251708984375,19.246337890625,-737.0737915039062
1597.0,-378.05682373046875,-221.3651580810547,-23.17071533203125
1598.0,-380.110107421875,-198.9222412109375,-462.15960693359375
1599.0,-224.5911865234375,-251.38153076171875,-476.5313720703125
1600.0,-351.763427734375,-273.086669921875,-571.994873046875
1601.0,-134.48086547851562,-321.75543212890625,-522.67236328125
1602.0,-375.08966064453125,240.88221740722656,-586.0252685546875
1603.0,-282.18280029296875,-147.09326171875,-582.9436645507812
1604.0,18.7467041015625,-40.71581268310547,-547.0204467773438
1605.0,-373.32470703125,-253.3632049560547,-693.609619140625
1606.0,-368.75848388671875,-307.56573486328125,-421.2648010253906
1607.0,-153.0115966796875,-51.05791473388672,-702.937255859375
1608.0,-337.5205383300781,-245.1536865234375,-690.8974609375
1609.0,-272.5419616699219,-121.4547348022461,588.6143188476562
1610.0,-150.10250854492188,36.42205810546875,-653.3155517578125
1611.0,-59.45707702636719,-320.4244079589844,-679.0508422851562
1612.0,-379.02001953125,-55.39244079589844,-536.023193359375
1613.0,-340.5466003417969,-105.94534301757812,-597.6656494140625
1614.0,-309.94927978515625,-153.9853515625,-710.8834228515625
1615.0,-323.5830383300781,-300.6741638183594,-138.8587646484375
1616.0,-257.589111328125,-256.672119140625,-754.2152709960938
1617.0,-330.8157653808594,-260.96405029296875,-476.5313720703125
1618.0,-284.63372802734375,-317.55999755859375,-658.8818969726562
1619.0,-268.6891784667969,-137.3899383544922,-756.79052734375
1620.0,-289.60693359375,-70.2383804321289,-490.40167236328125
1621.0,-193.8346405029297,-130.23324584960938,-423.86016845703125
1622.0,-364.8478088378906,-356.2082824707031,-367.92010498046875
1623.0,8.589981079101562,-166.17825317382812,-598.7078247070312
1624.0,-133.5815887451172,-67.97479248046875,-757.53955078125
1625.0,-273.4779968261719,9.430801391601562,-707.9310302734375
1626.0,-256.70745849609375,-18.21563720703125,-662.9122924804688
1627.0,-240.13722229003906,-174.6504669189453,-548.1533203125
1628.0,-137.77621459960938,-267.25433349609375,-413.1597900390625
1629.0,-362.06915283203125,-54.28721618652344,-673.8994140625
1630.0,-210.21481323242188,-275.46795654296875,-444.0174560546875
1631.0,-103.35870361328125,-165.92510986328125,-510.3960266113281
1632.0,48.81671142578125,-328.71038818359375,-739.697021484375
1633.0,-372.42559814453125,-211.18553161621094,-492.0401916503906
1634.0,-302.5340576171875,-175.96775817871094,-288.96539306640625
1635.0,151.15139770507812,-350.936279296875,-605.8764038085938
1636.0,-378.9164733886719,-260.57666015625,-634.8460083007812
1637.0,-329.8528747558594,-140.16412353515625,-724.80810546875
1638.0,-372.8399353027344,-134.55374145507812,-731.5046997070312
1639.0,-160.37437438964844,-160.9705352783203,-516.1713256835938
1640.0,-199.5904998779297,-257.7939453125,-137.01315307617188
1641.0,-119.22173309326172,-217.363525390625,-547.58642578125
1642.0,8.611648559570312,-356.85784912109375,-696.3663940429688
1643.0,-163.485595703125,-343.16436767578125,-716.7103271484375
1644.0,-376.42840576171875,-158.78778076171875,-331.53680419921875
1645.0,-271.8431396484375,-251.96926879882812,-517.73779296875
1646.0,-253.4850616455078,-91.67109680175781,-738.289306640625
1647.0,-382.36297607421875,-72.43831634521484,-720.7268676757812
1648.0,-371.0347900390625,-11.604660034179688,-414.4937438964844
1649.0,-347.4610900878906,-302.6279296875,-607.7664184570312
1650.0,604.272216796875,-101.95332336425781,-603.1666870117188
1651.0,-160.41989135742188,-269.55718994140625,-759.8321533203125
1652.0,-370.306884765625,-338.63128662109375,-622.9222412109375
1653.0,-363.22869873046875,-344.49041748046875,-616.7520751953125
1654.0,-169.50265502929688,-283.2161560058594,-609.248046875
1655.0,-341.9378356933594,-345.90936279296875,-763.7987670898438
1656.0,-150.6559295654297,-202.74693298339844,-732.4041748046875
1657.0,-329.3785705566406,66.97250366210938,-689.5612182617188
1658.0,-346.3612060546875,-128.75201416015625,-652.6605834960938
1659.0,-287.1078186035156,-305.3125,-591.4685668945312
1660.0,-256.79833984375,-363.460205078125,-721.8330078125
1661.0,-219.90504455566406,115.73390197753906,-722.0396728515625
1662.0,-5.7703399658203125,-109.2635498046875,-601.28173828125
1663.0,-348.97265625,-0.3084564208984375,-784.8902587890625
1664.0,-151.6453857421875,-20.37420654296875,-687.000244140625
1665.0,-169.04592895507812,-359.7474670410156,-538.07958984375
1666.0,-363.076416015625,-309.422119140625,-689.1610107421875
1667.0,-197.260986328125,-31.16229248046875,-335.8870544433594
1668.0,-199.5904998779297,42.116241455078125,-551.37939453125
1669.0,-35.941436767578125,-212.3119659423828,-628.827880859375
1670.0,-364.1802978515625,-292.8546447753906,-623.7137451171875
1671.0,-344.5516052246094,-326.71673583984375,-617.6856079101562
1672.0,-254.3513641357422,-82.86551666259766,-758.8544921875
1673.0,-358.03472900390625,-320.40289306640625,-728.371337890625
1674.0,-281.7427673339844,-260.8894958496094,-510.62335205078125
1675.0,-219.47906494140625,-331.46380615234375,-445.907470703125
1676.0,-349.1050720214844,-160.5657196044922,-687.2141723632812
1677.0,-305.4159240722656,-100.23469543457031,-737.8517456054688
1678.0,-84.52195739746094,-280.25653076171875,-616.223876953125
1679.0,-323.5830383300781,-193.8364715576172,-319.4989929199219
1680.0,-249.19400024414062,-296.9230651855469,-443.60504150390625
1681.0,-220.56207275390625,-168.2108917236328,-604.9354248046875
1682.0,-375.6263427734375,-171.21121215820312,-430.6556396484375
1683.0,-116.00680541992188,-83.56720733642578,-729.0405883789062
1684.0,-307.5632019042969,-63.35511779785156,-640.1985473632812
1685.0,-185.207275390625,-18.370697021484375,-476.50836181640625
1686.0,-382.45867919921875,-289.69146728515625,-589.6183471679688
1687.0,-288.06207275390625,-84.41637420654297,-444.50201416015625
1688.0,-377.9998474121094,-311.8951416015625,-382.236572265625
1689.0,-302.5340576171875,-356.92633056640625,-603.280517578125
1690.0,-365.9586181640625,-341.5620422363281,-440.83929443359375
1691.0,-156.14215087890625,-193.69871520996094,-573.6204833984375
1692.0,-382.5560302734375,-78.2868881225586,-720.3311767578125
1693.0,-216.9918975830078,125.90571594238281,-395.4722595214844
1694.0,-133.5815887451172,-211.18553161621094,-703.8115844726562
1695.0,-226.64659118652344,-182.9553680419922,-93.95742797851562
1696.0,595.6591796875,-314.6217041015625,-716.8717041015625
1697.0,-226.64659118652344,-269.55718994140625,-396.123291015625
1698.0,-121.80320739746094,-180.49267578125,-498.4048767089844
1699.0,-320.2621765136719,-232.20155334472656,-562.572509765625
1700.0,-333.20379638671875,-73.73405456542969,-394.084228515625
1701.0,-87.86746215820312,-157.70431518554688,-445.4231262207031
1702.0,-245.6492462158203,-276.89605712890625,-698.3245849609375
1703.0,-209.89178466796875,-31.58685302734375,-582.051513671875
1704.0,-304.0448913574219,-337.89874267578125,-724.1692504882812
1705.0,-181.24034118652344,-270.986572265625,-417.80718994140625
1706.0,-350.0521240234375,-167.1286163330078,-452.2019958496094
1707.0,-253.29991149902344,-8.38702392578125,-533.8496704101562
1708.0,-297.5744934082031,-347.74176025390625,-418.92156982421875
1709.0,-172.93536376953125,-127.14456176757812,-629.0885009765625
1710.0,-89.17623901367188,-237.41876220703125,-659.481689453125
1711.0,-323.6450500488281,215.14308166503906,-501.74798583984375
1712.0,-365.2183532714844,-237.41876220703125,-725.5947875976562
1713.0,-252.10305786132812,-95.30621337890625,-498.58538818359375
1714.0,-357.0400390625,44.922027587890625,-569.9073486328125
1715.0,-143.5513458251953,29.53253173828125,-603.1666870117188
1716.0,-354.493408203125,-180.62489318847656,-705.9177856445312
1717.0,-367.35693359375,-17.661468505859375,-653.3155517578125
1718.0,-176.28924560546875,-72.43831634521484,-245.99655151367188
1719.0,-210.12411499023438,-270.77520751953125,-609.9677124023438
1720.0,-40.88829040527344,-165.34703063964844,-590.513427734375
1721.0,-160.77169799804688,-224.48255920410156,-639.1434326171875
1722.0,-216.81796264648438,-347.5053405761719,-518.3911743164062
1723.0,-384.3435363769531,-21.004959106445312,-457.6301574707031
1724.0,-345.80084228515625,-195.4958038330078,-538.8179931640625
1725.0,-194.94256591796875,-312.0411376953125,-705.711669921875
1726.0,-355.9761962890625,125.81272888183594,-71.17562866210938
1727.0,-336.7814636230469,-290.65582275390625,-594.94873046875
1728.0,-219.99818420410156,-118.25503540039062,-598.322265625
1729.0,-289.400390625,16.378036499023438,-541.4888916015625
1730.0,-204.26002502441406,-252.36199951171875,-586.824951171875
1731.0,-362.0225830078125,-241.35240173339844,-388.74267578125
1732.0,48.253021240234375,-101.95332336425781,-637.0510864257812
1733.0,-215.1396484375,-220.78268432617188,-368.5803527832031
1734.0,-293.3279724121094,-145.2716064453125,-90.69290161132812
1735.0,28.778656005859375,-149.149169921875,-475.0511474609375
1736.0,-311.031982421875,-149.00877380371094,-301.5301208496094
1737.0,-163.48812866210938,-144.07620239257812,-620.80517578125
1738.0,-269.66009521484375,-178.3173370361328,-717.1998291015625
1739.0,-338.7150573730469,-296.844482421875,-246.01583862304688
1740.0,-227.8957061767578,-188.77810668945312,-513.6265258789062
1741.0,-137.66302490234375,-249.65829467773438,-504.71490478515625
1742.0,-202.9680633544922,-72.18025970458984,-357.5471496582031
1743.0,-121.70426940917969,-198.9461212158203,-634.307373046875
1744.0,-227.8957061767578,-107.08087158203125,-762.9691162109375
1745.0,-345.5467834472656,-291.6329040527344,-358.0903625488281
1746.0,-238.65306091308594,-16.996475219726562,-751.8870239257812
1747.0,-362.06915283203125,42.48918151855469,-710.6838989257812
1748.0,-309.94927978515625,-291.50579833984375,-601.28173828125
1749.0,-323.6450500488281,-155.80795288085938,-768.0055541992188
1750.0,-123.66353607177734,-244.98902893066406,-717.8721923828125
1751.0,-291.24658203125,-190.91802978515625,-755.297607421875
1752.0,-325.1614990234375,-349.5470886230469,-754.314697265625
1753.0,-376.4923095703125,-175.96775817871094,-694.365234375
1754.0,17.935394287109375,-353.56707763671875,-560.5885620117188
1755.0,-341.9378356933594,106.62754821777344,-619.8226928710938
1756.0,-369.5420837402344,-309.9143981933594,-623.7112426757812
1757.0,-180.34378051757812,-294.4535827636719,-571.2293090820312
1758.0,-298.05035400390625,-89.49882507324219,-539.3107299804688
1759.0,-364.7407531738281,-105.21182250976562,-582.6117553710938
1760.0,-371.1693115234375,-190.16201782226562,-751.3203125
1761.0,-312.5992126464844,-316.44854736328125,-525.5159912109375
1762.0,-275.83331298828125,-302.6279296875,-426.8472900390625
1763.0,-152.023681640625,-273.086669921875,-714.4027099609375
1764.0,-148.17266845703125,-203.70291137695312,-517.6861572265625
1765.0,-162.85462951660156,-272.727294921875,-329.7904357910156
1766.0,-228.68504333496094,-149.59976196289062,-682.1642456054688
1767.0,-358.6524658203125,-78.41063690185547,-740.666748046875
1768.0,-281.5246276855469,-253.72930908203125,-718.7676391601562
1769.0,-312.98736572265625,-332.5700378417969,-559.7555541992188
1770.0,-141.31378173828125,-243.03208923339844,104.1932373046875
1771.0,-384.90179443359375,-140.42385864257812,-498.0433654785156
1772.0,-306.1265869140625,-266.0230712890625,-145.36648559570312
1773.0,-207.3806610107422,-157.43496704101562,-584.8818969726562
1774.0,-284.3238220214844,-338.16668701171875,-760.3555908203125
1775.0,-362.20904541015625,-253.54632568359375,-589.054931640625
1776.0,-287.32586669921875,-175.5678253173828,-440.8634948730469
1777.0,-75.34585571289062,-71.52836608886719,-613.3157958984375
1778.0,-295.8150939941406,-294.6534118652344,-728.7468872070312
1779.0,-277.9168701171875,98.07411193847656,-510.9809875488281
1780.0,-313.4259338378906,-151.051513671875,-623.3104858398438
1781.0,2.782440185546875,-70.60591888427734,-673.28271484375
1782.0,-353.39794921875,-180.49267578125,-571.4490966796875
1783.0,-372.1865234375,-64.15533447265625,-702.8363647460938
1784.0,72.67971801757812,-323.93963623046875,-670.3280029296875
1785.0,-400.387451171875,-337.056640625,-651.3687744140625
1786.0,-320.832763671875,15.9249267578125,-683.5604248046875
1787.0,-344.3543701171875,-334.60284423828125,-538.4661254882812
1788.0,173.28582763671875,-207.19493103027344,-554.7503051757812
1789.0,-162.404052734375,-339.510498046875,-659.319580078125
1790.0,-294.63739013671875,-243.36358642578125,-588.0789794921875
1791.0,-189.33473205566406,-204.4893035888672,-240.39105224609375
1792.0,-145.08831787109375,-124.25584411621094,-696.4090576171875
1793.0,-217.4493408203125,-371.45361328125,-666.4267578125
1794.0,-38.23426818847656,-351.231201171875,-761.7489624023438
1795.0,-172.042724609375,-285.3586730957031,-439.05487060546875
1796.0,-167.26014709472656,-233.115966796875,-570.5107421875
1797.0,-322.35400390625,-294.0582275390625,-555.49072265625
1798.0,-383.93377685546875,-176.28099060058594,-361.5303955078125
1799.0,-283.79412841796875,-357.4609375,-621.5410766601562
1800.0,-198.76885986328125,-180.49267578125,-671.6907348632812
1801.0,-247.13336181640625,-296.41876220703125,-736.4572143554688
1802.0,-367.85009765625,-313.23291015625,-569.9494018554688
1803.0,-373.89111328125,-145.42318725585938,-608.5529174804688
1804.0,184.42282104492188,-256.10833740234375,-731.963623046875
1805.0,-291.7626037597656,-340.2197570800781,-317.76800537109375
1806.0,-266.44390869140625,3.4303131103515625,-562.8211669921875
1807.0,-362.9862060546875,620.3206176757812,-236.48809814453125
1808.0,-144.85629272460938,-226.50558471679688,-758.2241821289062
1809.0,-79.90357971191406,-306.4601745605469,-427.8018493652344
1810.0,-326.99322509765625,-64.15533447265625,-334.5537109375
1811.0,-365.4017333984375,-329.0963134765625,-674.17626953125
1812.0,-129.63385009765625,-243.99871826171875,-454.015625
1813.0,-377.93292236328125,-308.996826171875,-604.327880859375
1814.0,-125.52242279052734,-296.33203125,-687.4701538085938
1815.0,-277.7372131347656,-216.89425659179688,-674.0578002929688
1816.0,-84.94168090820312,-190.91802978515625,-409.4837646484375
1817.0,-286.1126403808594,-32.68623352050781,-327.14471435546875
1818.0,-393.1456298828125,-82.81050872802734,-319.9881896972656
